epoc (ms),timestamp (-0400),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1750788273401,2025-06-24T14.04.33.401,9.028,0.023,-0.225,1.011
1750788273480,2025-06-24T14.04.33.480,9.107,0.020,-0.195,1.028
1750788273559,2025-06-24T14.04.33.559,9.186,0.030,-0.185,1.021
1750788273638,2025-06-24T14.04.33.638,9.265,0.005,-0.174,0.986
1750788273717,2025-06-24T14.04.33.717,9.344,0.016,-0.206,1.020
1750788273796,2025-06-24T14.04.33.796,9.423,0.032,-0.180,1.032
1750788273875,2025-06-24T14.04.33.875,9.502,0.027,-0.153,1.026
1750788273954,2025-06-24T14.04.33.954,9.581,0.030,-0.160,1.002
1750788274034,2025-06-24T14.04.34.034,9.661,0.104,-0.114,1.030
1750788274113,2025-06-24T14.04.34.113,9.740,0.099,-0.068,1.026
1750788274192,2025-06-24T14.04.34.192,9.819,0.065,-0.121,1.025
1750788274271,2025-06-24T14.04.34.271,9.898,0.112,-0.181,1.021
1750788274350,2025-06-24T14.04.34.350,9.977,0.167,-0.144,1.029
1750788274429,2025-06-24T14.04.34.429,10.056,0.151,-0.152,1.021
1750788274508,2025-06-24T14.04.34.508,10.135,0.092,-0.207,0.997
1750788274587,2025-06-24T14.04.34.587,10.214,0.104,-0.181,1.001
1750788274668,2025-06-24T14.04.34.668,10.295,0.116,-0.252,0.939
1750788274747,2025-06-24T14.04.34.747,10.374,0.228,-0.148,1.229
1750788274826,2025-06-24T14.04.34.826,10.453,0.057,-0.234,0.959
1750788274905,2025-06-24T14.04.34.905,10.532,-0.026,-0.250,0.924
1750788274984,2025-06-24T14.04.34.984,10.611,-0.037,-0.192,0.996
1750788275063,2025-06-24T14.04.35.063,10.690,-0.021,-0.222,1.012
1750788275142,2025-06-24T14.04.35.142,10.769,-0.031,-0.211,1.004
1750788275222,2025-06-24T14.04.35.222,10.849,-0.055,-0.205,0.894
1750788275301,2025-06-24T14.04.35.301,10.928,0.131,-0.184,0.876
1750788275380,2025-06-24T14.04.35.380,11.007,0.353,-0.132,0.960
1750788275459,2025-06-24T14.04.35.459,11.086,0.594,-0.162,0.907
1750788275538,2025-06-24T14.04.35.538,11.165,0.701,-0.118,0.721
1750788275617,2025-06-24T14.04.35.617,11.244,0.882,-0.073,0.597
1750788275696,2025-06-24T14.04.35.696,11.323,0.985,-0.154,0.544
1750788275775,2025-06-24T14.04.35.775,11.402,0.934,-0.118,0.386
1750788275854,2025-06-24T14.04.35.854,11.481,0.928,-0.123,0.375
1750788275935,2025-06-24T14.04.35.935,11.562,0.934,-0.134,0.360
1750788276014,2025-06-24T14.04.36.014,11.641,0.928,-0.129,0.361
1750788276093,2025-06-24T14.04.36.093,11.720,0.931,-0.125,0.389
1750788276172,2025-06-24T14.04.36.172,11.799,0.994,-0.161,0.589
1750788276251,2025-06-24T14.04.36.251,11.878,0.892,-0.166,0.619
1750788276330,2025-06-24T14.04.36.330,11.957,0.596,-0.169,0.583
1750788276410,2025-06-24T14.04.36.410,12.037,0.612,-0.172,0.969
1750788276489,2025-06-24T14.04.36.489,12.116,0.508,-0.165,1.114
1750788276568,2025-06-24T14.04.36.568,12.195,0.173,-0.193,1.033
1750788276647,2025-06-24T14.04.36.647,12.274,-0.100,-0.125,1.057
1750788276726,2025-06-24T14.04.36.726,12.353,-0.450,-0.237,0.415
1750788276805,2025-06-24T14.04.36.805,12.432,-1.028,0.099,-0.306
1750788276884,2025-06-24T14.04.36.884,12.511,-1.089,0.133,0.141
1750788276963,2025-06-24T14.04.36.963,12.590,-0.982,-0.041,0.208
1750788277042,2025-06-24T14.04.37.042,12.669,-1.006,-0.083,0.194
1750788277121,2025-06-24T14.04.37.121,12.748,-1.010,0.020,0.170
1750788277201,2025-06-24T14.04.37.201,12.828,-1.016,0.000,0.150
1750788277281,2025-06-24T14.04.37.281,12.908,-1.046,-0.001,0.011
1750788277360,2025-06-24T14.04.37.360,12.987,-0.926,-0.007,0.173
1750788277439,2025-06-24T14.04.37.439,13.066,-0.478,-0.166,0.693
1750788277518,2025-06-24T14.04.37.518,13.145,-0.235,-0.367,1.293
1750788277598,2025-06-24T14.04.37.598,13.225,-0.364,-0.244,0.935
1750788277677,2025-06-24T14.04.37.677,13.304,-0.296,-0.118,0.816
1750788277756,2025-06-24T14.04.37.756,13.383,-0.015,-0.234,1.145
1750788277835,2025-06-24T14.04.37.835,13.462,0.009,-0.250,1.054
1750788277914,2025-06-24T14.04.37.914,13.541,0.044,-0.190,0.971
1750788277993,2025-06-24T14.04.37.993,13.620,0.163,-0.262,1.184
1750788278072,2025-06-24T14.04.38.072,13.699,0.031,-0.241,0.962
1750788278151,2025-06-24T14.04.38.151,13.778,0.003,-0.254,0.983
1750788278230,2025-06-24T14.04.38.230,13.857,-0.001,-0.269,0.998
1750788278309,2025-06-24T14.04.38.309,13.936,-0.013,-0.277,1.031
1750788278389,2025-06-24T14.04.38.389,14.016,-0.048,-0.293,0.941
1750788278468,2025-06-24T14.04.38.468,14.095,-0.037,-0.274,0.970
1750788278548,2025-06-24T14.04.38.548,14.175,-0.009,-0.227,0.890
1750788278627,2025-06-24T14.04.38.627,14.254,0.165,-0.182,0.846
1750788278706,2025-06-24T14.04.38.706,14.333,0.498,-0.264,0.851
1750788278785,2025-06-24T14.04.38.785,14.412,0.769,-0.209,0.743
1750788278865,2025-06-24T14.04.38.865,14.492,0.942,-0.149,0.663
1750788278944,2025-06-24T14.04.38.944,14.571,0.991,-0.057,0.535
1750788279023,2025-06-24T14.04.39.023,14.650,0.935,-0.053,0.368
1750788279102,2025-06-24T14.04.39.102,14.729,0.934,-0.071,0.341
1750788279181,2025-06-24T14.04.39.181,14.808,0.938,-0.063,0.343
1750788279260,2025-06-24T14.04.39.260,14.887,0.940,-0.058,0.348
1750788279339,2025-06-24T14.04.39.339,14.966,0.941,-0.061,0.361
1750788279418,2025-06-24T14.04.39.418,15.045,0.972,-0.059,0.521
1750788279497,2025-06-24T14.04.39.497,15.124,1.000,-0.125,0.648
1750788279577,2025-06-24T14.04.39.577,15.204,0.804,-0.195,0.730
1750788279656,2025-06-24T14.04.39.656,15.283,0.575,-0.118,0.935
1750788279735,2025-06-24T14.04.39.735,15.362,0.188,0.156,0.942
1750788279815,2025-06-24T14.04.39.815,15.442,-0.170,0.069,0.962
1750788279894,2025-06-24T14.04.39.894,15.521,-0.267,-0.015,1.048
1750788279973,2025-06-24T14.04.39.973,15.600,-0.352,0.076,0.784
1750788280053,2025-06-24T14.04.40.053,15.680,-0.629,0.087,0.270
1750788280132,2025-06-24T14.04.40.132,15.759,-0.910,-0.071,0.471
1750788280211,2025-06-24T14.04.40.211,15.838,-1.114,-0.196,0.666
1750788280290,2025-06-24T14.04.40.290,15.917,-0.869,-0.114,0.455
1750788280369,2025-06-24T14.04.40.369,15.996,-0.938,-0.007,0.396
1750788280448,2025-06-24T14.04.40.448,16.075,-0.952,-0.032,0.428
1750788280527,2025-06-24T14.04.40.527,16.154,-0.948,-0.072,0.391
1750788280606,2025-06-24T14.04.40.606,16.233,-0.956,-0.038,0.368
1750788280685,2025-06-24T14.04.40.685,16.312,-0.938,-0.028,0.318
1750788280765,2025-06-24T14.04.40.765,16.392,-0.785,-0.098,0.491
1750788280844,2025-06-24T14.04.40.844,16.471,-0.498,-0.255,0.982
1750788280923,2025-06-24T14.04.40.923,16.550,-0.457,-0.280,0.943
1750788281002,2025-06-24T14.04.41.002,16.629,-0.445,-0.218,0.792
1750788281081,2025-06-24T14.04.41.081,16.708,-0.201,-0.222,0.944
1750788281161,2025-06-24T14.04.41.161,16.788,-0.016,-0.113,1.246
1750788281241,2025-06-24T14.04.41.241,16.868,-0.045,-0.149,1.052
1750788281320,2025-06-24T14.04.41.320,16.947,-0.052,-0.183,1.006
1750788281399,2025-06-24T14.04.41.399,17.026,-0.041,-0.176,1.044
1750788281478,2025-06-24T14.04.41.478,17.105,-0.048,-0.200,1.014
1750788281557,2025-06-24T14.04.41.557,17.184,-0.054,-0.208,1.011
1750788281636,2025-06-24T14.04.41.636,17.263,-0.054,-0.195,1.021
1750788281715,2025-06-24T14.04.41.715,17.342,-0.059,-0.185,1.003
1750788281794,2025-06-24T14.04.41.794,17.421,-0.050,-0.204,1.020
1750788281873,2025-06-24T14.04.41.873,17.500,-0.049,-0.209,0.984
1750788281952,2025-06-24T14.04.41.952,17.579,-0.044,-0.130,0.871
1750788282032,2025-06-24T14.04.42.032,17.659,0.188,-0.221,0.729
1750788282111,2025-06-24T14.04.42.111,17.738,0.666,-0.162,0.869
1750788282190,2025-06-24T14.04.42.190,17.817,0.890,-0.179,0.765
1750788282269,2025-06-24T14.04.42.269,17.896,0.963,-0.130,0.469
1750788282348,2025-06-24T14.04.42.348,17.975,1.026,-0.063,0.432
1750788282429,2025-06-24T14.04.42.429,18.056,0.980,0.027,0.288
1750788282508,2025-06-24T14.04.42.508,18.135,0.967,-0.033,0.227
1750788282587,2025-06-24T14.04.42.587,18.214,0.975,-0.047,0.226
1750788282666,2025-06-24T14.04.42.666,18.293,0.972,-0.015,0.230
1750788282745,2025-06-24T14.04.42.745,18.372,0.973,-0.042,0.248
1750788282824,2025-06-24T14.04.42.824,18.451,1.023,-0.051,0.395
1750788282903,2025-06-24T14.04.42.903,18.530,1.016,-0.091,0.528
1750788282982,2025-06-24T14.04.42.982,18.609,0.876,-0.188,0.688
1750788283061,2025-06-24T14.04.43.061,18.688,0.600,-0.213,0.824
1750788283140,2025-06-24T14.04.43.140,18.767,0.321,-0.318,0.983
1750788283220,2025-06-24T14.04.43.220,18.847,-0.056,-0.268,0.895
1750788283299,2025-06-24T14.04.43.299,18.926,-0.347,-0.144,0.872
1750788283378,2025-06-24T14.04.43.378,19.005,-0.495,-0.273,0.883
1750788283457,2025-06-24T14.04.43.457,19.084,-0.780,-0.265,0.338
1750788283536,2025-06-24T14.04.43.536,19.163,-1.006,-0.105,0.152
1750788283615,2025-06-24T14.04.43.615,19.242,-1.016,-0.028,0.222
1750788283694,2025-06-24T14.04.43.694,19.321,-0.991,-0.020,0.259
1750788283775,2025-06-24T14.04.43.775,19.402,-0.978,-0.125,0.266
1750788283854,2025-06-24T14.04.43.854,19.481,-0.989,-0.079,0.274
1750788283933,2025-06-24T14.04.43.933,19.560,-0.992,-0.053,0.264
1750788284012,2025-06-24T14.04.44.012,19.639,-0.980,-0.086,0.216
1750788284091,2025-06-24T14.04.44.091,19.718,-0.917,-0.093,0.384
1750788284170,2025-06-24T14.04.44.170,19.797,-0.773,-0.141,0.506
1750788284249,2025-06-24T14.04.44.249,19.876,-0.537,-0.303,0.891
1750788284328,2025-06-24T14.04.44.328,19.955,-0.464,-0.298,0.917
1750788284408,2025-06-24T14.04.44.408,20.035,-0.372,-0.225,0.845
1750788284487,2025-06-24T14.04.44.487,20.114,-0.143,-0.252,0.962
1750788284566,2025-06-24T14.04.44.566,20.193,0.081,-0.275,1.065
1750788284645,2025-06-24T14.04.44.645,20.272,0.229,-0.238,1.190
1750788284724,2025-06-24T14.04.44.724,20.351,0.162,-0.216,1.047
1750788284803,2025-06-24T14.04.44.803,20.430,0.081,-0.214,0.939
1750788284882,2025-06-24T14.04.44.882,20.509,0.106,-0.221,1.014
1750788284961,2025-06-24T14.04.44.961,20.588,0.116,-0.212,1.038
1750788285042,2025-06-24T14.04.45.042,20.669,0.085,-0.203,0.991
1750788285121,2025-06-24T14.04.45.121,20.748,0.078,-0.194,1.011
1750788285200,2025-06-24T14.04.45.200,20.827,0.077,-0.214,1.017
1750788285279,2025-06-24T14.04.45.279,20.906,0.059,-0.210,0.992
1750788285358,2025-06-24T14.04.45.358,20.985,0.063,-0.186,0.949
1750788285437,2025-06-24T14.04.45.437,21.064,0.136,-0.162,0.920
1750788285516,2025-06-24T14.04.45.516,21.143,0.305,-0.213,1.000
1750788285596,2025-06-24T14.04.45.596,21.223,0.396,-0.175,0.824
1750788285675,2025-06-24T14.04.45.675,21.302,0.629,-0.164,0.740
1750788285754,2025-06-24T14.04.45.754,21.381,0.841,-0.188,0.696
1750788285833,2025-06-24T14.04.45.833,21.460,0.944,-0.119,0.457
1750788285912,2025-06-24T14.04.45.912,21.539,1.013,-0.068,0.454
1750788285991,2025-06-24T14.04.45.991,21.618,0.980,-0.061,0.284
1750788286070,2025-06-24T14.04.46.070,21.697,0.974,-0.058,0.218
1750788286149,2025-06-24T14.04.46.149,21.776,0.973,-0.032,0.230
1750788286228,2025-06-24T14.04.46.228,21.855,0.969,-0.044,0.236
1750788286309,2025-06-24T14.04.46.309,21.936,0.986,-0.051,0.302
1750788286388,2025-06-24T14.04.46.388,22.015,1.066,-0.119,0.533
1750788286467,2025-06-24T14.04.46.467,22.094,0.965,-0.222,0.572
1750788286546,2025-06-24T14.04.46.546,22.173,0.691,-0.200,0.739
1750788286625,2025-06-24T14.04.46.625,22.252,0.371,-0.274,0.865
1750788286704,2025-06-24T14.04.46.704,22.331,0.125,-0.374,0.977
1750788286784,2025-06-24T14.04.46.784,22.411,-0.120,-0.353,0.979
1750788286863,2025-06-24T14.04.46.863,22.490,-0.367,-0.285,0.882
1750788286942,2025-06-24T14.04.46.942,22.569,-0.592,-0.268,0.671
1750788287021,2025-06-24T14.04.47.021,22.648,-0.904,-0.090,0.143
1750788287100,2025-06-24T14.04.47.100,22.727,-1.069,0.074,0.053
1750788287179,2025-06-24T14.04.47.179,22.806,-1.000,-0.060,0.206
1750788287258,2025-06-24T14.04.47.258,22.885,-0.993,-0.109,0.201
1750788287337,2025-06-24T14.04.47.337,22.964,-1.007,-0.060,0.212
1750788287416,2025-06-24T14.04.47.416,23.043,-1.002,-0.075,0.196
1750788287495,2025-06-24T14.04.47.495,23.122,-1.023,-0.036,0.087
1750788287575,2025-06-24T14.04.47.575,23.202,-0.903,-0.086,0.202
1750788287655,2025-06-24T14.04.47.655,23.282,-0.656,-0.313,0.688
1750788287734,2025-06-24T14.04.47.734,23.361,-0.495,-0.210,0.779
1750788287813,2025-06-24T14.04.47.813,23.440,-0.152,-0.291,0.940
1750788287892,2025-06-24T14.04.47.892,23.519,0.104,-0.396,1.294
1750788287972,2025-06-24T14.04.47.972,23.599,-0.020,-0.183,0.935
1750788288051,2025-06-24T14.04.48.051,23.678,0.134,-0.172,0.964
1750788288130,2025-06-24T14.04.48.130,23.757,0.320,-0.212,1.218
1750788288209,2025-06-24T14.04.48.209,23.836,0.188,-0.193,1.009
1750788288288,2025-06-24T14.04.48.288,23.915,0.082,-0.148,0.920
1750788288367,2025-06-24T14.04.48.367,23.994,0.102,-0.134,1.038
1750788288446,2025-06-24T14.04.48.446,24.073,0.088,-0.152,1.027
1750788288525,2025-06-24T14.04.48.525,24.152,0.068,-0.178,1.004
1750788288604,2025-06-24T14.04.48.604,24.231,0.096,-0.204,1.024
1750788288683,2025-06-24T14.04.48.683,24.310,0.065,-0.173,1.014
1750788288763,2025-06-24T14.04.48.763,24.390,0.042,-0.141,1.021
1750788288842,2025-06-24T14.04.48.842,24.469,0.029,-0.157,0.993
1750788288922,2025-06-24T14.04.48.922,24.549,0.070,-0.184,0.983
1750788289001,2025-06-24T14.04.49.001,24.628,0.116,-0.147,0.951
1750788289080,2025-06-24T14.04.49.080,24.707,0.213,-0.122,0.916
1750788289160,2025-06-24T14.04.49.160,24.787,0.408,-0.094,0.833
1750788289239,2025-06-24T14.04.49.239,24.866,0.706,-0.077,0.804
1750788289318,2025-06-24T14.04.49.318,24.945,0.871,-0.125,0.703
1750788289397,2025-06-24T14.04.49.397,25.024,0.889,-0.141,0.427
1750788289476,2025-06-24T14.04.49.476,25.103,1.000,-0.046,0.502
1750788289555,2025-06-24T14.04.49.555,25.182,0.975,0.032,0.343
1750788289634,2025-06-24T14.04.49.634,25.261,0.969,0.036,0.262
1750788289713,2025-06-24T14.04.49.713,25.340,0.966,0.039,0.252
1750788289792,2025-06-24T14.04.49.792,25.419,0.960,0.087,0.258
1750788289871,2025-06-24T14.04.49.871,25.498,0.977,0.070,0.295
1750788289951,2025-06-24T14.04.49.951,25.578,1.017,0.057,0.477
1750788290030,2025-06-24T14.04.50.030,25.657,0.963,-0.016,0.557
1750788290109,2025-06-24T14.04.50.109,25.736,0.800,-0.094,0.730
1750788290189,2025-06-24T14.04.50.189,25.816,0.592,-0.164,0.953
1750788290268,2025-06-24T14.04.50.268,25.895,0.233,-0.261,0.954
1750788290348,2025-06-24T14.04.50.348,25.975,-0.104,-0.204,0.987
1750788290427,2025-06-24T14.04.50.427,26.054,-0.358,-0.210,0.864
1750788290506,2025-06-24T14.04.50.506,26.133,-0.738,-0.312,0.250
1750788290585,2025-06-24T14.04.50.585,26.212,-1.046,-0.079,-0.019
1750788290664,2025-06-24T14.04.50.664,26.291,-1.031,-0.006,0.189
1750788290743,2025-06-24T14.04.50.743,26.370,-0.982,-0.122,0.218
1750788290822,2025-06-24T14.04.50.822,26.449,-0.988,-0.106,0.211
1750788290901,2025-06-24T14.04.50.901,26.528,-1.003,-0.026,0.256
1750788290980,2025-06-24T14.04.50.980,26.607,-1.001,-0.039,0.186
1750788291059,2025-06-24T14.04.51.059,26.686,-0.956,-0.074,0.242
1750788291139,2025-06-24T14.04.51.139,26.766,-0.813,-0.188,0.608
1750788291218,2025-06-24T14.04.51.218,26.845,-0.721,-0.079,0.592
1750788291297,2025-06-24T14.04.51.297,26.924,-0.481,-0.161,0.841
1750788291376,2025-06-24T14.04.51.376,27.003,-0.251,-0.237,0.975
1750788291455,2025-06-24T14.04.51.455,27.082,-0.051,-0.240,1.120
1750788291535,2025-06-24T14.04.51.535,27.162,0.025,-0.243,1.009
1750788291615,2025-06-24T14.04.51.615,27.242,0.161,-0.271,1.094
1750788291694,2025-06-24T14.04.51.694,27.321,0.194,-0.238,1.139
1750788291773,2025-06-24T14.04.51.773,27.400,0.042,-0.178,0.903
1750788291852,2025-06-24T14.04.51.852,27.479,0.074,-0.185,1.021
1750788291931,2025-06-24T14.04.51.931,27.558,0.081,-0.223,1.001
1750788292010,2025-06-24T14.04.52.010,27.637,0.099,-0.186,1.031
1750788292089,2025-06-24T14.04.52.089,27.716,0.103,-0.158,1.033
1750788292168,2025-06-24T14.04.52.168,27.795,0.090,-0.173,1.004
1750788292247,2025-06-24T14.04.52.247,27.874,0.085,-0.198,1.011
1750788292327,2025-06-24T14.04.52.327,27.954,0.069,-0.167,0.975
1750788292406,2025-06-24T14.04.52.406,28.033,0.103,-0.137,0.923
1750788292485,2025-06-24T14.04.52.485,28.112,0.239,-0.057,0.799
1750788292564,2025-06-24T14.04.52.564,28.191,0.599,-0.079,0.825
1750788292643,2025-06-24T14.04.52.643,28.270,0.852,-0.030,0.611
1750788292722,2025-06-24T14.04.52.722,28.349,1.086,-0.025,0.629
1750788292803,2025-06-24T14.04.52.803,28.430,0.981,0.066,0.395
1750788292882,2025-06-24T14.04.52.882,28.509,0.957,0.044,0.267
1750788292961,2025-06-24T14.04.52.961,28.588,0.975,0.009,0.254
1750788293040,2025-06-24T14.04.53.040,28.667,0.968,0.055,0.250
