epoc (ms),timestamp (-0400),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1750788851705,2025-06-24T14.14.11.705,1.425,0.671,0.732,-0.793
1750788851745,2025-06-24T14.14.11.745,1.465,0.000,0.976,-0.305
1750788851784,2025-06-24T14.14.11.784,1.504,-0.915,-1.220,-0.549
1750788851824,2025-06-24T14.14.11.824,1.544,-1.098,-3.171,-1.341
1750788851863,2025-06-24T14.14.11.863,1.583,-0.183,-3.232,-0.488
1750788851903,2025-06-24T14.14.11.903,1.623,0.122,-2.744,-0.122
1750788851942,2025-06-24T14.14.11.942,1.662,-0.549,-0.305,-0.183
1750788851982,2025-06-24T14.14.11.982,1.702,-0.671,0.549,-0.427
1750788852023,2025-06-24T14.14.12.023,1.743,-0.488,-0.061,0.244
1750788852061,2025-06-24T14.14.12.061,1.781,-1.220,-1.463,-0.122
1750788852102,2025-06-24T14.14.12.102,1.822,-1.220,-1.951,-0.610
1750788852141,2025-06-24T14.14.12.141,1.861,-1.707,-1.585,-0.366
1750788852181,2025-06-24T14.14.12.181,1.901,-0.915,-0.488,0.244
1750788852221,2025-06-24T14.14.12.221,1.941,0.122,0.000,0.000
1750788852260,2025-06-24T14.14.12.260,1.980,0.610,-0.610,-0.122
1750788852300,2025-06-24T14.14.12.300,2.020,0.122,-0.610,-0.183
1750788852339,2025-06-24T14.14.12.339,2.059,-0.122,-0.305,-0.244
1750788852379,2025-06-24T14.14.12.379,2.099,-0.183,-0.366,0.000
1750788852418,2025-06-24T14.14.12.418,2.138,-0.610,-0.793,0.244
1750788852458,2025-06-24T14.14.12.458,2.178,-1.280,-2.500,-0.732
1750788852497,2025-06-24T14.14.12.497,2.217,-1.037,-1.220,-0.732
1750788852537,2025-06-24T14.14.12.537,2.257,-0.793,-1.037,0.305
1750788852577,2025-06-24T14.14.12.577,2.297,-0.610,-1.463,0.122
1750788852616,2025-06-24T14.14.12.616,2.336,-0.671,-0.732,-0.183
1750788852656,2025-06-24T14.14.12.656,2.376,0.366,-0.305,0.061
1750788852695,2025-06-24T14.14.12.695,2.415,0.122,-0.488,0.000
1750788852735,2025-06-24T14.14.12.735,2.455,-0.305,-0.305,-0.244
1750788852774,2025-06-24T14.14.12.774,2.494,-0.244,-0.793,0.061
1750788852814,2025-06-24T14.14.12.814,2.534,-0.183,-0.793,0.244
1750788852853,2025-06-24T14.14.12.853,2.573,-0.610,-1.159,-0.427
1750788852893,2025-06-24T14.14.12.893,2.613,-0.732,-1.646,-0.305
1750788852932,2025-06-24T14.14.12.932,2.652,-0.793,-1.159,0.183
1750788852972,2025-06-24T14.14.12.972,2.692,-0.854,-1.341,0.122
1750788853012,2025-06-24T14.14.13.012,2.732,-0.244,-1.098,-0.061
1750788853051,2025-06-24T14.14.13.051,2.771,-0.427,-1.159,0.000
1750788853091,2025-06-24T14.14.13.091,2.811,0.000,-0.671,0.183
1750788853130,2025-06-24T14.14.13.130,2.850,-0.671,-1.220,-0.244
1750788853170,2025-06-24T14.14.13.170,2.890,-0.732,-0.122,0.061
1750788853209,2025-06-24T14.14.13.209,2.929,-0.366,-1.463,0.000
1750788853249,2025-06-24T14.14.13.249,2.969,-0.610,-1.220,0.305
1750788853288,2025-06-24T14.14.13.288,3.008,-0.488,-0.610,-0.305
1750788853328,2025-06-24T14.14.13.328,3.048,-0.183,-1.159,0.122
1750788853369,2025-06-24T14.14.13.369,3.089,-0.732,-1.402,-0.366
1750788853409,2025-06-24T14.14.13.409,3.129,-0.488,-0.976,-0.305
1750788853448,2025-06-24T14.14.13.448,3.168,-0.549,-1.280,0.061
1750788853488,2025-06-24T14.14.13.488,3.208,-0.244,-0.976,-0.183
1750788853527,2025-06-24T14.14.13.527,3.247,-0.427,-0.793,-0.610
1750788853567,2025-06-24T14.14.13.567,3.287,-0.244,-0.976,-0.366
1750788853606,2025-06-24T14.14.13.606,3.326,-0.549,-0.122,0.305
1750788853646,2025-06-24T14.14.13.646,3.366,-1.037,-2.195,-0.244
1750788853685,2025-06-24T14.14.13.685,3.405,-0.854,-2.317,-0.305
1750788853725,2025-06-24T14.14.13.725,3.445,-0.061,-1.341,-0.183
1750788853765,2025-06-24T14.14.13.765,3.485,-0.305,-0.549,-0.061
1750788853804,2025-06-24T14.14.13.804,3.524,-0.610,-0.305,-0.549
1750788853844,2025-06-24T14.14.13.844,3.564,0.183,0.671,-0.671
1750788853883,2025-06-24T14.14.13.883,3.603,0.854,1.098,0.122
1750788853923,2025-06-24T14.14.13.923,3.643,0.000,0.488,-0.244
1750788853962,2025-06-24T14.14.13.962,3.682,-0.732,-1.037,-0.671
1750788854002,2025-06-24T14.14.14.002,3.722,-0.427,-2.744,-0.244
1750788854041,2025-06-24T14.14.14.041,3.761,-0.183,-1.098,0.000
1750788854081,2025-06-24T14.14.14.081,3.801,-0.854,-0.793,-0.305
1750788854120,2025-06-24T14.14.14.120,3.840,-0.610,-1.646,-0.183
1750788854160,2025-06-24T14.14.14.160,3.880,-0.122,-1.707,0.549
1750788854200,2025-06-24T14.14.14.200,3.920,0.061,-0.976,0.549
1750788854239,2025-06-24T14.14.14.239,3.959,-0.305,-0.610,-0.061
1750788854279,2025-06-24T14.14.14.279,3.999,-0.244,-1.098,0.000
1750788854318,2025-06-24T14.14.14.318,4.038,-0.244,-0.671,0.488
1750788854358,2025-06-24T14.14.14.358,4.078,-0.610,-1.341,0.610
1750788854397,2025-06-24T14.14.14.397,4.117,-0.976,-1.829,0.366
1750788854437,2025-06-24T14.14.14.437,4.157,-0.854,-1.280,0.549
1750788854476,2025-06-24T14.14.14.476,4.196,-1.159,-1.951,0.671
1750788854516,2025-06-24T14.14.14.516,4.236,-1.280,-1.037,-0.183
1750788854556,2025-06-24T14.14.14.556,4.276,-0.488,-0.427,0.244
1750788854595,2025-06-24T14.14.14.595,4.315,0.061,-0.976,0.305
1750788854636,2025-06-24T14.14.14.636,4.356,0.061,0.366,0.122
1750788854676,2025-06-24T14.14.14.676,4.396,0.305,-0.305,-0.427
1750788854715,2025-06-24T14.14.14.715,4.435,0.000,-0.488,-0.183
1750788854755,2025-06-24T14.14.14.755,4.475,-0.183,-1.341,-0.671
1750788854794,2025-06-24T14.14.14.794,4.514,-0.183,-1.341,-0.366
1750788854834,2025-06-24T14.14.14.834,4.554,-0.183,-1.463,-0.427
1750788854873,2025-06-24T14.14.14.873,4.593,-0.610,-0.122,-0.427
1750788854913,2025-06-24T14.14.14.913,4.633,-0.610,-0.854,-0.305
1750788854953,2025-06-24T14.14.14.953,4.673,-0.305,-0.976,-0.122
1750788854992,2025-06-24T14.14.14.992,4.712,-0.305,-1.037,0.305
1750788855032,2025-06-24T14.14.15.032,4.752,-0.366,-0.732,-0.122
1750788855071,2025-06-24T14.14.15.071,4.791,-0.854,-0.488,0.061
1750788855111,2025-06-24T14.14.15.111,4.831,-0.427,-0.366,0.122
1750788855150,2025-06-24T14.14.15.150,4.870,-0.793,-0.976,0.549
1750788855190,2025-06-24T14.14.15.190,4.910,-0.854,-1.646,-0.427
1750788855229,2025-06-24T14.14.15.229,4.949,-0.671,-0.305,0.061
1750788855269,2025-06-24T14.14.15.269,4.989,-0.183,-1.463,-0.122
1750788855308,2025-06-24T14.14.15.308,5.028,-0.793,-0.244,-0.427
1750788855348,2025-06-24T14.14.15.348,5.068,-0.732,-1.098,-0.366
1750788855388,2025-06-24T14.14.15.388,5.108,-0.427,-1.585,0.122
1750788855427,2025-06-24T14.14.15.427,5.147,-0.549,-1.585,-0.366
1750788855467,2025-06-24T14.14.15.467,5.187,-0.671,-1.402,-0.305
1750788855506,2025-06-24T14.14.15.506,5.226,-0.305,-1.159,-0.061
1750788855546,2025-06-24T14.14.15.546,5.266,-0.305,-0.427,-0.610
1750788855585,2025-06-24T14.14.15.585,5.305,-0.183,-0.976,-0.549
1750788855625,2025-06-24T14.14.15.625,5.345,-0.122,-1.098,-0.427
1750788855664,2025-06-24T14.14.15.664,5.384,-0.122,-1.037,-0.427
1750788855704,2025-06-24T14.14.15.704,5.424,-0.427,-1.037,-0.488
1750788855744,2025-06-24T14.14.15.744,5.464,-0.244,-1.037,-0.366
1750788855783,2025-06-24T14.14.15.783,5.503,-0.366,-1.098,-0.366
1750788855823,2025-06-24T14.14.15.823,5.543,-0.549,-1.646,-0.488
1750788855862,2025-06-24T14.14.15.862,5.582,-0.671,-0.671,-0.427
1750788855903,2025-06-24T14.14.15.903,5.623,-0.366,-0.915,0.000
1750788855941,2025-06-24T14.14.15.941,5.661,-0.427,-1.037,0.305
1750788855982,2025-06-24T14.14.15.982,5.702,-0.366,-0.488,-0.244
1750788856022,2025-06-24T14.14.16.022,5.742,-0.183,-0.732,0.000
1750788856061,2025-06-24T14.14.16.061,5.781,-0.183,-0.976,-0.122
1750788856101,2025-06-24T14.14.16.101,5.821,-0.427,-1.524,-0.244
1750788856141,2025-06-24T14.14.16.141,5.861,-0.244,-0.915,0.183
1750788856180,2025-06-24T14.14.16.180,5.900,-0.122,-0.610,0.244
1750788856220,2025-06-24T14.14.16.220,5.940,-0.183,-0.732,-0.061
1750788856259,2025-06-24T14.14.16.259,5.979,-0.122,-0.854,-0.488
1750788856299,2025-06-24T14.14.16.299,6.019,-0.305,-0.122,0.244
1750788856338,2025-06-24T14.14.16.338,6.058,-0.061,-2.500,-0.549
1750788856378,2025-06-24T14.14.16.378,6.098,-0.549,-1.768,-0.976
1750788856417,2025-06-24T14.14.16.417,6.137,0.183,-1.341,-0.671
1750788856457,2025-06-24T14.14.16.457,6.177,-0.427,-1.280,-1.280
1750788856496,2025-06-24T14.14.16.496,6.216,-0.427,-2.134,-1.585
1750788856536,2025-06-24T14.14.16.536,6.256,0.549,-3.537,-1.463
1750788856576,2025-06-24T14.14.16.576,6.296,0.854,-2.012,-2.439
1750788856615,2025-06-24T14.14.16.615,6.335,-0.061,0.732,-3.171
1750788856655,2025-06-24T14.14.16.655,6.375,-0.122,0.976,-2.500
1750788856694,2025-06-24T14.14.16.694,6.414,0.976,3.963,0.366
1750788856734,2025-06-24T14.14.16.734,6.454,6.890,16.280,8.780
1750788856773,2025-06-24T14.14.16.773,6.493,-0.244,18.841,8.780
1750788856813,2025-06-24T14.14.16.813,6.533,9.085,16.159,-6.463
1750788856852,2025-06-24T14.14.16.852,6.572,18.049,-2.805,-19.756
1750788856892,2025-06-24T14.14.16.892,6.612,40.671,40.244,-16.646
1750788856932,2025-06-24T14.14.16.932,6.652,64.756,83.902,-13.293
1750788856971,2025-06-24T14.14.16.971,6.691,60.854,93.537,3.963
1750788857011,2025-06-24T14.14.17.011,6.731,82.500,76.341,4.268
1750788857050,2025-06-24T14.14.17.050,6.770,62.561,25.854,-12.134
1750788857090,2025-06-24T14.14.17.090,6.810,36.829,12.622,-21.646
1750788857129,2025-06-24T14.14.17.129,6.849,51.220,24.451,-26.402
1750788857169,2025-06-24T14.14.17.169,6.889,38.049,5.305,-27.927
1750788857208,2025-06-24T14.14.17.208,6.928,34.756,-17.378,-36.951
1750788857249,2025-06-24T14.14.17.249,6.969,30.427,-20.671,-47.073
1750788857289,2025-06-24T14.14.17.289,7.009,8.537,26.951,-42.073
1750788857328,2025-06-24T14.14.17.328,7.048,23.902,-9.634,-33.720
1750788857368,2025-06-24T14.14.17.368,7.088,21.280,-13.293,-39.451
1750788857408,2025-06-24T14.14.17.408,7.128,26.646,3.476,-32.317
1750788857447,2025-06-24T14.14.17.447,7.167,16.402,-16.402,-28.293
1750788857487,2025-06-24T14.14.17.487,7.207,19.573,-41.037,-33.659
1750788857526,2025-06-24T14.14.17.526,7.246,35.549,-105.549,-59.207
1750788857566,2025-06-24T14.14.17.566,7.286,22.927,-151.463,-77.012
1750788857605,2025-06-24T14.14.17.605,7.325,40.488,-166.829,-80.915
1750788857645,2025-06-24T14.14.17.645,7.365,56.646,-179.268,-67.073
1750788857684,2025-06-24T14.14.17.684,7.404,11.829,-144.024,-35.427
1750788857724,2025-06-24T14.14.17.724,7.444,-16.890,-86.220,-22.805
1750788857764,2025-06-24T14.14.17.764,7.484,10.000,-83.537,-35.183
1750788857803,2025-06-24T14.14.17.803,7.523,-8.537,-70.549,-39.207
1750788857843,2025-06-24T14.14.17.843,7.563,-5.915,-53.720,-34.268
1750788857882,2025-06-24T14.14.17.882,7.602,-35.976,-53.963,-21.159
1750788857922,2025-06-24T14.14.17.922,7.642,-32.622,-24.573,-13.902
1750788857961,2025-06-24T14.14.17.961,7.681,4.512,-40.671,-19.329
1750788858001,2025-06-24T14.14.18.001,7.721,1.768,-33.415,-13.110
1750788858040,2025-06-24T14.14.18.040,7.760,11.890,-17.683,-10.793
1750788858080,2025-06-24T14.14.18.080,7.800,5.976,-23.110,-15.122
1750788858120,2025-06-24T14.14.18.120,7.840,6.646,-31.646,-8.049
1750788858159,2025-06-24T14.14.18.159,7.879,1.037,-20.793,6.159
1750788858199,2025-06-24T14.14.18.199,7.919,0.732,6.951,20.610
1750788858238,2025-06-24T14.14.18.238,7.958,10.366,32.439,20.610
1750788858278,2025-06-24T14.14.18.278,7.998,1.402,26.341,8.476
1750788858317,2025-06-24T14.14.18.317,8.037,-5.366,14.146,6.524
1750788858357,2025-06-24T14.14.18.357,8.077,1.829,17.988,3.354
1750788858396,2025-06-24T14.14.18.396,8.116,1.951,24.146,9.024
1750788858436,2025-06-24T14.14.18.436,8.156,-9.939,18.902,18.293
1750788858475,2025-06-24T14.14.18.475,8.195,-1.951,19.939,20.000
1750788858516,2025-06-24T14.14.18.516,8.236,-2.622,24.695,18.293
1750788858556,2025-06-24T14.14.18.556,8.276,-4.634,13.963,15.183
1750788858596,2025-06-24T14.14.18.596,8.316,-3.659,1.524,11.585
1750788858635,2025-06-24T14.14.18.635,8.355,-0.061,-7.134,7.439
1750788858675,2025-06-24T14.14.18.675,8.395,-0.305,-11.341,3.537
1750788858714,2025-06-24T14.14.18.714,8.434,-1.890,-13.902,0.915
1750788858754,2025-06-24T14.14.18.754,8.474,2.073,-15.427,0.427
1750788858793,2025-06-24T14.14.18.793,8.513,-2.927,-3.415,-1.037
1750788858833,2025-06-24T14.14.18.833,8.553,-1.951,0.793,-2.988
1750788858872,2025-06-24T14.14.18.872,8.592,-4.512,4.512,-3.232
1750788858912,2025-06-24T14.14.18.912,8.632,-2.439,3.598,-2.927
1750788858952,2025-06-24T14.14.18.952,8.672,-1.098,2.378,-2.927
1750788858991,2025-06-24T14.14.18.991,8.711,-0.305,0.427,-4.207
1750788859031,2025-06-24T14.14.19.031,8.751,-2.561,-1.829,-4.085
1750788859070,2025-06-24T14.14.19.070,8.790,-2.561,-1.280,-3.476
1750788859110,2025-06-24T14.14.19.110,8.830,0.671,-0.244,-3.415
1750788859149,2025-06-24T14.14.19.149,8.869,0.671,-2.500,-4.024
1750788859189,2025-06-24T14.14.19.189,8.909,1.402,-1.646,-3.232
1750788859228,2025-06-24T14.14.19.228,8.948,1.890,-1.463,-2.195
1750788859268,2025-06-24T14.14.19.268,8.988,-1.707,0.976,-1.463
1750788859307,2025-06-24T14.14.19.307,9.027,-4.634,3.780,-0.793
1750788859347,2025-06-24T14.14.19.347,9.067,-0.549,13.963,-1.098
1750788859387,2025-06-24T14.14.19.387,9.107,-4.817,9.329,-6.280
1750788859426,2025-06-24T14.14.19.426,9.146,-4.634,9.146,-7.256
1750788859466,2025-06-24T14.14.19.466,9.186,-2.012,5.427,-7.134
1750788859505,2025-06-24T14.14.19.505,9.225,-3.049,0.366,-5.671
1750788859545,2025-06-24T14.14.19.545,9.265,-1.402,-2.988,-4.024
1750788859584,2025-06-24T14.14.19.584,9.304,-1.220,-1.402,-2.927
1750788859624,2025-06-24T14.14.19.624,9.344,-2.744,-0.183,-2.195
1750788859663,2025-06-24T14.14.19.663,9.383,-0.671,2.073,-1.280
1750788859703,2025-06-24T14.14.19.703,9.423,0.732,3.841,0.427
1750788859743,2025-06-24T14.14.19.743,9.463,-1.951,4.390,1.220
1750788859784,2025-06-24T14.14.19.784,9.504,-2.561,9.512,-0.305
1750788859822,2025-06-24T14.14.19.822,9.542,-1.280,10.488,-2.195
1750788859863,2025-06-24T14.14.19.863,9.583,-1.098,9.207,-3.598
1750788859902,2025-06-24T14.14.19.902,9.622,27.378,194.268,11.768
1750788859942,2025-06-24T14.14.19.942,9.662,-108.598,-89.268,-32.622
1750788859981,2025-06-24T14.14.19.981,9.701,95.976,-195.549,13.232
1750788860021,2025-06-24T14.14.20.021,9.741,33.963,128.780,21.768
1750788860060,2025-06-24T14.14.20.060,9.780,10.915,103.049,7.012
1750788860100,2025-06-24T14.14.20.100,9.820,-24.573,85.122,16.768
1750788860140,2025-06-24T14.14.20.140,9.860,16.463,55.183,10.976
1750788860179,2025-06-24T14.14.20.179,9.899,-4.451,22.622,4.939
1750788860219,2025-06-24T14.14.20.219,9.939,-0.366,-7.439,-0.671
1750788860258,2025-06-24T14.14.20.258,9.978,4.695,-13.780,-3.293
1750788860298,2025-06-24T14.14.20.298,10.018,-7.622,-8.720,-5.488
1750788860337,2025-06-24T14.14.20.337,10.057,-3.476,-5.915,-4.756
1750788860377,2025-06-24T14.14.20.377,10.097,3.902,-0.732,-6.951
1750788860416,2025-06-24T14.14.20.416,10.136,3.963,-4.207,-8.963
1750788860456,2025-06-24T14.14.20.456,10.176,5.061,-12.561,-13.354
1750788860495,2025-06-24T14.14.20.495,10.215,-0.854,-27.256,-20.854
1750788860535,2025-06-24T14.14.20.535,10.255,12.195,-14.451,-14.756
1750788860575,2025-06-24T14.14.20.575,10.295,6.341,-48.841,-20.854
1750788860614,2025-06-24T14.14.20.614,10.334,5.305,-95.122,-35.122
1750788860654,2025-06-24T14.14.20.654,10.374,22.622,-133.841,-47.805
1750788860693,2025-06-24T14.14.20.693,10.413,35.244,-163.232,-45.244
1750788860733,2025-06-24T14.14.20.733,10.453,19.024,-188.354,-40.488
1750788860772,2025-06-24T14.14.20.772,10.492,9.085,-185.305,-20.915
1750788860812,2025-06-24T14.14.20.812,10.532,4.817,-186.341,-15.305
1750788860851,2025-06-24T14.14.20.851,10.571,-57.500,-192.012,7.256
1750788860891,2025-06-24T14.14.20.891,10.611,-38.841,-176.341,-35.488
1750788860931,2025-06-24T14.14.20.931,10.651,-13.049,-161.829,-56.220
1750788860970,2025-06-24T14.14.20.970,10.690,-35.793,-136.768,-30.671
1750788861010,2025-06-24T14.14.21.010,10.730,-9.390,-93.598,-35.183
1750788861049,2025-06-24T14.14.21.049,10.769,-16.098,-75.488,-26.402
1750788861089,2025-06-24T14.14.21.089,10.809,-16.829,-50.183,-13.049
1750788861130,2025-06-24T14.14.21.130,10.850,-6.524,-18.963,-14.085
1750788861169,2025-06-24T14.14.21.169,10.889,-8.415,-7.683,-2.317
1750788861209,2025-06-24T14.14.21.209,10.929,-1.037,12.134,2.988
1750788861248,2025-06-24T14.14.21.248,10.968,3.110,24.390,6.280
1750788861288,2025-06-24T14.14.21.288,11.008,2.012,69.268,16.707
1750788861328,2025-06-24T14.14.21.328,11.048,22.134,196.159,37.256
1750788861367,2025-06-24T14.14.21.367,11.087,56.646,228.780,42.866
1750788861407,2025-06-24T14.14.21.407,11.127,59.939,264.390,58.293
1750788861446,2025-06-24T14.14.21.446,11.166,7.073,241.951,59.512
1750788861486,2025-06-24T14.14.21.486,11.206,-55.610,191.341,61.829
1750788861525,2025-06-24T14.14.21.525,11.245,-42.805,240.610,73.902
1750788861565,2025-06-24T14.14.21.565,11.285,-12.805,182.927,68.049
1750788861604,2025-06-24T14.14.21.604,11.324,-21.280,191.037,79.817
1750788861644,2025-06-24T14.14.21.644,11.364,-2.134,164.512,78.780
1750788861683,2025-06-24T14.14.21.683,11.403,-6.951,170.671,87.500
1750788861723,2025-06-24T14.14.21.723,11.443,-4.634,174.817,86.707
1750788861763,2025-06-24T14.14.21.763,11.483,-12.073,199.329,104.268
1750788861802,2025-06-24T14.14.21.802,11.522,1.524,197.134,101.159
1750788861842,2025-06-24T14.14.21.842,11.562,-5.122,257.012,99.939
1750788861881,2025-06-24T14.14.21.881,11.601,-4.146,252.134,124.756
1750788861921,2025-06-24T14.14.21.921,11.641,-19.085,211.463,102.805
1750788861960,2025-06-24T14.14.21.960,11.680,-15.183,106.951,39.085
1750788862000,2025-06-24T14.14.22.000,11.720,-8.354,49.878,4.634
1750788862039,2025-06-24T14.14.22.039,11.759,6.402,20.366,-16.402
1750788862079,2025-06-24T14.14.22.079,11.799,11.341,0.488,-21.037
1750788862119,2025-06-24T14.14.22.119,11.839,-1.951,-11.707,-7.622
1750788862158,2025-06-24T14.14.22.158,11.878,-2.439,-24.390,-16.037
1750788862198,2025-06-24T14.14.22.198,11.918,-15.488,-45.244,-21.463
1750788862237,2025-06-24T14.14.22.237,11.957,-12.622,-65.122,-35.610
1750788862277,2025-06-24T14.14.22.277,11.997,-12.378,-99.695,-37.378
1750788862316,2025-06-24T14.14.22.316,12.036,3.963,-126.524,-54.634
1750788862356,2025-06-24T14.14.22.356,12.076,6.463,-136.159,-68.537
1750788862397,2025-06-24T14.14.22.397,12.117,18.354,-187.500,-85.244
1750788862436,2025-06-24T14.14.22.436,12.156,22.378,-176.707,-101.951
1750788862476,2025-06-24T14.14.22.476,12.196,8.354,-183.476,-85.122
1750788862516,2025-06-24T14.14.22.516,12.236,30.732,-189.451,-116.829
1750788862555,2025-06-24T14.14.22.555,12.275,-0.549,-119.146,-49.085
1750788862595,2025-06-24T14.14.22.595,12.315,45.183,-123.780,-68.049
1750788862634,2025-06-24T14.14.22.634,12.354,14.085,-140.854,-71.524
1750788862674,2025-06-24T14.14.22.674,12.394,1.707,-134.756,-43.110
1750788862713,2025-06-24T14.14.22.713,12.433,20.061,-102.378,-27.195
1750788862753,2025-06-24T14.14.22.753,12.473,-5.976,-56.524,-10.915
1750788862792,2025-06-24T14.14.22.792,12.512,11.402,-30.183,-6.585
1750788862832,2025-06-24T14.14.22.832,12.552,-3.110,-6.768,-0.488
1750788862871,2025-06-24T14.14.22.871,12.591,-0.610,0.671,1.402
1750788862911,2025-06-24T14.14.22.911,12.631,-3.354,0.305,1.890
1750788862951,2025-06-24T14.14.22.951,12.671,2.256,6.768,3.537
1750788862990,2025-06-24T14.14.22.990,12.710,-2.439,4.146,1.524
1750788863030,2025-06-24T14.14.23.030,12.750,-5.915,1.341,0.122
1750788863069,2025-06-24T14.14.23.069,12.789,-13.537,-0.915,1.768
1750788863109,2025-06-24T14.14.23.109,12.829,9.024,3.110,2.317
1750788863148,2025-06-24T14.14.23.148,12.868,-7.073,9.329,4.817
1750788863188,2025-06-24T14.14.23.188,12.908,-3.354,15.000,5.854
1750788863227,2025-06-24T14.14.23.227,12.947,-2.439,12.988,5.366
1750788863267,2025-06-24T14.14.23.267,12.987,-5.793,8.963,5.244
1750788863307,2025-06-24T14.14.23.307,13.027,1.037,6.829,6.646
1750788863346,2025-06-24T14.14.23.346,13.066,-0.122,5.122,6.280
1750788863386,2025-06-24T14.14.23.386,13.106,0.061,2.500,7.683
1750788863425,2025-06-24T14.14.23.425,13.145,1.159,-4.634,6.463
1750788863465,2025-06-24T14.14.23.465,13.185,1.524,-7.317,6.159
1750788863504,2025-06-24T14.14.23.504,13.224,0.915,-7.683,4.939
1750788863544,2025-06-24T14.14.23.544,13.264,-0.854,-16.402,1.646
1750788863583,2025-06-24T14.14.23.583,13.303,-8.780,-71.524,-10.366
1750788863623,2025-06-24T14.14.23.623,13.343,30.000,-130.793,-42.622
1750788863664,2025-06-24T14.14.23.664,13.384,38.232,-204.878,-64.939
1750788863702,2025-06-24T14.14.23.702,13.422,2.500,-197.561,-49.024
1750788863743,2025-06-24T14.14.23.743,13.463,13.598,-167.622,-52.866
1750788863783,2025-06-24T14.14.23.783,13.503,4.573,-129.512,-50.305
1750788863822,2025-06-24T14.14.23.822,13.542,-15.610,-134.939,-49.756
1750788863862,2025-06-24T14.14.23.862,13.582,-7.927,-182.134,-67.378
1750788863901,2025-06-24T14.14.23.901,13.621,27.439,-270.366,-80.671
1750788863941,2025-06-24T14.14.23.941,13.661,-3.720,-213.598,-64.329
1750788863980,2025-06-24T14.14.23.980,13.700,-12.195,-86.159,-8.415
1750788864020,2025-06-24T14.14.24.020,13.740,-10.610,-40.305,0.305
1750788864059,2025-06-24T14.14.24.059,13.779,-0.976,-17.195,-6.707
1750788864099,2025-06-24T14.14.24.099,13.819,-6.280,-13.780,10.793
1750788864139,2025-06-24T14.14.24.139,13.859,3.963,1.646,-5.000
1750788864178,2025-06-24T14.14.24.178,13.898,2.866,-1.341,-0.671
1750788864218,2025-06-24T14.14.24.218,13.938,10.305,18.963,1.098
1750788864257,2025-06-24T14.14.24.257,13.977,3.110,55.976,13.110
1750788864297,2025-06-24T14.14.24.297,14.017,-2.378,161.220,32.073
1750788864336,2025-06-24T14.14.24.336,14.056,17.622,215.183,48.232
