epoc (ms),timestamp (-0400),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1750787848876,2025-06-24T13.57.28.876,5.622,-0.036,-0.134,1.019
1750787848955,2025-06-24T13.57.28.955,5.701,-0.048,-0.173,1.018
1750787849034,2025-06-24T13.57.29.034,5.780,-0.070,-0.216,1.003
1750787849113,2025-06-24T13.57.29.113,5.859,-0.062,-0.220,1.008
1750787849192,2025-06-24T13.57.29.192,5.938,-0.050,-0.194,1.001
1750787849271,2025-06-24T13.57.29.271,6.017,-0.052,-0.187,1.024
1750787849350,2025-06-24T13.57.29.350,6.096,-0.058,-0.194,1.023
1750787849429,2025-06-24T13.57.29.429,6.175,-0.055,-0.214,0.994
1750787849508,2025-06-24T13.57.29.508,6.254,-0.004,-0.219,1.046
1750787849587,2025-06-24T13.57.29.587,6.333,-0.001,-0.176,1.036
1750787849667,2025-06-24T13.57.29.667,6.413,-0.017,-0.171,1.020
1750787849747,2025-06-24T13.57.29.747,6.493,-0.016,-0.199,1.022
1750787849826,2025-06-24T13.57.29.826,6.572,-0.027,-0.201,1.016
1750787849905,2025-06-24T13.57.29.905,6.651,-0.023,-0.193,1.020
1750787849984,2025-06-24T13.57.29.984,6.730,-0.024,-0.199,1.022
1750787850064,2025-06-24T13.57.30.064,6.810,-0.030,-0.203,1.018
1750787850143,2025-06-24T13.57.30.143,6.889,-0.032,-0.202,1.014
1750787850222,2025-06-24T13.57.30.222,6.968,-0.032,-0.201,1.017
1750787850301,2025-06-24T13.57.30.301,7.047,-0.033,-0.202,1.017
1750787850380,2025-06-24T13.57.30.380,7.126,-0.032,-0.205,1.019
1750787850459,2025-06-24T13.57.30.459,7.205,-0.030,-0.200,1.018
1750787850538,2025-06-24T13.57.30.538,7.284,-0.031,-0.203,1.020
1750787850617,2025-06-24T13.57.30.617,7.363,-0.031,-0.209,1.017
1750787850696,2025-06-24T13.57.30.696,7.442,-0.032,-0.198,1.019
1750787850775,2025-06-24T13.57.30.775,7.521,-0.031,-0.200,1.016
1750787850855,2025-06-24T13.57.30.855,7.601,-0.031,-0.205,1.021
1750787850934,2025-06-24T13.57.30.934,7.680,-0.032,-0.202,1.015
1750787851013,2025-06-24T13.57.31.013,7.759,-0.034,-0.203,1.020
1750787851093,2025-06-24T13.57.31.093,7.839,-0.031,-0.206,1.018
1750787851172,2025-06-24T13.57.31.172,7.918,-0.028,-0.199,1.018
1750787851252,2025-06-24T13.57.31.252,7.998,-0.033,-0.202,1.018
1750787851331,2025-06-24T13.57.31.331,8.077,-0.031,-0.211,1.016
1750787851410,2025-06-24T13.57.31.410,8.156,-0.027,-0.203,1.021
1750787851489,2025-06-24T13.57.31.489,8.235,-0.025,-0.197,1.020
1750787851568,2025-06-24T13.57.31.568,8.314,-0.030,-0.212,1.015
1750787851647,2025-06-24T13.57.31.647,8.393,-0.034,-0.209,1.016
1750787851726,2025-06-24T13.57.31.726,8.472,-0.034,-0.204,1.019
1750787851805,2025-06-24T13.57.31.805,8.551,-0.035,-0.212,1.023
1750787851884,2025-06-24T13.57.31.884,8.630,-0.041,-0.213,1.007
1750787851963,2025-06-24T13.57.31.963,8.709,-0.040,-0.215,1.015
1750787852043,2025-06-24T13.57.32.043,8.789,-0.054,-0.197,1.028
1750787852122,2025-06-24T13.57.32.122,8.868,-0.024,-0.193,1.052
1750787852201,2025-06-24T13.57.32.201,8.947,-0.044,-0.195,0.984
1750787852280,2025-06-24T13.57.32.280,9.026,-0.080,-0.237,1.004
1750787852359,2025-06-24T13.57.32.359,9.105,-0.056,-0.233,1.013
1750787852440,2025-06-24T13.57.32.440,9.186,-0.063,-0.208,0.997
1750787852519,2025-06-24T13.57.32.519,9.265,-0.059,-0.184,1.031
1750787852598,2025-06-24T13.57.32.598,9.344,-0.053,-0.174,1.017
1750787852677,2025-06-24T13.57.32.677,9.423,-0.050,-0.184,1.021
1750787852756,2025-06-24T13.57.32.756,9.502,-0.042,-0.192,1.027
1750787852835,2025-06-24T13.57.32.835,9.581,-0.037,-0.211,1.026
1750787852914,2025-06-24T13.57.32.914,9.660,-0.049,-0.195,1.014
1750787852993,2025-06-24T13.57.32.993,9.739,-0.045,-0.181,1.007
1750787853072,2025-06-24T13.57.33.072,9.818,-0.019,-0.188,1.013
1750787853151,2025-06-24T13.57.33.151,9.897,0.012,-0.188,1.035
1750787853231,2025-06-24T13.57.33.231,9.977,0.003,-0.164,1.030
1750787853310,2025-06-24T13.57.33.310,10.056,-0.010,-0.182,1.025
1750787853389,2025-06-24T13.57.33.389,10.135,0.025,-0.204,1.028
1750787853468,2025-06-24T13.57.33.468,10.214,0.003,-0.190,1.013
1750787853547,2025-06-24T13.57.33.547,10.293,-0.035,-0.172,1.008
1750787853626,2025-06-24T13.57.33.626,10.372,-0.006,-0.189,1.029
1750787853707,2025-06-24T13.57.33.707,10.453,0.005,-0.206,1.014
1750787853786,2025-06-24T13.57.33.786,10.532,-0.000,-0.199,1.030
1750787853865,2025-06-24T13.57.33.865,10.611,0.028,-0.194,1.026
1750787853944,2025-06-24T13.57.33.944,10.690,-0.051,-0.207,0.973
1750787854023,2025-06-24T13.57.34.023,10.769,-0.010,-0.236,1.053
1750787854102,2025-06-24T13.57.34.102,10.848,0.021,-0.228,1.004
1750787854181,2025-06-24T13.57.34.181,10.927,-0.001,-0.206,1.023
1750787854260,2025-06-24T13.57.34.260,11.006,-0.003,-0.205,1.020
1750787854339,2025-06-24T13.57.34.339,11.085,-0.006,-0.208,1.011
1750787854419,2025-06-24T13.57.34.419,11.165,-0.011,-0.222,1.005
1750787854498,2025-06-24T13.57.34.498,11.244,0.004,-0.215,1.025
1750787854577,2025-06-24T13.57.34.577,11.323,0.002,-0.217,1.020
1750787854656,2025-06-24T13.57.34.656,11.402,-0.005,-0.235,1.008
1750787854735,2025-06-24T13.57.34.735,11.481,-0.006,-0.233,1.013
1750787854814,2025-06-24T13.57.34.814,11.560,-0.004,-0.217,1.017
1750787854893,2025-06-24T13.57.34.893,11.639,-0.006,-0.218,1.013
1750787854972,2025-06-24T13.57.34.972,11.718,-0.008,-0.229,1.015
1750787855053,2025-06-24T13.57.35.053,11.799,-0.011,-0.223,1.014
1750787855132,2025-06-24T13.57.35.132,11.878,-0.012,-0.219,1.014
1750787855211,2025-06-24T13.57.35.211,11.957,-0.012,-0.224,1.013
1750787855290,2025-06-24T13.57.35.290,12.036,-0.009,-0.226,1.016
1750787855369,2025-06-24T13.57.35.369,12.115,-0.008,-0.217,1.018
1750787855448,2025-06-24T13.57.35.448,12.194,-0.009,-0.224,1.013
1750787855527,2025-06-24T13.57.35.527,12.273,-0.020,-0.237,1.007
1750787855607,2025-06-24T13.57.35.607,12.353,-0.012,-0.227,1.017
1750787855686,2025-06-24T13.57.35.686,12.432,-0.006,-0.226,1.015
1750787855765,2025-06-24T13.57.35.765,12.511,-0.014,-0.230,1.019
1750787855844,2025-06-24T13.57.35.844,12.590,-0.023,-0.228,1.008
1750787855923,2025-06-24T13.57.35.923,12.669,-0.023,-0.225,1.010
1750787856002,2025-06-24T13.57.36.002,12.748,-0.019,-0.227,1.011
1750787856081,2025-06-24T13.57.36.081,12.827,-0.009,-0.226,1.023
1750787856160,2025-06-24T13.57.36.160,12.906,-0.024,-0.229,1.004
1750787856239,2025-06-24T13.57.36.239,12.985,-0.026,-0.237,1.016
1750787856318,2025-06-24T13.57.36.318,13.064,-0.023,-0.225,1.012
1750787856399,2025-06-24T13.57.36.399,13.145,-0.024,-0.224,1.012
1750787856478,2025-06-24T13.57.36.478,13.224,-0.025,-0.236,1.009
1750787856557,2025-06-24T13.57.36.557,13.303,-0.022,-0.237,1.019
1750787856636,2025-06-24T13.57.36.636,13.382,-0.020,-0.238,1.011
1750787856715,2025-06-24T13.57.36.715,13.461,-0.014,-0.233,1.016
1750787856795,2025-06-24T13.57.36.795,13.541,-0.023,-0.224,1.014
1750787856874,2025-06-24T13.57.36.874,13.620,-0.038,-0.249,1.008
1750787856953,2025-06-24T13.57.36.953,13.699,-0.035,-0.259,1.006
1750787857032,2025-06-24T13.57.37.032,13.778,-0.034,-0.240,1.006
1750787857111,2025-06-24T13.57.37.111,13.857,-0.036,-0.233,1.012
1750787857190,2025-06-24T13.57.37.190,13.936,-0.032,-0.244,1.008
1750787857269,2025-06-24T13.57.37.269,14.015,-0.032,-0.246,1.011
1750787857348,2025-06-24T13.57.37.348,14.094,-0.032,-0.240,1.008
1750787857427,2025-06-24T13.57.37.427,14.173,-0.031,-0.247,1.013
1750787857506,2025-06-24T13.57.37.506,14.252,-0.027,-0.242,1.012
1750787857586,2025-06-24T13.57.37.586,14.332,-0.029,-0.237,1.009
1750787857665,2025-06-24T13.57.37.665,14.411,-0.030,-0.248,1.010
1750787857745,2025-06-24T13.57.37.745,14.491,-0.026,-0.249,1.012
1750787857824,2025-06-24T13.57.37.824,14.570,-0.027,-0.243,1.011
1750787857903,2025-06-24T13.57.37.903,14.649,-0.032,-0.251,1.008
1750787857983,2025-06-24T13.57.37.983,14.729,-0.029,-0.252,1.011
1750787858062,2025-06-24T13.57.38.062,14.808,-0.029,-0.243,1.008
1750787858141,2025-06-24T13.57.38.141,14.887,-0.031,-0.254,1.010
1750787858220,2025-06-24T13.57.38.220,14.966,-0.035,-0.256,1.008
1750787858299,2025-06-24T13.57.38.299,15.045,-0.037,-0.252,1.007
1750787858378,2025-06-24T13.57.38.378,15.124,-0.032,-0.248,1.007
1750787858457,2025-06-24T13.57.38.457,15.203,-0.032,-0.248,1.010
1750787858536,2025-06-24T13.57.38.536,15.282,-0.012,-0.258,1.024
1750787858615,2025-06-24T13.57.38.615,15.361,-0.034,-0.259,1.003
1750787858694,2025-06-24T13.57.38.694,15.440,-0.066,-0.256,1.013
1750787858774,2025-06-24T13.57.38.774,15.520,-0.064,-0.256,0.992
1750787858853,2025-06-24T13.57.38.853,15.599,-0.049,-0.260,1.009
1750787858932,2025-06-24T13.57.38.932,15.678,-0.056,-0.261,0.996
1750787859012,2025-06-24T13.57.39.012,15.758,-0.053,-0.273,1.000
1750787859091,2025-06-24T13.57.39.091,15.837,-0.065,-0.276,1.013
1750787859171,2025-06-24T13.57.39.171,15.917,-0.077,-0.276,0.998
1750787859250,2025-06-24T13.57.39.250,15.996,-0.073,-0.286,0.990
1750787859329,2025-06-24T13.57.39.329,16.075,-0.070,-0.280,0.988
1750787859408,2025-06-24T13.57.39.408,16.154,-0.060,-0.282,1.005
1750787859487,2025-06-24T13.57.39.487,16.233,-0.059,-0.291,1.003
1750787859566,2025-06-24T13.57.39.566,16.312,-0.057,-0.288,1.000
1750787859645,2025-06-24T13.57.39.645,16.391,-0.059,-0.275,1.005
1750787859724,2025-06-24T13.57.39.724,16.470,-0.065,-0.278,0.995
1750787859803,2025-06-24T13.57.39.803,16.549,-0.065,-0.282,0.995
1750787859882,2025-06-24T13.57.39.882,16.628,-0.033,-0.278,0.973
1750787859962,2025-06-24T13.57.39.962,16.708,-0.126,-0.364,0.932
1750787860041,2025-06-24T13.57.40.041,16.787,-0.005,-0.312,1.233
1750787860120,2025-06-24T13.57.40.120,16.866,-0.097,-0.195,0.833
1750787860199,2025-06-24T13.57.40.199,16.945,-0.079,-0.234,0.962
1750787860278,2025-06-24T13.57.40.278,17.024,-0.088,-0.256,1.091
1750787860358,2025-06-24T13.57.40.358,17.104,-0.076,-0.280,0.979
1750787860438,2025-06-24T13.57.40.438,17.184,-0.066,-0.273,0.992
1750787860517,2025-06-24T13.57.40.517,17.263,-0.072,-0.244,1.011
1750787860596,2025-06-24T13.57.40.596,17.342,-0.087,-0.253,0.991
1750787860675,2025-06-24T13.57.40.675,17.421,-0.075,-0.298,1.014
1750787860754,2025-06-24T13.57.40.754,17.500,-0.055,-0.253,1.001
1750787860833,2025-06-24T13.57.40.833,17.579,-0.066,-0.229,1.009
1750787860912,2025-06-24T13.57.40.912,17.658,-0.060,-0.262,1.016
1750787860991,2025-06-24T13.57.40.991,17.737,-0.051,-0.266,1.016
1750787861070,2025-06-24T13.57.41.070,17.816,-0.063,-0.255,1.028
1750787861150,2025-06-24T13.57.41.150,17.896,-0.092,-0.270,1.013
1750787861229,2025-06-24T13.57.41.229,17.975,-0.111,-0.312,1.120
1750787861308,2025-06-24T13.57.41.308,18.054,-0.262,-0.312,1.014
1750787861387,2025-06-24T13.57.41.387,18.133,-0.437,-0.312,0.908
1750787861466,2025-06-24T13.57.41.466,18.212,-0.665,-0.204,0.646
1750787861545,2025-06-24T13.57.41.545,18.291,-0.911,0.077,0.224
1750787861626,2025-06-24T13.57.41.626,18.372,-1.012,0.113,0.116
1750787861705,2025-06-24T13.57.41.705,18.451,-1.021,0.075,0.160
1750787861784,2025-06-24T13.57.41.784,18.530,-0.995,0.015,0.171
1750787861863,2025-06-24T13.57.41.863,18.609,-1.000,0.014,0.171
1750787861942,2025-06-24T13.57.41.942,18.688,-1.011,0.019,0.189
1750787862021,2025-06-24T13.57.42.021,18.767,-1.003,0.013,0.182
1750787862100,2025-06-24T13.57.42.100,18.846,-1.006,0.027,0.180
1750787862179,2025-06-24T13.57.42.179,18.925,-1.012,0.035,0.166
1750787862258,2025-06-24T13.57.42.258,19.004,-1.013,0.090,0.075
1750787862337,2025-06-24T13.57.42.337,19.083,-0.900,-0.004,0.211
1750787862417,2025-06-24T13.57.42.417,19.163,-0.628,-0.254,0.735
1750787862496,2025-06-24T13.57.42.496,19.242,-0.440,-0.231,0.759
1750787862575,2025-06-24T13.57.42.575,19.321,-0.062,-0.205,0.926
1750787862654,2025-06-24T13.57.42.654,19.400,0.327,-0.020,0.854
1750787862733,2025-06-24T13.57.42.733,19.479,0.886,0.100,0.738
1750787862812,2025-06-24T13.57.42.812,19.558,1.162,0.094,0.840
1750787862891,2025-06-24T13.57.42.891,19.637,0.903,0.156,0.474
1750787862972,2025-06-24T13.57.42.972,19.718,0.931,0.174,0.316
1750787863051,2025-06-24T13.57.43.051,19.797,0.949,0.111,0.299
1750787863130,2025-06-24T13.57.43.130,19.876,0.964,0.075,0.305
1750787863209,2025-06-24T13.57.43.209,19.955,0.946,0.111,0.294
1750787863288,2025-06-24T13.57.43.288,20.034,0.942,0.111,0.301
1750787863367,2025-06-24T13.57.43.367,20.113,0.944,0.082,0.306
1750787863446,2025-06-24T13.57.43.446,20.192,0.941,0.087,0.350
1750787863525,2025-06-24T13.57.43.525,20.271,0.978,0.082,0.507
1750787863605,2025-06-24T13.57.43.605,20.351,0.949,0.025,0.591
1750787863684,2025-06-24T13.57.43.684,20.430,0.758,-0.065,0.653
1750787863763,2025-06-24T13.57.43.763,20.509,0.638,-0.137,0.887
1750787863842,2025-06-24T13.57.43.842,20.588,0.409,-0.178,0.967
1750787863921,2025-06-24T13.57.43.921,20.667,0.101,-0.205,0.897
1750787864000,2025-06-24T13.57.44.000,20.746,-0.134,-0.219,0.804
1750787864079,2025-06-24T13.57.44.079,20.825,-0.128,-0.260,0.950
1750787864158,2025-06-24T13.57.44.158,20.904,-0.071,-0.284,1.040
1750787864237,2025-06-24T13.57.44.237,20.983,-0.061,-0.286,1.005
1750787864318,2025-06-24T13.57.44.318,21.064,-0.065,-0.258,1.012
1750787864397,2025-06-24T13.57.44.397,21.143,-0.054,-0.284,1.059
1750787864476,2025-06-24T13.57.44.476,21.222,-0.078,-0.344,1.158
1750787864555,2025-06-24T13.57.44.555,21.301,-0.220,-0.352,1.116
1750787864634,2025-06-24T13.57.44.634,21.380,-0.501,-0.188,0.656
1750787864713,2025-06-24T13.57.44.713,21.459,-0.918,-0.013,0.184
1750787864793,2025-06-24T13.57.44.793,21.539,-1.038,0.059,0.035
1750787864872,2025-06-24T13.57.44.872,21.618,-1.007,-0.040,0.157
1750787864951,2025-06-24T13.57.44.951,21.697,-1.004,-0.042,0.179
1750787865030,2025-06-24T13.57.45.030,21.776,-0.999,-0.010,0.173
1750787865109,2025-06-24T13.57.45.109,21.855,-1.010,-0.017,0.169
1750787865188,2025-06-24T13.57.45.188,21.934,-1.007,-0.044,0.167
1750787865267,2025-06-24T13.57.45.267,22.013,-1.009,-0.021,0.156
1750787865346,2025-06-24T13.57.45.346,22.092,-1.006,0.017,0.159
1750787865425,2025-06-24T13.57.45.425,22.171,-0.964,-0.083,0.247
1750787865504,2025-06-24T13.57.45.504,22.250,-0.831,-0.185,0.361
1750787865585,2025-06-24T13.57.45.585,22.331,-0.447,-0.192,0.677
1750787865664,2025-06-24T13.57.45.664,22.410,-0.122,-0.339,1.060
1750787865743,2025-06-24T13.57.45.743,22.489,0.167,-0.167,0.702
1750787865822,2025-06-24T13.57.45.822,22.568,0.870,0.001,0.814
1750787865901,2025-06-24T13.57.45.901,22.647,1.139,0.009,0.854
1750787865981,2025-06-24T13.57.45.981,22.727,0.959,0.047,0.527
1750787866060,2025-06-24T13.57.46.060,22.806,0.929,0.126,0.349
1750787866139,2025-06-24T13.57.46.139,22.885,0.958,0.104,0.279
1750787866218,2025-06-24T13.57.46.218,22.964,0.966,0.068,0.278
1750787866297,2025-06-24T13.57.46.297,23.043,0.955,0.092,0.288
1750787866376,2025-06-24T13.57.46.376,23.122,0.955,0.097,0.286
1750787866455,2025-06-24T13.57.46.455,23.201,0.973,0.079,0.375
1750787866534,2025-06-24T13.57.46.534,23.280,1.059,0.055,0.658
1750787866613,2025-06-24T13.57.46.613,23.359,0.908,-0.013,0.698
1750787866692,2025-06-24T13.57.46.692,23.438,0.577,-0.119,0.845
1750787866772,2025-06-24T13.57.46.772,23.518,0.188,-0.188,0.907
1750787866851,2025-06-24T13.57.46.851,23.597,-0.163,-0.175,0.812
1750787866931,2025-06-24T13.57.46.931,23.677,-0.302,-0.181,0.859
1750787867010,2025-06-24T13.57.47.010,23.756,-0.287,-0.258,0.962
1750787867089,2025-06-24T13.57.47.089,23.835,-0.250,-0.297,0.989
1750787867169,2025-06-24T13.57.47.169,23.915,-0.269,-0.261,0.964
1750787867248,2025-06-24T13.57.47.248,23.994,-0.264,-0.264,0.978
1750787867327,2025-06-24T13.57.47.327,24.073,-0.261,-0.275,0.966
1750787867406,2025-06-24T13.57.47.406,24.152,-0.248,-0.286,1.025
1750787867485,2025-06-24T13.57.47.485,24.231,-0.256,-0.340,1.104
1750787867564,2025-06-24T13.57.47.564,24.310,-0.405,-0.320,0.969
1750787867643,2025-06-24T13.57.47.643,24.389,-0.605,-0.255,0.711
1750787867722,2025-06-24T13.57.47.722,24.468,-0.885,-0.122,0.209
1750787867801,2025-06-24T13.57.47.801,24.547,-1.048,-0.003,0.076
1750787867880,2025-06-24T13.57.47.880,24.626,-1.010,-0.018,0.179
1750787867960,2025-06-24T13.57.47.960,24.706,-1.004,-0.070,0.218
1750787868039,2025-06-24T13.57.48.039,24.785,-0.983,-0.081,0.195
1750787868118,2025-06-24T13.57.48.118,24.864,-1.000,-0.067,0.176
1750787868197,2025-06-24T13.57.48.197,24.943,-1.001,-0.055,0.190
1750787868277,2025-06-24T13.57.48.277,25.023,-1.008,-0.012,0.146
1750787868357,2025-06-24T13.57.48.357,25.103,-1.020,0.004,0.104
1750787868436,2025-06-24T13.57.48.436,25.182,-0.728,-0.141,0.301
1750787868515,2025-06-24T13.57.48.515,25.261,-0.299,-0.311,0.788
1750787868594,2025-06-24T13.57.48.594,25.340,0.154,-0.240,0.863
1750787868673,2025-06-24T13.57.48.673,25.419,0.742,-0.024,0.840
1750787868752,2025-06-24T13.57.48.752,25.498,1.084,0.012,0.861
1750787868831,2025-06-24T13.57.48.831,25.577,1.002,-0.052,0.589
1750787868910,2025-06-24T13.57.48.910,25.656,0.981,0.069,0.399
1750787868989,2025-06-24T13.57.48.989,25.735,0.963,0.078,0.262
1750787869068,2025-06-24T13.57.49.068,25.814,0.966,0.021,0.262
1750787869148,2025-06-24T13.57.49.148,25.894,0.963,0.054,0.271
1750787869227,2025-06-24T13.57.49.227,25.973,0.959,0.066,0.280
1750787869306,2025-06-24T13.57.49.306,26.052,0.969,0.064,0.341
1750787869385,2025-06-24T13.57.49.385,26.131,1.067,0.032,0.648
1750787869464,2025-06-24T13.57.49.464,26.210,0.981,-0.058,0.722
1750787869545,2025-06-24T13.57.49.545,26.291,0.625,-0.124,0.827
1750787869624,2025-06-24T13.57.49.624,26.370,0.178,-0.231,0.879
1750787869703,2025-06-24T13.57.49.703,26.449,-0.269,-0.212,0.655
1750787869782,2025-06-24T13.57.49.782,26.528,-0.339,-0.207,0.804
1750787869861,2025-06-24T13.57.49.861,26.607,-0.189,-0.304,1.085
1750787869940,2025-06-24T13.57.49.940,26.686,-0.162,-0.311,1.003
1750787870019,2025-06-24T13.57.50.019,26.765,-0.165,-0.295,0.966
1750787870098,2025-06-24T13.57.50.098,26.844,-0.149,-0.262,1.009
1750787870177,2025-06-24T13.57.50.177,26.923,-0.139,-0.286,0.996
1750787870256,2025-06-24T13.57.50.256,27.002,-0.129,-0.300,1.022
1750787870336,2025-06-24T13.57.50.336,27.082,-0.136,-0.255,1.123
1750787870415,2025-06-24T13.57.50.415,27.161,-0.218,-0.222,1.147
1750787870494,2025-06-24T13.57.50.494,27.240,-0.432,-0.230,0.868
1750787870573,2025-06-24T13.57.50.573,27.319,-0.730,-0.218,0.455
1750787870652,2025-06-24T13.57.50.652,27.398,-1.016,-0.029,0.070
1750787870731,2025-06-24T13.57.50.731,27.477,-1.007,0.070,0.123
1750787870810,2025-06-24T13.57.50.810,27.556,-0.991,0.017,0.207
1750787870891,2025-06-24T13.57.50.891,27.637,-0.991,-0.032,0.219
1750787870970,2025-06-24T13.57.50.970,27.716,-1.001,-0.051,0.223
1750787871049,2025-06-24T13.57.51.049,27.795,-1.004,-0.070,0.211
1750787871128,2025-06-24T13.57.51.128,27.874,-1.009,-0.062,0.200
1750787871207,2025-06-24T13.57.51.207,27.953,-1.017,-0.018,0.145
1750787871286,2025-06-24T13.57.51.286,28.032,-0.948,-0.130,0.313
1750787871365,2025-06-24T13.57.51.365,28.111,-0.850,-0.234,0.358
1750787871444,2025-06-24T13.57.51.444,28.190,-0.600,-0.197,0.643
1750787871524,2025-06-24T13.57.51.524,28.270,-0.330,-0.251,0.817
1750787871603,2025-06-24T13.57.51.603,28.349,0.078,-0.107,0.822
1750787871682,2025-06-24T13.57.51.682,28.428,0.697,0.021,0.688
