epoc (ms),timestamp (-0400),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1750788268530,2025-06-24T14.04.28.530,4.396,-3.598,0.488,9.329
1750788268570,2025-06-24T14.04.28.570,4.436,0.244,-11.159,4.329
1750788268609,2025-06-24T14.04.28.609,4.475,0.854,-13.049,5.976
1750788268649,2025-06-24T14.04.28.649,4.515,4.756,-6.037,12.805
1750788268688,2025-06-24T14.04.28.688,4.554,10.244,0.366,19.512
1750788268728,2025-06-24T14.04.28.728,4.594,8.841,0.244,26.280
1750788268767,2025-06-24T14.04.28.767,4.633,11.585,-4.268,21.098
1750788268807,2025-06-24T14.04.28.807,4.673,14.268,-6.646,18.659
1750788268847,2025-06-24T14.04.28.847,4.713,4.329,-6.768,24.512
1750788268886,2025-06-24T14.04.28.886,4.752,1.402,-6.159,26.951
1750788268926,2025-06-24T14.04.28.926,4.792,16.646,-4.390,22.256
1750788268965,2025-06-24T14.04.28.965,4.831,16.951,-6.768,23.598
1750788269005,2025-06-24T14.04.29.005,4.871,15.427,-5.000,27.256
1750788269044,2025-06-24T14.04.29.044,4.910,14.756,-2.988,29.817
1750788269084,2025-06-24T14.04.29.084,4.950,14.146,-1.524,31.037
1750788269123,2025-06-24T14.04.29.123,4.989,16.890,-4.634,29.512
1750788269163,2025-06-24T14.04.29.163,5.029,21.890,-6.220,27.500
1750788269202,2025-06-24T14.04.29.202,5.068,22.439,-9.146,27.012
1750788269242,2025-06-24T14.04.29.242,5.108,23.476,-6.524,26.829
1750788269282,2025-06-24T14.04.29.282,5.148,27.317,-1.707,24.329
1750788269321,2025-06-24T14.04.29.321,5.187,17.256,-11.890,22.195
1750788269361,2025-06-24T14.04.29.361,5.227,6.220,-10.061,21.280
1750788269400,2025-06-24T14.04.29.400,5.266,24.573,-8.415,14.573
1750788269441,2025-06-24T14.04.29.441,5.307,20.427,-15.000,14.207
1750788269479,2025-06-24T14.04.29.479,5.345,13.780,-8.659,23.354
1750788269520,2025-06-24T14.04.29.520,5.386,15.122,-8.963,18.780
1750788269560,2025-06-24T14.04.29.560,5.426,0.244,2.805,19.451
1750788269599,2025-06-24T14.04.29.599,5.465,3.171,7.256,9.573
1750788269639,2025-06-24T14.04.29.639,5.505,4.451,1.890,6.768
1750788269679,2025-06-24T14.04.29.679,5.545,-11.707,-13.415,12.561
1750788269718,2025-06-24T14.04.29.718,5.584,-14.451,-15.122,11.890
1750788269758,2025-06-24T14.04.29.758,5.624,-4.329,-7.866,6.402
1750788269797,2025-06-24T14.04.29.797,5.663,-8.293,-3.780,4.390
1750788269837,2025-06-24T14.04.29.837,5.703,-8.476,-3.171,2.256
1750788269876,2025-06-24T14.04.29.876,5.742,-10.610,-2.256,1.098
1750788269916,2025-06-24T14.04.29.916,5.782,-14.939,-2.561,1.951
1750788269955,2025-06-24T14.04.29.955,5.821,-19.512,-1.220,1.280
1750788269995,2025-06-24T14.04.29.995,5.861,-12.439,4.207,-2.439
1750788270035,2025-06-24T14.04.30.035,5.901,-7.073,-0.244,-7.134
1750788270074,2025-06-24T14.04.30.074,5.940,-7.012,-5.488,-3.293
1750788270114,2025-06-24T14.04.30.114,5.980,-3.354,-5.244,-3.537
1750788270153,2025-06-24T14.04.30.153,6.019,4.390,-1.402,-4.024
1750788270193,2025-06-24T14.04.30.193,6.059,1.402,-1.402,-5.610
1750788270232,2025-06-24T14.04.30.232,6.098,0.671,-0.610,-6.402
1750788270272,2025-06-24T14.04.30.272,6.138,-3.720,0.793,-6.220
1750788270311,2025-06-24T14.04.30.311,6.177,-2.866,-1.768,-2.256
1750788270351,2025-06-24T14.04.30.351,6.217,-3.598,-7.195,-2.195
1750788270390,2025-06-24T14.04.30.390,6.256,6.159,-12.317,-4.573
1750788270430,2025-06-24T14.04.30.430,6.296,-10.610,1.037,3.537
1750788270470,2025-06-24T14.04.30.470,6.336,-5.488,3.232,-0.061
1750788270509,2025-06-24T14.04.30.509,6.375,-6.890,0.915,-4.085
1750788270549,2025-06-24T14.04.30.549,6.415,-6.402,0.488,-5.732
1750788270588,2025-06-24T14.04.30.588,6.454,-5.000,1.707,-2.988
1750788270628,2025-06-24T14.04.30.628,6.494,-3.476,2.805,0.610
1750788270667,2025-06-24T14.04.30.667,6.533,-3.293,-0.488,0.915
1750788270707,2025-06-24T14.04.30.707,6.573,-3.171,-2.134,0.610
1750788270746,2025-06-24T14.04.30.746,6.612,-5.732,-0.610,0.183
1750788270787,2025-06-24T14.04.30.787,6.653,-4.878,2.134,-0.244
1750788270827,2025-06-24T14.04.30.827,6.693,-2.378,1.280,-0.061
1750788270867,2025-06-24T14.04.30.867,6.733,-1.037,-0.976,-0.061
1750788270906,2025-06-24T14.04.30.906,6.772,-1.768,-1.463,0.854
1750788270946,2025-06-24T14.04.30.946,6.812,-1.524,-0.122,0.061
1750788270985,2025-06-24T14.04.30.985,6.851,0.610,0.000,-1.159
1750788271025,2025-06-24T14.04.31.025,6.891,2.073,-1.829,-1.951
1750788271064,2025-06-24T14.04.31.064,6.930,-3.902,2.256,5.061
1750788271104,2025-06-24T14.04.31.104,6.970,-10.305,3.049,4.878
1750788271143,2025-06-24T14.04.31.143,7.009,-3.841,-8.232,-10.610
1750788271183,2025-06-24T14.04.31.183,7.049,13.720,-10.305,-16.037
1750788271223,2025-06-24T14.04.31.223,7.089,16.890,-9.817,-5.366
1750788271262,2025-06-24T14.04.31.262,7.128,-1.220,-6.646,11.037
1750788271302,2025-06-24T14.04.31.302,7.168,-20.549,7.622,19.756
1750788271341,2025-06-24T14.04.31.341,7.207,-23.415,23.110,14.451
1750788271381,2025-06-24T14.04.31.381,7.247,-4.756,38.415,9.756
1750788271420,2025-06-24T14.04.31.420,7.286,22.622,8.537,1.280
1750788271460,2025-06-24T14.04.31.460,7.326,8.171,-30.061,1.159
1750788271499,2025-06-24T14.04.31.499,7.365,-5.000,-34.634,0.000
1750788271539,2025-06-24T14.04.31.539,7.405,8.780,0.000,-5.671
1750788271578,2025-06-24T14.04.31.578,7.444,14.817,24.573,-4.329
1750788271618,2025-06-24T14.04.31.618,7.484,24.634,70.427,7.317
1750788271658,2025-06-24T14.04.31.658,7.524,95.183,154.085,-12.378
1750788271697,2025-06-24T14.04.31.697,7.563,55.000,218.354,5.549
1750788271737,2025-06-24T14.04.31.737,7.603,-34.085,226.402,31.280
1750788271776,2025-06-24T14.04.31.776,7.642,6.585,209.512,20.183
1750788271816,2025-06-24T14.04.31.816,7.682,11.280,141.341,10.122
1750788271855,2025-06-24T14.04.31.855,7.721,9.268,85.000,2.073
1750788271895,2025-06-24T14.04.31.895,7.761,17.683,40.061,1.951
1750788271934,2025-06-24T14.04.31.934,7.800,-1.829,13.720,-0.610
1750788271974,2025-06-24T14.04.31.974,7.840,2.744,2.866,-3.720
1750788272014,2025-06-24T14.04.32.014,7.880,-3.171,-1.159,-3.049
1750788272055,2025-06-24T14.04.32.055,7.921,-8.659,-8.110,-3.171
1750788272094,2025-06-24T14.04.32.094,7.960,-1.951,-18.659,-1.890
1750788272134,2025-06-24T14.04.32.134,8.000,0.976,-15.061,-2.012
1750788272173,2025-06-24T14.04.32.173,8.039,-1.402,-5.915,0.976
1750788272213,2025-06-24T14.04.32.213,8.079,-6.098,3.537,-2.012
1750788272252,2025-06-24T14.04.32.252,8.118,2.744,5.061,-6.098
1750788272292,2025-06-24T14.04.32.292,8.158,-4.634,-7.317,-5.488
1750788272331,2025-06-24T14.04.32.331,8.197,-2.256,-15.549,-2.744
1750788272371,2025-06-24T14.04.32.371,8.237,0.427,-12.927,-2.073
1750788272410,2025-06-24T14.04.32.410,8.276,0.732,-6.037,-2.805
1750788272450,2025-06-24T14.04.32.450,8.316,-2.683,-4.817,-3.963
1750788272490,2025-06-24T14.04.32.490,8.356,-3.171,-4.756,-4.146
1750788272529,2025-06-24T14.04.32.529,8.395,-4.085,-7.378,-4.085
1750788272569,2025-06-24T14.04.32.569,8.435,1.646,-5.915,-2.744
1750788272608,2025-06-24T14.04.32.608,8.474,1.037,-2.683,0.366
1750788272648,2025-06-24T14.04.32.648,8.514,-1.402,-4.329,-0.061
1750788272687,2025-06-24T14.04.32.687,8.553,2.256,-3.720,0.183
1750788272727,2025-06-24T14.04.32.727,8.593,0.183,-4.329,-0.488
1750788272766,2025-06-24T14.04.32.766,8.632,-1.220,-4.207,-0.244
1750788272806,2025-06-24T14.04.32.806,8.672,1.707,-2.073,-0.671
1750788272846,2025-06-24T14.04.32.846,8.712,-2.439,-2.256,-0.610
1750788272885,2025-06-24T14.04.32.885,8.751,0.976,-0.915,-0.244
1750788272925,2025-06-24T14.04.32.925,8.791,-1.890,-0.488,-0.061
1750788272964,2025-06-24T14.04.32.964,8.830,-3.171,-1.707,-0.671
1750788273004,2025-06-24T14.04.33.004,8.870,-5.610,-1.707,-1.341
1750788273043,2025-06-24T14.04.33.043,8.909,2.988,1.707,-1.402
1750788273083,2025-06-24T14.04.33.083,8.949,2.500,-2.805,-1.341
1750788273122,2025-06-24T14.04.33.122,8.988,-1.585,-8.415,-0.671
1750788273162,2025-06-24T14.04.33.162,9.028,-4.146,-7.256,-0.122
1750788273202,2025-06-24T14.04.33.202,9.068,-1.890,0.122,-1.402
1750788273241,2025-06-24T14.04.33.241,9.107,6.585,2.134,-1.646
1750788273281,2025-06-24T14.04.33.281,9.147,3.963,-1.707,-1.890
1750788273322,2025-06-24T14.04.33.322,9.188,6.037,0.183,0.915
1750788273360,2025-06-24T14.04.33.360,9.226,5.671,1.341,2.988
1750788273401,2025-06-24T14.04.33.401,9.267,5.305,1.524,3.415
1750788273440,2025-06-24T14.04.33.440,9.306,-0.488,1.280,3.902
1750788273480,2025-06-24T14.04.33.480,9.346,-2.988,5.305,3.902
1750788273519,2025-06-24T14.04.33.519,9.385,8.780,15.244,3.293
1750788273559,2025-06-24T14.04.33.559,9.425,1.585,2.683,-1.951
1750788273598,2025-06-24T14.04.33.598,9.464,6.159,-5.244,-6.463
1750788273638,2025-06-24T14.04.33.638,9.504,9.268,-12.134,-10.610
1750788273678,2025-06-24T14.04.33.678,9.544,1.524,-11.646,-9.024
1750788273717,2025-06-24T14.04.33.717,9.583,13.415,-10.122,-7.195
1750788273757,2025-06-24T14.04.33.757,9.623,7.927,-9.024,-3.720
1750788273796,2025-06-24T14.04.33.796,9.662,6.524,-2.927,-1.280
1750788273836,2025-06-24T14.04.33.836,9.702,6.280,0.061,-1.646
1750788273875,2025-06-24T14.04.33.875,9.741,5.244,-4.207,-3.293
1750788273915,2025-06-24T14.04.33.915,9.781,12.012,-8.293,-2.622
1750788273954,2025-06-24T14.04.33.954,9.820,10.183,-14.390,-1.890
1750788273994,2025-06-24T14.04.33.994,9.860,6.707,-14.756,-2.134
1750788274034,2025-06-24T14.04.34.034,9.900,9.634,-14.756,-5.427
1750788274073,2025-06-24T14.04.34.073,9.939,-4.390,-16.890,-6.646
1750788274113,2025-06-24T14.04.34.113,9.979,-4.878,-12.927,-10.000
1750788274152,2025-06-24T14.04.34.152,10.018,-6.951,-12.317,-11.585
1750788274192,2025-06-24T14.04.34.192,10.058,-13.415,-10.000,-9.024
1750788274231,2025-06-24T14.04.34.231,10.097,-6.159,-9.268,-7.378
1750788274271,2025-06-24T14.04.34.271,10.137,-7.317,-7.439,-4.878
1750788274310,2025-06-24T14.04.34.310,10.176,-11.341,-4.939,-5.427
1750788274350,2025-06-24T14.04.34.350,10.216,-11.707,-2.500,-8.902
1750788274390,2025-06-24T14.04.34.390,10.256,-9.756,2.195,-11.890
1750788274429,2025-06-24T14.04.34.429,10.295,-5.122,4.024,-13.049
1750788274469,2025-06-24T14.04.34.469,10.335,-2.988,-0.061,-9.268
1750788274508,2025-06-24T14.04.34.508,10.374,-4.268,-2.622,-3.841
1750788274548,2025-06-24T14.04.34.548,10.414,-2.439,-4.146,-2.317
1750788274587,2025-06-24T14.04.34.587,10.453,-2.988,-5.305,-3.537
1750788274627,2025-06-24T14.04.34.627,10.493,-80.671,-138.476,-22.683
1750788274668,2025-06-24T14.04.34.668,10.534,108.293,-50.427,-8.232
1750788274707,2025-06-24T14.04.34.707,10.573,-70.366,69.329,7.866
1750788274747,2025-06-24T14.04.34.747,10.613,3.354,93.720,0.366
1750788274786,2025-06-24T14.04.34.786,10.652,-18.659,70.244,18.293
1750788274826,2025-06-24T14.04.34.826,10.692,-10.976,44.390,9.817
1750788274866,2025-06-24T14.04.34.866,10.732,-4.024,25.305,8.476
1750788274905,2025-06-24T14.04.34.905,10.771,-2.622,10.793,4.024
1750788274945,2025-06-24T14.04.34.945,10.811,4.512,3.598,0.488
1750788274984,2025-06-24T14.04.34.984,10.850,3.780,-2.073,-1.341
1750788275024,2025-06-24T14.04.35.024,10.890,5.854,-2.378,-0.061
1750788275063,2025-06-24T14.04.35.063,10.929,3.537,-1.220,1.646
1750788275103,2025-06-24T14.04.35.103,10.969,4.573,-2.439,-0.061
1750788275142,2025-06-24T14.04.35.142,11.008,-0.732,-19.146,-5.244
1750788275182,2025-06-24T14.04.35.182,11.048,10.976,-47.500,-6.280
1750788275222,2025-06-24T14.04.35.222,11.088,11.159,-111.402,-10.549
1750788275261,2025-06-24T14.04.35.261,11.127,22.073,-145.122,-14.695
1750788275301,2025-06-24T14.04.35.301,11.167,31.341,-158.415,-15.915
1750788275340,2025-06-24T14.04.35.340,11.206,13.171,-165.244,-10.244
1750788275380,2025-06-24T14.04.35.380,11.246,17.012,-170.488,-10.061
1750788275419,2025-06-24T14.04.35.419,11.285,12.683,-156.951,9.634
1750788275459,2025-06-24T14.04.35.459,11.325,10.122,-132.927,15.549
1750788275498,2025-06-24T14.04.35.498,11.364,-48.293,-159.451,20.793
1750788275538,2025-06-24T14.04.35.538,11.404,7.988,-178.232,-32.439
1750788275577,2025-06-24T14.04.35.577,11.443,-4.451,-180.305,-29.939
1750788275617,2025-06-24T14.04.35.617,11.483,-6.829,-85.793,-11.341
1750788275657,2025-06-24T14.04.35.657,11.523,-12.500,-53.415,-4.573
1750788275696,2025-06-24T14.04.35.696,11.562,-20.732,-43.415,7.805
1750788275736,2025-06-24T14.04.35.736,11.602,-4.756,-20.854,-4.756
1750788275775,2025-06-24T14.04.35.775,11.641,-12.195,-19.939,-1.341
1750788275815,2025-06-24T14.04.35.815,11.681,-14.756,-12.866,4.146
1750788275854,2025-06-24T14.04.35.854,11.720,-5.000,3.293,-6.463
1750788275894,2025-06-24T14.04.35.894,11.760,-8.415,-3.354,-1.280
1750788275935,2025-06-24T14.04.35.935,11.801,1.463,5.488,-3.963
1750788275974,2025-06-24T14.04.35.974,11.840,-1.463,5.793,0.488
1750788276014,2025-06-24T14.04.36.014,11.880,-6.280,3.659,2.866
1750788276054,2025-06-24T14.04.36.054,11.920,-0.915,9.207,-4.756
1750788276093,2025-06-24T14.04.36.093,11.959,0.305,31.890,-1.768
1750788276133,2025-06-24T14.04.36.133,11.999,-7.317,104.634,8.537
1750788276172,2025-06-24T14.04.36.172,12.038,9.390,198.049,20.610
1750788276212,2025-06-24T14.04.36.212,12.078,-10.549,189.085,31.098
1750788276251,2025-06-24T14.04.36.251,12.117,6.220,172.683,32.378
1750788276291,2025-06-24T14.04.36.291,12.157,7.683,76.098,22.500
1750788276330,2025-06-24T14.04.36.330,12.196,20.671,72.439,13.598
1750788276370,2025-06-24T14.04.36.370,12.236,26.220,112.805,19.451
1750788276410,2025-06-24T14.04.36.410,12.276,9.390,185.061,38.293
1750788276449,2025-06-24T14.04.36.449,12.315,10.122,242.073,39.024
1750788276489,2025-06-24T14.04.36.489,12.355,10.305,254.329,42.927
1750788276528,2025-06-24T14.04.36.528,12.394,11.402,278.720,54.329
1750788276568,2025-06-24T14.04.36.568,12.434,-4.512,307.988,32.439
1750788276607,2025-06-24T14.04.36.607,12.473,-27.805,356.402,24.695
1750788276647,2025-06-24T14.04.36.647,12.513,-72.561,451.951,31.951
1750788276686,2025-06-24T14.04.36.686,12.552,-20.061,465.122,175.488
1750788276726,2025-06-24T14.04.36.726,12.592,-45.915,205.000,134.329
1750788276765,2025-06-24T14.04.36.765,12.631,-36.646,66.098,22.866
1750788276805,2025-06-24T14.04.36.805,12.671,-13.780,30.305,12.378
1750788276845,2025-06-24T14.04.36.845,12.711,-2.927,10.854,-0.732
1750788276884,2025-06-24T14.04.36.884,12.750,16.829,2.195,-9.695
1750788276924,2025-06-24T14.04.36.924,12.790,10.427,-3.354,-12.439
1750788276963,2025-06-24T14.04.36.963,12.829,7.561,0.488,-0.122
1750788277003,2025-06-24T14.04.37.003,12.869,6.037,-0.183,-1.768
1750788277042,2025-06-24T14.04.37.042,12.908,-3.659,10.427,2.012
1750788277082,2025-06-24T14.04.37.082,12.948,-4.878,-4.024,-2.317
1750788277121,2025-06-24T14.04.37.121,12.987,-11.037,-8.476,-0.488
1750788277161,2025-06-24T14.04.37.161,13.027,-10.244,-11.280,-8.049
1750788277202,2025-06-24T14.04.37.202,13.068,-10.427,-22.988,-12.378
1750788277240,2025-06-24T14.04.37.240,13.106,0.610,-63.171,-23.537
1750788277281,2025-06-24T14.04.37.281,13.147,-7.134,-216.463,-93.598
1750788277321,2025-06-24T14.04.37.321,13.187,20.488,-212.073,-46.402
1750788277360,2025-06-24T14.04.37.360,13.226,63.598,-312.927,-138.354
1750788277400,2025-06-24T14.04.37.400,13.266,23.659,-297.378,-77.134
1750788277439,2025-06-24T14.04.37.439,13.305,64.451,-242.622,-86.890
1750788277479,2025-06-24T14.04.37.479,13.345,-4.634,-104.390,-18.171
1750788277518,2025-06-24T14.04.37.518,13.384,-15.915,-30.305,4.939
1750788277558,2025-06-24T14.04.37.558,13.424,-3.110,-51.159,-4.146
1750788277598,2025-06-24T14.04.37.598,13.464,12.500,-88.110,-22.378
1750788277637,2025-06-24T14.04.37.637,13.503,34.817,-125.976,-37.012
1750788277677,2025-06-24T14.04.37.677,13.543,11.585,-125.854,-30.427
1750788277716,2025-06-24T14.04.37.716,13.582,11.890,-86.951,-28.841
1750788277756,2025-06-24T14.04.37.756,13.622,-19.878,-36.707,-2.317
1750788277795,2025-06-24T14.04.37.795,13.661,-6.098,-28.780,6.707
1750788277835,2025-06-24T14.04.37.835,13.701,-4.939,-60.061,-8.110
1750788277874,2025-06-24T14.04.37.874,13.740,-3.659,-76.524,-4.756
1750788277914,2025-06-24T14.04.37.914,13.780,-19.329,-38.110,8.232
1750788277953,2025-06-24T14.04.37.953,13.819,1.402,23.659,5.488
1750788277993,2025-06-24T14.04.37.993,13.859,-26.098,49.024,10.122
1750788278033,2025-06-24T14.04.38.033,13.899,-16.646,25.122,8.354
1750788278072,2025-06-24T14.04.38.072,13.938,-6.951,14.695,0.610
1750788278112,2025-06-24T14.04.38.112,13.978,-9.329,17.012,-1.646
1750788278151,2025-06-24T14.04.38.151,14.017,-2.378,15.061,-1.463
1750788278191,2025-06-24T14.04.38.191,14.057,-2.012,7.866,-3.902
1750788278230,2025-06-24T14.04.38.230,14.096,-5.915,9.207,-3.415
1750788278270,2025-06-24T14.04.38.270,14.136,-7.012,26.037,-2.317
