epoc (ms),timestamp (-0400),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1750788695128,2025-06-24T14.11.35.128,3.960,-0.137,-0.112,0.877
1750788695207,2025-06-24T14.11.35.207,4.039,-0.079,-0.104,1.239
1750788695286,2025-06-24T14.11.35.286,4.118,0.017,-0.008,1.161
1750788695365,2025-06-24T14.11.35.365,4.197,0.025,-0.049,0.993
1750788695444,2025-06-24T14.11.35.444,4.276,0.004,-0.078,1.027
1750788695523,2025-06-24T14.11.35.523,4.355,0.008,-0.054,1.075
1750788695603,2025-06-24T14.11.35.603,4.435,-0.004,-0.088,1.014
1750788695682,2025-06-24T14.11.35.682,4.514,-0.036,-0.148,0.976
1750788695761,2025-06-24T14.11.35.761,4.593,-0.025,-0.180,1.042
1750788695840,2025-06-24T14.11.35.840,4.672,0.004,-0.194,1.080
1750788695919,2025-06-24T14.11.35.919,4.751,-0.013,-0.165,1.021
1750788695998,2025-06-24T14.11.35.998,4.830,-0.054,-0.169,0.982
1750788696079,2025-06-24T14.11.36.079,4.911,-0.062,-0.184,1.007
1750788696158,2025-06-24T14.11.36.158,4.990,-0.030,-0.192,1.026
1750788696237,2025-06-24T14.11.36.237,5.069,-0.012,-0.175,1.027
1750788696316,2025-06-24T14.11.36.316,5.148,-0.031,-0.168,1.033
1750788696395,2025-06-24T14.11.36.395,5.227,-0.044,-0.194,1.019
1750788696474,2025-06-24T14.11.36.474,5.306,-0.040,-0.225,1.010
1750788696553,2025-06-24T14.11.36.553,5.385,-0.046,-0.211,1.012
1750788696632,2025-06-24T14.11.36.632,5.464,-0.042,-0.197,1.018
1750788696711,2025-06-24T14.11.36.711,5.543,-0.047,-0.196,1.017
1750788696791,2025-06-24T14.11.36.791,5.623,-0.047,-0.199,1.019
1750788696870,2025-06-24T14.11.36.870,5.702,-0.041,-0.182,1.022
1750788696949,2025-06-24T14.11.36.949,5.781,-0.032,-0.181,1.018
1750788697028,2025-06-24T14.11.37.028,5.860,-0.060,-0.204,0.990
1750788697107,2025-06-24T14.11.37.107,5.939,-0.042,-0.240,1.033
1750788697186,2025-06-24T14.11.37.186,6.018,-0.010,-0.209,1.048
1750788697265,2025-06-24T14.11.37.265,6.097,-0.077,-0.202,0.979
1750788697344,2025-06-24T14.11.37.344,6.176,-0.066,-0.268,1.005
1750788697425,2025-06-24T14.11.37.425,6.257,-0.019,-0.253,1.018
1750788697504,2025-06-24T14.11.37.504,6.336,-0.033,-0.225,1.021
1750788697583,2025-06-24T14.11.37.583,6.415,-0.058,-0.284,1.001
1750788697662,2025-06-24T14.11.37.662,6.494,-0.053,-0.314,0.998
1750788697741,2025-06-24T14.11.37.741,6.573,-0.050,-0.251,1.003
1750788697820,2025-06-24T14.11.37.820,6.652,-0.060,-0.250,0.992
1750788697899,2025-06-24T14.11.37.899,6.731,-0.068,-0.297,0.988
1750788697979,2025-06-24T14.11.37.979,6.811,-0.047,-0.269,1.014
1750788698058,2025-06-24T14.11.38.058,6.890,-0.046,-0.220,1.029
1750788698137,2025-06-24T14.11.38.137,6.969,-0.047,-0.233,1.026
1750788698216,2025-06-24T14.11.38.216,7.048,-0.062,-0.247,0.990
1750788698295,2025-06-24T14.11.38.295,7.127,-0.079,-0.285,0.984
1750788698374,2025-06-24T14.11.38.374,7.206,-0.067,-0.247,1.007
1750788698453,2025-06-24T14.11.38.453,7.285,-0.053,-0.245,1.002
1750788698532,2025-06-24T14.11.38.532,7.364,-0.056,-0.274,1.023
1750788698611,2025-06-24T14.11.38.611,7.443,-0.063,-0.272,0.991
1750788698692,2025-06-24T14.11.38.692,7.524,-0.064,-0.273,0.994
1750788698771,2025-06-24T14.11.38.771,7.603,-0.063,-0.300,1.002
1750788698850,2025-06-24T14.11.38.850,7.682,-0.058,-0.289,1.009
1750788698929,2025-06-24T14.11.38.929,7.761,-0.075,-0.275,0.991
1750788699008,2025-06-24T14.11.39.008,7.840,-0.061,-0.334,0.729
1750788699087,2025-06-24T14.11.39.087,7.919,0.016,-0.455,1.231
1750788699167,2025-06-24T14.11.39.167,7.999,0.003,-0.066,1.062
1750788699246,2025-06-24T14.11.39.246,8.078,-0.062,-0.212,0.851
1750788699325,2025-06-24T14.11.39.325,8.157,-0.029,-0.333,1.079
1750788699404,2025-06-24T14.11.39.404,8.236,-0.053,-0.240,0.983
1750788699483,2025-06-24T14.11.39.483,8.315,-0.069,-0.219,0.978
1750788699562,2025-06-24T14.11.39.562,8.394,-0.043,-0.287,1.030
1750788699641,2025-06-24T14.11.39.641,8.473,-0.029,-0.302,1.020
1750788699720,2025-06-24T14.11.39.720,8.552,-0.043,-0.286,1.071
1750788699799,2025-06-24T14.11.39.799,8.631,-0.124,-0.284,1.061
1750788699878,2025-06-24T14.11.39.878,8.710,-0.260,-0.263,0.997
1750788699959,2025-06-24T14.11.39.959,8.791,-0.371,-0.286,0.960
1750788700038,2025-06-24T14.11.40.038,8.870,-0.527,-0.273,0.835
1750788700117,2025-06-24T14.11.40.117,8.949,-0.778,-0.198,0.539
1750788700196,2025-06-24T14.11.40.196,9.028,-0.966,-0.125,0.156
1750788700275,2025-06-24T14.11.40.275,9.107,-0.993,-0.082,0.084
1750788700355,2025-06-24T14.11.40.355,9.187,-1.019,-0.081,0.119
1750788700434,2025-06-24T14.11.40.434,9.266,-0.989,-0.052,0.127
1750788700513,2025-06-24T14.11.40.513,9.345,-1.018,-0.065,0.181
1750788700592,2025-06-24T14.11.40.592,9.424,-1.007,-0.058,0.172
1750788700671,2025-06-24T14.11.40.671,9.503,-0.972,-0.094,0.199
1750788700750,2025-06-24T14.11.40.750,9.582,-0.931,-0.027,0.209
1750788700829,2025-06-24T14.11.40.829,9.661,-0.245,-0.266,0.729
1750788700908,2025-06-24T14.11.40.908,9.740,-0.234,-0.515,1.180
1750788700987,2025-06-24T14.11.40.987,9.819,-0.097,-0.344,0.893
1750788701066,2025-06-24T14.11.41.066,9.898,0.200,-0.376,0.893
1750788701146,2025-06-24T14.11.41.146,9.978,0.404,-0.337,0.848
1750788701225,2025-06-24T14.11.41.225,10.057,0.722,-0.271,0.646
1750788701305,2025-06-24T14.11.41.305,10.137,1.025,-0.251,0.632
1750788701384,2025-06-24T14.11.41.384,10.216,1.026,-0.187,0.528
1750788701463,2025-06-24T14.11.41.463,10.295,0.958,-0.154,0.322
1750788701543,2025-06-24T14.11.41.543,10.375,0.943,-0.079,0.326
1750788701622,2025-06-24T14.11.41.622,10.454,0.958,-0.110,0.345
1750788701701,2025-06-24T14.11.41.701,10.533,1.006,-0.197,0.531
1750788701780,2025-06-24T14.11.41.780,10.612,1.005,-0.271,0.712
1750788701859,2025-06-24T14.11.41.859,10.691,0.685,-0.269,0.723
1750788701938,2025-06-24T14.11.41.938,10.770,0.270,-0.229,0.756
1750788702017,2025-06-24T14.11.42.017,10.849,0.083,-0.238,0.956
1750788702096,2025-06-24T14.11.42.096,10.928,-0.033,-0.246,0.897
1750788702175,2025-06-24T14.11.42.175,11.007,-0.021,-0.362,0.911
1750788702254,2025-06-24T14.11.42.254,11.086,-0.008,-0.368,1.046
1750788702334,2025-06-24T14.11.42.334,11.166,-0.003,-0.318,0.976
1750788702413,2025-06-24T14.11.42.413,11.245,-0.032,-0.374,0.875
1750788702492,2025-06-24T14.11.42.492,11.324,0.003,-0.410,1.020
1750788702572,2025-06-24T14.11.42.572,11.404,0.015,-0.380,0.987
1750788702651,2025-06-24T14.11.42.651,11.483,0.045,-0.380,0.941
1750788702731,2025-06-24T14.11.42.731,11.563,0.054,-0.392,0.981
1750788702810,2025-06-24T14.11.42.810,11.642,0.021,-0.385,0.972
1750788702889,2025-06-24T14.11.42.889,11.721,0.039,-0.388,0.950
1750788702968,2025-06-24T14.11.42.968,11.800,0.063,-0.418,0.942
1750788703047,2025-06-24T14.11.43.047,11.879,0.090,-0.400,0.991
1750788703126,2025-06-24T14.11.43.126,11.958,0.102,-0.462,1.134
1750788703205,2025-06-24T14.11.43.205,12.037,-0.028,-0.445,1.105
1750788703284,2025-06-24T14.11.43.284,12.116,-0.264,-0.257,0.985
1750788703363,2025-06-24T14.11.43.363,12.195,-0.487,-0.310,0.709
1750788703442,2025-06-24T14.11.43.442,12.274,-0.928,-0.033,-0.134
1750788703522,2025-06-24T14.11.43.522,12.354,-1.070,-0.017,0.036
1750788703601,2025-06-24T14.11.43.601,12.433,-0.999,-0.106,0.162
1750788703680,2025-06-24T14.11.43.680,12.512,-1.004,-0.110,0.140
1750788703759,2025-06-24T14.11.43.759,12.591,-1.005,-0.080,0.116
1750788703839,2025-06-24T14.11.43.839,12.671,-1.007,-0.024,0.021
1750788703918,2025-06-24T14.11.43.918,12.750,-0.866,-0.163,0.307
1750788703998,2025-06-24T14.11.43.998,12.830,-0.390,-0.391,0.689
1750788704077,2025-06-24T14.11.44.077,12.909,-0.243,-0.465,1.095
1750788704156,2025-06-24T14.11.44.156,12.988,-0.147,-0.290,0.859
1750788704235,2025-06-24T14.11.44.235,13.067,0.244,-0.384,0.889
1750788704314,2025-06-24T14.11.44.314,13.146,0.438,-0.381,1.058
1750788704393,2025-06-24T14.11.44.393,13.225,0.547,-0.304,0.732
1750788704472,2025-06-24T14.11.44.472,13.304,0.782,-0.247,0.685
1750788704551,2025-06-24T14.11.44.551,13.383,0.901,-0.225,0.700
1750788704630,2025-06-24T14.11.44.630,13.462,0.862,-0.196,0.463
1750788704710,2025-06-24T14.11.44.710,13.542,0.936,-0.135,0.457
1750788704789,2025-06-24T14.11.44.789,13.621,0.928,-0.090,0.449
1750788704868,2025-06-24T14.11.44.868,13.700,0.935,-0.105,0.436
1750788704947,2025-06-24T14.11.44.947,13.779,0.956,-0.149,0.573
1750788705026,2025-06-24T14.11.45.026,13.858,0.895,-0.176,0.687
1750788705105,2025-06-24T14.11.45.105,13.937,0.704,-0.195,0.811
1750788705186,2025-06-24T14.11.45.186,14.018,0.393,-0.252,0.815
1750788705265,2025-06-24T14.11.45.265,14.097,0.146,-0.308,0.885
1750788705344,2025-06-24T14.11.45.344,14.176,0.021,-0.341,0.967
1750788705423,2025-06-24T14.11.45.423,14.255,-0.084,-0.327,0.882
1750788705502,2025-06-24T14.11.45.502,14.334,-0.110,-0.272,0.897
1750788705581,2025-06-24T14.11.45.581,14.413,-0.069,-0.286,1.045
1750788705660,2025-06-24T14.11.45.660,14.492,-0.038,-0.309,1.012
1750788705739,2025-06-24T14.11.45.739,14.571,-0.037,-0.334,0.984
1750788705818,2025-06-24T14.11.45.818,14.650,-0.060,-0.307,0.981
1750788705897,2025-06-24T14.11.45.897,14.729,-0.059,-0.350,0.985
1750788705977,2025-06-24T14.11.45.977,14.809,-0.062,-0.377,0.974
1750788706056,2025-06-24T14.11.46.056,14.888,-0.057,-0.376,0.954
1750788706135,2025-06-24T14.11.46.135,14.967,-0.051,-0.365,0.982
1750788706214,2025-06-24T14.11.46.214,15.046,-0.042,-0.348,1.000
1750788706293,2025-06-24T14.11.46.293,15.125,-0.038,-0.366,1.004
1750788706372,2025-06-24T14.11.46.372,15.204,-0.029,-0.460,1.166
1750788706453,2025-06-24T14.11.46.453,15.285,-0.259,-0.400,0.945
1750788706532,2025-06-24T14.11.46.532,15.364,-0.528,-0.289,0.684
1750788706611,2025-06-24T14.11.46.611,15.443,-0.679,-0.293,0.741
1750788706690,2025-06-24T14.11.46.690,15.522,-0.829,-0.301,0.444
1750788706769,2025-06-24T14.11.46.769,15.601,-0.973,-0.121,0.132
1750788706848,2025-06-24T14.11.46.848,15.680,-1.032,-0.015,0.105
1750788706927,2025-06-24T14.11.46.927,15.759,-0.995,-0.081,0.125
1750788707006,2025-06-24T14.11.47.006,15.838,-1.004,-0.101,0.143
1750788707085,2025-06-24T14.11.47.085,15.917,-1.011,-0.064,0.117
1750788707165,2025-06-24T14.11.47.165,15.997,-0.992,-0.090,0.251
1750788707244,2025-06-24T14.11.47.244,16.076,-0.967,-0.160,0.270
1750788707323,2025-06-24T14.11.47.323,16.155,-0.928,-0.212,0.250
1750788707402,2025-06-24T14.11.47.402,16.234,-0.728,-0.218,0.350
1750788707481,2025-06-24T14.11.47.481,16.313,-0.179,-0.378,0.787
1750788707560,2025-06-24T14.11.47.560,16.392,0.041,-0.391,1.163
1750788707639,2025-06-24T14.11.47.639,16.471,0.235,-0.294,0.956
1750788707720,2025-06-24T14.11.47.720,16.552,0.565,-0.248,0.906
1750788707799,2025-06-24T14.11.47.799,16.631,0.751,-0.390,0.879
1750788707878,2025-06-24T14.11.47.878,16.710,0.658,-0.169,0.538
1750788707957,2025-06-24T14.11.47.957,16.789,0.915,-0.139,0.662
1750788708036,2025-06-24T14.11.48.036,16.868,0.917,-0.159,0.499
1750788708115,2025-06-24T14.11.48.115,16.947,0.938,-0.138,0.411
1750788708194,2025-06-24T14.11.48.194,17.026,0.950,-0.104,0.413
1750788708273,2025-06-24T14.11.48.273,17.105,0.907,-0.092,0.372
1750788708353,2025-06-24T14.11.48.353,17.185,0.938,-0.095,0.481
1750788708432,2025-06-24T14.11.48.432,17.264,0.995,-0.115,0.741
1750788708511,2025-06-24T14.11.48.511,17.343,0.825,-0.168,0.807
1750788708590,2025-06-24T14.11.48.590,17.422,0.406,-0.275,0.742
1750788708669,2025-06-24T14.11.48.669,17.501,0.128,-0.399,0.837
1750788708748,2025-06-24T14.11.48.748,17.580,-0.036,-0.395,0.896
1750788708827,2025-06-24T14.11.48.827,17.659,-0.124,-0.352,0.810
1750788708906,2025-06-24T14.11.48.906,17.738,-0.027,-0.420,0.966
1750788708987,2025-06-24T14.11.48.987,17.819,0.004,-0.461,1.031
1750788709066,2025-06-24T14.11.49.066,17.898,-0.059,-0.425,0.898
1750788709145,2025-06-24T14.11.49.145,17.977,-0.040,-0.434,0.936
1750788709224,2025-06-24T14.11.49.224,18.056,-0.021,-0.448,0.937
1750788709303,2025-06-24T14.11.49.303,18.135,-0.015,-0.447,0.953
1750788709382,2025-06-24T14.11.49.382,18.214,-0.011,-0.453,0.958
1750788709461,2025-06-24T14.11.49.461,18.293,-0.020,-0.428,0.924
1750788709541,2025-06-24T14.11.49.541,18.373,-0.003,-0.448,0.938
1750788709620,2025-06-24T14.11.49.620,18.452,0.009,-0.460,0.945
1750788709699,2025-06-24T14.11.49.699,18.531,0.013,-0.466,0.935
1750788709778,2025-06-24T14.11.49.778,18.610,0.031,-0.500,1.002
1750788709857,2025-06-24T14.11.49.857,18.689,-0.014,-0.500,1.038
1750788709936,2025-06-24T14.11.49.936,18.768,-0.152,-0.505,1.013
1750788710015,2025-06-24T14.11.50.015,18.847,-0.393,-0.461,0.777
1750788710094,2025-06-24T14.11.50.094,18.926,-0.623,-0.373,0.629
1750788710173,2025-06-24T14.11.50.173,19.005,-0.812,-0.358,0.431
1750788710252,2025-06-24T14.11.50.252,19.084,-0.984,-0.121,0.039
1750788710333,2025-06-24T14.11.50.333,19.165,-1.028,-0.012,0.062
1750788710412,2025-06-24T14.11.50.412,19.244,-0.989,-0.102,0.137
1750788710491,2025-06-24T14.11.50.491,19.323,-1.007,-0.167,0.138
1750788710570,2025-06-24T14.11.50.570,19.402,-1.003,-0.154,0.139
1750788710649,2025-06-24T14.11.50.649,19.481,-1.034,-0.059,0.012
1750788710729,2025-06-24T14.11.50.729,19.561,-0.943,-0.074,0.109
1750788710808,2025-06-24T14.11.50.808,19.640,-0.479,-0.265,0.472
1750788710887,2025-06-24T14.11.50.887,19.719,-0.044,-0.578,1.048
1750788710966,2025-06-24T14.11.50.966,19.798,0.040,-0.451,1.052
1750788711045,2025-06-24T14.11.51.045,19.877,0.250,-0.342,0.916
1750788711124,2025-06-24T14.11.51.124,19.956,0.498,-0.285,0.773
1750788711203,2025-06-24T14.11.51.203,20.035,0.816,-0.225,0.759
1750788711282,2025-06-24T14.11.51.282,20.114,0.926,-0.186,0.740
1750788711361,2025-06-24T14.11.51.361,20.193,0.842,-0.109,0.488
1750788711440,2025-06-24T14.11.51.440,20.272,0.943,-0.138,0.458
1750788711520,2025-06-24T14.11.51.520,20.352,0.940,-0.152,0.452
1750788711600,2025-06-24T14.11.51.600,20.432,0.922,-0.162,0.479
1750788711679,2025-06-24T14.11.51.679,20.511,0.986,-0.200,0.776
1750788711758,2025-06-24T14.11.51.758,20.590,0.760,-0.242,0.797
1750788711837,2025-06-24T14.11.51.837,20.669,0.361,-0.303,0.779
1750788711917,2025-06-24T14.11.51.917,20.749,0.062,-0.350,0.852
1750788711996,2025-06-24T14.11.51.996,20.828,-0.122,-0.357,0.818
1750788712075,2025-06-24T14.11.52.075,20.907,-0.131,-0.396,0.888
1750788712154,2025-06-24T14.11.52.154,20.986,-0.085,-0.468,0.972
1750788712233,2025-06-24T14.11.52.233,21.065,-0.082,-0.435,0.940
1750788712312,2025-06-24T14.11.52.312,21.144,-0.062,-0.407,0.959
1750788712391,2025-06-24T14.11.52.391,21.223,-0.075,-0.397,0.971
1750788712470,2025-06-24T14.11.52.470,21.302,-0.087,-0.422,0.950
1750788712549,2025-06-24T14.11.52.549,21.381,-0.087,-0.423,0.950
1750788712628,2025-06-24T14.11.52.628,21.460,-0.086,-0.401,0.944
1750788712708,2025-06-24T14.11.52.708,21.540,-0.089,-0.409,0.944
1750788712787,2025-06-24T14.11.52.787,21.619,-0.065,-0.453,0.969
1750788712867,2025-06-24T14.11.52.867,21.699,-0.086,-0.390,0.939
1750788712946,2025-06-24T14.11.52.946,21.778,-0.080,-0.396,0.949
1750788713025,2025-06-24T14.11.53.025,21.857,-0.062,-0.421,0.990
1750788713105,2025-06-24T14.11.53.105,21.937,-0.067,-0.429,0.957
1750788713184,2025-06-24T14.11.53.184,22.016,-0.079,-0.494,1.038
1750788713263,2025-06-24T14.11.53.263,22.095,-0.164,-0.479,1.092
1750788713342,2025-06-24T14.11.53.342,22.174,-0.387,-0.404,0.861
1750788713421,2025-06-24T14.11.53.421,22.253,-0.720,-0.302,0.399
1750788713500,2025-06-24T14.11.53.500,22.332,-0.920,-0.266,0.215
1750788713579,2025-06-24T14.11.53.579,22.411,-0.987,-0.232,0.246
1750788713658,2025-06-24T14.11.53.658,22.490,-1.006,-0.096,0.103
1750788713737,2025-06-24T14.11.53.737,22.569,-0.988,-0.110,0.125
1750788713816,2025-06-24T14.11.53.816,22.648,-0.986,-0.219,0.169
1750788713896,2025-06-24T14.11.53.896,22.728,-0.983,-0.227,0.142
1750788713975,2025-06-24T14.11.53.975,22.807,-0.844,-0.275,0.350
1750788714054,2025-06-24T14.11.54.054,22.886,-0.644,-0.340,0.534
1750788714133,2025-06-24T14.11.54.133,22.965,-0.235,-0.389,0.791
1750788714213,2025-06-24T14.11.54.213,23.045,0.076,-0.429,0.978
1750788714293,2025-06-24T14.11.54.293,23.125,0.412,-0.342,0.841
1750788714372,2025-06-24T14.11.54.372,23.204,0.783,-0.242,0.781
1750788714451,2025-06-24T14.11.54.451,23.283,1.009,-0.256,0.691
1750788714530,2025-06-24T14.11.54.530,23.362,0.961,-0.230,0.492
1750788714609,2025-06-24T14.11.54.609,23.441,0.925,-0.128,0.375
1750788714688,2025-06-24T14.11.54.688,23.520,0.944,-0.090,0.367
1750788714767,2025-06-24T14.11.54.767,23.599,0.953,-0.144,0.380
1750788714846,2025-06-24T14.11.54.846,23.678,0.950,-0.198,0.550
1750788714925,2025-06-24T14.11.54.925,23.757,0.949,-0.247,0.732
1750788715004,2025-06-24T14.11.55.004,23.836,0.664,-0.271,0.765
1750788715084,2025-06-24T14.11.55.084,23.916,0.332,-0.338,0.817
1750788715163,2025-06-24T14.11.55.163,23.995,0.071,-0.359,0.885
1750788715242,2025-06-24T14.11.55.242,24.074,-0.091,-0.373,0.864
1750788715321,2025-06-24T14.11.55.321,24.153,-0.161,-0.356,0.884
1750788715400,2025-06-24T14.11.55.400,24.232,-0.165,-0.431,0.883
1750788715481,2025-06-24T14.11.55.481,24.313,-0.106,-0.477,0.988
1750788715560,2025-06-24T14.11.55.560,24.392,-0.133,-0.439,0.942
1750788715639,2025-06-24T14.11.55.639,24.471,-0.146,-0.418,0.914
1750788715718,2025-06-24T14.11.55.718,24.550,-0.156,-0.429,0.940
1750788715797,2025-06-24T14.11.55.797,24.629,-0.138,-0.459,0.905
1750788715876,2025-06-24T14.11.55.876,24.708,-0.113,-0.464,0.948
1750788715955,2025-06-24T14.11.55.955,24.787,-0.123,-0.446,0.943
1750788716034,2025-06-24T14.11.56.034,24.866,-0.127,-0.462,0.947
1750788716113,2025-06-24T14.11.56.113,24.945,-0.131,-0.419,0.925
1750788716192,2025-06-24T14.11.56.192,25.024,-0.136,-0.418,0.940
1750788716272,2025-06-24T14.11.56.272,25.104,-0.138,-0.420,0.953
1750788716351,2025-06-24T14.11.56.351,25.183,-0.128,-0.450,0.952
1750788716430,2025-06-24T14.11.56.430,25.262,-0.131,-0.458,0.955
1750788716509,2025-06-24T14.11.56.509,25.341,-0.147,-0.494,1.038
1750788716588,2025-06-24T14.11.56.588,25.420,-0.279,-0.509,0.990
1750788716667,2025-06-24T14.11.56.667,25.499,-0.465,-0.476,0.762
1750788716748,2025-06-24T14.11.56.748,25.580,-0.768,-0.351,0.412
1750788716827,2025-06-24T14.11.56.827,25.659,-0.950,0.007,-0.000
1750788716906,2025-06-24T14.11.56.906,25.738,-1.050,-0.016,0.116
1750788716985,2025-06-24T14.11.56.985,25.817,-0.993,-0.088,0.148
1750788717064,2025-06-24T14.11.57.064,25.896,-0.998,-0.104,0.153
1750788717143,2025-06-24T14.11.57.143,25.975,-1.012,-0.101,0.152
1750788717222,2025-06-24T14.11.57.222,26.054,-1.019,-0.105,0.126
1750788717301,2025-06-24T14.11.57.301,26.133,-0.957,-0.042,0.044
1750788717380,2025-06-24T14.11.57.380,26.212,-0.741,-0.227,0.342
1750788717460,2025-06-24T14.11.57.460,26.292,-0.148,-0.396,0.686
1750788717539,2025-06-24T14.11.57.539,26.371,0.312,-0.488,0.987
1750788717618,2025-06-24T14.11.57.618,26.450,0.607,-0.429,1.099
1750788717697,2025-06-24T14.11.57.697,26.529,0.667,-0.286,0.771
1750788717776,2025-06-24T14.11.57.776,26.608,0.835,-0.208,0.480
1750788717855,2025-06-24T14.11.57.855,26.687,1.038,-0.212,0.580
1750788717934,2025-06-24T14.11.57.934,26.766,0.955,-0.064,0.446
1750788718013,2025-06-24T14.11.58.013,26.845,0.939,-0.030,0.304
1750788718094,2025-06-24T14.11.58.094,26.926,0.965,-0.085,0.324
1750788718173,2025-06-24T14.11.58.173,27.005,0.967,-0.120,0.363
1750788718252,2025-06-24T14.11.58.252,27.084,0.970,-0.125,0.503
1750788718331,2025-06-24T14.11.58.331,27.163,0.951,-0.150,0.694
1750788718410,2025-06-24T14.11.58.410,27.242,0.711,-0.214,0.708
1750788718489,2025-06-24T14.11.58.489,27.321,0.421,-0.314,0.756
1750788718568,2025-06-24T14.11.58.568,27.400,0.227,-0.348,0.855
1750788718647,2025-06-24T14.11.58.647,27.479,0.139,-0.407,0.901
1750788718727,2025-06-24T14.11.58.727,27.559,0.125,-0.393,0.987
1750788718806,2025-06-24T14.11.58.806,27.638,0.067,-0.353,1.009
1750788718885,2025-06-24T14.11.58.885,27.717,-0.062,-0.351,0.858
1750788718964,2025-06-24T14.11.58.964,27.796,-0.082,-0.390,0.914
1750788719043,2025-06-24T14.11.59.043,27.875,-0.038,-0.421,0.990
1750788719122,2025-06-24T14.11.59.122,27.954,-0.034,-0.429,0.969
1750788719201,2025-06-24T14.11.59.201,28.033,-0.057,-0.420,0.929
1750788719280,2025-06-24T14.11.59.280,28.112,-0.062,-0.427,0.939
1750788719361,2025-06-24T14.11.59.361,28.193,-0.052,-0.445,0.958
1750788719440,2025-06-24T14.11.59.440,28.272,-0.048,-0.412,0.961
1750788719519,2025-06-24T14.11.59.519,28.351,-0.059,-0.435,0.927
