epoc (ms),timestamp (-0400),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1750788166156,2025-06-24T14.02.46.156,1.386,-0.976,-0.854,0.305
1750788166196,2025-06-24T14.02.46.196,1.426,-1.829,0.061,-0.183
1750788166235,2025-06-24T14.02.46.235,1.465,-0.183,0.061,0.427
1750788166275,2025-06-24T14.02.46.275,1.505,-2.073,-0.732,0.488
1750788166314,2025-06-24T14.02.46.314,1.544,-2.927,-0.732,0.976
1750788166354,2025-06-24T14.02.46.354,1.584,-1.220,-0.671,0.549
1750788166393,2025-06-24T14.02.46.393,1.623,-0.976,-1.463,0.122
1750788166433,2025-06-24T14.02.46.433,1.663,-1.768,-1.829,-0.610
1750788166473,2025-06-24T14.02.46.473,1.703,-1.524,-1.341,-0.183
1750788166512,2025-06-24T14.02.46.512,1.742,0.732,-1.220,1.341
1750788166552,2025-06-24T14.02.46.552,1.782,-1.098,-1.402,0.854
1750788166591,2025-06-24T14.02.46.591,1.821,-1.768,-0.793,0.915
1750788166631,2025-06-24T14.02.46.631,1.861,0.122,0.183,0.122
1750788166670,2025-06-24T14.02.46.670,1.900,-1.037,-0.671,-0.183
1750788166710,2025-06-24T14.02.46.710,1.940,-0.976,-0.488,-0.854
1750788166749,2025-06-24T14.02.46.749,1.979,-1.159,-0.366,-1.159
1750788166789,2025-06-24T14.02.46.789,2.019,-3.598,-1.402,-1.707
1750788166829,2025-06-24T14.02.46.829,2.059,-1.524,-0.305,-0.854
1750788166868,2025-06-24T14.02.46.868,2.098,0.488,-0.366,0.000
1750788166908,2025-06-24T14.02.46.908,2.138,0.366,-1.341,0.122
1750788166947,2025-06-24T14.02.46.947,2.177,-1.159,-0.244,0.427
1750788166987,2025-06-24T14.02.46.987,2.217,-0.122,0.244,0.427
1750788167026,2025-06-24T14.02.47.026,2.256,0.671,-0.366,0.122
1750788167066,2025-06-24T14.02.47.066,2.296,-1.524,-0.122,-0.488
1750788167105,2025-06-24T14.02.47.105,2.335,0.244,0.061,0.915
1750788167145,2025-06-24T14.02.47.145,2.375,-2.256,0.183,0.244
1750788167186,2025-06-24T14.02.47.186,2.416,-4.329,-0.671,-0.732
1750788167226,2025-06-24T14.02.47.226,2.456,0.793,-0.183,0.244
1750788167265,2025-06-24T14.02.47.265,2.495,-0.244,-1.341,0.183
1750788167305,2025-06-24T14.02.47.305,2.535,-1.402,-1.402,0.183
1750788167344,2025-06-24T14.02.47.344,2.574,-0.183,-1.341,0.549
1750788167384,2025-06-24T14.02.47.384,2.614,-1.951,-1.341,-0.244
1750788167423,2025-06-24T14.02.47.423,2.653,-3.049,-1.585,-0.976
1750788167463,2025-06-24T14.02.47.463,2.693,2.256,-1.280,0.305
1750788167502,2025-06-24T14.02.47.502,2.732,-2.866,-0.976,0.427
1750788167542,2025-06-24T14.02.47.542,2.772,0.305,-0.732,1.220
1750788167581,2025-06-24T14.02.47.581,2.811,-0.610,-0.793,0.915
1750788167621,2025-06-24T14.02.47.621,2.851,-2.317,-1.707,0.000
1750788167661,2025-06-24T14.02.47.661,2.891,0.183,-0.854,0.610
1750788167700,2025-06-24T14.02.47.700,2.930,-2.195,-0.061,0.122
1750788167740,2025-06-24T14.02.47.740,2.970,-0.183,-1.890,-0.549
1750788167779,2025-06-24T14.02.47.779,3.009,-1.402,-1.829,-0.671
1750788167819,2025-06-24T14.02.47.819,3.049,-0.854,-0.793,0.671
1750788167858,2025-06-24T14.02.47.858,3.088,-1.159,-0.915,0.244
1750788167898,2025-06-24T14.02.47.898,3.128,-0.061,-1.829,-0.427
1750788167937,2025-06-24T14.02.47.937,3.167,-2.378,-2.500,-0.244
1750788167977,2025-06-24T14.02.47.977,3.207,-3.049,-1.220,-0.488
1750788168017,2025-06-24T14.02.48.017,3.247,-3.780,-0.915,-0.915
1750788168056,2025-06-24T14.02.48.056,3.286,-1.220,-1.037,0.122
1750788168096,2025-06-24T14.02.48.096,3.326,-0.671,-1.768,1.524
1750788168135,2025-06-24T14.02.48.135,3.365,-1.951,-1.524,1.402
1750788168175,2025-06-24T14.02.48.175,3.405,-2.317,-2.195,-0.610
1750788168214,2025-06-24T14.02.48.214,3.444,-3.415,-1.951,-0.488
1750788168254,2025-06-24T14.02.48.254,3.484,-4.268,-1.098,0.000
1750788168293,2025-06-24T14.02.48.293,3.523,-0.915,-0.976,0.366
1750788168333,2025-06-24T14.02.48.333,3.563,0.305,0.122,0.427
1750788168372,2025-06-24T14.02.48.372,3.602,-3.537,1.220,-0.305
1750788168412,2025-06-24T14.02.48.412,3.642,0.305,2.439,0.488
1750788168453,2025-06-24T14.02.48.453,3.683,-1.585,0.488,0.427
1750788168491,2025-06-24T14.02.48.491,3.721,-1.463,0.488,-0.122
1750788168532,2025-06-24T14.02.48.532,3.762,0.244,1.951,0.183
1750788168572,2025-06-24T14.02.48.572,3.802,-1.829,0.671,-0.793
1750788168611,2025-06-24T14.02.48.611,3.841,-0.915,-1.341,-2.195
1750788168651,2025-06-24T14.02.48.651,3.881,0.610,-0.915,-0.488
1750788168690,2025-06-24T14.02.48.690,3.920,-2.134,1.585,1.890
1750788168730,2025-06-24T14.02.48.730,3.960,1.402,0.305,2.012
1750788168769,2025-06-24T14.02.48.769,3.999,-1.220,-2.439,-0.427
1750788168809,2025-06-24T14.02.48.809,4.039,-0.183,-2.317,-1.341
1750788168849,2025-06-24T14.02.48.849,4.079,-0.488,-0.976,-3.110
1750788168888,2025-06-24T14.02.48.888,4.118,-5.854,2.927,-1.524
1750788168928,2025-06-24T14.02.48.928,4.158,-7.561,2.073,-3.720
1750788168967,2025-06-24T14.02.48.967,4.197,-1.585,-2.500,-8.598
1750788169007,2025-06-24T14.02.49.007,4.237,-4.085,-4.085,-9.878
1750788169046,2025-06-24T14.02.49.046,4.276,-5.427,0.854,-7.988
1750788169086,2025-06-24T14.02.49.086,4.316,-10.183,3.720,-3.902
1750788169125,2025-06-24T14.02.49.125,4.355,-6.402,3.232,1.280
1750788169165,2025-06-24T14.02.49.165,4.395,-1.463,-0.732,1.037
1750788169205,2025-06-24T14.02.49.205,4.435,-4.512,-2.439,-2.561
1750788169244,2025-06-24T14.02.49.244,4.474,0.915,0.000,-2.988
1750788169284,2025-06-24T14.02.49.284,4.514,2.073,1.768,-2.073
1750788169323,2025-06-24T14.02.49.323,4.553,0.366,-0.610,0.488
1750788169363,2025-06-24T14.02.49.363,4.593,-0.305,-1.463,3.902
1750788169402,2025-06-24T14.02.49.402,4.632,-0.244,-0.366,3.902
1750788169442,2025-06-24T14.02.49.442,4.672,-2.622,-1.829,0.244
1750788169481,2025-06-24T14.02.49.481,4.711,-1.280,-1.159,-2.256
1750788169521,2025-06-24T14.02.49.521,4.751,-3.720,-0.793,-3.537
1750788169560,2025-06-24T14.02.49.560,4.790,-4.390,0.000,-2.073
1750788169600,2025-06-24T14.02.49.600,4.830,-0.732,-1.524,-0.793
1750788169640,2025-06-24T14.02.49.640,4.870,-0.976,-1.159,0.122
1750788169679,2025-06-24T14.02.49.679,4.909,-0.854,-0.427,1.159
1750788169719,2025-06-24T14.02.49.719,4.949,-0.549,-0.488,1.037
1750788169758,2025-06-24T14.02.49.758,4.988,-0.793,0.549,0.122
1750788169799,2025-06-24T14.02.49.799,5.029,0.061,0.854,-0.732
1750788169839,2025-06-24T14.02.49.839,5.069,-0.244,0.488,-1.280
1750788169878,2025-06-24T14.02.49.878,5.108,-0.915,-1.159,-1.280
1750788169918,2025-06-24T14.02.49.918,5.148,-1.037,-2.317,0.427
1750788169957,2025-06-24T14.02.49.957,5.187,0.427,-2.439,1.890
1750788169997,2025-06-24T14.02.49.997,5.227,-1.037,-2.256,1.220
1750788170037,2025-06-24T14.02.50.037,5.267,-1.890,-1.280,0.183
1750788170076,2025-06-24T14.02.50.076,5.306,-1.098,-0.061,-2.012
1750788170116,2025-06-24T14.02.50.116,5.346,-1.768,-0.061,-2.744
1750788170155,2025-06-24T14.02.50.155,5.385,0.610,-0.610,-2.500
1750788170195,2025-06-24T14.02.50.195,5.425,0.427,-1.463,-0.793
1750788170234,2025-06-24T14.02.50.234,5.464,0.427,-3.171,0.122
1750788170274,2025-06-24T14.02.50.274,5.504,0.549,-3.293,0.427
1750788170313,2025-06-24T14.02.50.313,5.543,-0.915,-2.134,0.000
1750788170353,2025-06-24T14.02.50.353,5.583,-0.366,-2.195,-0.732
1750788170393,2025-06-24T14.02.50.393,5.623,-1.220,-1.159,-0.061
1750788170432,2025-06-24T14.02.50.432,5.662,-1.402,-0.061,-0.366
1750788170472,2025-06-24T14.02.50.472,5.702,0.854,-1.890,-0.793
1750788170511,2025-06-24T14.02.50.511,5.741,-0.976,-2.500,-1.098
1750788170551,2025-06-24T14.02.50.551,5.781,1.220,-2.439,0.549
1750788170590,2025-06-24T14.02.50.590,5.820,0.854,-1.829,1.890
1750788170630,2025-06-24T14.02.50.630,5.860,-0.244,-1.159,1.768
1750788170669,2025-06-24T14.02.50.669,5.899,-0.244,-0.488,-0.183
1750788170709,2025-06-24T14.02.50.709,5.939,-1.220,2.012,-2.134
1750788170748,2025-06-24T14.02.50.748,5.978,-2.378,2.195,-2.805
1750788170788,2025-06-24T14.02.50.788,6.018,-1.890,-1.341,-3.902
1750788170828,2025-06-24T14.02.50.828,6.058,-1.829,-1.951,-2.317
1750788170867,2025-06-24T14.02.50.867,6.097,-1.829,-0.854,0.488
1750788170907,2025-06-24T14.02.50.907,6.137,0.793,-0.854,1.037
1750788170946,2025-06-24T14.02.50.946,6.176,-0.671,-3.110,0.061
1750788170986,2025-06-24T14.02.50.986,6.216,0.549,-2.134,0.305
1750788171025,2025-06-24T14.02.51.025,6.255,0.732,0.732,0.366
1750788171066,2025-06-24T14.02.51.066,6.296,0.122,0.976,-0.671
1750788171106,2025-06-24T14.02.51.106,6.336,1.037,-0.610,-1.402
1750788171145,2025-06-24T14.02.51.145,6.375,0.976,-0.183,-0.366
1750788171185,2025-06-24T14.02.51.185,6.415,0.854,-1.098,0.549
1750788171225,2025-06-24T14.02.51.225,6.455,0.366,-2.561,0.427
1750788171264,2025-06-24T14.02.51.264,6.494,-0.610,-2.317,0.183
1750788171304,2025-06-24T14.02.51.304,6.534,0.000,-1.220,0.305
1750788171343,2025-06-24T14.02.51.343,6.573,-0.305,-0.732,-0.061
1750788171383,2025-06-24T14.02.51.383,6.613,-0.732,-0.854,-0.244
1750788171422,2025-06-24T14.02.51.422,6.652,-0.610,-0.061,-0.305
1750788171462,2025-06-24T14.02.51.462,6.692,1.159,-0.427,-0.427
1750788171501,2025-06-24T14.02.51.501,6.731,-0.610,-1.037,0.122
1750788171541,2025-06-24T14.02.51.541,6.771,0.854,-0.915,0.366
1750788171580,2025-06-24T14.02.51.580,6.810,0.183,-0.305,0.366
1750788171620,2025-06-24T14.02.51.620,6.850,1.829,-1.159,-0.061
1750788171660,2025-06-24T14.02.51.660,6.890,18.232,-2.866,0.793
1750788171699,2025-06-24T14.02.51.699,6.929,5.610,-4.146,-0.854
1750788171739,2025-06-24T14.02.51.739,6.969,16.280,-3.232,2.256
1750788171778,2025-06-24T14.02.51.778,7.008,9.878,-0.732,4.207
1750788171818,2025-06-24T14.02.51.818,7.048,0.732,-0.976,3.232
1750788171857,2025-06-24T14.02.51.857,7.087,10.854,-2.622,2.012
1750788171897,2025-06-24T14.02.51.897,7.127,0.976,-1.890,1.098
1750788171936,2025-06-24T14.02.51.936,7.166,6.402,-2.317,1.646
1750788171976,2025-06-24T14.02.51.976,7.206,3.415,-2.134,2.439
1750788172016,2025-06-24T14.02.52.016,7.246,2.317,-3.780,1.037
1750788172055,2025-06-24T14.02.52.055,7.285,7.744,-4.756,-0.305
1750788172095,2025-06-24T14.02.52.095,7.325,-1.037,-6.646,-1.890
1750788172134,2025-06-24T14.02.52.134,7.364,3.354,-4.085,-0.915
1750788172174,2025-06-24T14.02.52.174,7.404,0.244,-3.232,-1.220
1750788172213,2025-06-24T14.02.52.213,7.443,-5.610,-0.061,-0.671
1750788172253,2025-06-24T14.02.52.253,7.483,-2.561,0.244,0.122
1750788172292,2025-06-24T14.02.52.292,7.522,-6.159,-1.098,0.000
1750788172333,2025-06-24T14.02.52.333,7.563,-3.902,-1.098,0.732
1750788172372,2025-06-24T14.02.52.372,7.602,-5.061,-0.244,0.610
1750788172413,2025-06-24T14.02.52.413,7.643,-4.451,-1.098,0.366
1750788172452,2025-06-24T14.02.52.452,7.682,-0.915,-1.037,0.122
1750788172492,2025-06-24T14.02.52.492,7.722,-1.524,-0.305,0.732
1750788172531,2025-06-24T14.02.52.531,7.761,-0.244,-1.402,0.671
1750788172571,2025-06-24T14.02.52.571,7.801,-0.671,-3.354,-1.951
1750788172610,2025-06-24T14.02.52.610,7.840,2.256,-7.439,-7.988
1750788172650,2025-06-24T14.02.52.650,7.880,2.744,-8.232,-7.317
1750788172689,2025-06-24T14.02.52.689,7.919,-0.915,-6.585,-8.415
1750788172729,2025-06-24T14.02.52.729,7.959,2.561,-6.524,-4.451
1750788172768,2025-06-24T14.02.52.768,7.998,0.549,-3.720,-3.902
1750788172808,2025-06-24T14.02.52.808,8.038,-0.549,-0.671,-2.134
1750788172848,2025-06-24T14.02.52.848,8.078,0.305,-1.037,-2.073
1750788172887,2025-06-24T14.02.52.887,8.117,-1.829,-1.707,-2.012
1750788172927,2025-06-24T14.02.52.927,8.157,0.000,-0.244,-1.159
1750788172966,2025-06-24T14.02.52.966,8.196,-1.646,0.061,-0.915
1750788173006,2025-06-24T14.02.53.006,8.236,-1.402,-0.854,-1.341
1750788173045,2025-06-24T14.02.53.045,8.275,-1.768,-0.183,-1.707
1750788173085,2025-06-24T14.02.53.085,8.315,-0.671,0.183,-1.585
1750788173124,2025-06-24T14.02.53.124,8.354,-1.341,0.488,-0.976
1750788173164,2025-06-24T14.02.53.164,8.394,-0.549,0.488,-0.549
1750788173204,2025-06-24T14.02.53.204,8.434,0.732,-1.829,-1.280
1750788173243,2025-06-24T14.02.53.243,8.473,2.378,-4.146,-2.195
1750788173283,2025-06-24T14.02.53.283,8.513,0.061,18.232,-0.122
1750788173322,2025-06-24T14.02.53.322,8.552,38.049,-159.573,-65.122
1750788173362,2025-06-24T14.02.53.362,8.592,78.354,-115.976,-49.817
1750788173401,2025-06-24T14.02.53.401,8.631,2.500,8.110,-4.268
1750788173441,2025-06-24T14.02.53.441,8.671,42.744,-13.476,-16.402
1750788173480,2025-06-24T14.02.53.480,8.710,3.415,-9.085,-4.817
1750788173520,2025-06-24T14.02.53.520,8.750,4.878,3.415,2.195
1750788173559,2025-06-24T14.02.53.559,8.789,3.780,6.768,2.866
1750788173599,2025-06-24T14.02.53.599,8.829,-0.427,8.963,5.732
1750788173639,2025-06-24T14.02.53.639,8.869,2.683,7.622,7.012
1750788173680,2025-06-24T14.02.53.680,8.910,-0.366,8.720,6.829
1750788173719,2025-06-24T14.02.53.719,8.949,2.622,6.707,5.549
1750788173759,2025-06-24T14.02.53.759,8.989,6.037,8.354,4.695
1750788173798,2025-06-24T14.02.53.798,9.028,2.866,3.354,2.805
1750788173838,2025-06-24T14.02.53.838,9.068,4.695,-3.780,0.854
1750788173877,2025-06-24T14.02.53.877,9.107,0.793,-5.488,0.244
1750788173917,2025-06-24T14.02.53.917,9.147,1.524,-6.220,-1.037
1750788173956,2025-06-24T14.02.53.956,9.186,17.073,-8.049,-3.841
1750788173996,2025-06-24T14.02.53.996,9.226,13.110,-13.537,-5.183
1750788174036,2025-06-24T14.02.54.036,9.266,27.439,-26.037,-9.695
1750788174075,2025-06-24T14.02.54.075,9.305,21.463,-42.561,-17.073
1750788174115,2025-06-24T14.02.54.115,9.345,21.341,-56.098,-25.976
1750788174154,2025-06-24T14.02.54.154,9.384,17.805,-38.720,-13.780
1750788174194,2025-06-24T14.02.54.194,9.424,-8.537,18.476,9.207
1750788174233,2025-06-24T14.02.54.233,9.463,-17.866,89.817,41.829
1750788174273,2025-06-24T14.02.54.273,9.503,-29.207,134.695,56.402
1750788174312,2025-06-24T14.02.54.312,9.542,-14.207,147.683,54.817
1750788174352,2025-06-24T14.02.54.352,9.582,-2.622,143.780,46.220
1750788174392,2025-06-24T14.02.54.392,9.622,14.756,136.463,40.122
1750788174431,2025-06-24T14.02.54.431,9.661,10.427,132.805,37.622
1750788174471,2025-06-24T14.02.54.471,9.701,8.171,136.159,33.720
1750788174510,2025-06-24T14.02.54.510,9.740,-6.829,142.195,40.183
1750788174550,2025-06-24T14.02.54.550,9.780,-1.585,192.561,50.000
1750788174589,2025-06-24T14.02.54.589,9.819,1.524,246.463,39.939
1750788174629,2025-06-24T14.02.54.629,9.859,-4.085,343.049,86.646
1750788174668,2025-06-24T14.02.54.668,9.898,35.244,361.159,159.939
1750788174708,2025-06-24T14.02.54.708,9.938,7.134,96.280,53.354
1750788174747,2025-06-24T14.02.54.747,9.977,1.098,27.561,-0.244
1750788174787,2025-06-24T14.02.54.787,10.017,18.354,32.561,-12.622
1750788174827,2025-06-24T14.02.54.827,10.057,18.049,7.866,-22.988
1750788174866,2025-06-24T14.02.54.866,10.096,7.134,-3.171,-4.756
1750788174906,2025-06-24T14.02.54.906,10.136,4.756,-0.488,-12.378
1750788174947,2025-06-24T14.02.54.947,10.177,5.915,-1.341,-5.000
1750788174986,2025-06-24T14.02.54.986,10.216,0.427,-7.195,-0.793
1750788175026,2025-06-24T14.02.55.026,10.256,-4.756,-6.037,-5.793
1750788175065,2025-06-24T14.02.55.065,10.295,-1.951,-18.963,-10.305
1750788175105,2025-06-24T14.02.55.105,10.335,-8.720,-22.317,-2.744
1750788175144,2025-06-24T14.02.55.144,10.374,-18.780,-79.756,-21.829
1750788175184,2025-06-24T14.02.55.184,10.414,-28.963,-94.573,-39.146
1750788175224,2025-06-24T14.02.55.224,10.454,-63.963,-130.305,20.244
1750788175263,2025-06-24T14.02.55.263,10.493,-18.171,-166.159,-44.085
1750788175303,2025-06-24T14.02.55.303,10.533,-11.037,-192.073,-58.293
1750788175342,2025-06-24T14.02.55.342,10.572,-22.134,-228.659,-32.195
1750788175382,2025-06-24T14.02.55.382,10.612,-19.512,-247.195,-72.744
1750788175421,2025-06-24T14.02.55.421,10.651,12.500,-245.000,-84.146
1750788175461,2025-06-24T14.02.55.461,10.691,-9.146,-261.646,-81.524
1750788175500,2025-06-24T14.02.55.500,10.730,-8.232,-236.341,-48.354
1750788175540,2025-06-24T14.02.55.540,10.770,13.841,-216.463,-90.305
1750788175580,2025-06-24T14.02.55.580,10.810,14.573,-215.305,-73.598
1750788175619,2025-06-24T14.02.55.619,10.849,-1.585,-201.524,-82.866
1750788175659,2025-06-24T14.02.55.659,10.889,24.817,-201.890,-80.671
1750788175698,2025-06-24T14.02.55.698,10.928,9.085,-225.854,-70.244
1750788175738,2025-06-24T14.02.55.738,10.968,31.890,-296.585,-109.451
1750788175777,2025-06-24T14.02.55.777,11.007,71.280,-284.390,-116.890
1750788175817,2025-06-24T14.02.55.817,11.047,-1.707,-154.085,-32.195
1750788175856,2025-06-24T14.02.55.856,11.086,-13.963,-55.183,0.915
1750788175896,2025-06-24T14.02.55.896,11.126,13.415,-43.476,-36.280
1750788175935,2025-06-24T14.02.55.935,11.165,-13.171,-17.500,7.134
1750788175975,2025-06-24T14.02.55.975,11.205,3.110,6.951,-9.756
1750788176015,2025-06-24T14.02.56.015,11.245,-1.829,-7.744,-5.976
1750788176054,2025-06-24T14.02.56.054,11.284,-0.488,-11.646,-4.573
1750788176094,2025-06-24T14.02.56.094,11.324,-1.280,4.512,-2.805
1750788176133,2025-06-24T14.02.56.133,11.363,-16.037,-7.866,9.329
1750788176173,2025-06-24T14.02.56.173,11.403,11.890,8.110,-18.232
1750788176214,2025-06-24T14.02.56.214,11.444,-3.963,14.695,5.732
1750788176252,2025-06-24T14.02.56.252,11.482,-3.415,37.561,7.500
1750788176293,2025-06-24T14.02.56.293,11.523,-10.427,131.768,18.598
1750788176332,2025-06-24T14.02.56.332,11.562,-9.024,211.646,57.866
1750788176372,2025-06-24T14.02.56.372,11.602,-19.512,254.939,63.110
1750788176412,2025-06-24T14.02.56.412,11.642,-22.012,232.378,68.902
1750788176451,2025-06-24T14.02.56.451,11.681,-34.268,208.293,70.061
1750788176491,2025-06-24T14.02.56.491,11.721,-26.037,186.220,63.841
1750788176530,2025-06-24T14.02.56.530,11.760,-25.854,171.951,58.476
1750788176570,2025-06-24T14.02.56.570,11.800,-10.610,154.573,48.293
1750788176609,2025-06-24T14.02.56.609,11.839,-31.829,132.439,48.476
1750788176649,2025-06-24T14.02.56.649,11.879,-26.341,107.927,40.183
1750788176688,2025-06-24T14.02.56.688,11.918,-13.293,74.024,21.890
1750788176728,2025-06-24T14.02.56.728,11.958,-4.573,41.585,9.390
1750788176768,2025-06-24T14.02.56.768,11.998,-0.793,15.610,1.220
1750788176807,2025-06-24T14.02.56.807,12.037,-0.671,-7.805,-3.841
1750788176847,2025-06-24T14.02.56.847,12.077,-3.963,-17.378,-7.195
1750788176886,2025-06-24T14.02.56.886,12.116,4.573,-11.768,-2.683
1750788176926,2025-06-24T14.02.56.926,12.156,-4.634,-5.427,1.159
1750788176965,2025-06-24T14.02.56.965,12.195,-4.634,0.915,5.732
1750788177005,2025-06-24T14.02.57.005,12.235,-4.939,-0.366,5.366
1750788177044,2025-06-24T14.02.57.044,12.274,-3.659,-4.146,3.780
1750788177084,2025-06-24T14.02.57.084,12.314,-0.793,-6.524,0.427
1750788177123,2025-06-24T14.02.57.123,12.353,-0.488,-4.756,-1.159
1750788177163,2025-06-24T14.02.57.163,12.393,-2.317,6.037,8.780
1750788177203,2025-06-24T14.02.57.203,12.433,-9.573,40.305,28.902
1750788177242,2025-06-24T14.02.57.242,12.472,-16.098,121.220,66.341
1750788177282,2025-06-24T14.02.57.282,12.512,-10.061,172.561,78.902
1750788177321,2025-06-24T14.02.57.321,12.551,0.793,194.756,91.159
1750788177361,2025-06-24T14.02.57.361,12.591,3.232,201.951,80.549
1750788177400,2025-06-24T14.02.57.400,12.630,14.268,219.451,60.549
1750788177440,2025-06-24T14.02.57.440,12.670,18.720,210.183,53.537
1750788177479,2025-06-24T14.02.57.479,12.709,6.585,270.366,74.329
1750788177519,2025-06-24T14.02.57.519,12.749,19.512,226.220,59.207
1750788177560,2025-06-24T14.02.57.560,12.790,8.598,111.220,27.866
1750788177600,2025-06-24T14.02.57.600,12.830,-4.085,52.134,-5.122
1750788177639,2025-06-24T14.02.57.639,12.869,7.012,42.134,-22.988
1750788177679,2025-06-24T14.02.57.679,12.909,20.610,21.585,-14.512
1750788177718,2025-06-24T14.02.57.718,12.948,15.000,12.683,-12.744
1750788177758,2025-06-24T14.02.57.758,12.988,13.780,9.207,-6.159
1750788177797,2025-06-24T14.02.57.797,13.027,5.732,-2.683,-9.512
1750788177837,2025-06-24T14.02.57.837,13.067,-1.402,-2.622,-16.951
1750788177876,2025-06-24T14.02.57.876,13.106,-8.537,-7.439,-15.305
1750788177916,2025-06-24T14.02.57.916,13.146,-1.829,-4.451,-16.890
1750788177955,2025-06-24T14.02.57.955,13.185,-1.341,-10.488,-8.110
1750788177995,2025-06-24T14.02.57.995,13.225,0.427,-32.988,-2.195
1750788178035,2025-06-24T14.02.58.035,13.265,23.659,-112.378,-42.378
1750788178074,2025-06-24T14.02.58.074,13.304,-31.402,-196.585,-49.329
1750788178114,2025-06-24T14.02.58.114,13.344,-29.634,-228.232,-13.110
1750788178153,2025-06-24T14.02.58.153,13.383,19.268,-245.244,-112.744
1750788178193,2025-06-24T14.02.58.193,13.423,-8.902,-279.634,-97.866
1750788178232,2025-06-24T14.02.58.232,13.462,24.878,-313.415,-65.610
1750788178272,2025-06-24T14.02.58.272,13.502,-13.598,-259.207,-48.476
1750788178311,2025-06-24T14.02.58.311,13.541,9.207,-254.146,-87.256
1750788178351,2025-06-24T14.02.58.351,13.581,29.878,-279.146,-107.561
1750788178391,2025-06-24T14.02.58.391,13.621,21.159,-302.561,-118.963
1750788178430,2025-06-24T14.02.58.430,13.660,41.768,-287.927,-118.415
1750788178470,2025-06-24T14.02.58.470,13.700,36.280,-259.390,-126.220
1750788178509,2025-06-24T14.02.58.509,13.739,59.573,-286.098,-124.634
1750788178549,2025-06-24T14.02.58.549,13.779,-13.110,-251.890,-60.549
1750788178588,2025-06-24T14.02.58.588,13.818,3.415,-102.683,-1.951
1750788178628,2025-06-24T14.02.58.628,13.858,12.988,-54.878,-14.695
1750788178667,2025-06-24T14.02.58.667,13.897,-12.439,-56.402,-0.488
1750788178707,2025-06-24T14.02.58.707,13.937,8.049,-19.512,-25.793
1750788178747,2025-06-24T14.02.58.747,13.977,-5.854,-10.000,-2.317
1750788178786,2025-06-24T14.02.58.786,14.016,6.585,-1.585,-16.707
1750788178827,2025-06-24T14.02.58.827,14.057,-1.890,-4.085,-9.512
1750788178867,2025-06-24T14.02.58.867,14.097,4.634,-0.183,-6.585
