epoc (ms),timestamp (-0400),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1750788173599,2025-06-24T14.02.53.599,8.552,0.166,-0.309,0.986
1750788173680,2025-06-24T14.02.53.680,8.633,0.116,-0.259,0.987
1750788173759,2025-06-24T14.02.53.759,8.712,0.140,-0.243,0.997
1750788173838,2025-06-24T14.02.53.838,8.791,0.137,-0.255,0.982
1750788173917,2025-06-24T14.02.53.917,8.870,0.123,-0.248,0.991
1750788173996,2025-06-24T14.02.53.996,8.949,0.121,-0.248,1.001
1750788174075,2025-06-24T14.02.54.075,9.028,0.128,-0.210,0.956
1750788174154,2025-06-24T14.02.54.154,9.107,0.210,-0.140,0.961
1750788174233,2025-06-24T14.02.54.233,9.186,0.345,-0.212,1.176
1750788174312,2025-06-24T14.02.54.312,9.265,0.251,-0.256,1.141
1750788174392,2025-06-24T14.02.54.392,9.345,-0.024,-0.187,0.959
1750788174471,2025-06-24T14.02.54.471,9.424,-0.228,-0.173,0.965
1750788174550,2025-06-24T14.02.54.550,9.503,-0.355,-0.180,0.985
1750788174629,2025-06-24T14.02.54.629,9.582,-0.452,-0.174,0.997
1750788174708,2025-06-24T14.02.54.708,9.661,-0.746,-0.090,0.314
1750788174787,2025-06-24T14.02.54.787,9.740,-1.015,0.254,-0.135
1750788174866,2025-06-24T14.02.54.866,9.819,-1.019,0.056,0.229
1750788174947,2025-06-24T14.02.54.947,9.900,-1.002,-0.004,0.210
1750788175026,2025-06-24T14.02.55.026,9.979,-0.998,0.041,0.205
1750788175105,2025-06-24T14.02.55.105,10.058,-0.996,0.046,0.214
1750788175184,2025-06-24T14.02.55.184,10.137,-1.016,0.054,0.159
1750788175263,2025-06-24T14.02.55.263,10.216,-0.959,-0.033,0.281
1750788175342,2025-06-24T14.02.55.342,10.295,-0.809,-0.040,0.438
1750788175421,2025-06-24T14.02.55.421,10.374,-0.536,-0.124,0.699
1750788175500,2025-06-24T14.02.55.500,10.453,-0.186,-0.199,0.937
1750788175580,2025-06-24T14.02.55.580,10.533,0.104,-0.264,1.055
1750788175659,2025-06-24T14.02.55.659,10.612,0.370,-0.172,0.973
1750788175738,2025-06-24T14.02.55.738,10.691,0.608,-0.124,0.755
1750788175817,2025-06-24T14.02.55.817,10.770,0.974,0.000,0.604
1750788175896,2025-06-24T14.02.55.896,10.849,1.077,0.074,0.678
1750788175975,2025-06-24T14.02.55.975,10.928,0.921,0.082,0.388
1750788176054,2025-06-24T14.02.56.054,11.007,0.928,0.087,0.311
1750788176133,2025-06-24T14.02.56.133,11.086,0.935,0.116,0.342
1750788176212,2025-06-24T14.02.56.212,11.165,0.940,0.106,0.350
1750788176293,2025-06-24T14.02.56.293,11.246,0.972,0.090,0.459
1750788176372,2025-06-24T14.02.56.372,11.325,1.028,0.052,0.694
1750788176451,2025-06-24T14.02.56.451,11.404,0.796,0.010,0.684
1750788176530,2025-06-24T14.02.56.530,11.483,0.499,-0.051,0.827
1750788176609,2025-06-24T14.02.56.609,11.562,0.255,-0.120,0.936
1750788176688,2025-06-24T14.02.56.688,11.641,0.027,-0.164,0.935
1750788176768,2025-06-24T14.02.56.768,11.721,-0.112,-0.183,0.912
1750788176847,2025-06-24T14.02.56.847,11.800,-0.125,-0.202,0.953
1750788176926,2025-06-24T14.02.56.926,11.879,-0.082,-0.236,1.029
1750788177005,2025-06-24T14.02.57.005,11.958,-0.068,-0.239,1.032
1750788177084,2025-06-24T14.02.57.084,12.037,-0.082,-0.226,0.994
1750788177163,2025-06-24T14.02.57.163,12.116,-0.070,-0.230,1.019
1750788177242,2025-06-24T14.02.57.242,12.195,-0.035,-0.311,1.145
1750788177321,2025-06-24T14.02.57.321,12.274,-0.133,-0.303,1.145
1750788177400,2025-06-24T14.02.57.400,12.353,-0.389,-0.184,0.892
1750788177479,2025-06-24T14.02.57.479,12.432,-0.604,-0.102,0.732
1750788177560,2025-06-24T14.02.57.560,12.513,-0.856,-0.006,0.333
1750788177639,2025-06-24T14.02.57.639,12.592,-1.042,0.126,0.043
1750788177718,2025-06-24T14.02.57.718,12.671,-1.004,-0.036,0.188
1750788177797,2025-06-24T14.02.57.797,12.750,-0.995,-0.107,0.166
1750788177876,2025-06-24T14.02.57.876,12.829,-1.007,-0.027,0.178
1750788177955,2025-06-24T14.02.57.955,12.908,-1.003,-0.046,0.214
1750788178035,2025-06-24T14.02.58.035,12.988,-1.017,-0.095,0.107
1750788178114,2025-06-24T14.02.58.114,13.067,-0.959,-0.037,0.095
1750788178193,2025-06-24T14.02.58.193,13.146,-0.733,-0.122,0.480
1750788178272,2025-06-24T14.02.58.272,13.225,-0.339,-0.280,0.776
1750788178351,2025-06-24T14.02.58.351,13.304,-0.018,-0.308,1.006
1750788178430,2025-06-24T14.02.58.430,13.383,0.343,-0.178,0.886
1750788178509,2025-06-24T14.02.58.509,13.462,0.812,-0.166,0.831
1750788178588,2025-06-24T14.02.58.588,13.541,1.042,-0.113,0.657
1750788178667,2025-06-24T14.02.58.667,13.620,1.000,-0.033,0.584
1750788178747,2025-06-24T14.02.58.747,13.700,0.936,0.093,0.354
1750788178827,2025-06-24T14.02.58.827,13.780,0.942,0.068,0.309
1750788178906,2025-06-24T14.02.58.906,13.859,0.958,0.033,0.312
1750788178985,2025-06-24T14.02.58.985,13.938,0.949,0.054,0.328
1750788179064,2025-06-24T14.02.59.064,14.017,1.013,0.030,0.528
1750788179143,2025-06-24T14.02.59.143,14.096,1.033,-0.050,0.692
1750788179223,2025-06-24T14.02.59.223,14.176,0.739,-0.088,0.678
1750788179302,2025-06-24T14.02.59.302,14.255,0.394,-0.099,0.843
1750788179381,2025-06-24T14.02.59.381,14.334,0.162,-0.182,0.973
1750788179460,2025-06-24T14.02.59.460,14.413,-0.026,-0.225,0.932
1750788179539,2025-06-24T14.02.59.539,14.492,-0.158,-0.244,0.882
1750788179618,2025-06-24T14.02.59.618,14.571,-0.154,-0.233,1.004
1750788179697,2025-06-24T14.02.59.697,14.650,-0.162,-0.231,1.036
1750788179776,2025-06-24T14.02.59.776,14.729,-0.208,-0.235,0.908
1750788179855,2025-06-24T14.02.59.855,14.808,-0.175,-0.267,0.986
1750788179934,2025-06-24T14.02.59.934,14.887,-0.112,-0.277,1.021
1750788180014,2025-06-24T14.03.00.014,14.967,-0.105,-0.264,1.022
1750788180093,2025-06-24T14.03.00.093,15.046,-0.104,-0.263,1.032
1750788180173,2025-06-24T14.03.00.173,15.126,-0.117,-0.294,1.084
1750788180252,2025-06-24T14.03.00.252,15.205,-0.224,-0.302,1.025
1750788180331,2025-06-24T14.03.00.331,15.284,-0.379,-0.227,0.932
1750788180411,2025-06-24T14.03.00.411,15.364,-0.511,-0.263,0.868
1750788180490,2025-06-24T14.03.00.490,15.443,-0.682,-0.247,0.669
1750788180569,2025-06-24T14.03.00.569,15.522,-0.860,-0.228,0.413
1750788180648,2025-06-24T14.03.00.648,15.601,-0.966,-0.140,0.254
1750788180727,2025-06-24T14.03.00.727,15.680,-0.999,-0.123,0.191
1750788180806,2025-06-24T14.03.00.806,15.759,-0.991,-0.168,0.170
1750788180885,2025-06-24T14.03.00.885,15.838,-0.991,-0.162,0.211
1750788180964,2025-06-24T14.03.00.964,15.917,-0.991,-0.132,0.221
1750788181043,2025-06-24T14.03.01.043,15.996,-1.004,-0.124,0.149
1750788181122,2025-06-24T14.03.01.122,16.075,-0.944,-0.119,0.083
1750788181202,2025-06-24T14.03.01.202,16.155,-0.740,-0.255,0.685
1750788181281,2025-06-24T14.03.01.281,16.234,-0.638,-0.258,0.822
1750788181360,2025-06-24T14.03.01.360,16.313,-0.521,-0.187,0.643
1750788181440,2025-06-24T14.03.01.440,16.393,-0.175,-0.290,0.931
1750788181519,2025-06-24T14.03.01.519,16.472,0.172,-0.244,0.968
1750788181599,2025-06-24T14.03.01.599,16.552,0.472,-0.214,1.050
1750788181678,2025-06-24T14.03.01.678,16.631,0.587,-0.108,0.743
1750788181757,2025-06-24T14.03.01.757,16.710,0.883,-0.009,0.519
1750788181836,2025-06-24T14.03.01.836,16.789,1.136,-0.027,0.705
1750788181915,2025-06-24T14.03.01.915,16.868,0.943,0.011,0.357
1750788181994,2025-06-24T14.03.01.994,16.947,0.952,-0.001,0.275
1750788182073,2025-06-24T14.03.02.073,17.026,0.971,-0.010,0.295
1750788182152,2025-06-24T14.03.02.152,17.105,0.957,0.019,0.297
1750788182231,2025-06-24T14.03.02.231,17.184,0.978,-0.005,0.393
1750788182310,2025-06-24T14.03.02.310,17.263,1.089,-0.107,0.690
1750788182390,2025-06-24T14.03.02.390,17.343,0.851,-0.156,0.672
1750788182469,2025-06-24T14.03.02.469,17.422,0.498,-0.158,0.814
1750788182548,2025-06-24T14.03.02.548,17.501,0.149,-0.247,0.838
1750788182627,2025-06-24T14.03.02.627,17.580,-0.057,-0.158,0.854
1750788182706,2025-06-24T14.03.02.706,17.659,-0.024,-0.206,0.975
1750788182787,2025-06-24T14.03.02.787,17.740,0.002,-0.228,1.054
1750788182866,2025-06-24T14.03.02.866,17.819,-0.010,-0.224,1.002
1750788182945,2025-06-24T14.03.02.945,17.898,-0.001,-0.198,0.996
1750788183024,2025-06-24T14.03.03.024,17.977,0.023,-0.233,1.034
1750788183103,2025-06-24T14.03.03.103,18.056,0.018,-0.212,1.010
1750788183182,2025-06-24T14.03.03.182,18.135,0.043,-0.237,1.045
1750788183261,2025-06-24T14.03.03.261,18.214,0.047,-0.281,1.182
1750788183340,2025-06-24T14.03.03.340,18.293,-0.115,-0.255,1.067
1750788183419,2025-06-24T14.03.03.419,18.372,-0.375,-0.229,0.853
1750788183498,2025-06-24T14.03.03.498,18.451,-0.526,-0.262,0.902
1750788183578,2025-06-24T14.03.03.578,18.531,-0.726,-0.213,0.486
1750788183657,2025-06-24T14.03.03.657,18.610,-0.978,-0.071,0.069
1750788183736,2025-06-24T14.03.03.736,18.689,-1.055,-0.028,0.132
1750788183815,2025-06-24T14.03.03.815,18.768,-0.990,-0.086,0.158
1750788183894,2025-06-24T14.03.03.894,18.847,-1.000,-0.118,0.165
1750788183973,2025-06-24T14.03.03.973,18.926,-1.005,-0.095,0.175
1750788184054,2025-06-24T14.03.04.054,19.007,-1.024,-0.053,0.097
1750788184133,2025-06-24T14.03.04.133,19.086,-0.972,-0.033,0.035
1750788184212,2025-06-24T14.03.04.212,19.165,-0.578,-0.179,0.464
1750788184291,2025-06-24T14.03.04.291,19.244,-0.109,-0.345,0.967
1750788184370,2025-06-24T14.03.04.370,19.323,0.134,-0.272,1.044
1750788184449,2025-06-24T14.03.04.449,19.402,0.482,-0.204,0.722
1750788184528,2025-06-24T14.03.04.528,19.481,1.131,-0.098,0.526
1750788184607,2025-06-24T14.03.04.607,19.560,1.233,-0.059,0.837
1750788184686,2025-06-24T14.03.04.686,19.639,0.886,0.099,0.327
1750788184766,2025-06-24T14.03.04.766,19.719,0.951,0.013,0.254
1750788184845,2025-06-24T14.03.04.845,19.798,0.976,0.015,0.298
1750788184924,2025-06-24T14.03.04.924,19.877,0.972,0.026,0.303
1750788185003,2025-06-24T14.03.05.003,19.956,1.002,-0.057,0.448
1750788185082,2025-06-24T14.03.05.082,20.035,1.030,-0.133,0.633
1750788185161,2025-06-24T14.03.05.161,20.114,0.859,-0.166,0.774
1750788185240,2025-06-24T14.03.05.240,20.193,0.454,-0.182,0.790
1750788185321,2025-06-24T14.03.05.321,20.274,0.102,-0.228,0.849
1750788185400,2025-06-24T14.03.05.400,20.353,-0.110,-0.240,0.822
1750788185479,2025-06-24T14.03.05.479,20.432,-0.106,-0.255,0.943
1750788185558,2025-06-24T14.03.05.558,20.511,-0.044,-0.293,1.065
1750788185637,2025-06-24T14.03.05.637,20.590,-0.057,-0.266,0.987
1750788185716,2025-06-24T14.03.05.716,20.669,-0.047,-0.224,1.021
1750788185795,2025-06-24T14.03.05.795,20.748,-0.066,-0.258,1.004
1750788185874,2025-06-24T14.03.05.874,20.827,-0.097,-0.299,0.962
1750788185954,2025-06-24T14.03.05.954,20.907,-0.061,-0.330,0.997
1750788186033,2025-06-24T14.03.06.033,20.986,-0.051,-0.288,0.988
1750788186112,2025-06-24T14.03.06.112,21.065,-0.038,-0.277,1.010
1750788186191,2025-06-24T14.03.06.191,21.144,0.016,-0.347,1.102
1750788186270,2025-06-24T14.03.06.270,21.223,-0.091,-0.332,1.043
1750788186349,2025-06-24T14.03.06.349,21.302,-0.218,-0.312,1.012
1750788186428,2025-06-24T14.03.06.428,21.381,-0.389,-0.257,0.950
1750788186507,2025-06-24T14.03.06.507,21.460,-0.604,-0.184,0.772
1750788186586,2025-06-24T14.03.06.586,21.539,-0.745,-0.221,0.574
1750788186667,2025-06-24T14.03.06.667,21.620,-0.890,-0.246,0.371
1750788186746,2025-06-24T14.03.06.746,21.699,-1.010,-0.026,-0.033
1750788186825,2025-06-24T14.03.06.825,21.778,-1.013,-0.030,0.083
1750788186904,2025-06-24T14.03.06.904,21.857,-1.010,-0.106,0.218
1750788186983,2025-06-24T14.03.06.983,21.936,-1.014,-0.073,0.136
1750788187062,2025-06-24T14.03.07.062,22.015,-0.996,0.002,-0.005
1750788187142,2025-06-24T14.03.07.142,22.095,-0.809,-0.066,0.236
1750788187221,2025-06-24T14.03.07.221,22.174,-0.307,-0.287,0.769
1750788187300,2025-06-24T14.03.07.300,22.253,0.075,-0.359,1.000
1750788187379,2025-06-24T14.03.07.379,22.332,0.465,-0.217,0.933
1750788187458,2025-06-24T14.03.07.458,22.411,0.845,-0.155,0.896
1750788187537,2025-06-24T14.03.07.537,22.490,0.889,-0.153,0.676
1750788187616,2025-06-24T14.03.07.616,22.569,0.924,-0.080,0.489
1750788187695,2025-06-24T14.03.07.695,22.648,0.996,-0.089,0.489
1750788187774,2025-06-24T14.03.07.774,22.727,0.950,-0.060,0.352
1750788187853,2025-06-24T14.03.07.853,22.806,0.957,-0.076,0.388
1750788187934,2025-06-24T14.03.07.934,22.887,0.999,-0.150,0.581
1750788188013,2025-06-24T14.03.08.013,22.966,0.841,-0.115,0.590
1750788188092,2025-06-24T14.03.08.092,23.045,0.688,-0.221,0.706
1750788188171,2025-06-24T14.03.08.171,23.124,0.598,-0.268,0.917
1750788188250,2025-06-24T14.03.08.250,23.203,0.360,-0.177,0.934
1750788188330,2025-06-24T14.03.08.330,23.283,0.125,-0.204,0.901
1750788188409,2025-06-24T14.03.08.409,23.362,-0.069,-0.191,0.859
1750788188488,2025-06-24T14.03.08.488,23.441,-0.087,-0.267,0.945
1750788188567,2025-06-24T14.03.08.567,23.520,-0.033,-0.309,1.020
1750788188646,2025-06-24T14.03.08.646,23.599,-0.003,-0.309,1.008
1750788188725,2025-06-24T14.03.08.725,23.678,0.001,-0.272,1.000
1750788188804,2025-06-24T14.03.08.804,23.757,-0.013,-0.267,1.001
1750788188883,2025-06-24T14.03.08.883,23.836,-0.016,-0.283,0.977
1750788188962,2025-06-24T14.03.08.962,23.915,0.032,-0.309,0.985
1750788189041,2025-06-24T14.03.09.041,23.994,0.079,-0.305,1.015
1750788189121,2025-06-24T14.03.09.121,24.074,0.104,-0.329,1.085
1750788189201,2025-06-24T14.03.09.201,24.154,0.059,-0.380,1.125
1750788189280,2025-06-24T14.03.09.280,24.233,-0.095,-0.373,1.089
1750788189359,2025-06-24T14.03.09.359,24.312,-0.369,-0.235,0.853
1750788189438,2025-06-24T14.03.09.438,24.391,-0.684,-0.088,0.563
1750788189518,2025-06-24T14.03.09.518,24.471,-0.897,-0.018,0.386
1750788189597,2025-06-24T14.03.09.597,24.550,-1.014,0.100,0.039
1750788189676,2025-06-24T14.03.09.676,24.629,-1.019,-0.002,0.167
1750788189755,2025-06-24T14.03.09.755,24.708,-0.994,-0.064,0.232
1750788189834,2025-06-24T14.03.09.834,24.787,-1.006,0.007,0.216
1750788189913,2025-06-24T14.03.09.913,24.866,-1.017,0.059,0.047
1750788189992,2025-06-24T14.03.09.992,24.945,-0.867,-0.042,0.214
1750788190071,2025-06-24T14.03.10.071,25.024,-0.378,-0.286,0.699
1750788190150,2025-06-24T14.03.10.150,25.103,-0.092,-0.292,1.029
1750788190229,2025-06-24T14.03.10.229,25.182,0.248,-0.158,0.892
1750788190309,2025-06-24T14.03.10.309,25.262,0.713,-0.251,1.055
1750788190388,2025-06-24T14.03.10.388,25.341,0.732,-0.164,0.686
1750788190467,2025-06-24T14.03.10.467,25.420,0.964,-0.143,0.593
1750788190547,2025-06-24T14.03.10.547,25.500,0.984,-0.025,0.530
1750788190626,2025-06-24T14.03.10.626,25.579,0.950,-0.012,0.393
1750788190705,2025-06-24T14.03.10.705,25.658,0.946,-0.044,0.324
1750788190785,2025-06-24T14.03.10.785,25.738,0.953,-0.038,0.344
1750788190864,2025-06-24T14.03.10.864,25.817,1.006,-0.074,0.526
1750788190943,2025-06-24T14.03.10.943,25.896,1.090,-0.207,0.817
1750788191022,2025-06-24T14.03.11.022,25.975,0.859,-0.236,0.897
1750788191101,2025-06-24T14.03.11.101,26.054,0.139,-0.256,0.662
1750788191180,2025-06-24T14.03.11.180,26.133,-0.439,-0.197,0.495
1750788191259,2025-06-24T14.03.11.259,26.212,-0.366,-0.342,0.922
1750788191338,2025-06-24T14.03.11.338,26.291,-0.300,-0.386,0.986
1750788191417,2025-06-24T14.03.11.417,26.370,-0.302,-0.357,0.899
1750788191497,2025-06-24T14.03.11.497,26.450,-0.279,-0.336,0.989
1750788191576,2025-06-24T14.03.11.576,26.529,-0.310,-0.318,0.917
1750788191655,2025-06-24T14.03.11.655,26.608,-0.307,-0.337,0.918
1750788191734,2025-06-24T14.03.11.734,26.687,-0.286,-0.360,0.934
1750788191814,2025-06-24T14.03.11.814,26.767,-0.258,-0.330,0.931
1750788191893,2025-06-24T14.03.11.893,26.846,-0.190,-0.326,0.961
1750788191973,2025-06-24T14.03.11.973,26.926,-0.152,-0.360,1.062
1750788192052,2025-06-24T14.03.12.052,27.005,-0.170,-0.370,0.976
1750788192131,2025-06-24T14.03.12.131,27.084,-0.177,-0.392,1.077
1750788192210,2025-06-24T14.03.12.210,27.163,-0.293,-0.375,1.028
1750788192289,2025-06-24T14.03.12.289,27.242,-0.497,-0.323,0.823
1750788192368,2025-06-24T14.03.12.368,27.321,-0.767,-0.131,0.438
1750788192447,2025-06-24T14.03.12.447,27.400,-0.982,0.021,0.193
1750788192526,2025-06-24T14.03.12.526,27.479,-1.025,-0.001,0.156
1750788192605,2025-06-24T14.03.12.605,27.558,-0.995,-0.096,0.152
1750788192684,2025-06-24T14.03.12.684,27.637,-0.995,-0.079,0.205
1750788192764,2025-06-24T14.03.12.764,27.717,-1.015,0.039,0.128
1750788192843,2025-06-24T14.03.12.843,27.796,-0.926,0.044,0.140
1750788192922,2025-06-24T14.03.12.922,27.875,-0.542,-0.209,0.602
1750788193001,2025-06-24T14.03.13.001,27.954,-0.127,-0.391,1.062
1750788193081,2025-06-24T14.03.13.081,28.034,0.000,-0.265,0.942
1750788193161,2025-06-24T14.03.13.161,28.114,0.413,-0.217,0.786
1750788193240,2025-06-24T14.03.13.240,28.193,0.873,-0.299,0.964
1750788193319,2025-06-24T14.03.13.319,28.272,0.845,-0.205,0.726
1750788193398,2025-06-24T14.03.13.398,28.351,0.872,-0.033,0.461
1750788193477,2025-06-24T14.03.13.477,28.430,0.983,-0.057,0.477
