epoc (ms),timestamp (-0400),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1750788357682,2025-06-24T14.05.57.682,5.227,0.549,-2.073,0.183
1750788357722,2025-06-24T14.05.57.722,5.267,1.951,-2.622,2.195
1750788357761,2025-06-24T14.05.57.761,5.306,2.500,-1.890,2.866
1750788357802,2025-06-24T14.05.57.802,5.347,6.220,-1.646,1.341
1750788357842,2025-06-24T14.05.57.842,5.387,11.463,-2.866,-0.122
1750788357881,2025-06-24T14.05.57.881,5.426,23.171,1.646,-3.476
1750788357921,2025-06-24T14.05.57.921,5.466,26.890,8.415,-4.329
1750788357960,2025-06-24T14.05.57.960,5.505,25.122,14.573,-6.098
1750788358000,2025-06-24T14.05.58.000,5.545,25.854,10.610,-6.463
1750788358039,2025-06-24T14.05.58.039,5.584,11.829,2.927,-7.195
1750788358079,2025-06-24T14.05.58.079,5.624,9.695,-1.646,-11.707
1750788358119,2025-06-24T14.05.58.119,5.664,0.732,-2.561,-9.207
1750788358158,2025-06-24T14.05.58.158,5.703,-4.024,-0.427,-5.549
1750788358198,2025-06-24T14.05.58.198,5.743,-5.549,-0.488,-1.768
1750788358237,2025-06-24T14.05.58.237,5.782,-8.415,0.244,0.305
1750788358277,2025-06-24T14.05.58.277,5.822,-9.146,0.793,-0.061
1750788358316,2025-06-24T14.05.58.316,5.861,-7.866,0.061,-3.293
1750788358356,2025-06-24T14.05.58.356,5.901,-10.854,-2.866,-5.061
1750788358395,2025-06-24T14.05.58.395,5.940,-1.707,-3.476,-4.085
1750788358435,2025-06-24T14.05.58.435,5.980,-2.622,-1.220,-1.768
1750788358475,2025-06-24T14.05.58.475,6.020,-9.878,1.037,0.793
1750788358514,2025-06-24T14.05.58.514,6.059,-5.366,-0.976,2.927
1750788358554,2025-06-24T14.05.58.554,6.099,0.610,-3.293,2.866
1750788358593,2025-06-24T14.05.58.593,6.138,-0.976,-3.841,1.098
1750788358633,2025-06-24T14.05.58.633,6.178,-3.049,-2.683,0.671
1750788358672,2025-06-24T14.05.58.672,6.217,-10.549,-1.159,0.915
1750788358712,2025-06-24T14.05.58.712,6.257,-4.207,-1.646,2.439
1750788358751,2025-06-24T14.05.58.751,6.296,-8.232,-1.707,1.585
1750788358791,2025-06-24T14.05.58.791,6.336,-7.134,-2.622,0.671
1750788358830,2025-06-24T14.05.58.830,6.375,-2.073,-3.110,0.610
1750788358870,2025-06-24T14.05.58.870,6.415,-3.110,-2.683,0.610
1750788358910,2025-06-24T14.05.58.910,6.455,-2.622,-0.427,0.000
1750788358949,2025-06-24T14.05.58.949,6.494,-0.915,1.646,-0.061
1750788358989,2025-06-24T14.05.58.989,6.534,1.829,1.951,-2.439
1750788359028,2025-06-24T14.05.59.028,6.573,1.280,2.195,-2.744
1750788359069,2025-06-24T14.05.59.069,6.614,11.768,7.073,-7.378
1750788359107,2025-06-24T14.05.59.107,6.652,1.707,6.037,-7.256
1750788359148,2025-06-24T14.05.59.148,6.693,11.037,4.146,-9.573
1750788359188,2025-06-24T14.05.59.188,6.733,15.061,4.878,-4.756
1750788359227,2025-06-24T14.05.59.227,6.772,9.024,0.671,-4.573
1750788359267,2025-06-24T14.05.59.267,6.812,3.232,6.524,-1.402
1750788359307,2025-06-24T14.05.59.307,6.852,7.195,4.085,-2.439
1750788359346,2025-06-24T14.05.59.346,6.891,9.390,11.220,-3.598
1750788359386,2025-06-24T14.05.59.386,6.931,10.427,12.500,-3.780
1750788359425,2025-06-24T14.05.59.425,6.970,12.195,16.707,-5.915
1750788359465,2025-06-24T14.05.59.465,7.010,6.646,20.000,-3.415
1750788359504,2025-06-24T14.05.59.504,7.049,8.720,29.573,-0.793
1750788359544,2025-06-24T14.05.59.544,7.089,0.305,25.183,1.037
1750788359583,2025-06-24T14.05.59.583,7.128,5.366,23.110,2.378
1750788359623,2025-06-24T14.05.59.623,7.168,8.963,11.341,-0.915
1750788359663,2025-06-24T14.05.59.663,7.208,-3.354,15.427,-0.671
1750788359702,2025-06-24T14.05.59.702,7.247,6.341,21.220,7.439
1750788359742,2025-06-24T14.05.59.742,7.287,9.085,20.854,8.598
1750788359781,2025-06-24T14.05.59.781,7.326,3.049,25.366,11.768
1750788359821,2025-06-24T14.05.59.821,7.366,2.561,9.390,15.244
1750788359860,2025-06-24T14.05.59.860,7.405,4.695,-7.317,15.427
1750788359900,2025-06-24T14.05.59.900,7.445,7.378,-18.841,7.683
1750788359939,2025-06-24T14.05.59.939,7.484,3.354,-16.585,1.037
1750788359979,2025-06-24T14.05.59.979,7.524,2.439,3.598,5.915
1750788360018,2025-06-24T14.06.00.018,7.563,9.329,18.720,7.927
1750788360058,2025-06-24T14.06.00.058,7.603,9.085,23.963,5.244
1750788360098,2025-06-24T14.06.00.098,7.643,12.439,20.244,4.329
1750788360137,2025-06-24T14.06.00.137,7.682,5.549,19.573,1.707
1750788360177,2025-06-24T14.06.00.177,7.722,3.598,18.537,2.561
1750788360216,2025-06-24T14.06.00.216,7.761,1.463,7.683,-1.890
1750788360256,2025-06-24T14.06.00.256,7.801,-1.951,-1.890,-5.305
1750788360295,2025-06-24T14.06.00.295,7.840,0.427,-4.878,-12.744
1750788360335,2025-06-24T14.06.00.335,7.880,-2.256,-9.451,-14.390
1750788360374,2025-06-24T14.06.00.374,7.919,-6.220,-8.110,-12.683
1750788360415,2025-06-24T14.06.00.415,7.960,6.341,-4.878,-6.220
1750788360455,2025-06-24T14.06.00.455,8.000,2.134,-2.805,-7.927
1750788360495,2025-06-24T14.06.00.495,8.040,-1.951,-2.195,-5.061
1750788360534,2025-06-24T14.06.00.534,8.079,4.268,-0.488,-3.720
1750788360574,2025-06-24T14.06.00.574,8.119,0.671,-2.195,-4.146
1750788360613,2025-06-24T14.06.00.613,8.158,0.732,-2.744,-1.890
1750788360653,2025-06-24T14.06.00.653,8.198,-0.183,-5.671,-3.841
1750788360692,2025-06-24T14.06.00.692,8.237,-0.793,-8.780,-4.756
1750788360732,2025-06-24T14.06.00.732,8.277,1.951,-6.768,-5.549
1750788360771,2025-06-24T14.06.00.771,8.316,1.951,-10.671,-11.037
1750788360811,2025-06-24T14.06.00.811,8.356,-2.195,-24.756,-10.183
1750788360850,2025-06-24T14.06.00.850,8.395,-7.317,-28.171,-9.512
1750788360890,2025-06-24T14.06.00.890,8.435,10.732,-51.829,-26.280
1750788360930,2025-06-24T14.06.00.930,8.475,12.317,-57.073,-21.220
1750788360969,2025-06-24T14.06.00.969,8.514,9.146,-40.244,-22.073
1750788361009,2025-06-24T14.06.01.009,8.554,13.963,-30.305,-14.085
1750788361048,2025-06-24T14.06.01.048,8.593,0.000,-12.317,-9.329
1750788361088,2025-06-24T14.06.01.088,8.633,-2.500,-0.244,-9.451
1750788361127,2025-06-24T14.06.01.127,8.672,-6.037,4.756,-7.317
1750788361167,2025-06-24T14.06.01.167,8.712,-4.634,2.744,-7.012
1750788361206,2025-06-24T14.06.01.206,8.751,-2.683,-0.122,-8.841
1750788361246,2025-06-24T14.06.01.246,8.791,-4.573,2.744,-8.720
1750788361286,2025-06-24T14.06.01.286,8.831,-0.183,2.439,-7.561
1750788361325,2025-06-24T14.06.01.325,8.870,4.878,9.024,-7.134
1750788361365,2025-06-24T14.06.01.365,8.910,-0.610,13.598,-4.390
1750788361404,2025-06-24T14.06.01.404,8.949,-3.171,6.707,-1.220
1750788361444,2025-06-24T14.06.01.444,8.989,0.488,0.610,-2.683
1750788361483,2025-06-24T14.06.01.483,9.028,4.512,-1.037,-2.683
1750788361523,2025-06-24T14.06.01.523,9.068,2.134,-3.110,1.159
1750788361562,2025-06-24T14.06.01.562,9.107,0.732,-1.829,-0.488
1750788361602,2025-06-24T14.06.01.602,9.147,53.049,115.488,-0.061
1750788361642,2025-06-24T14.06.01.642,9.187,-114.695,-288.110,-115.183
1750788361683,2025-06-24T14.06.01.683,9.228,211.037,-219.146,-28.902
1750788361722,2025-06-24T14.06.01.722,9.267,-70.366,9.146,2.195
1750788361762,2025-06-24T14.06.01.762,9.307,17.866,37.195,10.366
1750788361801,2025-06-24T14.06.01.801,9.346,31.402,67.500,18.902
1750788361841,2025-06-24T14.06.01.841,9.386,-16.341,61.890,23.354
1750788361880,2025-06-24T14.06.01.880,9.425,-1.037,27.317,7.317
1750788361920,2025-06-24T14.06.01.920,9.465,-7.988,22.561,6.280
1750788361959,2025-06-24T14.06.01.959,9.504,3.171,21.829,9.451
1750788361999,2025-06-24T14.06.01.999,9.544,-2.317,25.122,12.317
1750788362038,2025-06-24T14.06.02.038,9.583,3.598,29.634,6.951
1750788362078,2025-06-24T14.06.02.078,9.623,-3.841,25.854,6.402
1750788362118,2025-06-24T14.06.02.118,9.663,0.549,16.463,7.927
1750788362157,2025-06-24T14.06.02.157,9.702,-2.805,3.293,3.902
1750788362197,2025-06-24T14.06.02.197,9.742,0.671,-3.659,2.378
1750788362236,2025-06-24T14.06.02.236,9.781,0.122,-10.183,-2.988
1750788362276,2025-06-24T14.06.02.276,9.821,-7.439,-30.000,-17.866
1750788362315,2025-06-24T14.06.02.315,9.860,13.537,-96.707,-42.744
1750788362355,2025-06-24T14.06.02.355,9.900,31.463,-160.427,-65.976
1750788362394,2025-06-24T14.06.02.394,9.939,39.024,-210.244,-74.146
1750788362434,2025-06-24T14.06.02.434,9.979,47.256,-208.415,-63.598
1750788362474,2025-06-24T14.06.02.474,10.019,14.939,-189.695,-50.549
1750788362513,2025-06-24T14.06.02.513,10.058,-1.098,-196.707,-25.793
1750788362553,2025-06-24T14.06.02.553,10.098,-62.561,-205.549,-11.951
1750788362592,2025-06-24T14.06.02.592,10.137,-72.744,-317.622,-23.598
1750788362632,2025-06-24T14.06.02.632,10.177,-6.890,-203.902,-77.622
1750788362671,2025-06-24T14.06.02.671,10.216,-2.317,-113.659,-43.659
1750788362711,2025-06-24T14.06.02.711,10.256,-22.622,-72.073,-1.890
1750788362750,2025-06-24T14.06.02.750,10.295,-8.598,-37.256,-5.793
1750788362790,2025-06-24T14.06.02.790,10.335,-1.341,-33.902,-14.939
1750788362830,2025-06-24T14.06.02.830,10.375,-8.720,-18.598,0.610
1750788362869,2025-06-24T14.06.02.869,10.414,-2.988,-2.500,-6.402
1750788362909,2025-06-24T14.06.02.909,10.454,-12.378,9.939,6.707
1750788362950,2025-06-24T14.06.02.950,10.495,-3.780,25.000,1.768
1750788362988,2025-06-24T14.06.02.988,10.533,-4.756,53.049,11.707
1750788363029,2025-06-24T14.06.03.029,10.574,-9.329,111.646,33.354
1750788363068,2025-06-24T14.06.03.068,10.613,-7.622,187.561,60.854
1750788363108,2025-06-24T14.06.03.108,10.653,-9.268,234.512,84.085
1750788363147,2025-06-24T14.06.03.147,10.692,-5.366,237.134,91.951
1750788363187,2025-06-24T14.06.03.187,10.732,-9.695,227.073,85.305
1750788363226,2025-06-24T14.06.03.226,10.771,-11.159,179.512,75.854
1750788363266,2025-06-24T14.06.03.266,10.811,-6.524,181.341,59.634
1750788363306,2025-06-24T14.06.03.306,10.851,-4.329,183.780,60.793
1750788363345,2025-06-24T14.06.03.345,10.890,-4.817,206.829,67.073
1750788363385,2025-06-24T14.06.03.385,10.930,26.829,208.902,75.671
1750788363424,2025-06-24T14.06.03.424,10.969,16.646,208.659,73.171
1750788363464,2025-06-24T14.06.03.464,11.009,-2.988,237.622,82.439
1750788363503,2025-06-24T14.06.03.503,11.048,-11.159,250.610,75.549
1750788363543,2025-06-24T14.06.03.543,11.088,-19.390,323.415,112.988
1750788363582,2025-06-24T14.06.03.582,11.127,-46.220,334.939,151.220
1750788363622,2025-06-24T14.06.03.622,11.167,-12.988,193.232,123.476
1750788363662,2025-06-24T14.06.03.662,11.207,-10.671,94.634,38.110
1750788363701,2025-06-24T14.06.03.701,11.246,1.098,44.085,9.817
1750788363741,2025-06-24T14.06.03.741,11.286,8.354,30.549,-6.341
1750788363780,2025-06-24T14.06.03.780,11.325,14.268,17.744,-7.378
1750788363820,2025-06-24T14.06.03.820,11.365,16.707,1.341,-8.841
1750788363859,2025-06-24T14.06.03.859,11.404,12.317,-1.646,2.988
1750788363899,2025-06-24T14.06.03.899,11.444,2.988,-3.963,-2.927
1750788363938,2025-06-24T14.06.03.938,11.483,1.098,-16.280,-1.707
1750788363978,2025-06-24T14.06.03.978,11.523,0.610,-25.183,-7.195
1750788364017,2025-06-24T14.06.04.017,11.562,-8.659,-46.951,-11.220
1750788364057,2025-06-24T14.06.04.057,11.602,-2.988,-139.878,-59.268
1750788364097,2025-06-24T14.06.04.097,11.642,-37.256,-178.841,-17.012
1750788364136,2025-06-24T14.06.04.136,11.681,-40.122,-242.500,-40.000
1750788364176,2025-06-24T14.06.04.176,11.721,-41.524,-295.854,-88.354
1750788364215,2025-06-24T14.06.04.215,11.760,7.683,-271.220,-92.683
1750788364255,2025-06-24T14.06.04.255,11.800,-2.927,-199.207,-84.085
1750788364296,2025-06-24T14.06.04.296,11.841,-10.854,-162.561,-62.317
1750788364335,2025-06-24T14.06.04.335,11.880,-23.720,-99.695,-31.524
1750788364375,2025-06-24T14.06.04.375,11.920,-28.354,-117.073,-39.817
1750788364414,2025-06-24T14.06.04.414,11.959,8.232,-112.439,-65.122
1750788364454,2025-06-24T14.06.04.454,11.999,-4.085,-124.512,-69.085
1750788364494,2025-06-24T14.06.04.494,12.039,-7.561,-21.402,4.512
1750788364533,2025-06-24T14.06.04.533,12.078,-2.134,51.768,17.256
1750788364573,2025-06-24T14.06.04.573,12.118,-5.488,66.951,19.024
1750788364612,2025-06-24T14.06.04.612,12.157,-3.476,35.183,10.732
1750788364652,2025-06-24T14.06.04.652,12.197,3.537,8.354,6.341
1750788364691,2025-06-24T14.06.04.691,12.236,-0.671,-7.500,-2.195
1750788364731,2025-06-24T14.06.04.731,12.276,0.000,-5.000,-2.927
1750788364770,2025-06-24T14.06.04.770,12.315,-8.659,7.683,2.561
1750788364810,2025-06-24T14.06.04.810,12.355,-9.695,18.598,7.439
1750788364850,2025-06-24T14.06.04.850,12.395,-2.012,13.293,8.537
1750788364889,2025-06-24T14.06.04.889,12.434,-6.159,3.415,4.573
1750788364929,2025-06-24T14.06.04.929,12.474,2.012,-0.976,1.463
1750788364968,2025-06-24T14.06.04.968,12.513,-2.866,1.829,1.037
1750788365008,2025-06-24T14.06.05.008,12.553,0.122,0.915,0.061
1750788365047,2025-06-24T14.06.05.047,12.592,-0.854,-1.280,-1.220
1750788365087,2025-06-24T14.06.05.087,12.632,-3.720,-2.500,-3.049
1750788365126,2025-06-24T14.06.05.126,12.671,1.341,-3.232,-1.951
1750788365166,2025-06-24T14.06.05.166,12.711,2.439,-5.061,-2.561
1750788365205,2025-06-24T14.06.05.205,12.750,4.756,-11.768,-5.488
1750788365245,2025-06-24T14.06.05.245,12.790,0.488,-27.439,-14.634
1750788365285,2025-06-24T14.06.05.285,12.830,1.890,-76.524,-40.000
1750788365324,2025-06-24T14.06.05.324,12.869,11.768,-108.963,-42.866
1750788365364,2025-06-24T14.06.05.364,12.909,-2.561,-122.927,-40.488
1750788365403,2025-06-24T14.06.05.403,12.948,-14.085,-89.146,-21.707
1750788365443,2025-06-24T14.06.05.443,12.988,-8.171,-60.427,-20.000
1750788365482,2025-06-24T14.06.05.482,13.027,-21.159,-66.646,-29.207
1750788365522,2025-06-24T14.06.05.522,13.067,-13.049,-84.512,-45.183
1750788365563,2025-06-24T14.06.05.563,13.108,-14.085,-118.963,-70.976
1750788365602,2025-06-24T14.06.05.602,13.147,-12.988,-152.805,-88.415
1750788365642,2025-06-24T14.06.05.642,13.187,-14.573,-181.707,-105.366
1750788365682,2025-06-24T14.06.05.682,13.227,21.524,-168.110,-99.451
1750788365721,2025-06-24T14.06.05.721,13.266,30.732,-131.829,-73.354
1750788365761,2025-06-24T14.06.05.761,13.306,4.756,-111.646,-38.841
1750788365800,2025-06-24T14.06.05.800,13.345,-6.037,-103.049,-33.476
1750788365840,2025-06-24T14.06.05.840,13.385,4.634,-78.293,-33.415
1750788365879,2025-06-24T14.06.05.879,13.424,0.305,-67.317,-22.439
1750788365919,2025-06-24T14.06.05.919,13.464,7.622,-44.512,-21.646
1750788365958,2025-06-24T14.06.05.958,13.503,0.549,-25.305,-9.878
1750788365998,2025-06-24T14.06.05.998,13.543,-7.439,-3.232,6.707
1750788366038,2025-06-24T14.06.06.038,13.583,2.744,8.110,0.427
1750788366077,2025-06-24T14.06.06.077,13.622,-2.195,6.220,3.354
1750788366117,2025-06-24T14.06.06.117,13.662,-1.524,12.744,5.061
1750788366156,2025-06-24T14.06.06.156,13.701,-7.927,43.354,16.341
1750788366196,2025-06-24T14.06.06.196,13.741,-16.524,126.707,47.927
1750788366235,2025-06-24T14.06.06.235,13.780,-20.366,186.829,84.878
1750788366275,2025-06-24T14.06.06.275,13.820,-12.134,223.659,126.159
1750788366314,2025-06-24T14.06.06.314,13.859,-15.122,243.354,141.646
1750788366354,2025-06-24T14.06.06.354,13.899,-37.012,196.098,116.463
1750788366393,2025-06-24T14.06.06.393,13.938,0.610,204.512,102.378
1750788366433,2025-06-24T14.06.06.433,13.978,15.854,158.110,73.537
1750788366473,2025-06-24T14.06.06.473,14.018,-4.146,168.841,83.902
1750788366512,2025-06-24T14.06.06.512,14.057,27.195,177.683,81.951
1750788366552,2025-06-24T14.06.06.552,14.097,10.732,168.293,82.073
1750788366591,2025-06-24T14.06.06.591,14.136,7.561,165.366,86.951
