epoc (ms),timestamp (-0400),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1750788460299,2025-06-24T14.07.40.299,2.851,-0.034,-0.281,1.001
1750788460378,2025-06-24T14.07.40.378,2.930,-0.039,-0.293,0.998
1750788460457,2025-06-24T14.07.40.457,3.009,-0.036,-0.282,0.997
1750788460538,2025-06-24T14.07.40.538,3.090,-0.032,-0.278,1.002
1750788460617,2025-06-24T14.07.40.617,3.169,-0.037,-0.285,1.001
1750788460696,2025-06-24T14.07.40.696,3.248,-0.035,-0.283,0.999
1750788460775,2025-06-24T14.07.40.775,3.327,-0.035,-0.281,1.001
1750788460854,2025-06-24T14.07.40.854,3.406,-0.038,-0.283,0.999
1750788460933,2025-06-24T14.07.40.933,3.485,-0.036,-0.283,0.999
1750788461012,2025-06-24T14.07.41.012,3.564,-0.034,-0.283,1.000
1750788461091,2025-06-24T14.07.41.091,3.643,-0.034,-0.290,1.000
1750788461170,2025-06-24T14.07.41.170,3.722,-0.033,-0.293,0.996
1750788461250,2025-06-24T14.07.41.250,3.802,-0.036,-0.285,1.003
1750788461329,2025-06-24T14.07.41.329,3.881,-0.048,-0.290,0.992
1750788461408,2025-06-24T14.07.41.408,3.960,-0.034,-0.308,0.990
1750788461487,2025-06-24T14.07.41.487,4.039,-0.021,-0.291,1.011
1750788461566,2025-06-24T14.07.41.566,4.118,-0.030,-0.278,0.993
1750788461645,2025-06-24T14.07.41.645,4.197,-0.031,-0.308,0.992
1750788461724,2025-06-24T14.07.41.724,4.276,-0.026,-0.314,1.002
1750788461805,2025-06-24T14.07.41.805,4.357,-0.035,-0.288,1.000
1750788461884,2025-06-24T14.07.41.884,4.436,-0.042,-0.295,0.989
1750788461963,2025-06-24T14.07.41.963,4.515,-0.038,-0.309,0.990
1750788462042,2025-06-24T14.07.42.042,4.594,-0.039,-0.312,0.992
1750788462121,2025-06-24T14.07.42.121,4.673,-0.041,-0.308,0.991
1750788462200,2025-06-24T14.07.42.200,4.752,-0.033,-0.304,0.994
1750788462279,2025-06-24T14.07.42.279,4.831,-0.039,-0.302,0.995
1750788462358,2025-06-24T14.07.42.358,4.910,-0.038,-0.310,0.991
1750788462438,2025-06-24T14.07.42.438,4.990,-0.037,-0.316,0.987
1750788462517,2025-06-24T14.07.42.517,5.069,-0.036,-0.309,0.997
1750788462596,2025-06-24T14.07.42.596,5.148,-0.032,-0.302,0.994
1750788462675,2025-06-24T14.07.42.675,5.227,-0.035,-0.311,0.996
1750788462754,2025-06-24T14.07.42.754,5.306,-0.036,-0.309,0.990
1750788462833,2025-06-24T14.07.42.833,5.385,-0.035,-0.311,0.993
1750788462912,2025-06-24T14.07.42.912,5.464,-0.035,-0.307,0.988
1750788462991,2025-06-24T14.07.42.991,5.543,-0.038,-0.321,0.993
1750788463072,2025-06-24T14.07.43.072,5.624,-0.029,-0.317,0.993
1750788463151,2025-06-24T14.07.43.151,5.703,-0.037,-0.311,0.994
1750788463230,2025-06-24T14.07.43.230,5.782,-0.032,-0.313,0.991
1750788463309,2025-06-24T14.07.43.309,5.861,-0.031,-0.314,0.989
1750788463388,2025-06-24T14.07.43.388,5.940,-0.034,-0.318,0.992
1750788463467,2025-06-24T14.07.43.467,6.019,-0.037,-0.322,0.991
1750788463546,2025-06-24T14.07.43.546,6.098,-0.032,-0.296,0.994
1750788463626,2025-06-24T14.07.43.626,6.178,-0.034,-0.302,0.989
1750788463705,2025-06-24T14.07.43.705,6.257,-0.034,-0.311,0.999
1750788463784,2025-06-24T14.07.43.784,6.336,-0.033,-0.299,0.992
1750788463863,2025-06-24T14.07.43.863,6.415,-0.034,-0.303,0.996
1750788463942,2025-06-24T14.07.43.942,6.494,-0.027,-0.302,1.000
1750788464021,2025-06-24T14.07.44.021,6.573,-0.040,-0.297,0.987
1750788464100,2025-06-24T14.07.44.100,6.652,-0.033,-0.318,0.999
1750788464179,2025-06-24T14.07.44.179,6.731,-0.025,-0.308,0.991
1750788464258,2025-06-24T14.07.44.258,6.810,-0.036,-0.298,0.997
1750788464337,2025-06-24T14.07.44.337,6.889,-0.046,-0.301,0.987
1750788464418,2025-06-24T14.07.44.418,6.970,-0.051,-0.329,0.977
1750788464497,2025-06-24T14.07.44.497,7.049,-0.044,-0.358,0.994
1750788464576,2025-06-24T14.07.44.576,7.128,-0.037,-0.326,0.993
1750788464655,2025-06-24T14.07.44.655,7.207,-0.047,-0.303,0.979
1750788464734,2025-06-24T14.07.44.734,7.286,-0.041,-0.326,0.992
1750788464814,2025-06-24T14.07.44.814,7.366,-0.037,-0.320,0.988
1750788464893,2025-06-24T14.07.44.893,7.445,-0.046,-0.321,0.981
1750788464972,2025-06-24T14.07.44.972,7.524,-0.033,-0.332,1.004
1750788465051,2025-06-24T14.07.45.051,7.603,-0.045,-0.292,0.983
1750788465130,2025-06-24T14.07.45.130,7.682,-0.047,-0.320,0.979
1750788465209,2025-06-24T14.07.45.209,7.761,-0.042,-0.343,0.985
1750788465288,2025-06-24T14.07.45.288,7.840,-0.031,-0.325,0.984
1750788465367,2025-06-24T14.07.45.367,7.919,-0.023,-0.326,1.006
1750788465446,2025-06-24T14.07.45.446,7.998,-0.045,-0.330,0.996
1750788465525,2025-06-24T14.07.45.525,8.077,-0.052,-0.335,0.980
1750788465605,2025-06-24T14.07.45.605,8.157,-0.049,-0.347,0.982
1750788465685,2025-06-24T14.07.45.685,8.237,-0.052,-0.333,0.974
1750788465764,2025-06-24T14.07.45.764,8.316,-0.054,-0.307,0.974
1750788465843,2025-06-24T14.07.45.843,8.395,-0.042,-0.235,0.832
1750788465922,2025-06-24T14.07.45.922,8.474,-0.054,-0.593,1.154
1750788466001,2025-06-24T14.07.46.001,8.553,0.009,-0.245,1.094
1750788466081,2025-06-24T14.07.46.081,8.633,-0.112,-0.248,0.779
1750788466160,2025-06-24T14.07.46.160,8.712,-0.102,-0.354,1.023
1750788466239,2025-06-24T14.07.46.239,8.791,-0.120,-0.334,0.994
1750788466318,2025-06-24T14.07.46.318,8.870,-0.135,-0.289,0.926
1750788466397,2025-06-24T14.07.46.397,8.949,-0.111,-0.289,0.989
1750788466476,2025-06-24T14.07.46.476,9.028,-0.053,-0.304,0.988
1750788466555,2025-06-24T14.07.46.555,9.107,-0.036,-0.238,0.920
1750788466634,2025-06-24T14.07.46.634,9.186,0.071,-0.217,0.816
1750788466713,2025-06-24T14.07.46.713,9.265,0.418,-0.201,0.920
1750788466793,2025-06-24T14.07.46.793,9.345,0.674,-0.196,0.892
1750788466872,2025-06-24T14.07.46.872,9.424,0.789,-0.147,0.541
1750788466952,2025-06-24T14.07.46.952,9.504,1.033,-0.159,0.572
1750788467031,2025-06-24T14.07.47.031,9.583,0.968,-0.034,0.427
1750788467110,2025-06-24T14.07.47.110,9.662,1.002,0.008,0.324
1750788467189,2025-06-24T14.07.47.189,9.741,0.963,-0.026,0.260
1750788467269,2025-06-24T14.07.47.269,9.821,0.983,-0.064,0.369
1750788467348,2025-06-24T14.07.47.348,9.900,1.075,-0.128,0.714
1750788467427,2025-06-24T14.07.47.427,9.979,0.859,-0.196,0.737
1750788467506,2025-06-24T14.07.47.506,10.058,0.410,-0.271,0.692
1750788467585,2025-06-24T14.07.47.585,10.137,0.234,-0.412,1.038
1750788467664,2025-06-24T14.07.47.664,10.216,0.046,-0.460,1.185
1750788467743,2025-06-24T14.07.47.743,10.295,-0.376,-0.119,0.654
1750788467822,2025-06-24T14.07.47.822,10.374,-0.762,0.042,0.430
1750788467901,2025-06-24T14.07.47.901,10.453,-0.982,0.246,0.017
1750788467981,2025-06-24T14.07.47.981,10.533,-1.012,0.182,0.182
1750788468060,2025-06-24T14.07.48.060,10.612,-0.961,0.084,0.173
1750788468139,2025-06-24T14.07.48.139,10.691,-0.997,0.109,0.176
1750788468218,2025-06-24T14.07.48.218,10.770,-0.988,0.134,0.202
1750788468298,2025-06-24T14.07.48.298,10.850,-0.991,0.144,0.189
1750788468377,2025-06-24T14.07.48.377,10.929,-1.001,0.138,0.119
1750788468457,2025-06-24T14.07.48.457,11.009,-0.931,0.071,0.428
1750788468536,2025-06-24T14.07.48.536,11.088,-0.748,-0.029,0.559
1750788468615,2025-06-24T14.07.48.615,11.167,-0.487,-0.146,0.693
1750788468694,2025-06-24T14.07.48.694,11.246,-0.271,-0.401,1.067
1750788468773,2025-06-24T14.07.48.773,11.325,-0.241,-0.423,1.080
1750788468852,2025-06-24T14.07.48.852,11.404,-0.146,-0.273,0.850
1750788468931,2025-06-24T14.07.48.931,11.483,0.017,-0.394,1.174
1750788469010,2025-06-24T14.07.49.010,11.562,-0.057,-0.283,0.957
1750788469089,2025-06-24T14.07.49.089,11.641,0.018,-0.251,0.929
1750788469168,2025-06-24T14.07.49.168,11.720,0.110,-0.316,1.124
1750788469248,2025-06-24T14.07.49.248,11.800,0.055,-0.296,1.025
1750788469327,2025-06-24T14.07.49.327,11.879,0.014,-0.270,0.975
1750788469406,2025-06-24T14.07.49.406,11.958,-0.014,-0.259,0.995
1750788469485,2025-06-24T14.07.49.485,12.037,-0.032,-0.265,0.976
1750788469565,2025-06-24T14.07.49.565,12.117,-0.050,-0.248,0.898
1750788469645,2025-06-24T14.07.49.645,12.197,0.110,-0.181,0.749
1750788469724,2025-06-24T14.07.49.724,12.276,0.547,-0.162,0.857
1750788469803,2025-06-24T14.07.49.803,12.355,0.804,-0.135,0.791
1750788469882,2025-06-24T14.07.49.882,12.434,0.914,-0.145,0.641
1750788469961,2025-06-24T14.07.49.961,12.513,0.949,-0.113,0.465
1750788470040,2025-06-24T14.07.50.040,12.592,0.985,-0.065,0.399
1750788470119,2025-06-24T14.07.50.119,12.671,0.966,-0.046,0.338
1750788470198,2025-06-24T14.07.50.198,12.750,0.951,-0.044,0.316
1750788470277,2025-06-24T14.07.50.277,12.829,0.975,-0.071,0.333
1750788470356,2025-06-24T14.07.50.356,12.908,0.987,-0.065,0.504
1750788470436,2025-06-24T14.07.50.436,12.988,1.055,-0.115,0.727
1750788470515,2025-06-24T14.07.50.515,13.067,0.700,-0.163,0.676
1750788470594,2025-06-24T14.07.50.594,13.146,0.369,-0.291,0.804
1750788470673,2025-06-24T14.07.50.673,13.225,0.203,-0.347,1.075
1750788470752,2025-06-24T14.07.50.752,13.304,-0.004,-0.348,1.107
1750788470833,2025-06-24T14.07.50.833,13.385,-0.248,-0.379,0.896
1750788470912,2025-06-24T14.07.50.912,13.464,-0.747,0.017,0.095
1750788470991,2025-06-24T14.07.50.991,13.543,-1.055,0.199,-0.023
1750788471070,2025-06-24T14.07.51.070,13.622,-1.009,0.027,0.192
1750788471149,2025-06-24T14.07.51.149,13.701,-1.002,-0.045,0.185
1750788471228,2025-06-24T14.07.51.228,13.780,-0.997,0.001,0.157
1750788471307,2025-06-24T14.07.51.307,13.859,-1.006,0.033,0.175
1750788471386,2025-06-24T14.07.51.386,13.938,-1.008,0.018,0.167
1750788471465,2025-06-24T14.07.51.465,14.017,-1.003,0.029,0.132
1750788471544,2025-06-24T14.07.51.544,14.096,-1.000,0.010,0.251
1750788471624,2025-06-24T14.07.51.624,14.176,-0.879,-0.077,0.341
1750788471703,2025-06-24T14.07.51.703,14.255,-0.694,-0.110,0.601
1750788471782,2025-06-24T14.07.51.782,14.334,-0.381,-0.227,0.895
1750788471861,2025-06-24T14.07.51.861,14.413,-0.195,-0.317,1.039
1750788471940,2025-06-24T14.07.51.940,14.492,-0.004,-0.338,1.035
1750788472019,2025-06-24T14.07.52.019,14.571,0.126,-0.355,1.116
1750788472098,2025-06-24T14.07.52.098,14.650,0.144,-0.308,1.037
1750788472179,2025-06-24T14.07.52.179,14.731,0.130,-0.286,1.000
1750788472258,2025-06-24T14.07.52.258,14.810,0.105,-0.280,1.004
1750788472337,2025-06-24T14.07.52.337,14.889,0.114,-0.269,0.990
1750788472416,2025-06-24T14.07.52.416,14.968,0.074,-0.264,0.978
1750788472495,2025-06-24T14.07.52.495,15.047,0.061,-0.278,0.984
1750788472574,2025-06-24T14.07.52.574,15.126,0.077,-0.288,0.999
1750788472653,2025-06-24T14.07.52.653,15.205,0.087,-0.279,1.013
1750788472732,2025-06-24T14.07.52.732,15.284,0.085,-0.267,0.974
1750788472812,2025-06-24T14.07.52.812,15.364,0.080,-0.248,0.970
1750788472891,2025-06-24T14.07.52.891,15.443,0.123,-0.216,0.915
1750788472970,2025-06-24T14.07.52.970,15.522,0.274,-0.193,0.885
1750788473049,2025-06-24T14.07.53.049,15.601,0.499,-0.192,0.956
1750788473128,2025-06-24T14.07.53.128,15.680,0.601,-0.207,0.944
1750788473207,2025-06-24T14.07.53.207,15.759,0.584,-0.148,0.616
1750788473286,2025-06-24T14.07.53.286,15.838,0.827,-0.171,0.668
1750788473365,2025-06-24T14.07.53.365,15.917,0.892,-0.116,0.547
1750788473446,2025-06-24T14.07.53.446,15.998,0.948,-0.060,0.464
1750788473525,2025-06-24T14.07.53.525,16.077,0.964,0.023,0.436
1750788473604,2025-06-24T14.07.53.604,16.156,0.937,0.041,0.364
1750788473683,2025-06-24T14.07.53.683,16.235,0.929,0.025,0.362
1750788473762,2025-06-24T14.07.53.762,16.314,0.936,0.009,0.505
1750788473841,2025-06-24T14.07.53.841,16.393,0.989,-0.059,0.732
1750788473920,2025-06-24T14.07.53.920,16.472,0.783,-0.123,0.779
1750788474000,2025-06-24T14.07.54.000,16.552,0.415,-0.253,0.783
1750788474079,2025-06-24T14.07.54.079,16.631,0.219,-0.372,0.967
1750788474158,2025-06-24T14.07.54.158,16.710,0.024,-0.393,1.085
1750788474237,2025-06-24T14.07.54.237,16.789,-0.210,-0.308,1.033
1750788474316,2025-06-24T14.07.54.316,16.868,-0.547,-0.200,0.506
1750788474395,2025-06-24T14.07.54.395,16.947,-0.940,0.161,-0.019
1750788474474,2025-06-24T14.07.54.474,17.026,-1.052,0.158,0.157
1750788474553,2025-06-24T14.07.54.553,17.105,-0.987,0.029,0.220
1750788474632,2025-06-24T14.07.54.632,17.184,-1.006,-0.019,0.182
1750788474713,2025-06-24T14.07.54.713,17.265,-1.000,0.006,0.174
1750788474792,2025-06-24T14.07.54.792,17.344,-0.997,0.042,0.173
1750788474871,2025-06-24T14.07.54.871,17.423,-1.019,0.107,0.093
1750788474950,2025-06-24T14.07.54.950,17.502,-0.820,-0.108,0.401
1750788475029,2025-06-24T14.07.55.029,17.581,-0.620,-0.295,0.626
1750788475108,2025-06-24T14.07.55.108,17.660,-0.335,-0.395,0.913
1750788475188,2025-06-24T14.07.55.188,17.740,-0.148,-0.374,1.042
1750788475267,2025-06-24T14.07.55.267,17.819,-0.029,-0.341,1.047
1750788475346,2025-06-24T14.07.55.346,17.898,0.083,-0.287,1.027
1750788475425,2025-06-24T14.07.55.425,17.977,0.184,-0.369,1.109
1750788475504,2025-06-24T14.07.55.504,18.056,0.124,-0.327,1.000
1750788475583,2025-06-24T14.07.55.583,18.135,0.069,-0.308,0.941
1750788475662,2025-06-24T14.07.55.662,18.214,0.070,-0.296,0.984
1750788475741,2025-06-24T14.07.55.741,18.293,0.084,-0.328,1.009
1750788475820,2025-06-24T14.07.55.820,18.372,0.054,-0.333,0.989
1750788475899,2025-06-24T14.07.55.899,18.451,0.020,-0.320,0.978
1750788475979,2025-06-24T14.07.55.979,18.531,0.007,-0.330,0.969
1750788476059,2025-06-24T14.07.56.059,18.611,0.005,-0.334,0.965
1750788476138,2025-06-24T14.07.56.138,18.690,0.024,-0.321,0.962
1750788476217,2025-06-24T14.07.56.217,18.769,0.047,-0.298,0.919
1750788476296,2025-06-24T14.07.56.296,18.848,0.151,-0.284,0.843
1750788476376,2025-06-24T14.07.56.376,18.928,0.386,-0.344,0.882
1750788476455,2025-06-24T14.07.56.455,19.007,0.598,-0.314,0.835
1750788476534,2025-06-24T14.07.56.534,19.086,0.779,-0.308,0.691
1750788476613,2025-06-24T14.07.56.613,19.165,0.843,-0.237,0.488
1750788476692,2025-06-24T14.07.56.692,19.244,0.971,-0.186,0.469
1750788476771,2025-06-24T14.07.56.771,19.323,0.999,-0.104,0.414
1750788476850,2025-06-24T14.07.56.850,19.402,0.931,-0.048,0.290
1750788476929,2025-06-24T14.07.56.929,19.481,0.955,-0.084,0.288
1750788477008,2025-06-24T14.07.57.008,19.560,0.968,-0.121,0.286
1750788477087,2025-06-24T14.07.57.087,19.639,0.970,-0.093,0.322
1750788477167,2025-06-24T14.07.57.167,19.719,1.018,-0.099,0.559
1750788477246,2025-06-24T14.07.57.246,19.798,0.966,-0.172,0.674
1750788477326,2025-06-24T14.07.57.326,19.878,0.658,-0.250,0.760
1750788477405,2025-06-24T14.07.57.405,19.957,0.371,-0.354,0.849
1750788477484,2025-06-24T14.07.57.484,20.036,0.120,-0.401,1.006
1750788477564,2025-06-24T14.07.57.564,20.116,-0.167,-0.367,0.949
1750788477643,2025-06-24T14.07.57.643,20.195,-0.446,-0.308,0.751
1750788477722,2025-06-24T14.07.57.722,20.274,-0.744,-0.146,0.514
1750788477801,2025-06-24T14.07.57.801,20.353,-0.962,0.077,0.104
1750788477880,2025-06-24T14.07.57.880,20.432,-1.054,0.093,0.146
1750788477959,2025-06-24T14.07.57.959,20.511,-0.973,0.050,0.142
1750788478038,2025-06-24T14.07.58.038,20.590,-1.017,-0.021,0.145
1750788478117,2025-06-24T14.07.58.117,20.669,-1.011,-0.019,0.145
1750788478196,2025-06-24T14.07.58.196,20.748,-1.016,0.017,0.140
1750788478275,2025-06-24T14.07.58.275,20.827,-0.995,0.062,0.105
1750788478355,2025-06-24T14.07.58.355,20.907,-0.887,-0.004,0.236
1750788478434,2025-06-24T14.07.58.434,20.986,-0.524,-0.270,0.586
1750788478513,2025-06-24T14.07.58.513,21.065,-0.070,-0.362,0.895
1750788478593,2025-06-24T14.07.58.593,21.145,0.301,-0.445,1.088
1750788478672,2025-06-24T14.07.58.672,21.224,0.501,-0.439,1.303
1750788478751,2025-06-24T14.07.58.751,21.303,0.330,-0.333,1.017
1750788478831,2025-06-24T14.07.58.831,21.383,0.174,-0.274,0.826
1750788478910,2025-06-24T14.07.58.910,21.462,0.173,-0.297,0.977
1750788478989,2025-06-24T14.07.58.989,21.541,0.162,-0.355,1.009
1750788479068,2025-06-24T14.07.59.068,21.620,0.112,-0.358,0.922
1750788479147,2025-06-24T14.07.59.147,21.699,0.104,-0.348,0.966
1750788479226,2025-06-24T14.07.59.226,21.778,0.094,-0.350,0.980
1750788479305,2025-06-24T14.07.59.305,21.857,0.073,-0.356,0.981
1750788479384,2025-06-24T14.07.59.384,21.936,0.049,-0.353,0.956
1750788479463,2025-06-24T14.07.59.463,22.015,0.061,-0.347,0.959
1750788479543,2025-06-24T14.07.59.543,22.095,0.074,-0.316,0.955
1750788479622,2025-06-24T14.07.59.622,22.174,0.111,-0.243,0.884
1750788479701,2025-06-24T14.07.59.701,22.253,0.258,-0.277,0.824
1750788479780,2025-06-24T14.07.59.780,22.332,0.521,-0.295,0.884
1750788479859,2025-06-24T14.07.59.859,22.411,0.707,-0.264,0.749
1750788479939,2025-06-24T14.07.59.939,22.491,0.879,-0.208,0.560
1750788480019,2025-06-24T14.08.00.019,22.571,0.968,-0.159,0.556
1750788480098,2025-06-24T14.08.00.098,22.650,0.933,-0.041,0.435
1750788480177,2025-06-24T14.08.00.177,22.729,0.950,-0.014,0.353
1750788480256,2025-06-24T14.08.00.256,22.808,0.952,-0.034,0.331
1750788480335,2025-06-24T14.08.00.335,22.887,0.954,-0.045,0.337
1750788480414,2025-06-24T14.08.00.414,22.966,0.968,-0.071,0.426
1750788480493,2025-06-24T14.08.00.493,23.045,1.018,-0.125,0.646
1750788480572,2025-06-24T14.08.00.572,23.124,0.848,-0.189,0.725
1750788480651,2025-06-24T14.08.00.651,23.203,0.545,-0.308,0.801
1750788480731,2025-06-24T14.08.00.731,23.283,0.264,-0.427,0.968
1750788480810,2025-06-24T14.08.00.810,23.362,-0.063,-0.392,0.929
1750788480889,2025-06-24T14.08.00.889,23.441,-0.326,-0.352,0.872
1750788480968,2025-06-24T14.08.00.968,23.520,-0.652,-0.265,0.542
1750788481047,2025-06-24T14.08.01.047,23.599,-0.928,0.193,0.035
1750788481126,2025-06-24T14.08.01.126,23.678,-1.040,0.154,0.229
1750788481207,2025-06-24T14.08.01.207,23.759,-0.974,0.045,0.275
1750788481286,2025-06-24T14.08.01.286,23.838,-0.993,0.035,0.230
1750788481365,2025-06-24T14.08.01.365,23.917,-1.013,0.042,0.238
1750788481444,2025-06-24T14.08.01.444,23.996,-0.974,0.063,0.192
1750788481523,2025-06-24T14.08.01.523,24.075,-0.992,0.092,0.167
1750788481602,2025-06-24T14.08.01.602,24.154,-0.985,0.097,0.195
1750788481681,2025-06-24T14.08.01.681,24.233,-0.877,-0.033,0.356
1750788481760,2025-06-24T14.08.01.760,24.312,-0.643,-0.145,0.608
1750788481839,2025-06-24T14.08.01.839,24.391,-0.363,-0.417,0.989
1750788481918,2025-06-24T14.08.01.918,24.470,-0.250,-0.365,0.859
1750788481998,2025-06-24T14.08.01.998,24.550,0.112,-0.434,0.989
1750788482077,2025-06-24T14.08.02.077,24.629,0.250,-0.509,1.334
1750788482156,2025-06-24T14.08.02.156,24.708,0.021,-0.340,0.878
1750788482235,2025-06-24T14.08.02.235,24.787,-0.004,-0.343,0.857
1750788482314,2025-06-24T14.08.02.314,24.866,0.055,-0.343,1.043
1750788482393,2025-06-24T14.08.02.393,24.945,0.089,-0.306,1.001
1750788482474,2025-06-24T14.08.02.474,25.026,0.075,-0.273,0.989
1750788482553,2025-06-24T14.08.02.553,25.105,0.042,-0.300,1.010
1750788482632,2025-06-24T14.08.02.632,25.184,0.034,-0.307,0.973
1750788482711,2025-06-24T14.08.02.711,25.263,0.033,-0.325,0.974
1750788482790,2025-06-24T14.08.02.790,25.342,0.063,-0.300,0.987
1750788482869,2025-06-24T14.08.02.869,25.421,0.066,-0.257,0.946
1750788482948,2025-06-24T14.08.02.948,25.500,0.106,-0.247,0.860
1750788483027,2025-06-24T14.08.03.027,25.579,0.335,-0.241,0.788
1750788483106,2025-06-24T14.08.03.106,25.658,0.685,-0.305,0.983
1750788483186,2025-06-24T14.08.03.186,25.738,0.687,-0.305,0.782
1750788483265,2025-06-24T14.08.03.265,25.817,0.694,-0.224,0.454
1750788483344,2025-06-24T14.08.03.344,25.896,0.967,-0.235,0.634
1750788483423,2025-06-24T14.08.03.423,25.975,0.911,-0.168,0.438
1750788483502,2025-06-24T14.08.03.502,26.054,0.943,-0.098,0.388
1750788483581,2025-06-24T14.08.03.581,26.133,0.953,-0.060,0.375
1750788483660,2025-06-24T14.08.03.660,26.212,0.958,-0.072,0.371
1750788483739,2025-06-24T14.08.03.739,26.291,0.971,-0.107,0.450
1750788483820,2025-06-24T14.08.03.820,26.372,1.007,-0.148,0.643
1750788483899,2025-06-24T14.08.03.899,26.451,0.753,-0.216,0.614
1750788483978,2025-06-24T14.08.03.978,26.530,0.524,-0.288,0.754
1750788484057,2025-06-24T14.08.04.057,26.609,0.419,-0.364,0.969
1750788484136,2025-06-24T14.08.04.136,26.688,0.204,-0.392,0.975
1750788484215,2025-06-24T14.08.04.215,26.767,-0.074,-0.444,0.886
1750788484294,2025-06-24T14.08.04.294,26.846,-0.265,-0.295,0.880
1750788484374,2025-06-24T14.08.04.374,26.926,-0.366,-0.225,1.013
1750788484453,2025-06-24T14.08.04.453,27.005,-0.538,-0.203,0.864
1750788484532,2025-06-24T14.08.04.532,27.084,-0.799,-0.177,0.384
1750788484611,2025-06-24T14.08.04.611,27.163,-0.992,0.093,0.028
1750788484690,2025-06-24T14.08.04.690,27.242,-1.027,0.134,0.197
1750788484769,2025-06-24T14.08.04.769,27.321,-0.979,0.020,0.257
1750788484848,2025-06-24T14.08.04.848,27.400,-0.993,-0.003,0.220
1750788484927,2025-06-24T14.08.04.927,27.479,-1.001,0.037,0.211
1750788485006,2025-06-24T14.08.05.006,27.558,-1.010,-0.043,0.279
1750788485087,2025-06-24T14.08.05.087,27.639,-0.833,-0.250,0.516
1750788485166,2025-06-24T14.08.05.166,27.718,-0.754,-0.382,0.677
1750788485245,2025-06-24T14.08.05.245,27.797,-0.820,-0.236,0.515
1750788485324,2025-06-24T14.08.05.324,27.876,-0.714,-0.185,0.492
1750788485403,2025-06-24T14.08.05.403,27.955,-0.344,-0.281,0.775
1750788485482,2025-06-24T14.08.05.482,28.034,-0.242,-0.499,1.234
1750788485562,2025-06-24T14.08.05.562,28.114,-0.196,-0.321,0.891
1750788485641,2025-06-24T14.08.05.641,28.193,0.017,-0.299,0.856
1750788485720,2025-06-24T14.08.05.720,28.272,0.190,-0.440,1.128
1750788485799,2025-06-24T14.08.05.799,28.351,0.218,-0.458,1.093
1750788485878,2025-06-24T14.08.05.878,28.430,0.136,-0.350,0.949
1750788485957,2025-06-24T14.08.05.957,28.509,0.054,-0.319,0.930
