epoc (ms),timestamp (-0400),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1750788355268,2025-06-24T14.05.55.268,2.534,-0.059,-0.332,0.988
1750788355347,2025-06-24T14.05.55.347,2.613,-0.048,-0.314,0.992
1750788355426,2025-06-24T14.05.55.426,2.692,-0.051,-0.303,0.993
1750788355505,2025-06-24T14.05.55.505,2.771,-0.057,-0.328,0.985
1750788355584,2025-06-24T14.05.55.584,2.850,-0.053,-0.344,0.982
1750788355663,2025-06-24T14.05.55.663,2.929,-0.049,-0.337,0.981
1750788355743,2025-06-24T14.05.55.743,3.009,-0.045,-0.332,0.991
1750788355822,2025-06-24T14.05.55.822,3.088,-0.049,-0.337,0.982
1750788355901,2025-06-24T14.05.55.901,3.167,-0.048,-0.347,0.980
1750788355980,2025-06-24T14.05.55.980,3.246,-0.043,-0.343,0.992
1750788356059,2025-06-24T14.05.56.059,3.325,-0.047,-0.336,0.973
1750788356138,2025-06-24T14.05.56.138,3.404,-0.053,-0.371,0.966
1750788356217,2025-06-24T14.05.56.217,3.483,-0.049,-0.390,0.979
1750788356296,2025-06-24T14.05.56.296,3.562,-0.035,-0.358,0.979
1750788356375,2025-06-24T14.05.56.375,3.641,-0.039,-0.345,0.976
1750788356455,2025-06-24T14.05.56.455,3.721,-0.047,-0.358,0.979
1750788356535,2025-06-24T14.05.56.535,3.801,-0.043,-0.366,0.974
1750788356614,2025-06-24T14.05.56.614,3.880,-0.037,-0.363,0.976
1750788356693,2025-06-24T14.05.56.693,3.959,-0.028,-0.362,0.978
1750788356772,2025-06-24T14.05.56.772,4.038,-0.048,-0.382,0.955
1750788356851,2025-06-24T14.05.56.851,4.117,-0.051,-0.413,0.980
1750788356931,2025-06-24T14.05.56.931,4.197,-0.032,-0.368,0.973
1750788357010,2025-06-24T14.05.57.010,4.276,-0.062,-0.386,0.931
1750788357089,2025-06-24T14.05.57.089,4.355,-0.043,-0.434,0.968
1750788357168,2025-06-24T14.05.57.168,4.434,-0.022,-0.399,0.980
1750788357247,2025-06-24T14.05.57.247,4.513,-0.003,-0.342,0.984
1750788357326,2025-06-24T14.05.57.326,4.592,-0.043,-0.348,0.952
1750788357405,2025-06-24T14.05.57.405,4.671,-0.054,-0.446,0.962
1750788357484,2025-06-24T14.05.57.484,4.750,-0.026,-0.446,0.952
1750788357563,2025-06-24T14.05.57.563,4.829,-0.027,-0.388,0.964
1750788357642,2025-06-24T14.05.57.642,4.908,-0.036,-0.390,0.966
1750788357722,2025-06-24T14.05.57.722,4.988,-0.042,-0.430,0.945
1750788357802,2025-06-24T14.05.57.802,5.068,-0.032,-0.417,0.958
1750788357881,2025-06-24T14.05.57.881,5.147,-0.038,-0.400,0.966
1750788357960,2025-06-24T14.05.57.960,5.226,-0.010,-0.377,1.004
1750788358039,2025-06-24T14.05.58.039,5.305,-0.036,-0.288,0.976
1750788358119,2025-06-24T14.05.58.119,5.385,-0.070,-0.286,0.960
1750788358198,2025-06-24T14.05.58.198,5.464,-0.053,-0.344,1.002
1750788358277,2025-06-24T14.05.58.277,5.543,-0.027,-0.331,1.001
1750788358356,2025-06-24T14.05.58.356,5.622,-0.052,-0.301,0.979
1750788358435,2025-06-24T14.05.58.435,5.701,-0.064,-0.358,0.977
1750788358514,2025-06-24T14.05.58.514,5.780,-0.046,-0.376,0.984
1750788358593,2025-06-24T14.05.58.593,5.859,-0.050,-0.352,0.969
1750788358672,2025-06-24T14.05.58.672,5.938,-0.041,-0.341,0.987
1750788358751,2025-06-24T14.05.58.751,6.017,-0.043,-0.360,0.980
1750788358830,2025-06-24T14.05.58.830,6.096,-0.042,-0.365,0.966
1750788358910,2025-06-24T14.05.58.910,6.176,-0.038,-0.377,0.975
1750788358989,2025-06-24T14.05.58.989,6.255,-0.033,-0.372,0.981
1750788359068,2025-06-24T14.05.59.068,6.334,-0.041,-0.370,0.975
1750788359148,2025-06-24T14.05.59.148,6.414,-0.052,-0.362,0.973
1750788359227,2025-06-24T14.05.59.227,6.493,-0.061,-0.376,0.969
1750788359307,2025-06-24T14.05.59.307,6.573,-0.032,-0.350,0.991
1750788359386,2025-06-24T14.05.59.386,6.652,-0.065,-0.320,0.991
1750788359465,2025-06-24T14.05.59.465,6.731,-0.082,-0.306,0.991
1750788359544,2025-06-24T14.05.59.544,6.810,-0.115,-0.306,0.998
1750788359623,2025-06-24T14.05.59.623,6.889,-0.135,-0.300,0.962
1750788359702,2025-06-24T14.05.59.702,6.968,-0.138,-0.300,1.002
1750788359781,2025-06-24T14.05.59.781,7.047,-0.186,-0.311,1.005
1750788359860,2025-06-24T14.05.59.860,7.126,-0.226,-0.288,0.952
1750788359939,2025-06-24T14.05.59.939,7.205,-0.237,-0.249,0.928
1750788360018,2025-06-24T14.06.00.018,7.284,-0.210,-0.236,1.040
1750788360098,2025-06-24T14.06.00.098,7.364,-0.214,-0.242,1.020
1750788360177,2025-06-24T14.06.00.177,7.443,-0.231,-0.220,0.981
1750788360256,2025-06-24T14.06.00.256,7.522,-0.281,-0.195,0.966
1750788360335,2025-06-24T14.06.00.335,7.601,-0.291,-0.201,0.951
1750788360415,2025-06-24T14.06.00.415,7.681,-0.272,-0.242,0.973
1750788360495,2025-06-24T14.06.00.495,7.761,-0.263,-0.245,0.990
1750788360574,2025-06-24T14.06.00.574,7.840,-0.257,-0.236,0.984
1750788360653,2025-06-24T14.06.00.653,7.919,-0.254,-0.233,0.975
1750788360732,2025-06-24T14.06.00.732,7.998,-0.250,-0.226,0.987
1750788360811,2025-06-24T14.06.00.811,8.077,-0.237,-0.219,0.985
1750788360890,2025-06-24T14.06.00.890,8.156,-0.214,-0.235,0.961
1750788360969,2025-06-24T14.06.00.969,8.235,-0.132,-0.220,0.965
1750788361048,2025-06-24T14.06.01.048,8.314,-0.053,-0.201,1.065
1750788361127,2025-06-24T14.06.01.127,8.393,-0.029,-0.199,1.069
1750788361206,2025-06-24T14.06.01.206,8.472,-0.052,-0.228,1.002
1750788361286,2025-06-24T14.06.01.286,8.552,-0.063,-0.248,1.018
1750788361365,2025-06-24T14.06.01.365,8.631,-0.066,-0.266,1.028
1750788361444,2025-06-24T14.06.01.444,8.710,-0.084,-0.243,0.984
1750788361523,2025-06-24T14.06.01.523,8.789,-0.095,-0.231,0.993
1750788361602,2025-06-24T14.06.01.602,8.868,-0.059,-0.232,0.999
1750788361683,2025-06-24T14.06.01.683,8.949,-0.252,-0.368,0.672
1750788361762,2025-06-24T14.06.01.762,9.028,0.215,-0.171,1.320
1750788361841,2025-06-24T14.06.01.841,9.107,0.109,-0.202,1.106
1750788361920,2025-06-24T14.06.01.920,9.186,-0.022,-0.174,0.893
1750788361999,2025-06-24T14.06.01.999,9.265,-0.056,-0.203,1.015
1750788362078,2025-06-24T14.06.02.078,9.344,-0.103,-0.184,1.023
1750788362157,2025-06-24T14.06.02.157,9.423,-0.133,-0.192,0.978
1750788362236,2025-06-24T14.06.02.236,9.502,-0.128,-0.192,0.984
1750788362315,2025-06-24T14.06.02.315,9.581,-0.154,-0.167,0.957
1750788362394,2025-06-24T14.06.02.394,9.660,-0.054,-0.133,0.783
1750788362474,2025-06-24T14.06.02.474,9.740,0.342,-0.094,0.915
1750788362553,2025-06-24T14.06.02.553,9.819,0.612,-0.066,0.960
1750788362632,2025-06-24T14.06.02.632,9.898,0.794,-0.126,0.551
1750788362711,2025-06-24T14.06.02.711,9.977,1.030,-0.116,0.587
1750788362790,2025-06-24T14.06.02.790,10.056,1.015,-0.007,0.419
1750788362869,2025-06-24T14.06.02.869,10.135,0.966,0.021,0.300
1750788362948,2025-06-24T14.06.02.948,10.214,0.990,-0.016,0.369
1750788363029,2025-06-24T14.06.03.029,10.295,0.968,-0.097,0.420
1750788363108,2025-06-24T14.06.03.108,10.374,1.014,-0.126,0.617
1750788363187,2025-06-24T14.06.03.187,10.453,0.868,-0.154,0.710
1750788363266,2025-06-24T14.06.03.266,10.532,0.515,-0.221,0.764
1750788363345,2025-06-24T14.06.03.345,10.611,0.285,-0.321,0.976
1750788363424,2025-06-24T14.06.03.424,10.690,0.031,-0.350,1.001
1750788363503,2025-06-24T14.06.03.503,10.769,-0.229,-0.258,0.964
1750788363582,2025-06-24T14.06.03.582,10.848,-0.446,-0.229,0.859
1750788363662,2025-06-24T14.06.03.662,10.928,-0.847,-0.024,0.130
1750788363741,2025-06-24T14.06.03.741,11.007,-1.040,0.167,0.065
1750788363820,2025-06-24T14.06.03.820,11.086,-0.996,0.035,0.252
1750788363899,2025-06-24T14.06.03.899,11.165,-0.989,-0.061,0.194
1750788363978,2025-06-24T14.06.03.978,11.244,-0.991,-0.017,0.187
1750788364057,2025-06-24T14.06.04.057,11.323,-1.033,0.043,0.163
1750788364136,2025-06-24T14.06.04.136,11.402,-0.924,-0.004,0.197
1750788364215,2025-06-24T14.06.04.215,11.481,-0.667,-0.133,0.470
1750788364296,2025-06-24T14.06.04.296,11.562,-0.312,-0.268,1.042
1750788364375,2025-06-24T14.06.04.375,11.641,-0.189,-0.297,1.126
1750788364454,2025-06-24T14.06.04.454,11.720,-0.094,-0.288,0.913
1750788364533,2025-06-24T14.06.04.533,11.799,0.146,-0.435,1.228
1750788364612,2025-06-24T14.06.04.612,11.878,0.026,-0.371,1.070
1750788364691,2025-06-24T14.06.04.691,11.957,-0.102,-0.282,0.832
1750788364770,2025-06-24T14.06.04.770,12.036,-0.064,-0.304,1.011
1750788364850,2025-06-24T14.06.04.850,12.116,-0.057,-0.354,1.028
1750788364929,2025-06-24T14.06.04.929,12.195,-0.096,-0.345,0.938
1750788365008,2025-06-24T14.06.05.008,12.274,-0.099,-0.337,0.984
1750788365087,2025-06-24T14.06.05.087,12.353,-0.097,-0.327,0.978
1750788365166,2025-06-24T14.06.05.166,12.432,-0.095,-0.340,0.975
1750788365245,2025-06-24T14.06.05.245,12.511,-0.099,-0.329,0.955
1750788365324,2025-06-24T14.06.05.324,12.590,-0.080,-0.287,0.854
1750788365403,2025-06-24T14.06.05.403,12.669,0.117,-0.333,0.954
1750788365482,2025-06-24T14.06.05.482,12.748,0.265,-0.367,1.065
1750788365563,2025-06-24T14.06.05.563,12.829,0.296,-0.288,0.831
1750788365642,2025-06-24T14.06.05.642,12.908,0.479,-0.232,0.717
1750788365721,2025-06-24T14.06.05.721,12.987,0.790,-0.281,0.733
1750788365800,2025-06-24T14.06.05.800,13.066,0.915,-0.203,0.669
1750788365879,2025-06-24T14.06.05.879,13.145,0.895,-0.099,0.472
1750788365958,2025-06-24T14.06.05.958,13.224,0.954,-0.087,0.418
1750788366038,2025-06-24T14.06.06.038,13.304,0.962,-0.064,0.405
1750788366117,2025-06-24T14.06.06.117,13.383,0.938,-0.045,0.355
1750788366196,2025-06-24T14.06.06.196,13.462,0.959,-0.097,0.461
1750788366275,2025-06-24T14.06.06.275,13.541,1.008,-0.184,0.679
1750788366354,2025-06-24T14.06.06.354,13.620,0.826,-0.273,0.735
1750788366433,2025-06-24T14.06.06.433,13.699,0.442,-0.348,0.738
1750788366512,2025-06-24T14.06.06.512,13.778,0.189,-0.418,0.923
1750788366591,2025-06-24T14.06.06.591,13.857,-0.049,-0.390,0.963
1750788366670,2025-06-24T14.06.06.670,13.936,-0.299,-0.351,0.880
1750788366749,2025-06-24T14.06.06.749,14.015,-0.500,-0.304,0.834
1750788366829,2025-06-24T14.06.06.829,14.095,-0.639,-0.292,0.743
1750788366909,2025-06-24T14.06.06.909,14.175,-0.915,-0.021,0.227
1750788366988,2025-06-24T14.06.06.988,14.254,-0.975,0.237,-0.006
1750788367067,2025-06-24T14.06.07.067,14.333,-1.000,0.022,0.258
1750788367146,2025-06-24T14.06.07.146,14.412,-0.990,0.020,0.224
1750788367225,2025-06-24T14.06.07.225,14.491,-1.008,0.130,0.089
1750788367305,2025-06-24T14.06.07.305,14.571,-0.892,0.112,0.241
1750788367384,2025-06-24T14.06.07.384,14.650,-0.587,-0.190,0.725
1750788367463,2025-06-24T14.06.07.463,14.729,-0.322,-0.435,0.955
1750788367542,2025-06-24T14.06.07.542,14.808,-0.245,-0.319,0.988
1750788367621,2025-06-24T14.06.07.621,14.887,-0.023,-0.283,0.928
1750788367700,2025-06-24T14.06.07.700,14.966,0.236,-0.413,1.177
1750788367779,2025-06-24T14.06.07.779,15.045,0.201,-0.372,1.054
1750788367858,2025-06-24T14.06.07.858,15.124,0.164,-0.349,0.893
1750788367937,2025-06-24T14.06.07.937,15.203,0.191,-0.363,1.012
1750788368017,2025-06-24T14.06.08.017,15.283,0.162,-0.326,0.970
1750788368096,2025-06-24T14.06.08.096,15.362,0.140,-0.334,0.940
1750788368176,2025-06-24T14.06.08.176,15.442,0.137,-0.341,0.997
1750788368255,2025-06-24T14.06.08.255,15.521,0.111,-0.340,0.968
1750788368334,2025-06-24T14.06.08.334,15.600,0.105,-0.300,0.950
1750788368413,2025-06-24T14.06.08.413,15.679,0.125,-0.326,0.985
1750788368493,2025-06-24T14.06.08.493,15.759,0.134,-0.321,0.974
1750788368572,2025-06-24T14.06.08.572,15.838,0.115,-0.259,0.800
1750788368651,2025-06-24T14.06.08.651,15.917,0.352,-0.292,0.721
1750788368730,2025-06-24T14.06.08.730,15.996,0.704,-0.384,0.918
1750788368809,2025-06-24T14.06.08.809,16.075,0.766,-0.275,0.645
1750788368888,2025-06-24T14.06.08.888,16.154,0.896,-0.194,0.429
1750788368967,2025-06-24T14.06.08.967,16.233,1.026,-0.199,0.480
1750788369046,2025-06-24T14.06.09.046,16.312,0.971,-0.092,0.390
1750788369125,2025-06-24T14.06.09.125,16.391,0.939,-0.080,0.266
1750788369205,2025-06-24T14.06.09.205,16.471,0.963,-0.133,0.283
1750788369284,2025-06-24T14.06.09.284,16.550,0.992,-0.108,0.424
1750788369363,2025-06-24T14.06.09.363,16.629,1.048,-0.165,0.667
1750788369443,2025-06-24T14.06.09.443,16.709,0.871,-0.248,0.728
1750788369522,2025-06-24T14.06.09.522,16.788,0.467,-0.333,0.802
1750788369601,2025-06-24T14.06.09.601,16.867,0.108,-0.406,0.901
1750788369681,2025-06-24T14.06.09.681,16.947,-0.212,-0.335,0.825
1750788369760,2025-06-24T14.06.09.760,17.026,-0.443,-0.291,0.823
1750788369839,2025-06-24T14.06.09.839,17.105,-0.557,-0.333,0.852
1750788369918,2025-06-24T14.06.09.918,17.184,-0.718,-0.202,0.646
1750788369997,2025-06-24T14.06.09.997,17.263,-0.905,-0.086,0.317
1750788370076,2025-06-24T14.06.10.076,17.342,-1.001,0.003,0.239
1750788370155,2025-06-24T14.06.10.155,17.421,-0.989,0.021,0.181
1750788370234,2025-06-24T14.06.10.234,17.500,-0.993,-0.024,0.232
1750788370313,2025-06-24T14.06.10.313,17.579,-0.989,-0.003,0.225
1750788370392,2025-06-24T14.06.10.392,17.658,-1.005,0.010,0.191
1750788370472,2025-06-24T14.06.10.472,17.738,-0.881,-0.020,0.437
1750788370551,2025-06-24T14.06.10.551,17.817,-0.748,-0.113,0.543
1750788370630,2025-06-24T14.06.10.630,17.896,-0.533,-0.248,0.811
1750788370709,2025-06-24T14.06.10.709,17.975,-0.297,-0.362,1.021
1750788370789,2025-06-24T14.06.10.789,18.055,-0.207,-0.284,0.913
1750788370869,2025-06-24T14.06.10.869,18.135,0.029,-0.352,1.136
1750788370948,2025-06-24T14.06.10.948,18.214,0.055,-0.345,1.149
1750788371027,2025-06-24T14.06.11.027,18.293,-0.040,-0.312,0.909
1750788371106,2025-06-24T14.06.11.106,18.372,-0.032,-0.313,0.990
1750788371185,2025-06-24T14.06.11.185,18.451,-0.022,-0.313,1.010
1750788371264,2025-06-24T14.06.11.264,18.530,-0.028,-0.292,0.997
1750788371343,2025-06-24T14.06.11.343,18.609,-0.050,-0.301,1.005
1750788371422,2025-06-24T14.06.11.422,18.688,-0.072,-0.304,0.985
1750788371501,2025-06-24T14.06.11.501,18.767,-0.088,-0.304,0.960
1750788371580,2025-06-24T14.06.11.580,18.846,-0.077,-0.292,0.991
1750788371660,2025-06-24T14.06.11.660,18.926,-0.068,-0.286,0.956
1750788371739,2025-06-24T14.06.11.739,19.005,-0.022,-0.333,0.959
1750788371818,2025-06-24T14.06.11.818,19.084,0.030,-0.375,0.919
1750788371897,2025-06-24T14.06.11.897,19.163,0.174,-0.306,0.828
1750788371976,2025-06-24T14.06.11.976,19.242,0.448,-0.295,0.854
1750788372057,2025-06-24T14.06.12.057,19.323,0.695,-0.312,0.864
1750788372136,2025-06-24T14.06.12.136,19.402,0.781,-0.186,0.650
1750788372215,2025-06-24T14.06.12.215,19.481,0.859,-0.064,0.485
1750788372294,2025-06-24T14.06.12.294,19.560,1.024,-0.074,0.535
1750788372373,2025-06-24T14.06.12.373,19.639,0.938,0.013,0.384
1750788372452,2025-06-24T14.06.12.452,19.718,0.939,0.024,0.350
1750788372531,2025-06-24T14.06.12.531,19.797,0.938,-0.033,0.361
1750788372610,2025-06-24T14.06.12.610,19.876,0.957,-0.062,0.441
1750788372689,2025-06-24T14.06.12.689,19.955,1.010,-0.100,0.691
1750788372768,2025-06-24T14.06.12.768,20.034,0.838,-0.157,0.776
1750788372848,2025-06-24T14.06.12.848,20.114,0.481,-0.265,0.808
1750788372927,2025-06-24T14.06.12.927,20.193,0.166,-0.393,0.864
1750788373006,2025-06-24T14.06.13.006,20.272,-0.036,-0.407,0.992
1750788373085,2025-06-24T14.06.13.085,20.351,-0.234,-0.383,1.006
1750788373164,2025-06-24T14.06.13.164,20.430,-0.539,-0.243,0.649
1750788373243,2025-06-24T14.06.13.243,20.509,-0.833,-0.102,0.406
1750788373324,2025-06-24T14.06.13.324,20.590,-1.001,0.078,0.173
1750788373403,2025-06-24T14.06.13.403,20.669,-1.011,0.059,0.173
1750788373482,2025-06-24T14.06.13.482,20.748,-0.980,-0.020,0.222
1750788373561,2025-06-24T14.06.13.561,20.827,-0.997,0.006,0.211
1750788373640,2025-06-24T14.06.13.640,20.906,-0.955,0.052,0.186
1750788373719,2025-06-24T14.06.13.719,20.985,-0.876,0.041,0.341
1750788373798,2025-06-24T14.06.13.798,21.064,-0.528,-0.218,0.694
1750788373877,2025-06-24T14.06.13.877,21.143,-0.183,-0.344,0.961
1750788373956,2025-06-24T14.06.13.956,21.222,0.094,-0.391,1.160
1750788374036,2025-06-24T14.06.14.036,21.302,0.187,-0.448,1.177
1750788374115,2025-06-24T14.06.14.115,21.381,0.080,-0.317,0.958
1750788374194,2025-06-24T14.06.14.194,21.460,0.083,-0.320,0.974
1750788374273,2025-06-24T14.06.14.273,21.539,0.101,-0.358,0.996
1750788374352,2025-06-24T14.06.14.352,21.618,0.071,-0.336,0.980
1750788374431,2025-06-24T14.06.14.431,21.697,0.050,-0.330,0.978
1750788374510,2025-06-24T14.06.14.510,21.776,0.048,-0.321,1.011
1750788374589,2025-06-24T14.06.14.589,21.855,0.015,-0.268,0.960
1750788374670,2025-06-24T14.06.14.670,21.936,0.031,-0.337,0.973
1750788374749,2025-06-24T14.06.14.749,22.015,0.073,-0.364,1.003
1750788374828,2025-06-24T14.06.14.828,22.094,-0.002,-0.358,0.937
1750788374907,2025-06-24T14.06.14.907,22.173,0.009,-0.390,0.922
1750788374986,2025-06-24T14.06.14.986,22.252,0.076,-0.367,0.948
1750788375065,2025-06-24T14.06.15.065,22.331,0.116,-0.304,0.907
1750788375144,2025-06-24T14.06.15.144,22.410,0.303,-0.315,0.882
1750788375224,2025-06-24T14.06.15.224,22.490,0.480,-0.381,0.924
1750788375303,2025-06-24T14.06.15.303,22.569,0.536,-0.385,0.821
1750788375382,2025-06-24T14.06.15.382,22.648,0.615,-0.328,0.623
1750788375461,2025-06-24T14.06.15.461,22.727,0.795,-0.235,0.573
1750788375540,2025-06-24T14.06.15.540,22.806,0.940,-0.159,0.543
1750788375619,2025-06-24T14.06.15.619,22.885,0.981,-0.118,0.447
1750788375698,2025-06-24T14.06.15.698,22.964,0.981,-0.092,0.364
1750788375777,2025-06-24T14.06.15.777,23.043,0.955,-0.068,0.344
1750788375856,2025-06-24T14.06.15.856,23.122,1.002,-0.135,0.520
1750788375937,2025-06-24T14.06.15.937,23.203,0.990,-0.191,0.667
1750788376016,2025-06-24T14.06.16.016,23.282,0.728,-0.269,0.712
1750788376095,2025-06-24T14.06.16.095,23.361,0.401,-0.366,0.800
1750788376174,2025-06-24T14.06.16.174,23.440,0.167,-0.444,0.961
1750788376253,2025-06-24T14.06.16.253,23.519,-0.102,-0.425,0.926
1750788376332,2025-06-24T14.06.16.332,23.598,-0.349,-0.323,0.863
1750788376412,2025-06-24T14.06.16.412,23.678,-0.575,-0.256,0.803
1750788376491,2025-06-24T14.06.16.491,23.757,-0.846,0.070,0.192
1750788376570,2025-06-24T14.06.16.570,23.836,-1.018,0.149,0.186
1750788376649,2025-06-24T14.06.16.649,23.915,-0.983,0.036,0.309
1750788376728,2025-06-24T14.06.16.728,23.994,-0.979,-0.030,0.277
1750788376807,2025-06-24T14.06.16.807,24.073,-0.986,-0.009,0.208
1750788376886,2025-06-24T14.06.16.886,24.152,-0.976,0.030,0.195
1750788376965,2025-06-24T14.06.16.965,24.231,-0.748,-0.094,0.430
1750788377044,2025-06-24T14.06.17.044,24.310,-0.478,-0.351,0.868
1750788377123,2025-06-24T14.06.17.123,24.389,-0.327,-0.317,0.919
1750788377204,2025-06-24T14.06.17.204,24.470,-0.033,-0.358,0.916
1750788377283,2025-06-24T14.06.17.283,24.549,0.256,-0.467,1.178
1750788377362,2025-06-24T14.06.17.362,24.628,0.254,-0.440,1.135
1750788377441,2025-06-24T14.06.17.441,24.707,0.104,-0.353,0.855
1750788377520,2025-06-24T14.06.17.520,24.786,0.110,-0.335,0.927
1750788377600,2025-06-24T14.06.17.600,24.866,0.152,-0.348,1.018
1750788377679,2025-06-24T14.06.17.679,24.945,0.142,-0.360,0.974
1750788377758,2025-06-24T14.06.17.758,25.024,0.122,-0.353,0.951
1750788377837,2025-06-24T14.06.17.837,25.103,0.125,-0.343,0.980
1750788377916,2025-06-24T14.06.17.916,25.182,0.107,-0.332,0.958
1750788377995,2025-06-24T14.06.17.995,25.261,0.113,-0.350,0.945
1750788378074,2025-06-24T14.06.18.074,25.340,0.145,-0.373,0.957
1750788378153,2025-06-24T14.06.18.153,25.419,0.158,-0.339,0.896
1750788378232,2025-06-24T14.06.18.232,25.498,0.256,-0.312,0.854
1750788378311,2025-06-24T14.06.18.311,25.577,0.448,-0.331,0.916
1750788378391,2025-06-24T14.06.18.391,25.657,0.545,-0.302,0.823
1750788378470,2025-06-24T14.06.18.470,25.736,0.651,-0.178,0.570
1750788378550,2025-06-24T14.06.18.550,25.816,0.922,-0.159,0.697
1750788378629,2025-06-24T14.06.18.629,25.895,0.903,-0.142,0.423
1750788378708,2025-06-24T14.06.18.708,25.974,1.012,-0.172,0.398
1750788378788,2025-06-24T14.06.18.788,26.054,0.965,-0.033,0.395
1750788378867,2025-06-24T14.06.18.867,26.133,0.965,-0.009,0.408
1750788378946,2025-06-24T14.06.18.946,26.212,1.030,-0.154,0.621
1750788379025,2025-06-24T14.06.19.025,26.291,0.920,-0.224,0.717
1750788379104,2025-06-24T14.06.19.104,26.370,0.577,-0.305,0.771
1750788379183,2025-06-24T14.06.19.183,26.449,0.198,-0.439,0.794
1750788379262,2025-06-24T14.06.19.262,26.528,-0.011,-0.563,0.990
1750788379341,2025-06-24T14.06.19.341,26.607,-0.276,-0.217,0.793
1750788379420,2025-06-24T14.06.19.420,26.686,-0.448,-0.217,0.959
1750788379499,2025-06-24T14.06.19.499,26.765,-0.599,-0.162,0.771
1750788379579,2025-06-24T14.06.19.579,26.845,-0.887,0.150,0.239
1750788379658,2025-06-24T14.06.19.658,26.924,-1.002,0.200,0.206
1750788379737,2025-06-24T14.06.19.737,27.003,-0.964,0.036,0.319
1750788379817,2025-06-24T14.06.19.817,27.083,-0.965,0.018,0.302
1750788379896,2025-06-24T14.06.19.896,27.162,-0.970,0.057,0.293
1750788379975,2025-06-24T14.06.19.975,27.241,-0.968,0.080,0.290
1750788380055,2025-06-24T14.06.20.055,27.321,-0.892,0.031,0.419
1750788380134,2025-06-24T14.06.20.134,27.400,-0.806,-0.106,0.534
1750788380213,2025-06-24T14.06.20.213,27.479,-0.483,-0.278,0.715
1750788380292,2025-06-24T14.06.20.292,27.558,-0.271,-0.397,1.065
1750788380371,2025-06-24T14.06.20.371,27.637,-0.146,-0.319,0.896
1750788380450,2025-06-24T14.06.20.450,27.716,0.137,-0.442,1.148
1750788380529,2025-06-24T14.06.20.529,27.795,0.115,-0.388,1.139
1750788380608,2025-06-24T14.06.20.608,27.874,-0.001,-0.337,0.873
1750788380687,2025-06-24T14.06.20.687,27.953,0.028,-0.346,0.994
1750788380767,2025-06-24T14.06.20.767,28.033,0.015,-0.330,1.006
1750788380846,2025-06-24T14.06.20.846,28.112,-0.002,-0.324,0.962
1750788380925,2025-06-24T14.06.20.925,28.191,-0.001,-0.322,0.992
1750788381004,2025-06-24T14.06.21.004,28.270,-0.003,-0.323,0.987
1750788381084,2025-06-24T14.06.21.084,28.350,-0.005,-0.327,0.978
1750788381163,2025-06-24T14.06.21.163,28.429,0.002,-0.318,0.980
