epoc (ms),timestamp (-0400),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1750788775963,2025-06-24T14.12.55.963,4.831,0.333,-0.331,0.931
1750788776042,2025-06-24T14.12.56.042,4.910,0.335,-0.331,0.955
1750788776122,2025-06-24T14.12.56.122,4.990,0.320,-0.318,1.016
1750788776201,2025-06-24T14.12.56.201,5.069,0.244,-0.274,1.012
1750788776280,2025-06-24T14.12.56.280,5.148,0.132,-0.222,0.973
1750788776359,2025-06-24T14.12.56.359,5.227,0.009,-0.182,0.937
1750788776438,2025-06-24T14.12.56.438,5.306,-0.010,-0.196,0.958
1750788776517,2025-06-24T14.12.56.517,5.385,0.024,-0.205,1.012
1750788776598,2025-06-24T14.12.56.598,5.466,-0.028,-0.217,1.046
1750788776677,2025-06-24T14.12.56.677,5.545,-0.104,-0.224,1.005
1750788776756,2025-06-24T14.12.56.756,5.624,-0.086,-0.261,0.936
1750788776835,2025-06-24T14.12.56.835,5.703,0.019,-0.260,1.078
1750788776914,2025-06-24T14.12.56.914,5.782,0.045,-0.204,1.066
1750788776993,2025-06-24T14.12.56.993,5.861,-0.009,-0.182,0.987
1750788777072,2025-06-24T14.12.57.072,5.940,-0.045,-0.219,1.014
1750788777151,2025-06-24T14.12.57.151,6.019,-0.070,-0.228,1.027
1750788777230,2025-06-24T14.12.57.230,6.098,-0.099,-0.227,1.000
1750788777310,2025-06-24T14.12.57.310,6.178,-0.104,-0.249,0.977
1750788777389,2025-06-24T14.12.57.389,6.257,-0.070,-0.258,1.004
1750788777468,2025-06-24T14.12.57.468,6.336,-0.053,-0.242,1.042
1750788777547,2025-06-24T14.12.57.547,6.415,-0.073,-0.223,1.002
1750788777626,2025-06-24T14.12.57.626,6.494,-0.072,-0.236,1.000
1750788777705,2025-06-24T14.12.57.705,6.573,-0.076,-0.242,1.026
1750788777784,2025-06-24T14.12.57.784,6.652,-0.074,-0.240,1.018
1750788777865,2025-06-24T14.12.57.865,6.733,-0.077,-0.208,0.986
1750788777944,2025-06-24T14.12.57.944,6.812,-0.099,-0.255,1.006
1750788778023,2025-06-24T14.12.58.023,6.891,-0.070,-0.259,1.020
1750788778102,2025-06-24T14.12.58.102,6.970,-0.075,-0.210,1.002
1750788778181,2025-06-24T14.12.58.181,7.049,-0.098,-0.244,1.016
1750788778260,2025-06-24T14.12.58.260,7.128,-0.087,-0.283,0.999
1750788778339,2025-06-24T14.12.58.339,7.207,-0.100,-0.264,0.988
1750788778418,2025-06-24T14.12.58.418,7.286,-0.101,-0.236,1.015
1750788778498,2025-06-24T14.12.58.498,7.366,-0.094,-0.227,1.007
1750788778577,2025-06-24T14.12.58.577,7.445,-0.093,-0.252,1.004
1750788778656,2025-06-24T14.12.58.656,7.524,-0.090,-0.265,1.001
1750788778735,2025-06-24T14.12.58.735,7.603,-0.092,-0.270,0.998
1750788778814,2025-06-24T14.12.58.814,7.682,-0.093,-0.250,1.017
1750788778893,2025-06-24T14.12.58.893,7.761,-0.104,-0.238,0.994
1750788778972,2025-06-24T14.12.58.972,7.840,-0.094,-0.277,1.006
1750788779051,2025-06-24T14.12.59.051,7.919,-0.081,-0.270,1.001
1750788779130,2025-06-24T14.12.59.130,7.998,-0.098,-0.238,0.996
1750788779211,2025-06-24T14.12.59.211,8.079,-0.108,-0.241,1.000
1750788779290,2025-06-24T14.12.59.290,8.158,-0.101,-0.267,1.004
1750788779369,2025-06-24T14.12.59.369,8.237,-0.102,-0.269,0.999
1750788779448,2025-06-24T14.12.59.448,8.316,-0.084,-0.275,1.011
1750788779527,2025-06-24T14.12.59.527,8.395,-0.086,-0.288,1.009
1750788779606,2025-06-24T14.12.59.606,8.474,-0.105,-0.282,1.000
1750788779685,2025-06-24T14.12.59.685,8.553,-0.043,-0.175,0.897
1750788779765,2025-06-24T14.12.59.765,8.633,-0.186,-0.424,0.911
1750788779844,2025-06-24T14.12.59.844,8.712,0.084,-0.344,1.300
1750788779923,2025-06-24T14.12.59.923,8.791,-0.068,-0.250,0.787
1750788780002,2025-06-24T14.13.00.002,8.870,-0.103,-0.294,0.971
1750788780081,2025-06-24T14.13.00.081,8.949,-0.063,-0.326,1.080
1750788780160,2025-06-24T14.13.00.160,9.028,-0.137,-0.234,0.905
1750788780239,2025-06-24T14.13.00.239,9.107,-0.026,-0.227,0.710
1750788780318,2025-06-24T14.13.00.318,9.186,0.384,-0.294,0.958
1750788780397,2025-06-24T14.13.00.397,9.265,0.552,-0.223,1.078
1750788780478,2025-06-24T14.13.00.478,9.346,0.533,-0.161,0.759
1750788780557,2025-06-24T14.13.00.557,9.425,0.683,-0.189,0.554
1750788780636,2025-06-24T14.13.00.636,9.504,0.947,-0.188,0.544
1750788780715,2025-06-24T14.13.00.715,9.583,1.037,-0.107,0.470
1750788780794,2025-06-24T14.13.00.794,9.662,1.039,-0.085,0.431
1750788780873,2025-06-24T14.13.00.873,9.741,0.952,-0.149,0.353
1750788780953,2025-06-24T14.13.00.953,9.821,1.030,-0.195,0.600
1750788781032,2025-06-24T14.13.01.032,9.900,0.923,-0.210,0.714
1750788781111,2025-06-24T14.13.01.111,9.979,0.536,-0.180,0.742
1750788781190,2025-06-24T14.13.01.190,10.058,0.272,-0.308,0.934
1750788781269,2025-06-24T14.13.01.269,10.137,0.048,-0.347,1.057
1750788781348,2025-06-24T14.13.01.348,10.216,-0.248,-0.268,0.887
1750788781427,2025-06-24T14.13.01.427,10.295,-0.486,-0.262,0.817
1750788781506,2025-06-24T14.13.01.506,10.374,-0.766,-0.104,0.474
1750788781585,2025-06-24T14.13.01.585,10.453,-0.973,0.061,0.179
1750788781665,2025-06-24T14.13.01.665,10.533,-1.013,0.110,0.194
1750788781745,2025-06-24T14.13.01.745,10.613,-0.989,-0.035,0.219
1750788781824,2025-06-24T14.13.01.824,10.692,-1.001,-0.027,0.190
1750788781903,2025-06-24T14.13.01.903,10.771,-0.943,-0.003,0.182
1750788781982,2025-06-24T14.13.01.982,10.850,-0.733,-0.081,0.475
1750788782061,2025-06-24T14.13.02.061,10.929,-0.439,-0.300,0.870
1750788782141,2025-06-24T14.13.02.141,11.009,-0.282,-0.303,1.052
1750788782220,2025-06-24T14.13.02.220,11.088,-0.062,-0.248,0.860
1750788782299,2025-06-24T14.13.02.299,11.167,0.246,-0.377,1.190
1750788782378,2025-06-24T14.13.02.378,11.246,0.261,-0.376,1.190
1750788782457,2025-06-24T14.13.02.457,11.325,0.122,-0.295,0.901
1750788782536,2025-06-24T14.13.02.536,11.404,0.092,-0.284,0.944
1750788782615,2025-06-24T14.13.02.615,11.483,0.112,-0.302,1.022
1750788782694,2025-06-24T14.13.02.694,11.562,0.090,-0.324,0.990
1750788782773,2025-06-24T14.13.02.773,11.641,0.059,-0.322,0.964
1750788782852,2025-06-24T14.13.02.852,11.720,0.058,-0.307,0.982
1750788782932,2025-06-24T14.13.02.932,11.800,0.058,-0.309,0.982
1750788783011,2025-06-24T14.13.03.011,11.879,0.062,-0.319,0.999
1750788783091,2025-06-24T14.13.03.091,11.959,0.056,-0.322,0.978
1750788783170,2025-06-24T14.13.03.170,12.038,0.035,-0.303,0.938
1750788783249,2025-06-24T14.13.03.249,12.117,0.099,-0.261,0.835
1750788783329,2025-06-24T14.13.03.329,12.197,0.327,-0.281,0.901
1750788783408,2025-06-24T14.13.03.408,12.276,0.515,-0.268,0.926
1750788783487,2025-06-24T14.13.03.487,12.355,0.631,-0.168,0.660
1750788783566,2025-06-24T14.13.03.566,12.434,0.899,-0.192,0.626
1750788783645,2025-06-24T14.13.03.645,12.513,0.982,-0.180,0.480
1750788783724,2025-06-24T14.13.03.724,12.592,0.993,-0.055,0.413
1750788783803,2025-06-24T14.13.03.803,12.671,0.963,0.046,0.350
1750788783882,2025-06-24T14.13.03.882,12.750,0.952,0.006,0.297
1750788783961,2025-06-24T14.13.03.961,12.829,0.991,-0.062,0.482
1750788784040,2025-06-24T14.13.04.040,12.908,1.036,-0.100,0.691
1750788784120,2025-06-24T14.13.04.120,12.988,0.744,-0.126,0.734
1750788784199,2025-06-24T14.13.04.199,13.067,0.429,-0.250,0.840
1750788784278,2025-06-24T14.13.04.278,13.146,0.231,-0.411,1.076
1750788784358,2025-06-24T14.13.04.358,13.226,-0.144,-0.307,0.858
1750788784437,2025-06-24T14.13.04.437,13.305,-0.478,-0.229,0.786
1750788784517,2025-06-24T14.13.04.517,13.385,-0.677,-0.176,0.690
1750788784596,2025-06-24T14.13.04.596,13.464,-0.943,0.144,0.063
1750788784675,2025-06-24T14.13.04.675,13.543,-1.024,0.129,0.143
1750788784754,2025-06-24T14.13.04.754,13.622,-0.977,-0.042,0.244
1750788784833,2025-06-24T14.13.04.833,13.701,-1.002,0.014,0.213
1750788784912,2025-06-24T14.13.04.912,13.780,-0.963,0.023,0.309
1750788784991,2025-06-24T14.13.04.991,13.859,-0.934,-0.049,0.372
1750788785070,2025-06-24T14.13.05.070,13.938,-0.717,-0.175,0.519
1750788785149,2025-06-24T14.13.05.149,14.017,-0.442,-0.316,0.930
1750788785228,2025-06-24T14.13.05.228,14.096,-0.387,-0.292,0.993
1750788785308,2025-06-24T14.13.05.308,14.176,-0.261,-0.210,0.807
1750788785387,2025-06-24T14.13.05.387,14.255,0.051,-0.392,1.103
1750788785466,2025-06-24T14.13.05.466,14.334,0.098,-0.408,1.167
1750788785545,2025-06-24T14.13.05.545,14.413,0.051,-0.332,0.957
1750788785625,2025-06-24T14.13.05.625,14.493,0.056,-0.333,1.011
1750788785705,2025-06-24T14.13.05.705,14.573,0.015,-0.322,0.987
1750788785784,2025-06-24T14.13.05.784,14.652,-0.014,-0.327,0.965
1750788785863,2025-06-24T14.13.05.863,14.731,-0.021,-0.334,0.975
1750788785942,2025-06-24T14.13.05.942,14.810,-0.020,-0.310,0.996
1750788786021,2025-06-24T14.13.06.021,14.889,-0.028,-0.314,1.006
1750788786100,2025-06-24T14.13.06.100,14.968,-0.043,-0.301,0.970
1750788786179,2025-06-24T14.13.06.179,15.047,-0.045,-0.308,0.990
1750788786258,2025-06-24T14.13.06.258,15.126,-0.043,-0.289,0.984
1750788786337,2025-06-24T14.13.06.337,15.205,-0.041,-0.282,0.931
1750788786416,2025-06-24T14.13.06.416,15.284,0.059,-0.291,0.908
1750788786496,2025-06-24T14.13.06.496,15.364,0.220,-0.333,1.065
1750788786575,2025-06-24T14.13.06.575,15.443,0.226,-0.280,0.930
1750788786654,2025-06-24T14.13.06.654,15.522,0.333,-0.225,0.797
1750788786733,2025-06-24T14.13.06.733,15.601,0.577,-0.236,0.868
1750788786812,2025-06-24T14.13.06.812,15.680,0.724,-0.223,0.720
1750788786891,2025-06-24T14.13.06.891,15.759,0.838,-0.110,0.464
1750788786972,2025-06-24T14.13.06.972,15.840,1.078,-0.107,0.611
1750788787051,2025-06-24T14.13.07.051,15.919,0.941,-0.020,0.417
1750788787130,2025-06-24T14.13.07.130,15.998,0.924,-0.037,0.318
1750788787209,2025-06-24T14.13.07.209,16.077,0.948,-0.066,0.370
1750788787288,2025-06-24T14.13.07.288,16.156,0.980,-0.089,0.559
1750788787367,2025-06-24T14.13.07.367,16.235,1.009,-0.169,0.745
1750788787446,2025-06-24T14.13.07.446,16.314,0.688,-0.215,0.739
1750788787525,2025-06-24T14.13.07.525,16.393,0.317,-0.271,0.798
1750788787604,2025-06-24T14.13.07.604,16.472,0.107,-0.295,0.990
1750788787684,2025-06-24T14.13.07.684,16.552,-0.086,-0.322,1.022
1750788787763,2025-06-24T14.13.07.763,16.631,-0.315,-0.261,0.927
1750788787842,2025-06-24T14.13.07.842,16.710,-0.550,-0.139,0.744
1750788787921,2025-06-24T14.13.07.921,16.789,-0.701,-0.126,0.714
1750788788000,2025-06-24T14.13.08.000,16.868,-0.879,-0.099,0.447
1750788788079,2025-06-24T14.13.08.079,16.947,-0.983,0.179,0.053
1750788788158,2025-06-24T14.13.08.158,17.026,-0.991,0.057,0.227
1750788788239,2025-06-24T14.13.08.239,17.107,-0.991,0.009,0.238
1750788788318,2025-06-24T14.13.08.318,17.186,-0.958,0.014,0.269
1750788788397,2025-06-24T14.13.08.397,17.265,-0.881,-0.051,0.462
1750788788476,2025-06-24T14.13.08.476,17.344,-0.782,-0.115,0.558
1750788788555,2025-06-24T14.13.08.555,17.423,-0.481,-0.145,0.610
1750788788634,2025-06-24T14.13.08.634,17.502,-0.032,-0.359,1.062
1750788788713,2025-06-24T14.13.08.713,17.581,0.167,-0.373,1.082
1750788788792,2025-06-24T14.13.08.792,17.660,0.359,-0.387,1.185
1750788788872,2025-06-24T14.13.08.872,17.740,0.296,-0.329,1.120
1750788788951,2025-06-24T14.13.08.951,17.819,0.120,-0.280,0.871
1750788789030,2025-06-24T14.13.09.030,17.898,0.089,-0.280,0.941
1750788789109,2025-06-24T14.13.09.109,17.977,0.105,-0.311,0.986
1750788789188,2025-06-24T14.13.09.188,18.056,0.125,-0.337,1.025
1750788789267,2025-06-24T14.13.09.267,18.135,0.036,-0.285,0.938
1750788789346,2025-06-24T14.13.09.346,18.214,0.025,-0.309,0.975
1750788789425,2025-06-24T14.13.09.425,18.293,0.095,-0.315,1.021
1750788789506,2025-06-24T14.13.09.506,18.374,0.064,-0.318,0.986
1750788789585,2025-06-24T14.13.09.585,18.453,0.031,-0.299,0.989
1750788789664,2025-06-24T14.13.09.664,18.532,0.020,-0.286,0.985
1750788789743,2025-06-24T14.13.09.743,18.611,0.036,-0.327,0.984
1750788789822,2025-06-24T14.13.09.822,18.690,0.027,-0.316,0.965
1750788789901,2025-06-24T14.13.09.901,18.769,0.028,-0.293,0.931
1750788789980,2025-06-24T14.13.09.980,18.848,0.146,-0.271,0.794
1750788790060,2025-06-24T14.13.10.060,18.928,0.421,-0.306,0.957
1750788790139,2025-06-24T14.13.10.139,19.007,0.551,-0.312,0.764
1750788790218,2025-06-24T14.13.10.218,19.086,0.798,-0.292,0.633
1750788790297,2025-06-24T14.13.10.297,19.165,0.912,-0.197,0.506
1750788790376,2025-06-24T14.13.10.376,19.244,1.001,-0.133,0.409
1750788790455,2025-06-24T14.13.10.455,19.323,1.033,-0.080,0.383
1750788790534,2025-06-24T14.13.10.534,19.402,0.961,-0.036,0.268
1750788790613,2025-06-24T14.13.10.613,19.481,0.960,-0.071,0.260
1750788790692,2025-06-24T14.13.10.692,19.560,1.036,-0.149,0.473
1750788790771,2025-06-24T14.13.10.771,19.639,1.006,-0.202,0.602
1750788790852,2025-06-24T14.13.10.852,19.720,0.736,-0.290,0.684
1750788790931,2025-06-24T14.13.10.931,19.799,0.421,-0.331,0.792
1750788791010,2025-06-24T14.13.11.010,19.878,0.229,-0.430,0.972
1750788791089,2025-06-24T14.13.11.089,19.957,-0.021,-0.428,0.940
1750788791168,2025-06-24T14.13.11.168,20.036,-0.274,-0.422,0.867
1750788791248,2025-06-24T14.13.11.248,20.116,-0.446,-0.445,0.902
1750788791327,2025-06-24T14.13.11.327,20.195,-0.790,0.039,0.247
1750788791406,2025-06-24T14.13.11.406,20.274,-1.009,0.203,0.127
1750788791485,2025-06-24T14.13.11.485,20.353,-0.989,-0.038,0.261
1750788791564,2025-06-24T14.13.11.564,20.432,-0.990,-0.061,0.246
1750788791643,2025-06-24T14.13.11.643,20.511,-0.980,0.016,0.240
1750788791722,2025-06-24T14.13.11.722,20.590,-0.990,0.069,0.194
1750788791801,2025-06-24T14.13.11.801,20.669,-0.885,-0.100,0.398
1750788791880,2025-06-24T14.13.11.880,20.748,-0.708,-0.310,0.659
1750788791959,2025-06-24T14.13.11.959,20.827,-0.607,-0.369,0.682
1750788792039,2025-06-24T14.13.12.039,20.907,-0.364,-0.399,0.707
1750788792119,2025-06-24T14.13.12.119,20.987,-0.050,-0.487,1.007
1750788792198,2025-06-24T14.13.12.198,21.066,0.133,-0.492,1.075
1750788792277,2025-06-24T14.13.12.277,21.145,0.209,-0.432,1.076
1750788792356,2025-06-24T14.13.12.356,21.224,0.178,-0.404,0.977
1750788792435,2025-06-24T14.13.12.435,21.303,0.128,-0.379,0.923
1750788792515,2025-06-24T14.13.12.515,21.383,0.118,-0.391,0.960
1750788792594,2025-06-24T14.13.12.594,21.462,0.097,-0.399,0.954
1750788792673,2025-06-24T14.13.12.673,21.541,0.084,-0.390,0.942
1750788792752,2025-06-24T14.13.12.752,21.620,0.084,-0.396,0.954
1750788792831,2025-06-24T14.13.12.831,21.699,0.090,-0.398,0.966
1750788792910,2025-06-24T14.13.12.910,21.778,0.087,-0.376,0.963
1750788792989,2025-06-24T14.13.12.989,21.857,0.077,-0.383,0.953
1750788793068,2025-06-24T14.13.13.068,21.936,0.074,-0.387,0.940
1750788793147,2025-06-24T14.13.13.147,22.015,0.090,-0.352,0.910
1750788793227,2025-06-24T14.13.13.227,22.095,0.172,-0.301,0.873
1750788793306,2025-06-24T14.13.13.306,22.174,0.356,-0.305,0.909
1750788793386,2025-06-24T14.13.13.386,22.254,0.506,-0.298,0.902
1750788793465,2025-06-24T14.13.13.465,22.333,0.590,-0.219,0.649
1750788793544,2025-06-24T14.13.13.544,22.412,0.863,-0.154,0.631
1750788793623,2025-06-24T14.13.13.623,22.491,0.973,-0.145,0.581
1750788793703,2025-06-24T14.13.13.703,22.571,0.936,-0.060,0.382
1750788793782,2025-06-24T14.13.13.782,22.650,0.980,-0.024,0.342
1750788793861,2025-06-24T14.13.13.861,22.729,0.969,0.010,0.310
1750788793940,2025-06-24T14.13.13.940,22.808,0.966,-0.009,0.298
1750788794019,2025-06-24T14.13.14.019,22.887,0.985,-0.057,0.389
1750788794098,2025-06-24T14.13.14.098,22.966,1.016,-0.120,0.604
1750788794177,2025-06-24T14.13.14.177,23.045,0.834,-0.189,0.630
1750788794256,2025-06-24T14.13.14.256,23.124,0.620,-0.273,0.767
1750788794335,2025-06-24T14.13.14.335,23.203,0.396,-0.361,0.930
1750788794415,2025-06-24T14.13.14.415,23.283,0.134,-0.395,0.980
1750788794494,2025-06-24T14.13.14.494,23.362,-0.142,-0.356,0.922
1750788794573,2025-06-24T14.13.14.573,23.441,-0.418,-0.256,0.815
1750788794653,2025-06-24T14.13.14.653,23.521,-0.630,-0.258,0.750
1750788794732,2025-06-24T14.13.14.732,23.600,-0.818,-0.097,0.434
1750788794811,2025-06-24T14.13.14.811,23.679,-0.994,0.157,0.171
1750788794891,2025-06-24T14.13.14.891,23.759,-0.987,0.056,0.253
1750788794970,2025-06-24T14.13.14.970,23.838,-0.978,-0.027,0.243
1750788795049,2025-06-24T14.13.15.049,23.917,-0.995,0.011,0.218
1750788795128,2025-06-24T14.13.15.128,23.996,-0.980,0.063,0.222
1750788795207,2025-06-24T14.13.15.207,24.075,-0.900,0.038,0.360
1750788795286,2025-06-24T14.13.15.286,24.154,-0.795,-0.176,0.541
1750788795365,2025-06-24T14.13.15.365,24.233,-0.548,-0.289,0.714
1750788795444,2025-06-24T14.13.15.444,24.312,-0.330,-0.461,0.999
1750788795523,2025-06-24T14.13.15.523,24.391,-0.195,-0.440,0.950
1750788795602,2025-06-24T14.13.15.602,24.470,-0.082,-0.438,1.023
1750788795682,2025-06-24T14.13.15.682,24.550,-0.031,-0.392,0.977
1750788795761,2025-06-24T14.13.15.761,24.629,0.025,-0.414,1.004
1750788795840,2025-06-24T14.13.15.840,24.708,0.031,-0.406,0.953
1750788795919,2025-06-24T14.13.15.919,24.787,0.047,-0.406,0.960
1750788795999,2025-06-24T14.13.15.999,24.867,0.080,-0.406,0.993
1750788796079,2025-06-24T14.13.16.079,24.947,0.070,-0.364,0.973
1750788796158,2025-06-24T14.13.16.158,25.026,0.039,-0.353,0.988
1750788796237,2025-06-24T14.13.16.237,25.105,0.026,-0.399,0.959
1750788796316,2025-06-24T14.13.16.316,25.184,0.014,-0.408,0.938
1750788796395,2025-06-24T14.13.16.395,25.263,0.009,-0.379,0.963
1750788796474,2025-06-24T14.13.16.474,25.342,0.007,-0.350,0.966
1750788796553,2025-06-24T14.13.16.553,25.421,0.013,-0.358,0.927
1750788796632,2025-06-24T14.13.16.632,25.500,0.063,-0.330,0.874
1750788796711,2025-06-24T14.13.16.711,25.579,0.232,-0.311,0.840
1750788796790,2025-06-24T14.13.16.790,25.658,0.504,-0.309,0.888
1750788796870,2025-06-24T14.13.16.870,25.738,0.668,-0.293,0.837
1750788796949,2025-06-24T14.13.16.949,25.817,0.747,-0.203,0.493
1750788797028,2025-06-24T14.13.17.028,25.896,1.027,-0.247,0.564
1750788797107,2025-06-24T14.13.17.107,25.975,0.947,-0.114,0.392
1750788797186,2025-06-24T14.13.17.186,26.054,0.989,-0.112,0.350
1750788797267,2025-06-24T14.13.17.267,26.135,0.965,-0.115,0.306
1750788797346,2025-06-24T14.13.17.346,26.214,0.993,-0.158,0.452
1750788797425,2025-06-24T14.13.17.425,26.293,0.974,-0.205,0.616
1750788797504,2025-06-24T14.13.17.504,26.372,0.757,-0.232,0.672
1750788797583,2025-06-24T14.13.17.583,26.451,0.507,-0.353,0.799
1750788797662,2025-06-24T14.13.17.662,26.530,0.330,-0.475,0.972
1750788797741,2025-06-24T14.13.17.741,26.609,0.043,-0.503,0.932
1750788797820,2025-06-24T14.13.17.820,26.688,-0.264,-0.420,0.842
1750788797899,2025-06-24T14.13.17.899,26.767,-0.495,-0.348,0.799
1750788797978,2025-06-24T14.13.17.978,26.846,-0.839,0.041,0.204
1750788798058,2025-06-24T14.13.18.058,26.926,-1.017,0.241,0.090
1750788798137,2025-06-24T14.13.18.137,27.005,-0.978,-0.001,0.277
1750788798216,2025-06-24T14.13.18.216,27.084,-0.989,-0.024,0.260
1750788798295,2025-06-24T14.13.18.295,27.163,-0.998,0.078,0.175
1750788798374,2025-06-24T14.13.18.374,27.242,-0.950,-0.031,0.311
1750788798453,2025-06-24T14.13.18.453,27.321,-0.833,-0.022,0.374
1750788798534,2025-06-24T14.13.18.534,27.402,-0.399,-0.283,0.728
1750788798613,2025-06-24T14.13.18.613,27.481,-0.167,-0.481,1.255
1750788798692,2025-06-24T14.13.18.692,27.560,-0.213,-0.354,1.004
1750788798771,2025-06-24T14.13.18.771,27.639,-0.145,-0.335,0.983
1750788798850,2025-06-24T14.13.18.850,27.718,-0.145,-0.369,1.034
1750788798929,2025-06-24T14.13.18.929,27.797,-0.164,-0.377,0.949
1750788799008,2025-06-24T14.13.19.008,27.876,-0.157,-0.340,0.964
1750788799087,2025-06-24T14.13.19.087,27.955,-0.176,-0.313,0.950
1750788799166,2025-06-24T14.13.19.166,28.034,-0.172,-0.361,0.994
1750788799246,2025-06-24T14.13.19.246,28.114,-0.164,-0.334,0.923
1750788799325,2025-06-24T14.13.19.325,28.193,-0.150,-0.377,0.973
1750788799404,2025-06-24T14.13.19.404,28.272,-0.091,-0.396,1.000
1750788799483,2025-06-24T14.13.19.483,28.351,-0.123,-0.340,0.949
1750788799562,2025-06-24T14.13.19.562,28.430,-0.128,-0.360,1.031
1750788799641,2025-06-24T14.13.19.641,28.509,-0.167,-0.329,0.923
1750788799720,2025-06-24T14.13.19.720,28.588,-0.145,-0.374,0.956
