epoc (ms),timestamp (-0400),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1750788077932,2025-06-24T14.01.17.932,16.392,0.192,-0.095,1.064
1750788078012,2025-06-24T14.01.18.012,16.472,0.300,-0.099,1.129
1750788078091,2025-06-24T14.01.18.091,16.551,0.266,-0.100,1.030
1750788078170,2025-06-24T14.01.18.170,16.630,0.236,-0.092,0.979
1750788078249,2025-06-24T14.01.18.249,16.709,0.218,-0.095,0.997
1750788078328,2025-06-24T14.01.18.328,16.788,0.212,-0.075,1.012
1750788078408,2025-06-24T14.01.18.408,16.868,0.196,-0.086,1.013
1750788078487,2025-06-24T14.01.18.487,16.947,0.168,-0.090,0.987
1750788078566,2025-06-24T14.01.18.566,17.026,0.169,-0.080,0.980
1750788078645,2025-06-24T14.01.18.645,17.105,0.195,-0.065,0.954
1750788078724,2025-06-24T14.01.18.724,17.184,0.290,-0.039,0.947
1750788078803,2025-06-24T14.01.18.803,17.263,0.396,-0.046,0.942
1750788078882,2025-06-24T14.01.18.882,17.342,0.489,0.000,0.783
1750788078961,2025-06-24T14.01.18.961,17.421,0.701,0.037,0.773
1750788079040,2025-06-24T14.01.19.040,17.500,0.845,0.022,0.705
1750788079119,2025-06-24T14.01.19.119,17.579,0.879,0.081,0.438
1750788079199,2025-06-24T14.01.19.199,17.659,0.994,0.106,0.470
1750788079278,2025-06-24T14.01.19.278,17.738,0.952,0.144,0.365
1750788079358,2025-06-24T14.01.19.358,17.818,0.946,0.140,0.287
1750788079437,2025-06-24T14.01.19.437,17.897,0.956,0.115,0.300
1750788079516,2025-06-24T14.01.19.516,17.976,0.949,0.107,0.374
1750788079596,2025-06-24T14.01.19.596,18.056,0.990,0.103,0.566
1750788079675,2025-06-24T14.01.19.675,18.135,0.960,0.048,0.729
1750788079754,2025-06-24T14.01.19.754,18.214,0.690,0.008,0.831
1750788079833,2025-06-24T14.01.19.833,18.293,0.348,-0.103,0.963
1750788079912,2025-06-24T14.01.19.912,18.372,-0.004,-0.183,0.984
1750788079991,2025-06-24T14.01.19.991,18.451,-0.349,-0.216,0.838
1750788080070,2025-06-24T14.01.20.070,18.530,-0.624,-0.209,0.667
1750788080149,2025-06-24T14.01.20.149,18.609,-0.869,-0.180,0.336
1750788080228,2025-06-24T14.01.20.228,18.688,-1.024,0.093,-0.023
1750788080307,2025-06-24T14.01.20.307,18.767,-1.012,0.010,0.147
1750788080387,2025-06-24T14.01.20.387,18.847,-0.987,-0.098,0.212
1750788080466,2025-06-24T14.01.20.466,18.926,-1.029,0.003,0.087
1750788080545,2025-06-24T14.01.20.545,19.005,-0.909,-0.068,0.351
1750788080625,2025-06-24T14.01.20.625,19.085,-0.853,-0.220,0.483
1750788080704,2025-06-24T14.01.20.704,19.164,-0.679,-0.137,0.539
1750788080784,2025-06-24T14.01.20.784,19.244,-0.321,-0.230,0.952
1750788080863,2025-06-24T14.01.20.863,19.323,-0.102,-0.237,1.161
1750788080942,2025-06-24T14.01.20.942,19.402,-0.058,-0.135,1.025
1750788081021,2025-06-24T14.01.21.021,19.481,0.101,-0.062,1.021
1750788081100,2025-06-24T14.01.21.100,19.560,0.251,-0.095,1.275
1750788081179,2025-06-24T14.01.21.179,19.639,0.069,-0.107,0.961
1750788081258,2025-06-24T14.01.21.258,19.718,0.048,-0.086,0.951
1750788081337,2025-06-24T14.01.21.337,19.797,0.081,-0.087,1.075
1750788081416,2025-06-24T14.01.21.416,19.876,0.074,-0.121,1.036
1750788081495,2025-06-24T14.01.21.495,19.955,0.035,-0.094,0.993
1750788081575,2025-06-24T14.01.21.575,20.035,0.052,-0.095,1.032
1750788081654,2025-06-24T14.01.21.654,20.114,0.052,-0.094,0.995
1750788081733,2025-06-24T14.01.21.733,20.193,0.066,-0.070,0.877
1750788081812,2025-06-24T14.01.21.812,20.272,0.288,-0.031,0.670
1750788081891,2025-06-24T14.01.21.891,20.351,0.823,0.075,0.735
1750788081972,2025-06-24T14.01.21.972,20.432,1.094,0.095,0.729
1750788082051,2025-06-24T14.01.22.051,20.511,0.997,0.069,0.482
1750788082130,2025-06-24T14.01.22.130,20.590,0.940,0.137,0.272
1750788082209,2025-06-24T14.01.22.209,20.669,0.970,0.109,0.247
1750788082288,2025-06-24T14.01.22.288,20.748,0.976,0.058,0.255
1750788082367,2025-06-24T14.01.22.367,20.827,0.957,0.088,0.251
1750788082446,2025-06-24T14.01.22.446,20.906,0.970,0.116,0.300
1750788082525,2025-06-24T14.01.22.525,20.985,1.002,0.108,0.486
1750788082604,2025-06-24T14.01.22.604,21.064,1.034,-0.027,0.672
1750788082683,2025-06-24T14.01.22.683,21.143,0.887,0.024,0.886
1750788082763,2025-06-24T14.01.22.763,21.223,0.373,-0.127,0.866
1750788082842,2025-06-24T14.01.22.842,21.302,-0.072,-0.208,0.917
1750788082921,2025-06-24T14.01.22.921,21.381,-0.383,-0.218,0.836
1750788083000,2025-06-24T14.01.23.000,21.460,-0.785,-0.129,0.300
1750788083079,2025-06-24T14.01.23.079,21.539,-0.998,0.065,0.092
1750788083158,2025-06-24T14.01.23.158,21.618,-1.014,0.081,0.214
1750788083239,2025-06-24T14.01.23.239,21.699,-0.997,0.016,0.240
1750788083318,2025-06-24T14.01.23.318,21.778,-0.992,-0.001,0.228
1750788083397,2025-06-24T14.01.23.397,21.857,-0.993,-0.002,0.216
1750788083476,2025-06-24T14.01.23.476,21.936,-0.992,0.033,0.147
1750788083555,2025-06-24T14.01.23.555,22.015,-0.950,0.000,0.264
1750788083634,2025-06-24T14.01.23.634,22.094,-0.542,-0.103,0.550
1750788083713,2025-06-24T14.01.23.713,22.173,-0.233,-0.188,1.142
1750788083792,2025-06-24T14.01.23.792,22.252,-0.097,-0.113,1.049
1750788083871,2025-06-24T14.01.23.871,22.331,0.111,-0.127,1.121
1750788083951,2025-06-24T14.01.23.951,22.411,0.199,-0.147,1.236
1750788084030,2025-06-24T14.01.24.030,22.490,0.082,-0.128,1.014
1750788084109,2025-06-24T14.01.24.109,22.569,0.021,-0.120,0.951
1750788084188,2025-06-24T14.01.24.188,22.648,0.018,-0.130,1.034
1750788084267,2025-06-24T14.01.24.267,22.727,0.011,-0.162,1.022
1750788084346,2025-06-24T14.01.24.346,22.806,0.017,-0.151,1.010
1750788084425,2025-06-24T14.01.24.425,22.885,0.023,-0.137,1.015
1750788084506,2025-06-24T14.01.24.506,22.966,0.032,-0.137,0.936
1750788084585,2025-06-24T14.01.24.585,23.045,0.143,-0.135,0.877
1750788084664,2025-06-24T14.01.24.664,23.124,0.411,-0.075,0.899
1750788084743,2025-06-24T14.01.24.743,23.203,0.654,-0.005,0.863
1750788084822,2025-06-24T14.01.24.822,23.282,0.795,0.031,0.636
1750788084901,2025-06-24T14.01.24.901,23.361,0.963,0.003,0.463
1750788084980,2025-06-24T14.01.24.980,23.440,1.031,0.021,0.499
1750788085059,2025-06-24T14.01.25.059,23.519,0.960,0.104,0.318
1750788085139,2025-06-24T14.01.25.139,23.599,0.955,0.071,0.225
1750788085218,2025-06-24T14.01.25.218,23.678,0.965,0.073,0.275
1750788085297,2025-06-24T14.01.25.297,23.757,0.967,0.106,0.270
1750788085376,2025-06-24T14.01.25.376,23.836,0.973,0.136,0.373
1750788085455,2025-06-24T14.01.25.455,23.915,1.034,0.178,0.624
1750788085534,2025-06-24T14.01.25.534,23.994,0.933,0.144,0.714
1750788085613,2025-06-24T14.01.25.613,24.073,0.605,0.023,0.807
1750788085692,2025-06-24T14.01.25.692,24.152,0.292,-0.025,1.000
1750788085771,2025-06-24T14.01.25.771,24.231,-0.088,-0.094,0.953
1750788085852,2025-06-24T14.01.25.852,24.312,-0.409,-0.180,0.843
1750788085931,2025-06-24T14.01.25.931,24.391,-0.646,-0.190,0.651
1750788086010,2025-06-24T14.01.26.010,24.470,-0.954,0.026,0.046
1750788086089,2025-06-24T14.01.26.089,24.549,-1.055,0.066,0.076
1750788086168,2025-06-24T14.01.26.168,24.628,-0.983,-0.056,0.214
1750788086247,2025-06-24T14.01.26.247,24.707,-1.002,-0.060,0.219
1750788086327,2025-06-24T14.01.26.327,24.787,-0.995,-0.038,0.203
1750788086406,2025-06-24T14.01.26.406,24.866,-1.028,0.001,0.095
1750788086485,2025-06-24T14.01.26.485,24.945,-0.880,-0.021,0.148
1750788086564,2025-06-24T14.01.26.564,25.024,-0.552,-0.264,0.746
1750788086643,2025-06-24T14.01.26.643,25.103,-0.281,-0.245,0.904
1750788086722,2025-06-24T14.01.26.722,25.182,0.005,-0.245,1.189
1750788086801,2025-06-24T14.01.26.801,25.261,0.081,-0.175,1.061
1750788086880,2025-06-24T14.01.26.880,25.340,0.226,-0.164,1.148
1750788086959,2025-06-24T14.01.26.959,25.419,0.181,-0.168,1.082
1750788087038,2025-06-24T14.01.27.038,25.498,0.111,-0.158,0.970
1750788087119,2025-06-24T14.01.27.119,25.579,0.081,-0.194,0.987
1750788087198,2025-06-24T14.01.27.198,25.658,0.142,-0.166,1.043
1750788087277,2025-06-24T14.01.27.277,25.737,0.060,-0.152,0.997
1750788087356,2025-06-24T14.01.27.356,25.816,0.068,-0.196,1.022
1750788087435,2025-06-24T14.01.27.435,25.895,0.039,-0.225,0.996
1750788087515,2025-06-24T14.01.27.515,25.975,0.079,-0.191,1.019
1750788087594,2025-06-24T14.01.27.594,26.054,0.093,-0.168,1.040
1750788087673,2025-06-24T14.01.27.673,26.133,0.082,-0.183,0.996
1750788087752,2025-06-24T14.01.27.752,26.212,0.087,-0.173,1.009
1750788087831,2025-06-24T14.01.27.831,26.291,0.077,-0.165,1.002
1750788087910,2025-06-24T14.01.27.910,26.370,0.100,-0.186,0.983
1750788087989,2025-06-24T14.01.27.989,26.449,0.144,-0.131,0.892
1750788088068,2025-06-24T14.01.28.068,26.528,0.307,-0.083,0.823
1750788088147,2025-06-24T14.01.28.147,26.607,0.646,-0.032,0.742
1750788088226,2025-06-24T14.01.28.226,26.686,0.959,0.035,0.478
1750788088306,2025-06-24T14.01.28.306,26.766,1.190,-0.011,0.660
1750788088385,2025-06-24T14.01.28.385,26.845,0.914,0.187,0.325
1750788088465,2025-06-24T14.01.28.465,26.925,0.958,0.126,0.208
1750788088544,2025-06-24T14.01.28.544,27.004,0.980,0.083,0.241
1750788088623,2025-06-24T14.01.28.623,27.083,0.969,0.111,0.255
1750788088702,2025-06-24T14.01.28.702,27.162,0.971,0.166,0.329
1750788088782,2025-06-24T14.01.28.782,27.242,1.022,0.173,0.599
1750788088861,2025-06-24T14.01.28.861,27.321,0.972,0.024,0.709
1750788088940,2025-06-24T14.01.28.940,27.400,0.679,-0.069,0.856
1750788089019,2025-06-24T14.01.29.019,27.479,0.231,-0.232,0.867
1750788089098,2025-06-24T14.01.29.098,27.558,-0.133,-0.279,0.942
1750788089177,2025-06-24T14.01.29.177,27.637,-0.405,-0.245,0.863
1750788089256,2025-06-24T14.01.29.256,27.716,-0.661,-0.261,0.581
1750788089335,2025-06-24T14.01.29.335,27.795,-0.929,-0.130,0.195
1750788089414,2025-06-24T14.01.29.414,27.874,-1.027,-0.007,0.122
1750788089494,2025-06-24T14.01.29.494,27.954,-0.997,-0.062,0.243
1750788089573,2025-06-24T14.01.29.573,28.033,-0.981,-0.108,0.245
1750788089652,2025-06-24T14.01.29.652,28.112,-0.989,-0.090,0.219
1750788089732,2025-06-24T14.01.29.732,28.192,-1.010,-0.044,0.129
1750788089811,2025-06-24T14.01.29.811,28.271,-0.917,-0.053,0.149
1750788089890,2025-06-24T14.01.29.890,28.350,-0.570,-0.283,0.806
1750788089970,2025-06-24T14.01.29.970,28.430,-0.521,-0.350,0.949
1750788090049,2025-06-24T14.01.30.049,28.509,-0.369,-0.180,0.538
