epoc (ms),timestamp (-0400),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1750788772241,2025-06-24T14.12.52.241,1.425,70.854,17.439,-24.451
1750788772281,2025-06-24T14.12.52.281,1.465,53.415,88.415,12.439
1750788772320,2025-06-24T14.12.52.320,1.504,76.341,148.171,58.476
1750788772360,2025-06-24T14.12.52.360,1.544,97.744,153.415,67.012
1750788772399,2025-06-24T14.12.52.399,1.583,-19.268,129.024,42.988
1750788772439,2025-06-24T14.12.52.439,1.623,-61.402,87.256,13.354
1750788772478,2025-06-24T14.12.52.478,1.662,-13.841,34.146,0.610
1750788772518,2025-06-24T14.12.52.518,1.702,-32.805,-33.354,-20.854
1750788772558,2025-06-24T14.12.52.558,1.742,-30.976,-88.598,-30.183
1750788772597,2025-06-24T14.12.52.597,1.781,-37.317,-80.305,1.341
1750788772637,2025-06-24T14.12.52.637,1.821,-92.073,12.988,59.085
1750788772676,2025-06-24T14.12.52.676,1.860,27.073,63.537,41.707
1750788772717,2025-06-24T14.12.52.717,1.901,25.427,86.463,27.439
1750788772757,2025-06-24T14.12.52.757,1.941,-2.622,57.439,17.195
1750788772796,2025-06-24T14.12.52.796,1.980,16.220,29.207,0.488
1750788772836,2025-06-24T14.12.52.836,2.020,17.439,-3.476,-25.366
1750788772875,2025-06-24T14.12.52.875,2.059,12.256,-57.317,-40.549
1750788772915,2025-06-24T14.12.52.915,2.099,32.622,-130.366,-84.329
1750788772955,2025-06-24T14.12.52.955,2.139,43.537,-184.695,-103.841
1750788772994,2025-06-24T14.12.52.994,2.178,30.854,-195.915,-85.549
1750788773034,2025-06-24T14.12.53.034,2.218,2.439,-113.841,-22.012
1750788773073,2025-06-24T14.12.53.073,2.257,-27.256,-40.854,4.573
1750788773113,2025-06-24T14.12.53.113,2.297,-6.585,13.537,11.098
1750788773152,2025-06-24T14.12.53.152,2.336,-13.841,30.854,20.183
1750788773192,2025-06-24T14.12.53.192,2.376,-2.073,8.659,19.085
1750788773231,2025-06-24T14.12.53.231,2.415,43.659,-5.183,14.634
1750788773271,2025-06-24T14.12.53.271,2.455,53.415,-9.146,3.171
1750788773310,2025-06-24T14.12.53.310,2.494,7.012,-14.573,3.049
1750788773350,2025-06-24T14.12.53.350,2.534,-25.183,-18.110,6.951
1750788773390,2025-06-24T14.12.53.390,2.574,-18.720,-14.268,1.951
1750788773429,2025-06-24T14.12.53.429,2.613,-20.488,-18.902,-0.915
1750788773469,2025-06-24T14.12.53.469,2.653,-75.854,-20.000,2.805
1750788773508,2025-06-24T14.12.53.508,2.692,-42.683,-5.305,-4.695
1750788773548,2025-06-24T14.12.53.548,2.732,-101.463,4.085,-2.012
1750788773587,2025-06-24T14.12.53.587,2.771,-168.232,-13.049,3.537
1750788773627,2025-06-24T14.12.53.627,2.811,11.159,-0.427,-11.220
1750788773666,2025-06-24T14.12.53.666,2.850,55.549,5.549,-20.854
1750788773706,2025-06-24T14.12.53.706,2.890,28.720,-9.329,-14.024
1750788773746,2025-06-24T14.12.53.746,2.930,26.402,4.268,-6.585
1750788773785,2025-06-24T14.12.53.785,2.969,-13.049,-3.232,-1.524
1750788773825,2025-06-24T14.12.53.825,3.009,-19.512,-4.939,-1.585
1750788773864,2025-06-24T14.12.53.864,3.048,-4.390,-5.671,-7.317
1750788773904,2025-06-24T14.12.53.904,3.088,14.085,-6.098,-7.805
1750788773943,2025-06-24T14.12.53.943,3.127,72.927,4.634,-16.951
1750788773984,2025-06-24T14.12.53.984,3.168,-1.463,-1.463,-8.963
1750788774024,2025-06-24T14.12.54.024,3.208,-13.841,-6.646,-8.659
1750788774063,2025-06-24T14.12.54.063,3.247,10.122,1.951,-9.939
1750788774103,2025-06-24T14.12.54.103,3.287,-9.695,-0.366,-8.171
1750788774143,2025-06-24T14.12.54.143,3.327,-11.159,-3.841,-8.659
1750788774182,2025-06-24T14.12.54.182,3.366,1.707,-0.488,-9.268
1750788774222,2025-06-24T14.12.54.222,3.406,-6.220,0.305,-5.183
1750788774261,2025-06-24T14.12.54.261,3.445,2.866,-1.098,-3.293
1750788774301,2025-06-24T14.12.54.301,3.485,3.415,0.854,-0.915
1750788774340,2025-06-24T14.12.54.340,3.524,-1.159,-1.402,-0.793
1750788774380,2025-06-24T14.12.54.380,3.564,-4.329,-0.671,-1.829
1750788774419,2025-06-24T14.12.54.419,3.603,-6.829,-1.951,-2.317
1750788774459,2025-06-24T14.12.54.459,3.643,-5.000,-1.524,-1.707
1750788774498,2025-06-24T14.12.54.498,3.682,-2.683,-1.829,-1.098
1750788774538,2025-06-24T14.12.54.538,3.722,-0.793,-0.793,-0.244
1750788774578,2025-06-24T14.12.54.578,3.762,-2.988,-1.524,0.488
1750788774617,2025-06-24T14.12.54.617,3.801,-3.110,-1.341,0.732
1750788774657,2025-06-24T14.12.54.657,3.841,-3.171,-2.500,0.671
1750788774696,2025-06-24T14.12.54.696,3.880,-2.622,-1.098,1.646
1750788774736,2025-06-24T14.12.54.736,3.920,-2.378,-1.585,2.073
1750788774775,2025-06-24T14.12.54.775,3.959,-1.037,-2.256,1.646
1750788774815,2025-06-24T14.12.54.815,3.999,2.256,-1.159,1.463
1750788774854,2025-06-24T14.12.54.854,4.038,7.073,-1.280,1.524
1750788774894,2025-06-24T14.12.54.894,4.078,4.268,-1.402,1.829
1750788774934,2025-06-24T14.12.54.934,4.118,4.573,-2.073,1.220
1750788774973,2025-06-24T14.12.54.973,4.157,0.427,-2.073,1.341
1750788775013,2025-06-24T14.12.55.013,4.197,0.061,-1.463,2.012
1750788775052,2025-06-24T14.12.55.052,4.236,-0.488,-2.683,1.707
1750788775092,2025-06-24T14.12.55.092,4.276,0.793,-0.976,0.793
1750788775131,2025-06-24T14.12.55.131,4.315,-2.012,-1.585,-0.061
1750788775171,2025-06-24T14.12.55.171,4.355,-0.122,-1.524,0.122
1750788775210,2025-06-24T14.12.55.210,4.394,-1.098,-1.463,0.610
1750788775251,2025-06-24T14.12.55.251,4.435,-1.159,-2.317,0.610
1750788775290,2025-06-24T14.12.55.290,4.474,-1.280,-1.037,0.000
1750788775331,2025-06-24T14.12.55.331,4.515,-5.976,-0.183,1.463
1750788775370,2025-06-24T14.12.55.370,4.554,-2.927,0.488,0.427
1750788775410,2025-06-24T14.12.55.410,4.594,0.793,0.244,-0.671
1750788775449,2025-06-24T14.12.55.449,4.633,-3.415,0.610,0.915
1750788775489,2025-06-24T14.12.55.489,4.673,-0.183,0.427,1.585
1750788775528,2025-06-24T14.12.55.528,4.712,-2.988,-0.427,1.037
1750788775568,2025-06-24T14.12.55.568,4.752,-1.646,-1.341,0.915
1750788775607,2025-06-24T14.12.55.607,4.791,1.707,-0.610,0.793
1750788775647,2025-06-24T14.12.55.647,4.831,-1.098,-0.854,0.732
1750788775686,2025-06-24T14.12.55.686,4.870,-1.402,0.488,0.793
1750788775726,2025-06-24T14.12.55.726,4.910,-1.220,0.244,1.159
1750788775766,2025-06-24T14.12.55.766,4.950,0.000,-0.488,0.244
1750788775805,2025-06-24T14.12.55.805,4.989,-0.183,-0.854,-0.610
1750788775845,2025-06-24T14.12.55.845,5.029,-0.122,-1.037,0.122
1750788775884,2025-06-24T14.12.55.884,5.068,0.549,-0.427,0.488
1750788775924,2025-06-24T14.12.55.924,5.108,0.305,0.427,1.341
1750788775963,2025-06-24T14.12.55.963,5.147,0.061,3.902,3.476
1750788776003,2025-06-24T14.12.56.003,5.187,1.341,10.854,3.720
1750788776042,2025-06-24T14.12.56.042,5.226,7.317,29.939,-1.220
1750788776082,2025-06-24T14.12.56.082,5.266,23.476,47.805,-1.159
1750788776122,2025-06-24T14.12.56.122,5.306,30.976,65.000,-6.585
1750788776161,2025-06-24T14.12.56.161,5.345,50.244,77.622,-10.000
1750788776201,2025-06-24T14.12.56.201,5.385,30.854,73.963,0.854
1750788776240,2025-06-24T14.12.56.240,5.424,19.268,70.854,4.390
1750788776280,2025-06-24T14.12.56.280,5.464,6.159,61.890,13.963
1750788776319,2025-06-24T14.12.56.319,5.503,-4.573,42.744,9.024
1750788776359,2025-06-24T14.12.56.359,5.543,-19.695,24.634,9.817
1750788776398,2025-06-24T14.12.56.398,5.582,-6.951,10.732,3.841
1750788776438,2025-06-24T14.12.56.438,5.622,-16.585,-3.232,5.915
1750788776477,2025-06-24T14.12.56.477,5.661,-3.720,-4.146,5.915
1750788776517,2025-06-24T14.12.56.517,5.701,6.524,-8.110,-1.037
1750788776557,2025-06-24T14.12.56.557,5.741,-2.256,-4.756,-1.585
1750788776598,2025-06-24T14.12.56.598,5.782,3.049,2.805,-0.122
1750788776637,2025-06-24T14.12.56.637,5.821,6.280,23.415,1.098
1750788776677,2025-06-24T14.12.56.677,5.861,-1.890,9.207,-5.061
1750788776716,2025-06-24T14.12.56.716,5.900,0.061,-7.378,-4.512
1750788776756,2025-06-24T14.12.56.756,5.940,6.890,-8.537,0.366
1750788776795,2025-06-24T14.12.56.795,5.979,-1.098,0.183,2.378
1750788776835,2025-06-24T14.12.56.835,6.019,-1.341,4.329,4.817
1750788776874,2025-06-24T14.12.56.874,6.058,0.366,13.293,6.707
1750788776914,2025-06-24T14.12.56.914,6.098,0.366,12.134,6.707
1750788776954,2025-06-24T14.12.56.954,6.138,-2.073,5.732,2.805
1750788776993,2025-06-24T14.12.56.993,6.177,-2.012,0.976,-1.585
1750788777033,2025-06-24T14.12.57.033,6.217,-1.220,2.622,-4.146
1750788777072,2025-06-24T14.12.57.072,6.256,-1.280,8.476,-1.280
1750788777112,2025-06-24T14.12.57.112,6.296,-8.110,12.012,0.854
1750788777151,2025-06-24T14.12.57.151,6.335,-4.817,12.012,-1.585
1750788777191,2025-06-24T14.12.57.191,6.375,-3.354,11.585,-0.427
1750788777230,2025-06-24T14.12.57.230,6.414,-0.122,7.988,-0.183
1750788777270,2025-06-24T14.12.57.270,6.454,-1.707,0.549,-1.402
1750788777310,2025-06-24T14.12.57.310,6.494,-1.524,-6.280,-2.927
1750788777349,2025-06-24T14.12.57.349,6.533,-1.463,-11.829,-4.024
1750788777389,2025-06-24T14.12.57.389,6.573,0.671,-7.073,-1.341
1750788777428,2025-06-24T14.12.57.428,6.612,1.098,0.488,1.159
1750788777468,2025-06-24T14.12.57.468,6.652,-0.610,3.841,1.524
1750788777507,2025-06-24T14.12.57.507,6.691,-3.354,1.463,1.463
1750788777547,2025-06-24T14.12.57.547,6.731,0.732,-0.183,0.122
1750788777586,2025-06-24T14.12.57.586,6.770,-2.317,-0.976,1.280
1750788777626,2025-06-24T14.12.57.626,6.810,-2.256,-0.976,0.671
1750788777665,2025-06-24T14.12.57.665,6.849,-1.951,0.305,0.854
1750788777705,2025-06-24T14.12.57.705,6.889,-1.585,2.439,2.073
1750788777745,2025-06-24T14.12.57.745,6.929,-2.073,4.939,2.744
1750788777784,2025-06-24T14.12.57.784,6.968,7.622,2.927,3.902
1750788777824,2025-06-24T14.12.57.824,7.008,-4.024,2.256,-1.585
1750788777865,2025-06-24T14.12.57.865,7.049,0.366,-2.683,-3.415
1750788777904,2025-06-24T14.12.57.904,7.088,-4.817,-3.354,-3.049
1750788777944,2025-06-24T14.12.57.944,7.128,0.366,1.159,1.707
1750788777983,2025-06-24T14.12.57.983,7.167,-2.012,2.866,2.866
1750788778023,2025-06-24T14.12.58.023,7.207,-2.500,0.915,1.829
1750788778062,2025-06-24T14.12.58.062,7.246,-2.439,-0.366,-0.671
1750788778102,2025-06-24T14.12.58.102,7.286,-2.134,-1.037,-3.841
1750788778142,2025-06-24T14.12.58.142,7.326,-2.012,1.646,-3.659
1750788778181,2025-06-24T14.12.58.181,7.365,-2.927,2.683,-1.951
1750788778221,2025-06-24T14.12.58.221,7.405,-1.341,2.561,0.732
1750788778260,2025-06-24T14.12.58.260,7.444,-0.610,1.585,2.195
1750788778300,2025-06-24T14.12.58.300,7.484,0.854,-1.585,2.744
1750788778339,2025-06-24T14.12.58.339,7.523,-2.378,-1.707,2.439
1750788778379,2025-06-24T14.12.58.379,7.563,-1.402,-0.366,2.500
1750788778418,2025-06-24T14.12.58.418,7.602,-0.122,-0.610,2.073
1750788778458,2025-06-24T14.12.58.458,7.642,-2.073,-0.854,0.061
1750788778498,2025-06-24T14.12.58.498,7.682,-0.915,-0.488,-1.037
1750788778537,2025-06-24T14.12.58.537,7.721,-1.220,-0.244,-1.037
1750788778577,2025-06-24T14.12.58.577,7.761,-2.561,-0.061,-0.427
1750788778616,2025-06-24T14.12.58.616,7.800,-2.195,0.000,-0.366
1750788778656,2025-06-24T14.12.58.656,7.840,-6.890,-0.366,-0.488
1750788778695,2025-06-24T14.12.58.695,7.879,2.866,-1.890,0.915
1750788778735,2025-06-24T14.12.58.735,7.919,0.427,-1.768,1.037
1750788778774,2025-06-24T14.12.58.774,7.958,-2.378,0.610,1.098
1750788778814,2025-06-24T14.12.58.814,7.998,-2.744,0.732,-0.732
1750788778853,2025-06-24T14.12.58.853,8.037,0.000,0.122,-2.866
1750788778893,2025-06-24T14.12.58.893,8.077,-3.720,-3.110,-3.476
1750788778933,2025-06-24T14.12.58.933,8.117,-2.683,-2.256,-2.927
1750788778972,2025-06-24T14.12.58.972,8.156,4.268,1.707,-0.854
1750788779012,2025-06-24T14.12.59.012,8.196,-1.220,1.524,-0.793
1750788779051,2025-06-24T14.12.59.051,8.235,1.159,-1.402,-0.183
1750788779091,2025-06-24T14.12.59.091,8.275,2.317,-0.732,-0.671
1750788779132,2025-06-24T14.12.59.132,8.316,-0.061,-0.366,-2.134
1750788779170,2025-06-24T14.12.59.170,8.354,-1.341,-0.976,-4.024
1750788779211,2025-06-24T14.12.59.211,8.395,-1.951,-1.402,-2.805
1750788779250,2025-06-24T14.12.59.250,8.434,-3.720,-0.183,-2.195
1750788779290,2025-06-24T14.12.59.290,8.474,-4.695,-0.671,-1.341
1750788779330,2025-06-24T14.12.59.330,8.514,-2.439,-0.793,-1.341
1750788779369,2025-06-24T14.12.59.369,8.553,-4.512,-2.622,-2.683
1750788779409,2025-06-24T14.12.59.409,8.593,-5.122,0.122,-2.317
1750788779448,2025-06-24T14.12.59.448,8.632,-2.805,0.976,-2.012
1750788779488,2025-06-24T14.12.59.488,8.672,-2.317,0.854,-1.768
1750788779527,2025-06-24T14.12.59.527,8.711,-2.378,2.622,-1.159
1750788779567,2025-06-24T14.12.59.567,8.751,-0.671,3.780,-1.159
1750788779606,2025-06-24T14.12.59.606,8.790,1.037,2.073,-1.098
1750788779646,2025-06-24T14.12.59.646,8.830,-2.927,0.549,-2.073
1750788779685,2025-06-24T14.12.59.685,8.869,-134.573,200.305,46.402
1750788779725,2025-06-24T14.12.59.725,8.909,13.780,-182.439,-53.049
1750788779765,2025-06-24T14.12.59.765,8.949,68.902,-40.122,-20.732
1750788779804,2025-06-24T14.12.59.804,8.988,-32.561,78.720,6.524
1750788779844,2025-06-24T14.12.59.844,9.028,28.171,43.171,6.341
1750788779883,2025-06-24T14.12.59.883,9.067,-5.244,21.220,9.512
1750788779923,2025-06-24T14.12.59.923,9.107,6.524,-16.159,3.780
1750788779962,2025-06-24T14.12.59.962,9.146,-5.183,-20.854,-3.963
1750788780002,2025-06-24T14.13.00.002,9.186,3.171,-1.220,1.829
1750788780041,2025-06-24T14.13.00.041,9.225,1.220,9.085,6.463
1750788780081,2025-06-24T14.13.00.081,9.265,7.866,7.439,5.244
1750788780121,2025-06-24T14.13.00.121,9.305,-3.232,-23.720,-6.585
1750788780160,2025-06-24T14.13.00.160,9.344,-16.098,-92.988,-18.659
1750788780200,2025-06-24T14.13.00.200,9.384,15.732,-186.768,-57.439
1750788780239,2025-06-24T14.13.00.239,9.423,18.049,-192.256,-43.415
1750788780279,2025-06-24T14.13.00.279,9.463,-2.561,-166.098,-33.780
1750788780318,2025-06-24T14.13.00.318,9.502,21.159,-126.768,-41.646
1750788780358,2025-06-24T14.13.00.358,9.542,-0.305,-82.988,-26.585
1750788780397,2025-06-24T14.13.00.397,9.581,-17.012,-83.049,-22.805
1750788780437,2025-06-24T14.13.00.437,9.621,-19.146,-88.415,-26.768
1750788780478,2025-06-24T14.13.00.478,9.662,-33.841,-118.720,-32.317
1750788780518,2025-06-24T14.13.00.518,9.702,-30.000,-202.866,-45.671
1750788780557,2025-06-24T14.13.00.557,9.741,-10.122,-180.732,-65.061
1750788780597,2025-06-24T14.13.00.597,9.781,-7.256,-200.427,-77.195
1750788780636,2025-06-24T14.13.00.636,9.820,-21.341,-126.890,-53.963
1750788780676,2025-06-24T14.13.00.676,9.860,-1.341,-63.110,-36.524
1750788780715,2025-06-24T14.13.00.715,9.899,-11.646,-37.744,-17.561
1750788780755,2025-06-24T14.13.00.755,9.939,-17.134,11.280,8.963
1750788780794,2025-06-24T14.13.00.794,9.978,-12.378,11.098,0.915
1750788780834,2025-06-24T14.13.00.834,10.018,-6.220,31.890,9.756
1750788780873,2025-06-24T14.13.00.873,10.057,5.854,69.756,17.195
1750788780913,2025-06-24T14.13.00.913,10.097,1.951,178.963,53.902
1750788780953,2025-06-24T14.13.00.953,10.137,6.280,232.866,78.537
1750788780992,2025-06-24T14.13.00.992,10.176,35.610,250.000,87.256
1750788781032,2025-06-24T14.13.01.032,10.216,24.817,262.500,87.500
1750788781071,2025-06-24T14.13.01.071,10.255,-25.488,205.244,78.415
1750788781111,2025-06-24T14.13.01.111,10.295,-2.927,191.341,63.354
1750788781150,2025-06-24T14.13.01.150,10.334,-3.963,181.585,66.890
1750788781190,2025-06-24T14.13.01.190,10.374,-5.366,194.634,81.524
1750788781229,2025-06-24T14.13.01.229,10.413,7.988,221.585,84.939
1750788781269,2025-06-24T14.13.01.269,10.453,-13.110,208.354,83.110
1750788781309,2025-06-24T14.13.01.309,10.493,-16.280,201.341,72.622
1750788781348,2025-06-24T14.13.01.348,10.532,6.159,207.988,79.146
1750788781388,2025-06-24T14.13.01.388,10.572,16.890,232.927,94.695
1750788781427,2025-06-24T14.13.01.427,10.611,3.476,240.305,91.646
1750788781467,2025-06-24T14.13.01.467,10.651,-9.085,210.183,96.280
1750788781506,2025-06-24T14.13.01.506,10.690,1.890,152.866,82.378
1750788781546,2025-06-24T14.13.01.546,10.730,-2.561,102.256,52.012
1750788781585,2025-06-24T14.13.01.585,10.769,1.280,61.585,16.524
1750788781625,2025-06-24T14.13.01.625,10.809,7.622,37.805,-5.793
1750788781665,2025-06-24T14.13.01.665,10.849,10.122,6.768,-28.720
1750788781704,2025-06-24T14.13.01.704,10.888,-1.890,-1.098,-7.866
1750788781745,2025-06-24T14.13.01.745,10.929,1.098,-20.488,-23.780
1750788781785,2025-06-24T14.13.01.785,10.969,-4.573,-30.915,-2.073
1750788781824,2025-06-24T14.13.01.824,11.008,0.305,-100.488,-55.305
1750788781864,2025-06-24T14.13.01.864,11.048,-32.317,-147.012,-27.561
1750788781903,2025-06-24T14.13.01.903,11.087,-17.073,-210.427,-25.000
1750788781943,2025-06-24T14.13.01.943,11.127,-7.317,-253.049,-142.439
1750788781982,2025-06-24T14.13.01.982,11.166,-39.451,-225.488,-13.902
1750788782022,2025-06-24T14.13.02.022,11.206,2.805,-239.512,-74.634
1750788782061,2025-06-24T14.13.02.061,11.245,4.085,-151.159,-89.573
1750788782101,2025-06-24T14.13.02.101,11.285,-22.683,-147.378,-41.341
1750788782141,2025-06-24T14.13.02.141,11.325,9.878,-157.317,-90.732
1750788782180,2025-06-24T14.13.02.180,11.364,2.561,-176.890,-101.341
1750788782220,2025-06-24T14.13.02.220,11.404,-0.854,-183.415,-66.037
1750788782259,2025-06-24T14.13.02.259,11.443,18.720,-102.439,-60.549
1750788782299,2025-06-24T14.13.02.299,11.483,-2.561,-31.280,-14.817
1750788782338,2025-06-24T14.13.02.338,11.522,-27.134,33.537,4.329
1750788782378,2025-06-24T14.13.02.378,11.562,-6.890,40.671,10.122
1750788782417,2025-06-24T14.13.02.417,11.601,-7.073,25.793,7.195
1750788782457,2025-06-24T14.13.02.457,11.641,1.098,12.134,6.646
1750788782497,2025-06-24T14.13.02.497,11.681,-5.549,0.671,6.402
1750788782536,2025-06-24T14.13.02.536,11.720,6.524,0.305,3.232
1750788782576,2025-06-24T14.13.02.576,11.760,-3.720,7.195,-0.061
1750788782615,2025-06-24T14.13.02.615,11.799,-5.549,14.573,2.866
1750788782655,2025-06-24T14.13.02.655,11.839,1.951,17.073,4.390
1750788782694,2025-06-24T14.13.02.694,11.878,-5.793,11.585,3.415
1750788782734,2025-06-24T14.13.02.734,11.918,-2.439,5.488,3.963
1750788782773,2025-06-24T14.13.02.773,11.957,0.366,5.854,2.988
1750788782813,2025-06-24T14.13.02.813,11.997,-4.024,3.049,3.537
1750788782852,2025-06-24T14.13.02.852,12.036,-5.244,-1.768,0.671
1750788782892,2025-06-24T14.13.02.892,12.076,6.037,-5.122,-0.305
1750788782932,2025-06-24T14.13.02.932,12.116,-3.049,-1.707,-0.244
1750788782971,2025-06-24T14.13.02.971,12.155,0.915,0.427,-0.915
1750788783012,2025-06-24T14.13.03.012,12.196,-0.915,1.646,-0.366
1750788783050,2025-06-24T14.13.03.050,12.234,0.427,-0.976,-1.037
1750788783091,2025-06-24T14.13.03.091,12.275,-0.793,-4.512,-1.280
1750788783131,2025-06-24T14.13.03.131,12.315,-3.902,-18.902,-6.707
1750788783170,2025-06-24T14.13.03.170,12.354,-4.207,-53.720,-16.220
1750788783210,2025-06-24T14.13.03.210,12.394,11.098,-90.610,-36.098
1750788783249,2025-06-24T14.13.03.249,12.433,-5.366,-132.195,-45.549
1750788783289,2025-06-24T14.13.03.289,12.473,-14.146,-135.854,-44.146
1750788783329,2025-06-24T14.13.03.329,12.513,18.354,-114.634,-47.317
1750788783368,2025-06-24T14.13.03.368,12.552,-20.183,-122.073,-42.561
1750788783408,2025-06-24T14.13.03.408,12.592,-2.439,-127.073,-58.049
1750788783447,2025-06-24T14.13.03.447,12.631,35.854,-161.037,-84.634
1750788783487,2025-06-24T14.13.03.487,12.671,-16.524,-184.512,-65.915
1750788783526,2025-06-24T14.13.03.526,12.710,-14.146,-177.805,-52.012
1750788783566,2025-06-24T14.13.03.566,12.750,17.256,-141.646,-59.390
1750788783605,2025-06-24T14.13.03.605,12.789,4.146,-134.939,-43.110
1750788783645,2025-06-24T14.13.03.645,12.829,18.841,-96.646,-56.585
1750788783685,2025-06-24T14.13.03.685,12.869,15.366,-37.012,-42.256
1750788783724,2025-06-24T14.13.03.724,12.908,-0.183,-15.122,-13.232
1750788783764,2025-06-24T14.13.03.764,12.948,-3.171,15.549,-10.000
1750788783803,2025-06-24T14.13.03.803,12.987,-3.049,7.317,-6.707
1750788783843,2025-06-24T14.13.03.843,13.027,-10.854,10.610,7.500
1750788783882,2025-06-24T14.13.03.882,13.066,2.256,31.402,5.061
1750788783922,2025-06-24T14.13.03.922,13.106,-7.378,82.866,20.305
1750788783961,2025-06-24T14.13.03.961,13.145,-10.976,188.110,54.207
1750788784001,2025-06-24T14.13.04.001,13.185,-0.427,243.720,70.305
1750788784040,2025-06-24T14.13.04.040,13.224,-22.927,239.756,86.159
1750788784080,2025-06-24T14.13.04.080,13.264,-29.756,239.939,93.476
1750788784120,2025-06-24T14.13.04.120,13.304,-34.207,207.378,86.524
1750788784159,2025-06-24T14.13.04.159,13.343,-23.780,191.585,78.780
1750788784199,2025-06-24T14.13.04.199,13.383,-39.878,193.293,104.268
1750788784238,2025-06-24T14.13.04.238,13.422,-24.939,242.317,130.000
1750788784278,2025-06-24T14.13.04.278,13.462,-8.841,246.951,139.329
1750788784317,2025-06-24T14.13.04.317,13.501,-0.915,222.561,125.488
1750788784358,2025-06-24T14.13.04.358,13.542,4.085,205.061,111.585
1750788784398,2025-06-24T14.13.04.398,13.582,10.549,205.793,103.598
1750788784437,2025-06-24T14.13.04.437,13.621,8.537,214.024,107.439
1750788784477,2025-06-24T14.13.04.477,13.661,13.232,253.598,120.183
1750788784517,2025-06-24T14.13.04.517,13.701,21.768,243.902,117.256
1750788784556,2025-06-24T14.13.04.556,13.740,2.683,105.366,48.049
1750788784596,2025-06-24T14.13.04.596,13.780,8.171,45.122,13.598
1750788784635,2025-06-24T14.13.04.635,13.819,9.085,23.049,-13.232
1750788784675,2025-06-24T14.13.04.675,13.859,11.524,2.561,-15.854
1750788784714,2025-06-24T14.13.04.714,13.898,-0.793,-10.122,3.780
1750788784754,2025-06-24T14.13.04.754,13.938,-1.890,-16.524,-11.098
1750788784793,2025-06-24T14.13.04.793,13.977,-1.098,-28.110,-14.207
1750788784833,2025-06-24T14.13.04.833,14.017,1.463,-80.061,-44.451
1750788784873,2025-06-24T14.13.04.873,14.057,7.622,-59.085,-33.049
1750788784912,2025-06-24T14.13.04.912,14.096,20.854,-96.829,-78.902
1750788784952,2025-06-24T14.13.04.952,14.136,30.183,-96.829,-51.951
1750788784991,2025-06-24T14.13.04.991,14.175,28.780,-202.317,-116.098
