epoc (ms),timestamp (-0400),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1750787848202,2025-06-24T13.57.28.202,5.227,-16.829,16.890,-6.402
1750787848241,2025-06-24T13.57.28.241,5.266,-20.915,-37.378,-18.598
1750787848281,2025-06-24T13.57.28.281,5.306,-30.122,-61.220,-7.195
1750787848320,2025-06-24T13.57.28.320,5.345,-12.866,-0.183,11.280
1750787848360,2025-06-24T13.57.28.360,5.385,-14.878,0.427,15.732
1750787848401,2025-06-24T13.57.28.401,5.426,-25.244,-2.683,20.854
1750787848441,2025-06-24T13.57.28.441,5.466,-27.561,-7.256,17.500
1750787848480,2025-06-24T13.57.28.480,5.505,-22.439,17.317,22.378
1750787848520,2025-06-24T13.57.28.520,5.545,-28.537,31.524,27.134
1750787848559,2025-06-24T13.57.28.559,5.584,-29.512,29.390,21.829
1750787848599,2025-06-24T13.57.28.599,5.624,-20.305,28.963,16.585
1750787848638,2025-06-24T13.57.28.638,5.663,-16.707,25.671,13.415
1750787848678,2025-06-24T13.57.28.678,5.703,-11.402,21.707,12.500
1750787848717,2025-06-24T13.57.28.717,5.742,-8.293,17.439,15.915
1750787848757,2025-06-24T13.57.28.757,5.782,-8.720,14.085,12.622
1750787848796,2025-06-24T13.57.28.796,5.821,-3.476,19.695,11.524
1750787848836,2025-06-24T13.57.28.836,5.861,-4.146,6.890,3.110
1750787848876,2025-06-24T13.57.28.876,5.901,-7.622,14.207,0.000
1750787848915,2025-06-24T13.57.28.915,5.940,-2.134,7.866,-4.695
1750787848955,2025-06-24T13.57.28.955,5.980,-5.671,8.415,-5.854
1750787848994,2025-06-24T13.57.28.994,6.019,1.341,3.780,-6.280
1750787849034,2025-06-24T13.57.29.034,6.059,-4.268,2.134,-6.220
1750787849073,2025-06-24T13.57.29.073,6.098,2.439,0.732,-2.805
1750787849113,2025-06-24T13.57.29.113,6.138,-2.317,1.037,-3.354
1750787849152,2025-06-24T13.57.29.152,6.177,4.817,-2.500,-2.927
1750787849192,2025-06-24T13.57.29.192,6.217,2.927,-6.951,-4.756
1750787849232,2025-06-24T13.57.29.232,6.257,4.024,-6.829,-4.207
1750787849271,2025-06-24T13.57.29.271,6.296,-1.524,-3.171,-6.402
1750787849311,2025-06-24T13.57.29.311,6.336,5.976,-2.073,-5.915
1750787849350,2025-06-24T13.57.29.350,6.375,-1.098,-7.134,-7.439
1750787849390,2025-06-24T13.57.29.390,6.415,-0.671,-13.232,-7.744
1750787849429,2025-06-24T13.57.29.429,6.454,4.451,-17.500,-2.317
1750787849469,2025-06-24T13.57.29.469,6.494,-4.085,-10.671,1.037
1750787849508,2025-06-24T13.57.29.508,6.533,1.402,0.061,3.171
1750787849548,2025-06-24T13.57.29.548,6.573,-2.317,1.707,0.732
1750787849587,2025-06-24T13.57.29.587,6.612,0.854,-0.915,-0.549
1750787849627,2025-06-24T13.57.29.627,6.652,-1.280,-1.646,-2.012
1750787849667,2025-06-24T13.57.29.667,6.692,0.427,1.402,-1.220
1750787849706,2025-06-24T13.57.29.706,6.731,-0.061,1.463,-0.061
1750787849747,2025-06-24T13.57.29.747,6.772,-2.256,1.037,-0.366
1750787849787,2025-06-24T13.57.29.787,6.812,-2.073,0.244,0.427
1750787849826,2025-06-24T13.57.29.826,6.851,-2.988,0.549,0.793
1750787849866,2025-06-24T13.57.29.866,6.891,0.671,0.061,0.549
1750787849905,2025-06-24T13.57.29.905,6.930,-3.537,-0.183,-0.183
1750787849945,2025-06-24T13.57.29.945,6.970,1.768,0.183,0.671
1750787849984,2025-06-24T13.57.29.984,7.009,-4.634,1.341,0.122
1750787850024,2025-06-24T13.57.30.024,7.049,-0.122,0.915,0.488
1750787850064,2025-06-24T13.57.30.064,7.089,-1.159,0.366,0.305
1750787850103,2025-06-24T13.57.30.103,7.128,-2.195,0.183,0.122
1750787850143,2025-06-24T13.57.30.143,7.168,1.037,-0.366,0.366
1750787850182,2025-06-24T13.57.30.182,7.207,-2.805,-0.549,-0.427
1750787850222,2025-06-24T13.57.30.222,7.247,1.280,-0.671,-0.549
1750787850261,2025-06-24T13.57.30.261,7.286,-0.488,-0.976,0.244
1750787850301,2025-06-24T13.57.30.301,7.326,-2.744,-1.098,-0.244
1750787850340,2025-06-24T13.57.30.340,7.365,5.000,-0.793,0.549
1750787850380,2025-06-24T13.57.30.380,7.405,-5.000,-0.976,0.305
1750787850420,2025-06-24T13.57.30.420,7.445,2.500,-0.915,0.671
1750787850459,2025-06-24T13.57.30.459,7.484,-1.829,-0.671,0.000
1750787850499,2025-06-24T13.57.30.499,7.524,-0.854,-1.159,0.000
1750787850538,2025-06-24T13.57.30.538,7.563,-0.061,-0.732,-0.122
1750787850578,2025-06-24T13.57.30.578,7.603,-2.683,-1.890,0.671
1750787850617,2025-06-24T13.57.30.617,7.642,2.378,-0.610,1.220
1750787850657,2025-06-24T13.57.30.657,7.682,-3.293,0.305,0.244
1750787850696,2025-06-24T13.57.30.696,7.721,1.646,-1.037,0.244
1750787850736,2025-06-24T13.57.30.736,7.761,0.122,-0.915,-0.915
1750787850775,2025-06-24T13.57.30.775,7.800,-1.585,-0.610,-1.220
1750787850815,2025-06-24T13.57.30.815,7.840,1.463,0.793,-2.134
1750787850855,2025-06-24T13.57.30.855,7.880,-1.585,-0.122,-0.244
1750787850894,2025-06-24T13.57.30.894,7.919,0.122,-1.341,0.427
1750787850934,2025-06-24T13.57.30.934,7.959,-0.488,-1.524,0.000
1750787850973,2025-06-24T13.57.30.973,7.998,0.000,-1.098,-0.183
1750787851013,2025-06-24T13.57.31.013,8.038,-0.976,-0.549,0.366
1750787851052,2025-06-24T13.57.31.052,8.077,-0.488,-1.463,-0.061
1750787851093,2025-06-24T13.57.31.093,8.118,-0.915,-1.524,0.915
1750787851133,2025-06-24T13.57.31.133,8.158,-0.793,-0.610,0.915
1750787851172,2025-06-24T13.57.31.172,8.197,-1.341,-1.463,-0.732
1750787851212,2025-06-24T13.57.31.212,8.237,0.488,-1.037,-0.793
1750787851252,2025-06-24T13.57.31.252,8.277,-0.427,-1.220,-0.427
1750787851291,2025-06-24T13.57.31.291,8.316,0.061,-1.524,0.488
1750787851331,2025-06-24T13.57.31.331,8.356,-2.683,-1.768,0.671
1750787851370,2025-06-24T13.57.31.370,8.395,0.122,-0.366,0.915
1750787851410,2025-06-24T13.57.31.410,8.435,-1.524,-0.610,-0.305
1750787851449,2025-06-24T13.57.31.449,8.474,-0.976,-0.061,-0.427
1750787851489,2025-06-24T13.57.31.489,8.514,0.122,-0.610,-0.732
1750787851528,2025-06-24T13.57.31.528,8.553,0.488,-0.183,-0.732
1750787851568,2025-06-24T13.57.31.568,8.593,1.585,-0.305,1.341
1750787851608,2025-06-24T13.57.31.608,8.633,-0.244,-1.220,0.488
1750787851647,2025-06-24T13.57.31.647,8.672,-0.427,-0.549,1.037
1750787851687,2025-06-24T13.57.31.687,8.712,-0.793,0.244,0.305
1750787851726,2025-06-24T13.57.31.726,8.751,-3.293,-0.976,1.037
1750787851766,2025-06-24T13.57.31.766,8.791,-2.317,0.061,1.646
1750787851805,2025-06-24T13.57.31.805,8.830,-1.646,2.439,2.500
1750787851845,2025-06-24T13.57.31.845,8.870,-3.049,0.366,1.951
1750787851884,2025-06-24T13.57.31.884,8.909,-2.256,-1.037,2.439
1750787851924,2025-06-24T13.57.31.924,8.949,-0.427,0.549,2.012
1750787851963,2025-06-24T13.57.31.963,8.988,4.451,1.890,1.585
1750787852003,2025-06-24T13.57.32.003,9.028,3.598,0.732,-1.707
1750787852043,2025-06-24T13.57.32.043,9.068,1.098,4.207,-2.805
1750787852082,2025-06-24T13.57.32.082,9.107,0.000,11.402,-0.305
1750787852122,2025-06-24T13.57.32.122,9.147,-3.659,12.805,0.183
1750787852161,2025-06-24T13.57.32.161,9.186,-0.366,7.744,-0.366
1750787852201,2025-06-24T13.57.32.201,9.226,1.037,-0.366,-2.561
1750787852240,2025-06-24T13.57.32.240,9.265,-0.610,-1.098,-1.463
1750787852280,2025-06-24T13.57.32.280,9.305,-0.122,2.988,1.707
1750787852319,2025-06-24T13.57.32.319,9.344,-3.902,0.305,3.171
1750787852360,2025-06-24T13.57.32.360,9.385,0.061,-2.012,4.817
1750787852399,2025-06-24T13.57.32.399,9.424,10.671,-8.110,5.427
1750787852440,2025-06-24T13.57.32.440,9.465,3.171,-4.939,4.268
1750787852479,2025-06-24T13.57.32.479,9.504,2.195,-3.598,3.659
1750787852519,2025-06-24T13.57.32.519,9.544,4.817,-3.171,1.280
1750787852558,2025-06-24T13.57.32.558,9.583,-5.610,-2.500,-1.585
1750787852598,2025-06-24T13.57.32.598,9.623,5.000,-6.707,-1.280
1750787852637,2025-06-24T13.57.32.637,9.662,5.122,-8.171,-3.963
1750787852677,2025-06-24T13.57.32.677,9.702,-1.951,-5.244,-5.549
1750787852716,2025-06-24T13.57.32.716,9.741,8.293,-3.659,-3.049
1750787852756,2025-06-24T13.57.32.756,9.781,-7.317,-5.366,-3.902
1750787852796,2025-06-24T13.57.32.796,9.821,-0.671,-4.024,-1.159
1750787852835,2025-06-24T13.57.32.835,9.860,0.061,-0.976,0.366
1750787852875,2025-06-24T13.57.32.875,9.900,-1.341,-2.988,-0.061
1750787852914,2025-06-24T13.57.32.914,9.939,-0.061,-5.732,-0.183
1750787852954,2025-06-24T13.57.32.954,9.979,0.183,-7.500,-2.317
1750787852993,2025-06-24T13.57.32.993,10.018,-4.085,-10.488,-3.415
1750787853033,2025-06-24T13.57.33.033,10.058,5.427,-13.780,-4.573
1750787853072,2025-06-24T13.57.33.072,10.097,-1.707,-15.305,-6.159
1750787853112,2025-06-24T13.57.33.112,10.137,4.146,-11.402,-3.476
1750787853151,2025-06-24T13.57.33.151,10.176,5.122,-2.500,-2.317
1750787853191,2025-06-24T13.57.33.191,10.216,1.585,1.768,-2.744
1750787853231,2025-06-24T13.57.33.231,10.256,1.280,-1.585,-5.549
1750787853270,2025-06-24T13.57.33.270,10.295,0.610,0.122,-4.451
1750787853310,2025-06-24T13.57.33.310,10.335,1.829,2.500,-1.524
1750787853349,2025-06-24T13.57.33.349,10.374,-4.085,2.683,-0.427
1750787853389,2025-06-24T13.57.33.389,10.414,-2.561,2.378,2.805
1750787853428,2025-06-24T13.57.33.428,10.453,-5.976,2.012,3.780
1750787853468,2025-06-24T13.57.33.468,10.493,-5.122,0.671,4.512
1750787853507,2025-06-24T13.57.33.507,10.532,-2.317,-2.439,2.378
1750787853547,2025-06-24T13.57.33.547,10.572,-6.463,-1.951,-0.183
1750787853587,2025-06-24T13.57.33.587,10.612,-0.854,-0.366,-1.280
1750787853626,2025-06-24T13.57.33.626,10.651,-4.634,-0.183,-1.402
1750787853666,2025-06-24T13.57.33.666,10.691,-0.305,0.915,0.183
1750787853707,2025-06-24T13.57.33.707,10.732,-1.280,-3.049,-0.976
1750787853746,2025-06-24T13.57.33.746,10.771,-2.683,-3.902,-1.159
1750787853786,2025-06-24T13.57.33.786,10.811,-8.598,2.622,0.366
1750787853825,2025-06-24T13.57.33.825,10.850,-7.500,9.634,3.598
1750787853865,2025-06-24T13.57.33.865,10.890,-7.500,-0.122,1.768
1750787853904,2025-06-24T13.57.33.904,10.929,3.415,-8.963,-2.317
1750787853944,2025-06-24T13.57.33.944,10.969,0.976,-8.415,-5.305
1750787853983,2025-06-24T13.57.33.983,11.008,-2.744,0.427,-3.171
1750787854023,2025-06-24T13.57.34.023,11.048,-0.915,4.390,1.768
1750787854063,2025-06-24T13.57.34.063,11.088,-2.500,-0.671,2.744
1750787854102,2025-06-24T13.57.34.102,11.127,-1.768,-5.793,0.854
1750787854142,2025-06-24T13.57.34.142,11.167,2.805,-3.049,0.976
1750787854181,2025-06-24T13.57.34.181,11.206,2.256,1.463,0.854
1750787854221,2025-06-24T13.57.34.221,11.246,-1.220,0.732,-0.183
1750787854260,2025-06-24T13.57.34.260,11.285,1.646,-0.732,-0.549
1750787854300,2025-06-24T13.57.34.300,11.325,-2.622,0.976,-1.220
1750787854339,2025-06-24T13.57.34.339,11.364,-1.037,-0.915,-0.976
1750787854379,2025-06-24T13.57.34.379,11.404,-2.561,-2.988,-0.366
1750787854419,2025-06-24T13.57.34.419,11.444,-1.463,-2.500,0.610
1750787854458,2025-06-24T13.57.34.458,11.483,-2.317,-0.671,0.305
1750787854498,2025-06-24T13.57.34.498,11.523,-3.049,0.000,-1.037
1750787854537,2025-06-24T13.57.34.537,11.562,-3.354,0.549,-1.463
1750787854577,2025-06-24T13.57.34.577,11.602,-1.585,0.305,-0.732
1750787854616,2025-06-24T13.57.34.616,11.641,-1.951,-0.732,-0.793
1750787854656,2025-06-24T13.57.34.656,11.681,-1.220,-1.220,0.366
1750787854695,2025-06-24T13.57.34.695,11.720,1.585,-0.549,1.280
1750787854735,2025-06-24T13.57.34.735,11.760,-0.366,-0.854,1.463
1750787854775,2025-06-24T13.57.34.775,11.800,2.683,0.122,2.256
1750787854814,2025-06-24T13.57.34.814,11.839,-2.500,0.488,0.915
1750787854854,2025-06-24T13.57.34.854,11.879,0.915,0.610,0.793
1750787854893,2025-06-24T13.57.34.893,11.918,0.000,0.305,0.854
1750787854933,2025-06-24T13.57.34.933,11.958,-1.098,0.244,0.976
1750787854972,2025-06-24T13.57.34.972,11.997,-0.732,0.793,2.195
1750787855012,2025-06-24T13.57.35.012,12.037,-1.037,0.122,1.341
1750787855053,2025-06-24T13.57.35.053,12.078,-1.585,-0.244,0.854
1750787855092,2025-06-24T13.57.35.092,12.117,0.305,-0.244,0.427
1750787855132,2025-06-24T13.57.35.132,12.157,1.037,-0.732,0.000
1750787855171,2025-06-24T13.57.35.171,12.196,0.000,-0.305,-0.244
1750787855211,2025-06-24T13.57.35.211,12.236,-0.488,-1.037,0.183
1750787855251,2025-06-24T13.57.35.251,12.276,0.122,-0.915,1.037
1750787855290,2025-06-24T13.57.35.290,12.315,-1.098,-0.183,0.915
1750787855330,2025-06-24T13.57.35.330,12.355,-1.585,-0.183,-0.061
1750787855369,2025-06-24T13.57.35.369,12.394,0.183,0.976,-0.305
1750787855409,2025-06-24T13.57.35.409,12.434,-1.829,0.366,-0.793
1750787855448,2025-06-24T13.57.35.448,12.473,-0.183,0.244,0.488
1750787855488,2025-06-24T13.57.35.488,12.513,-1.951,-1.402,0.366
1750787855527,2025-06-24T13.57.35.527,12.552,-1.280,-0.732,0.366
1750787855567,2025-06-24T13.57.35.567,12.592,-0.244,-0.915,0.366
1750787855607,2025-06-24T13.57.35.607,12.632,-1.829,-0.610,-0.061
1750787855646,2025-06-24T13.57.35.646,12.671,-0.915,-1.585,-0.183
1750787855686,2025-06-24T13.57.35.686,12.711,0.671,-0.427,-0.061
1750787855725,2025-06-24T13.57.35.725,12.750,-1.951,1.341,0.366
1750787855765,2025-06-24T13.57.35.765,12.790,0.000,1.159,1.098
1750787855804,2025-06-24T13.57.35.804,12.829,2.622,0.244,1.280
1750787855844,2025-06-24T13.57.35.844,12.869,-0.366,1.098,-0.305
1750787855883,2025-06-24T13.57.35.883,12.908,0.305,0.549,-0.244
1750787855923,2025-06-24T13.57.35.923,12.948,-0.366,0.000,0.000
1750787855962,2025-06-24T13.57.35.962,12.987,0.366,-1.159,-0.671
1750787856002,2025-06-24T13.57.36.002,13.027,-1.098,-1.098,-0.610
1750787856042,2025-06-24T13.57.36.042,13.067,-0.671,0.976,-0.793
1750787856081,2025-06-24T13.57.36.081,13.106,-0.976,0.671,-0.122
1750787856121,2025-06-24T13.57.36.121,13.146,-0.671,-0.549,-0.183
1750787856160,2025-06-24T13.57.36.160,13.185,-0.488,-2.439,-0.976
1750787856200,2025-06-24T13.57.36.200,13.225,0.427,0.122,0.610
1750787856239,2025-06-24T13.57.36.239,13.264,-1.280,0.244,0.976
1750787856279,2025-06-24T13.57.36.279,13.304,-2.195,-0.732,0.671
1750787856320,2025-06-24T13.57.36.320,13.345,0.244,-1.098,-0.183
1750787856358,2025-06-24T13.57.36.358,13.383,-0.854,-0.305,-0.366
1750787856399,2025-06-24T13.57.36.399,13.424,-0.671,-0.671,-0.793
1750787856439,2025-06-24T13.57.36.439,13.464,-2.378,-1.585,-0.610
1750787856478,2025-06-24T13.57.36.478,13.503,-0.244,-1.524,0.244
1750787856518,2025-06-24T13.57.36.518,13.543,-2.073,-0.671,0.976
1750787856557,2025-06-24T13.57.36.557,13.582,-2.439,0.305,1.159
1750787856597,2025-06-24T13.57.36.597,13.622,-2.805,-0.366,1.951
1750787856636,2025-06-24T13.57.36.636,13.661,-3.537,-0.488,2.378
1750787856676,2025-06-24T13.57.36.676,13.701,-1.341,-0.183,2.134
1750787856715,2025-06-24T13.57.36.715,13.740,-2.866,1.341,1.037
1750787856755,2025-06-24T13.57.36.755,13.780,-2.683,1.463,-1.280
1750787856795,2025-06-24T13.57.36.795,13.820,1.524,1.463,-2.256
1750787856834,2025-06-24T13.57.36.834,13.859,-1.280,1.159,-1.524
1750787856874,2025-06-24T13.57.36.874,13.899,-1.037,1.220,-0.183
1750787856913,2025-06-24T13.57.36.913,13.938,-0.366,0.976,0.976
1750787856953,2025-06-24T13.57.36.953,13.978,0.061,-0.122,1.890
1750787856992,2025-06-24T13.57.36.992,14.017,-0.671,-0.305,1.098
1750787857032,2025-06-24T13.57.37.032,14.057,1.280,-0.976,0.732
1750787857071,2025-06-24T13.57.37.071,14.096,-1.463,-0.427,-0.793
1750787857111,2025-06-24T13.57.37.111,14.136,0.610,-0.122,-1.220
