epoc (ms),timestamp (-0400),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1750788459468,2025-06-24T14.07.39.468,2.336,-1.463,-2.195,0.427
1750788459508,2025-06-24T14.07.39.508,2.376,-1.585,-2.622,-0.488
1750788459547,2025-06-24T14.07.39.547,2.415,-0.610,-1.646,-0.183
1750788459587,2025-06-24T14.07.39.587,2.455,0.122,-0.915,0.427
1750788459626,2025-06-24T14.07.39.626,2.494,3.171,-1.524,1.037
1750788459666,2025-06-24T14.07.39.666,2.534,-3.293,-1.341,-0.488
1750788459706,2025-06-24T14.07.39.706,2.574,-3.354,-2.134,-2.561
1750788459745,2025-06-24T14.07.39.745,2.613,-8.598,-6.585,-6.341
1750788459785,2025-06-24T14.07.39.785,2.653,0.061,-8.232,-5.183
1750788459824,2025-06-24T14.07.39.824,2.692,2.378,-6.829,-2.134
1750788459864,2025-06-24T14.07.39.864,2.732,-2.195,-4.085,-2.073
1750788459903,2025-06-24T14.07.39.903,2.771,0.976,-1.646,-0.793
1750788459943,2025-06-24T14.07.39.943,2.811,-2.805,-1.098,0.000
1750788459982,2025-06-24T14.07.39.982,2.850,-4.146,-2.988,-1.280
1750788460022,2025-06-24T14.07.40.022,2.890,2.683,-3.354,-0.915
1750788460062,2025-06-24T14.07.40.062,2.930,-0.732,-3.598,-0.488
1750788460101,2025-06-24T14.07.40.101,2.969,5.976,-3.780,-0.671
1750788460141,2025-06-24T14.07.40.141,3.009,-0.305,-2.927,-1.707
1750788460180,2025-06-24T14.07.40.180,3.048,-0.488,-2.073,-0.549
1750788460220,2025-06-24T14.07.40.220,3.088,-1.098,-1.037,-0.183
1750788460259,2025-06-24T14.07.40.259,3.127,1.585,-0.305,-0.854
1750788460299,2025-06-24T14.07.40.299,3.167,-1.402,-0.366,-0.976
1750788460338,2025-06-24T14.07.40.338,3.206,3.902,-0.671,0.976
1750788460378,2025-06-24T14.07.40.378,3.246,0.549,-0.488,0.549
1750788460418,2025-06-24T14.07.40.418,3.286,0.000,-1.341,0.549
1750788460459,2025-06-24T14.07.40.459,3.327,-0.671,-1.402,-0.183
1750788460498,2025-06-24T14.07.40.498,3.366,-1.037,-0.854,-0.976
1750788460538,2025-06-24T14.07.40.538,3.406,0.244,-0.366,-0.549
1750788460577,2025-06-24T14.07.40.577,3.445,0.061,-0.854,-0.183
1750788460617,2025-06-24T14.07.40.617,3.485,0.305,-0.366,-0.122
1750788460656,2025-06-24T14.07.40.656,3.524,-1.098,-0.183,-0.183
1750788460696,2025-06-24T14.07.40.696,3.564,0.488,-0.915,0.366
1750788460735,2025-06-24T14.07.40.735,3.603,-1.402,-0.793,0.244
1750788460775,2025-06-24T14.07.40.775,3.643,0.000,-0.610,-0.061
1750788460814,2025-06-24T14.07.40.814,3.682,-1.524,-1.159,-0.183
1750788460854,2025-06-24T14.07.40.854,3.722,0.122,-1.220,0.122
1750788460894,2025-06-24T14.07.40.894,3.762,-2.073,-0.915,-0.122
1750788460933,2025-06-24T14.07.40.933,3.801,-0.854,-1.463,-0.061
1750788460973,2025-06-24T14.07.40.973,3.841,-2.256,-0.915,-0.122
1750788461012,2025-06-24T14.07.41.012,3.880,-1.341,-1.159,-0.671
1750788461052,2025-06-24T14.07.41.052,3.920,-1.707,-1.159,-0.427
1750788461091,2025-06-24T14.07.41.091,3.959,-1.524,-0.732,0.061
1750788461131,2025-06-24T14.07.41.131,3.999,-2.561,-1.341,0.549
1750788461170,2025-06-24T14.07.41.170,4.038,-2.317,-1.768,1.037
1750788461210,2025-06-24T14.07.41.210,4.078,-1.463,-0.854,0.549
1750788461250,2025-06-24T14.07.41.250,4.118,-1.037,0.732,-0.183
1750788461289,2025-06-24T14.07.41.289,4.157,-2.439,-0.610,-0.854
1750788461329,2025-06-24T14.07.41.329,4.197,-1.037,-2.378,0.183
1750788461368,2025-06-24T14.07.41.368,4.236,-1.524,-3.110,0.671
1750788461408,2025-06-24T14.07.41.408,4.276,-1.341,-2.256,0.915
1750788461447,2025-06-24T14.07.41.447,4.315,-0.366,-0.549,0.122
1750788461487,2025-06-24T14.07.41.487,4.355,-2.927,1.402,0.000
1750788461526,2025-06-24T14.07.41.526,4.394,-2.500,0.244,-0.915
1750788461566,2025-06-24T14.07.41.566,4.434,-0.183,-2.683,-2.439
1750788461606,2025-06-24T14.07.41.606,4.474,-1.280,-2.439,-1.707
1750788461645,2025-06-24T14.07.41.645,4.513,-0.488,-0.488,0.366
1750788461685,2025-06-24T14.07.41.685,4.553,-0.732,0.244,1.280
1750788461724,2025-06-24T14.07.41.724,4.592,-1.463,0.183,0.976
1750788461764,2025-06-24T14.07.41.764,4.632,-0.671,0.671,0.122
1750788461805,2025-06-24T14.07.41.805,4.673,-0.305,1.280,-0.854
1750788461844,2025-06-24T14.07.41.844,4.712,-1.768,1.098,-1.707
1750788461884,2025-06-24T14.07.41.884,4.752,-0.854,0.000,-1.707
1750788461923,2025-06-24T14.07.41.923,4.791,-2.317,0.183,-2.561
1750788461963,2025-06-24T14.07.41.963,4.831,-1.037,-0.244,-1.341
1750788462002,2025-06-24T14.07.42.002,4.870,-0.915,-0.366,-0.488
1750788462042,2025-06-24T14.07.42.042,4.910,-0.976,-1.341,-0.366
1750788462082,2025-06-24T14.07.42.082,4.950,0.122,-1.341,-0.061
1750788462121,2025-06-24T14.07.42.121,4.989,-1.037,-0.854,-0.183
1750788462161,2025-06-24T14.07.42.161,5.029,-1.037,-0.793,-0.244
1750788462200,2025-06-24T14.07.42.200,5.068,-1.159,-0.976,-0.427
1750788462240,2025-06-24T14.07.42.240,5.108,-1.402,-1.341,-0.549
1750788462279,2025-06-24T14.07.42.279,5.147,-0.915,-0.488,-0.854
1750788462319,2025-06-24T14.07.42.319,5.187,-1.341,-0.366,-0.732
1750788462358,2025-06-24T14.07.42.358,5.226,-1.037,-1.037,-0.366
1750788462398,2025-06-24T14.07.42.398,5.266,-0.915,-2.683,-0.671
1750788462438,2025-06-24T14.07.42.438,5.306,0.000,-2.012,0.549
1750788462477,2025-06-24T14.07.42.477,5.345,-1.341,-0.915,0.976
1750788462517,2025-06-24T14.07.42.517,5.385,-1.524,-1.341,0.122
1750788462556,2025-06-24T14.07.42.556,5.424,-0.183,-1.646,-0.244
1750788462596,2025-06-24T14.07.42.596,5.464,-0.732,-0.488,-0.366
1750788462635,2025-06-24T14.07.42.635,5.503,-1.341,-0.183,0.000
1750788462675,2025-06-24T14.07.42.675,5.543,-1.220,0.000,-0.122
1750788462714,2025-06-24T14.07.42.714,5.582,0.488,-0.854,-0.549
1750788462754,2025-06-24T14.07.42.754,5.622,-1.220,-0.671,-0.793
1750788462793,2025-06-24T14.07.42.793,5.661,-0.183,-0.732,-0.366
1750788462833,2025-06-24T14.07.42.833,5.701,-0.366,0.183,-0.305
1750788462873,2025-06-24T14.07.42.873,5.741,-1.890,-2.073,-1.341
1750788462912,2025-06-24T14.07.42.912,5.780,-1.402,-1.463,-1.341
1750788462952,2025-06-24T14.07.42.952,5.820,-1.707,-2.317,-0.366
1750788462991,2025-06-24T14.07.42.991,5.859,-0.793,-0.610,0.793
1750788463031,2025-06-24T14.07.43.031,5.899,-1.220,-0.976,0.732
1750788463072,2025-06-24T14.07.43.072,5.940,-1.768,-1.098,-0.244
1750788463111,2025-06-24T14.07.43.111,5.979,-1.585,-1.646,-0.488
1750788463151,2025-06-24T14.07.43.151,6.019,-0.549,-0.244,-0.305
1750788463190,2025-06-24T14.07.43.190,6.058,-0.610,0.244,-0.061
1750788463230,2025-06-24T14.07.43.230,6.098,-3.659,-0.976,-1.280
1750788463270,2025-06-24T14.07.43.270,6.138,8.171,-2.195,-0.671
1750788463309,2025-06-24T14.07.43.309,6.177,-3.902,0.366,-0.793
1750788463349,2025-06-24T14.07.43.349,6.217,-0.671,-0.610,-0.061
1750788463388,2025-06-24T14.07.43.388,6.256,-0.305,-1.585,0.183
1750788463428,2025-06-24T14.07.43.428,6.296,6.280,-1.890,1.280
1750788463467,2025-06-24T14.07.43.467,6.335,7.561,-0.549,1.037
1750788463507,2025-06-24T14.07.43.507,6.375,-1.524,0.793,0.122
1750788463546,2025-06-24T14.07.43.546,6.414,-1.098,-1.524,-0.366
1750788463586,2025-06-24T14.07.43.586,6.454,0.854,-2.561,-0.488
1750788463626,2025-06-24T14.07.43.626,6.494,-1.280,-1.220,-0.488
1750788463665,2025-06-24T14.07.43.665,6.533,7.805,-1.159,0.061
1750788463705,2025-06-24T14.07.43.705,6.573,-4.024,-0.122,0.305
1750788463744,2025-06-24T14.07.43.744,6.612,0.183,-1.098,0.793
1750788463784,2025-06-24T14.07.43.784,6.652,-0.732,-1.402,0.366
1750788463823,2025-06-24T14.07.43.823,6.691,-0.671,-2.317,-0.549
1750788463863,2025-06-24T14.07.43.863,6.731,0.183,0.000,0.671
1750788463902,2025-06-24T14.07.43.902,6.770,-0.549,0.976,0.732
1750788463942,2025-06-24T14.07.43.942,6.810,-1.585,0.488,-0.488
1750788463981,2025-06-24T14.07.43.981,6.849,-0.793,-1.585,-1.280
1750788464021,2025-06-24T14.07.44.021,6.889,-3.537,-1.098,-0.122
1750788464061,2025-06-24T14.07.44.061,6.929,-2.744,0.366,2.073
1750788464100,2025-06-24T14.07.44.100,6.968,-2.988,-0.427,2.500
1750788464140,2025-06-24T14.07.44.140,7.008,-1.951,-0.915,2.683
1750788464179,2025-06-24T14.07.44.179,7.047,-3.171,0.305,2.500
1750788464219,2025-06-24T14.07.44.219,7.087,-4.268,1.707,1.280
1750788464258,2025-06-24T14.07.44.258,7.126,-3.537,1.829,-0.061
1750788464298,2025-06-24T14.07.44.298,7.166,-5.915,2.073,-1.098
1750788464339,2025-06-24T14.07.44.339,7.207,-3.049,-0.183,-2.256
1750788464377,2025-06-24T14.07.44.377,7.245,-2.561,-2.317,-2.134
1750788464418,2025-06-24T14.07.44.418,7.286,-2.134,-3.232,-0.671
1750788464458,2025-06-24T14.07.44.458,7.326,0.000,-2.378,1.463
1750788464497,2025-06-24T14.07.44.497,7.365,0.000,0.000,3.232
1750788464537,2025-06-24T14.07.44.537,7.405,0.122,0.732,3.232
1750788464576,2025-06-24T14.07.44.576,7.444,0.915,0.000,1.646
1750788464616,2025-06-24T14.07.44.616,7.484,1.098,-0.915,-0.122
1750788464655,2025-06-24T14.07.44.655,7.523,0.183,-1.524,-1.159
1750788464695,2025-06-24T14.07.44.695,7.563,1.037,-1.280,-0.549
1750788464734,2025-06-24T14.07.44.734,7.602,1.159,0.000,0.915
1750788464774,2025-06-24T14.07.44.774,7.642,-0.427,0.793,1.463
1750788464814,2025-06-24T14.07.44.814,7.682,-0.976,-2.012,0.000
1750788464853,2025-06-24T14.07.44.853,7.721,-0.366,-3.902,-0.305
1750788464893,2025-06-24T14.07.44.893,7.761,-1.768,-2.134,0.732
1750788464932,2025-06-24T14.07.44.932,7.800,-0.793,0.610,2.256
1750788464972,2025-06-24T14.07.44.972,7.840,-0.549,1.585,1.768
1750788465011,2025-06-24T14.07.45.011,7.879,-3.110,1.220,-0.488
1750788465051,2025-06-24T14.07.45.051,7.919,-1.768,-1.707,-2.561
1750788465090,2025-06-24T14.07.45.090,7.958,-2.012,-1.341,-2.866
1750788465130,2025-06-24T14.07.45.130,7.998,-0.549,-1.707,-1.585
1750788465169,2025-06-24T14.07.45.169,8.037,0.366,-2.378,-0.549
1750788465209,2025-06-24T14.07.45.209,8.077,-1.159,-0.610,1.037
1750788465249,2025-06-24T14.07.45.249,8.117,0.000,-3.476,-0.122
1750788465288,2025-06-24T14.07.45.288,8.156,-1.707,-3.841,-0.976
1750788465328,2025-06-24T14.07.45.328,8.196,-1.220,-0.854,0.549
1750788465367,2025-06-24T14.07.45.367,8.235,-1.707,0.732,0.305
1750788465407,2025-06-24T14.07.45.407,8.275,-2.134,1.646,0.122
1750788465446,2025-06-24T14.07.45.446,8.314,-2.012,1.829,-0.305
1750788465486,2025-06-24T14.07.45.486,8.354,-2.317,1.585,-0.854
1750788465525,2025-06-24T14.07.45.525,8.393,-1.829,1.037,-0.183
1750788465565,2025-06-24T14.07.45.565,8.433,-2.012,1.524,0.488
1750788465605,2025-06-24T14.07.45.605,8.473,-0.549,2.134,1.220
1750788465644,2025-06-24T14.07.45.644,8.512,0.183,1.220,1.098
1750788465685,2025-06-24T14.07.45.685,8.553,1.220,0.366,0.000
1750788465725,2025-06-24T14.07.45.725,8.593,-2.683,-2.012,-1.890
1750788465764,2025-06-24T14.07.45.764,8.632,-2.439,-3.354,-3.659
1750788465804,2025-06-24T14.07.45.804,8.672,-1.951,-2.317,-4.146
1750788465843,2025-06-24T14.07.45.843,8.711,-135.976,-112.500,-72.683
1750788465883,2025-06-24T14.07.45.883,8.751,121.646,-128.415,6.707
1750788465922,2025-06-24T14.07.45.922,8.790,-38.902,109.024,25.488
1750788465962,2025-06-24T14.07.45.962,8.830,39.573,70.549,14.451
1750788466001,2025-06-24T14.07.46.001,8.869,-4.451,30.366,-4.451
1750788466041,2025-06-24T14.07.46.041,8.909,10.122,5.915,-5.488
1750788466081,2025-06-24T14.07.46.081,8.949,3.841,-11.280,-9.695
1750788466120,2025-06-24T14.07.46.120,8.988,0.610,-1.463,-6.159
1750788466160,2025-06-24T14.07.46.160,9.028,1.159,8.293,-4.756
1750788466199,2025-06-24T14.07.46.199,9.067,3.537,11.524,-2.134
1750788466239,2025-06-24T14.07.46.239,9.107,4.085,0.427,2.195
1750788466278,2025-06-24T14.07.46.278,9.146,0.366,-6.951,2.256
1750788466318,2025-06-24T14.07.46.318,9.186,2.927,-14.268,-1.951
1750788466357,2025-06-24T14.07.46.357,9.225,4.634,-15.793,-5.183
1750788466397,2025-06-24T14.07.46.397,9.265,6.098,-18.171,-4.634
1750788466437,2025-06-24T14.07.46.437,9.305,11.341,-22.744,-8.293
1750788466476,2025-06-24T14.07.46.476,9.344,1.890,-34.878,-11.463
1750788466516,2025-06-24T14.07.46.516,9.384,0.915,-53.902,-22.378
1750788466555,2025-06-24T14.07.46.555,9.423,-8.659,-98.720,-40.976
1750788466595,2025-06-24T14.07.46.595,9.463,21.402,-140.122,-57.012
1750788466634,2025-06-24T14.07.46.634,9.502,25.305,-189.390,-73.537
1750788466674,2025-06-24T14.07.46.674,9.542,25.000,-184.451,-74.207
1750788466713,2025-06-24T14.07.46.713,9.581,13.293,-164.634,-62.378
1750788466753,2025-06-24T14.07.46.753,9.621,-4.756,-156.341,-45.488
1750788466793,2025-06-24T14.07.46.793,9.661,2.195,-204.146,-61.159
1750788466832,2025-06-24T14.07.46.832,9.700,6.098,-228.476,-58.720
1750788466872,2025-06-24T14.07.46.872,9.740,-7.805,-214.207,-46.159
1750788466911,2025-06-24T14.07.46.911,9.779,-5.061,-146.402,-17.317
1750788466952,2025-06-24T14.07.46.952,9.820,4.268,-83.659,-24.024
1750788466992,2025-06-24T14.07.46.992,9.860,6.524,-50.976,-26.890
1750788467031,2025-06-24T14.07.47.031,9.899,-14.268,-28.963,-4.329
1750788467071,2025-06-24T14.07.47.071,9.939,1.524,-2.866,-9.451
1750788467110,2025-06-24T14.07.47.110,9.978,-4.390,-3.171,-5.000
1750788467150,2025-06-24T14.07.47.150,10.018,-4.207,2.378,0.244
1750788467189,2025-06-24T14.07.47.189,10.057,-1.524,9.756,1.890
1750788467229,2025-06-24T14.07.47.229,10.097,1.646,38.659,1.159
1750788467269,2025-06-24T14.07.47.269,10.137,-6.220,116.220,10.183
1750788467308,2025-06-24T14.07.47.308,10.176,-25.427,277.744,85.061
1750788467348,2025-06-24T14.07.47.348,10.216,-30.915,297.012,134.634
1750788467387,2025-06-24T14.07.47.387,10.255,-55.976,284.207,128.476
1750788467427,2025-06-24T14.07.47.427,10.295,-5.305,245.549,102.012
1750788467466,2025-06-24T14.07.47.466,10.334,-7.012,175.427,82.866
1750788467506,2025-06-24T14.07.47.506,10.374,8.171,146.463,73.049
1750788467545,2025-06-24T14.07.47.545,10.413,6.098,170.732,76.463
1750788467585,2025-06-24T14.07.47.585,10.453,-5.549,234.756,138.293
1750788467625,2025-06-24T14.07.47.625,10.493,37.134,324.085,173.659
1750788467664,2025-06-24T14.07.47.664,10.532,43.293,295.793,158.171
1750788467704,2025-06-24T14.07.47.704,10.572,42.256,260.122,125.732
1750788467743,2025-06-24T14.07.47.743,10.611,27.073,274.024,120.183
1750788467783,2025-06-24T14.07.47.783,10.651,46.037,281.402,104.512
1750788467822,2025-06-24T14.07.47.822,10.690,26.585,176.524,82.500
1750788467862,2025-06-24T14.07.47.862,10.730,23.110,64.451,57.500
1750788467901,2025-06-24T14.07.47.901,10.769,22.134,47.134,11.707
1750788467941,2025-06-24T14.07.47.941,10.809,29.329,38.049,-15.549
1750788467981,2025-06-24T14.07.47.981,10.849,15.427,16.768,-5.122
1750788468020,2025-06-24T14.07.48.020,10.888,11.280,7.927,-8.171
1750788468060,2025-06-24T14.07.48.060,10.928,3.049,3.659,-4.268
1750788468099,2025-06-24T14.07.48.099,10.967,-1.402,-3.963,-3.598
1750788468139,2025-06-24T14.07.48.139,11.007,-3.963,-5.671,8.659
1750788468178,2025-06-24T14.07.48.178,11.046,0.061,-3.171,-11.341
1750788468219,2025-06-24T14.07.48.219,11.087,-1.646,-11.890,2.195
1750788468257,2025-06-24T14.07.48.257,11.125,-9.512,-12.195,-12.195
1750788468298,2025-06-24T14.07.48.298,11.166,-35.976,-41.463,-2.500
1750788468338,2025-06-24T14.07.48.338,11.206,-93.354,-123.720,37.012
1750788468377,2025-06-24T14.07.48.377,11.245,-119.085,-150.610,-12.866
1750788468417,2025-06-24T14.07.48.417,11.285,-113.780,-122.683,-23.598
1750788468457,2025-06-24T14.07.48.457,11.325,-77.012,-163.598,-68.963
1750788468496,2025-06-24T14.07.48.496,11.364,-67.622,-132.378,-65.305
1750788468536,2025-06-24T14.07.48.536,11.404,-24.634,-188.841,-127.561
1750788468575,2025-06-24T14.07.48.575,11.443,-1.463,-214.634,-160.427
1750788468615,2025-06-24T14.07.48.615,11.483,-19.634,-162.500,-91.890
1750788468654,2025-06-24T14.07.48.654,11.522,10.122,-164.817,-150.488
1750788468694,2025-06-24T14.07.48.694,11.562,2.195,-47.317,-21.159
1750788468733,2025-06-24T14.07.48.733,11.601,15.610,-43.902,-49.634
1750788468773,2025-06-24T14.07.48.773,11.641,23.293,-67.866,-72.988
1750788468813,2025-06-24T14.07.48.813,11.681,16.890,-96.951,-70.366
1750788468852,2025-06-24T14.07.48.852,11.720,10.488,-74.878,-50.427
1750788468892,2025-06-24T14.07.48.892,11.760,-9.085,-12.744,-12.134
1750788468931,2025-06-24T14.07.48.931,11.799,12.439,11.463,-12.256
1750788468971,2025-06-24T14.07.48.971,11.839,17.744,-10.793,-37.683
1750788469010,2025-06-24T14.07.49.010,11.878,19.756,-47.622,-44.939
1750788469050,2025-06-24T14.07.49.050,11.918,15.488,-52.744,-39.451
1750788469089,2025-06-24T14.07.49.089,11.957,-0.854,-30.854,-23.780
1750788469129,2025-06-24T14.07.49.129,11.997,-0.549,1.341,-6.341
1750788469168,2025-06-24T14.07.49.168,12.036,-6.280,20.366,1.585
1750788469208,2025-06-24T14.07.49.208,12.076,-2.195,24.451,2.683
1750788469248,2025-06-24T14.07.49.248,12.116,-0.305,21.159,4.329
1750788469287,2025-06-24T14.07.49.287,12.155,1.280,21.280,3.780
1750788469327,2025-06-24T14.07.49.327,12.195,3.659,22.683,3.476
1750788469366,2025-06-24T14.07.49.366,12.234,-1.707,14.329,3.232
1750788469406,2025-06-24T14.07.49.406,12.274,-1.159,9.573,1.220
1750788469445,2025-06-24T14.07.49.445,12.313,-0.671,1.220,-2.622
1750788469485,2025-06-24T14.07.49.485,12.353,-1.829,-12.866,-4.939
1750788469524,2025-06-24T14.07.49.524,12.392,-3.963,-46.890,-14.390
1750788469565,2025-06-24T14.07.49.565,12.433,12.866,-119.756,-45.854
1750788469605,2025-06-24T14.07.49.605,12.473,29.024,-198.293,-72.256
1750788469645,2025-06-24T14.07.49.645,12.513,-1.768,-216.646,-73.659
1750788469684,2025-06-24T14.07.49.684,12.552,-1.098,-234.756,-87.805
1750788469724,2025-06-24T14.07.49.724,12.592,18.963,-228.720,-84.573
1750788469763,2025-06-24T14.07.49.763,12.631,10.549,-192.988,-68.049
1750788469803,2025-06-24T14.07.49.803,12.671,-21.280,-166.220,-35.976
1750788469842,2025-06-24T14.07.49.842,12.710,-20.366,-129.268,-26.037
1750788469882,2025-06-24T14.07.49.882,12.750,-2.561,-93.415,-31.890
1750788469921,2025-06-24T14.07.49.921,12.789,-18.171,-86.768,-17.988
1750788469961,2025-06-24T14.07.49.961,12.829,-12.012,-59.268,-20.854
1750788470001,2025-06-24T14.07.50.001,12.869,-12.134,-44.085,-17.561
1750788470040,2025-06-24T14.07.50.040,12.908,-10.000,-23.841,-11.585
1750788470080,2025-06-24T14.07.50.080,12.948,-3.171,-13.659,-12.927
1750788470119,2025-06-24T14.07.50.119,12.987,-7.256,-15.183,2.744
1750788470159,2025-06-24T14.07.50.159,13.027,2.927,-1.768,-7.073
1750788470198,2025-06-24T14.07.50.198,13.066,6.524,-4.207,-0.976
1750788470238,2025-06-24T14.07.50.238,13.106,13.598,10.549,-1.890
1750788470277,2025-06-24T14.07.50.277,13.145,19.451,45.671,1.463
1750788470317,2025-06-24T14.07.50.317,13.185,-0.061,65.305,15.366
1750788470356,2025-06-24T14.07.50.356,13.224,-13.049,220.427,74.207
1750788470396,2025-06-24T14.07.50.396,13.264,-20.488,253.720,103.415
1750788470436,2025-06-24T14.07.50.436,13.304,-24.756,240.244,104.268
1750788470475,2025-06-24T14.07.50.475,13.343,-17.256,230.976,103.720
1750788470515,2025-06-24T14.07.50.515,13.383,-1.098,164.817,73.963
1750788470554,2025-06-24T14.07.50.554,13.422,-4.268,153.537,73.598
1750788470594,2025-06-24T14.07.50.594,13.462,11.646,162.744,66.159
1750788470633,2025-06-24T14.07.50.633,13.501,-9.451,187.927,74.512
1750788470673,2025-06-24T14.07.50.673,13.541,6.098,216.098,83.659
1750788470712,2025-06-24T14.07.50.712,13.580,-29.085,255.671,108.476
1750788470752,2025-06-24T14.07.50.752,13.620,-56.220,316.524,153.415
1750788470792,2025-06-24T14.07.50.792,13.660,-31.646,351.646,176.524
1750788470833,2025-06-24T14.07.50.833,13.701,-2.561,374.756,208.963
1750788470872,2025-06-24T14.07.50.872,13.740,-3.659,264.756,139.329
1750788470912,2025-06-24T14.07.50.912,13.780,2.805,107.805,61.829
1750788470951,2025-06-24T14.07.50.951,13.819,-6.585,50.610,13.841
1750788470991,2025-06-24T14.07.50.991,13.859,4.024,28.841,5.122
1750788471030,2025-06-24T14.07.51.030,13.898,9.024,13.110,-3.780
1750788471070,2025-06-24T14.07.51.070,13.938,7.439,8.232,0.305
1750788471109,2025-06-24T14.07.51.109,13.977,5.000,8.049,-0.427
1750788471149,2025-06-24T14.07.51.149,14.017,4.451,4.573,2.195
1750788471189,2025-06-24T14.07.51.189,14.057,-0.305,4.329,-2.134
1750788471228,2025-06-24T14.07.51.228,14.096,2.561,0.610,-1.159
