epoc (ms),timestamp (-0400),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1750788062331,2025-06-24T14.01.02.331,1.068,1.463,-0.732,-1.341
1750788062370,2025-06-24T14.01.02.370,1.107,-0.549,-0.671,0.122
1750788062411,2025-06-24T14.01.02.411,1.148,-1.829,0.061,-0.427
1750788062450,2025-06-24T14.01.02.450,1.187,0.244,-0.366,-0.549
1750788062491,2025-06-24T14.01.02.491,1.228,-1.220,-2.561,0.244
1750788062530,2025-06-24T14.01.02.530,1.267,-1.037,-3.232,0.305
1750788062570,2025-06-24T14.01.02.570,1.307,-0.122,-1.829,0.305
1750788062609,2025-06-24T14.01.02.609,1.346,-0.915,0.549,-0.305
1750788062649,2025-06-24T14.01.02.649,1.386,-1.220,0.366,-0.976
1750788062688,2025-06-24T14.01.02.688,1.425,-0.488,-0.976,-1.951
1750788062728,2025-06-24T14.01.02.728,1.465,-0.976,-0.427,-1.341
1750788062767,2025-06-24T14.01.02.767,1.504,-0.793,-0.915,-0.671
1750788062807,2025-06-24T14.01.02.807,1.544,0.549,-1.341,0.122
1750788062847,2025-06-24T14.01.02.847,1.584,-0.732,-0.610,0.488
1750788062886,2025-06-24T14.01.02.886,1.623,0.183,-0.244,0.244
1750788062926,2025-06-24T14.01.02.926,1.663,-1.098,-2.439,-0.427
1750788062965,2025-06-24T14.01.02.965,1.702,-2.073,-0.488,-0.610
1750788063005,2025-06-24T14.01.03.005,1.742,0.427,-0.366,0.244
1750788063044,2025-06-24T14.01.03.044,1.781,-0.854,0.244,1.463
1750788063084,2025-06-24T14.01.03.084,1.821,-0.488,-1.280,1.646
1750788063123,2025-06-24T14.01.03.123,1.860,-0.183,-2.683,1.280
1750788063163,2025-06-24T14.01.03.163,1.900,-2.195,-1.768,1.037
1750788063202,2025-06-24T14.01.03.202,1.939,-1.646,-12.378,-2.744
1750788063242,2025-06-24T14.01.03.242,1.979,-4.573,-6.585,-3.171
1750788063282,2025-06-24T14.01.03.282,2.019,-0.427,5.915,-2.256
1750788063321,2025-06-24T14.01.03.321,2.058,1.402,0.183,-2.927
1750788063361,2025-06-24T14.01.03.361,2.098,-2.134,-1.220,-1.707
1750788063400,2025-06-24T14.01.03.400,2.137,-0.427,-0.061,0.183
1750788063440,2025-06-24T14.01.03.440,2.177,0.000,-0.915,-0.061
1750788063479,2025-06-24T14.01.03.479,2.216,-1.463,-1.585,-0.366
1750788063519,2025-06-24T14.01.03.519,2.256,-0.061,-1.585,0.488
1750788063558,2025-06-24T14.01.03.558,2.295,-0.610,0.183,0.000
1750788063598,2025-06-24T14.01.03.598,2.335,-0.488,-0.671,-0.854
1750788063638,2025-06-24T14.01.03.638,2.375,0.183,-1.098,-0.671
1750788063677,2025-06-24T14.01.03.677,2.414,-0.854,-1.280,0.122
1750788063717,2025-06-24T14.01.03.717,2.454,-1.463,-1.463,0.549
1750788063758,2025-06-24T14.01.03.758,2.495,1.098,-1.707,0.610
1750788063797,2025-06-24T14.01.03.797,2.534,-0.183,-1.220,0.366
1750788063837,2025-06-24T14.01.03.837,2.574,0.122,-0.366,-0.244
1750788063876,2025-06-24T14.01.03.876,2.613,-1.037,0.549,-0.061
1750788063916,2025-06-24T14.01.03.916,2.653,0.000,-0.671,-0.244
1750788063955,2025-06-24T14.01.03.955,2.692,-1.098,-1.280,-0.488
1750788063995,2025-06-24T14.01.03.995,2.732,1.098,-1.037,0.000
1750788064035,2025-06-24T14.01.04.035,2.772,-0.793,0.000,-0.183
1750788064074,2025-06-24T14.01.04.074,2.811,0.427,-0.732,0.061
1750788064114,2025-06-24T14.01.04.114,2.851,-3.171,-0.793,-1.037
1750788064153,2025-06-24T14.01.04.153,2.890,-0.488,-0.366,-0.183
1750788064193,2025-06-24T14.01.04.193,2.930,0.244,-0.610,0.061
1750788064232,2025-06-24T14.01.04.232,2.969,-1.098,-0.976,0.183
1750788064272,2025-06-24T14.01.04.272,3.009,0.305,-1.768,0.305
1750788064311,2025-06-24T14.01.04.311,3.048,-0.976,-0.915,0.122
1750788064351,2025-06-24T14.01.04.351,3.088,0.000,-0.427,0.000
1750788064390,2025-06-24T14.01.04.390,3.127,-0.549,-1.037,-0.427
1750788064430,2025-06-24T14.01.04.430,3.167,-0.488,-1.341,-0.122
1750788064470,2025-06-24T14.01.04.470,3.207,2.012,-2.134,0.183
1750788064509,2025-06-24T14.01.04.509,3.246,-2.500,-1.829,-0.061
1750788064549,2025-06-24T14.01.04.549,3.286,0.305,-1.402,-0.305
1750788064588,2025-06-24T14.01.04.588,3.325,-0.793,-0.610,0.732
1750788064628,2025-06-24T14.01.04.628,3.365,-0.915,-1.463,0.427
1750788064667,2025-06-24T14.01.04.667,3.404,-0.915,-0.366,0.549
1750788064707,2025-06-24T14.01.04.707,3.444,0.305,-0.366,0.305
1750788064746,2025-06-24T14.01.04.746,3.483,0.183,-1.524,-0.183
1750788064786,2025-06-24T14.01.04.786,3.523,-1.159,-1.037,-0.610
1750788064826,2025-06-24T14.01.04.826,3.563,0.305,-0.366,-0.061
1750788064865,2025-06-24T14.01.04.865,3.602,-0.061,-0.488,0.305
1750788064905,2025-06-24T14.01.04.905,3.642,-0.549,-0.671,-0.183
1750788064944,2025-06-24T14.01.04.944,3.681,-0.732,-0.671,-0.366
1750788064984,2025-06-24T14.01.04.984,3.721,0.610,-0.732,-0.122
1750788065025,2025-06-24T14.01.05.025,3.762,-2.134,-0.854,-0.488
1750788065063,2025-06-24T14.01.05.063,3.800,0.915,-1.220,0.366
1750788065104,2025-06-24T14.01.05.104,3.841,-3.049,-1.098,-0.305
1750788065143,2025-06-24T14.01.05.143,3.880,-4.024,-1.829,-1.159
1750788065183,2025-06-24T14.01.05.183,3.920,-2.744,-1.463,-0.061
1750788065223,2025-06-24T14.01.05.223,3.960,-1.402,0.915,1.220
1750788065262,2025-06-24T14.01.05.262,3.999,-1.707,-0.061,1.037
1750788065302,2025-06-24T14.01.05.302,4.039,1.585,-1.646,0.671
1750788065341,2025-06-24T14.01.05.341,4.078,0.854,-0.732,-2.988
1750788065381,2025-06-24T14.01.05.381,4.118,1.707,1.890,-3.780
1750788065420,2025-06-24T14.01.05.420,4.157,-2.256,-0.183,-2.744
1750788065460,2025-06-24T14.01.05.460,4.197,-1.220,-1.707,-0.854
1750788065499,2025-06-24T14.01.05.499,4.236,-0.427,-0.671,0.854
1750788065539,2025-06-24T14.01.05.539,4.276,-3.780,2.256,3.049
1750788065578,2025-06-24T14.01.05.578,4.315,-3.720,0.549,4.939
1750788065618,2025-06-24T14.01.05.618,4.355,-3.110,-2.378,6.890
1750788065658,2025-06-24T14.01.05.658,4.395,-5.610,-0.976,7.744
1750788065697,2025-06-24T14.01.05.697,4.434,-4.024,-3.354,6.890
1750788065737,2025-06-24T14.01.05.737,4.474,-16.220,-1.890,2.317
1750788065776,2025-06-24T14.01.05.776,4.513,4.390,-1.220,4.146
1750788065816,2025-06-24T14.01.05.816,4.553,-4.024,0.793,2.073
1750788065855,2025-06-24T14.01.05.855,4.592,0.915,1.463,2.073
1750788065895,2025-06-24T14.01.05.895,4.632,-1.159,2.012,0.000
1750788065934,2025-06-24T14.01.05.934,4.671,-2.927,0.183,-1.098
1750788065974,2025-06-24T14.01.05.974,4.711,-0.976,-1.341,-0.610
1750788066014,2025-06-24T14.01.06.014,4.751,-0.793,-1.646,0.854
1750788066053,2025-06-24T14.01.06.053,4.790,-2.012,-3.354,0.915
1750788066093,2025-06-24T14.01.06.093,4.830,-0.915,-1.585,-0.671
1750788066132,2025-06-24T14.01.06.132,4.869,-2.439,-1.585,-1.951
1750788066172,2025-06-24T14.01.06.172,4.909,0.000,-1.402,-1.402
1750788066211,2025-06-24T14.01.06.211,4.948,-2.073,-1.341,-1.768
1750788066251,2025-06-24T14.01.06.251,4.988,-2.500,-1.707,-1.220
1750788066290,2025-06-24T14.01.06.290,5.027,0.610,0.000,-2.073
1750788066330,2025-06-24T14.01.06.330,5.067,-2.439,0.610,-2.500
1750788066371,2025-06-24T14.01.06.371,5.108,1.098,-1.951,-2.439
1750788066411,2025-06-24T14.01.06.411,5.148,-3.476,-3.780,-2.256
1750788066450,2025-06-24T14.01.06.450,5.187,1.037,-1.524,1.098
1750788066490,2025-06-24T14.01.06.490,5.227,-1.037,-0.427,2.439
1750788066529,2025-06-24T14.01.06.529,5.266,0.305,0.061,1.341
1750788066569,2025-06-24T14.01.06.569,5.306,-1.341,1.037,-0.915
1750788066608,2025-06-24T14.01.06.608,5.345,0.122,2.988,-3.171
1750788066648,2025-06-24T14.01.06.648,5.385,-0.915,1.341,-5.610
1750788066687,2025-06-24T14.01.06.687,5.424,-0.488,1.098,-4.085
1750788066727,2025-06-24T14.01.06.727,5.464,-3.902,1.159,-0.488
1750788066766,2025-06-24T14.01.06.766,5.503,-3.537,1.951,2.195
1750788066806,2025-06-24T14.01.06.806,5.543,-0.793,-0.488,0.244
1750788066846,2025-06-24T14.01.06.846,5.583,-0.610,-9.878,-5.915
1750788066885,2025-06-24T14.01.06.885,5.622,-0.305,2.195,-4.573
1750788066925,2025-06-24T14.01.06.925,5.662,-0.732,3.720,-5.671
1750788066964,2025-06-24T14.01.06.964,5.701,-2.927,-2.500,-4.573
1750788067004,2025-06-24T14.01.07.004,5.741,-0.671,-8.476,-3.171
1750788067043,2025-06-24T14.01.07.043,5.780,-1.524,-3.293,-0.671
1750788067083,2025-06-24T14.01.07.083,5.820,-1.951,1.707,-0.732
1750788067122,2025-06-24T14.01.07.122,5.859,0.366,4.634,-0.610
1750788067162,2025-06-24T14.01.07.162,5.899,-0.549,0.671,-1.646
1750788067202,2025-06-24T14.01.07.202,5.939,1.646,-3.902,-0.671
1750788067241,2025-06-24T14.01.07.241,5.978,1.280,-4.817,0.183
1750788067281,2025-06-24T14.01.07.281,6.018,0.000,-2.866,1.280
1750788067320,2025-06-24T14.01.07.320,6.057,-0.244,-1.524,1.341
1750788067360,2025-06-24T14.01.07.360,6.097,0.183,-1.585,0.793
1750788067399,2025-06-24T14.01.07.399,6.136,-1.220,-2.927,0.305
1750788067439,2025-06-24T14.01.07.439,6.176,0.000,-1.646,-0.061
1750788067478,2025-06-24T14.01.07.478,6.215,-0.671,0.427,-0.488
1750788067518,2025-06-24T14.01.07.518,6.255,-0.244,1.402,-0.427
1750788067557,2025-06-24T14.01.07.557,6.294,0.488,0.549,-0.244
1750788067597,2025-06-24T14.01.07.597,6.334,0.915,-0.122,0.183
1750788067638,2025-06-24T14.01.07.638,6.375,-0.915,-0.488,0.183
1750788067678,2025-06-24T14.01.07.678,6.415,-0.671,-0.305,0.549
1750788067717,2025-06-24T14.01.07.717,6.454,-0.671,-0.366,-0.061
1750788067757,2025-06-24T14.01.07.757,6.494,-0.549,-0.732,-0.183
1750788067796,2025-06-24T14.01.07.796,6.533,-1.098,-0.488,0.366
1750788067836,2025-06-24T14.01.07.836,6.573,-0.183,-0.122,0.244
1750788067875,2025-06-24T14.01.07.875,6.612,-0.854,0.000,-0.061
1750788067915,2025-06-24T14.01.07.915,6.652,-1.037,-0.183,-0.366
1750788067954,2025-06-24T14.01.07.954,6.691,-1.402,-0.122,-0.061
1750788067994,2025-06-24T14.01.07.994,6.731,0.061,-0.244,0.305
1750788068034,2025-06-24T14.01.08.034,6.771,-0.244,-0.305,0.305
1750788068073,2025-06-24T14.01.08.073,6.810,-0.061,-0.122,0.000
1750788068113,2025-06-24T14.01.08.113,6.850,-0.671,-0.122,0.000
1750788068152,2025-06-24T14.01.08.152,6.889,-1.280,-0.122,0.061
1750788068192,2025-06-24T14.01.08.192,6.929,-0.122,0.122,0.305
1750788068231,2025-06-24T14.01.08.231,6.968,-1.037,-0.610,0.427
1750788068271,2025-06-24T14.01.08.271,7.008,0.000,-0.122,0.366
1750788068310,2025-06-24T14.01.08.310,7.047,-2.012,0.000,0.000
1750788068350,2025-06-24T14.01.08.350,7.087,0.732,0.183,0.305
1750788068390,2025-06-24T14.01.08.390,7.127,-0.610,0.000,0.000
1750788068429,2025-06-24T14.01.08.429,7.166,-1.098,-0.976,-0.183
1750788068469,2025-06-24T14.01.08.469,7.206,-0.610,1.341,0.976
1750788068508,2025-06-24T14.01.08.508,7.245,0.427,-0.854,0.549
1750788068548,2025-06-24T14.01.08.548,7.285,1.402,-3.049,-0.305
1750788068587,2025-06-24T14.01.08.587,7.324,1.159,0.122,0.488
1750788068627,2025-06-24T14.01.08.627,7.364,1.524,2.134,2.073
1750788068666,2025-06-24T14.01.08.666,7.403,0.549,0.427,3.293
1750788068706,2025-06-24T14.01.08.706,7.443,1.707,1.402,5.610
1750788068745,2025-06-24T14.01.08.745,7.482,0.854,3.476,4.512
1750788068785,2025-06-24T14.01.08.785,7.522,1.890,4.512,2.805
1750788068825,2025-06-24T14.01.08.825,7.562,0.366,1.098,-0.915
1750788068864,2025-06-24T14.01.08.864,7.601,0.305,2.622,-1.890
1750788068905,2025-06-24T14.01.08.905,7.642,1.829,5.976,-0.671
1750788068943,2025-06-24T14.01.08.943,7.680,-0.061,6.951,-0.671
1750788068984,2025-06-24T14.01.08.984,7.721,0.854,4.207,-0.732
1750788069024,2025-06-24T14.01.09.024,7.761,-0.183,0.183,-0.427
1750788069063,2025-06-24T14.01.09.063,7.800,0.671,-3.293,-0.366
1750788069103,2025-06-24T14.01.09.103,7.840,-1.707,-4.939,0.976
1750788069142,2025-06-24T14.01.09.142,7.879,-2.439,-5.244,1.524
1750788069182,2025-06-24T14.01.09.182,7.919,1.829,-4.146,1.890
1750788069222,2025-06-24T14.01.09.222,7.959,0.366,-0.427,1.707
1750788069261,2025-06-24T14.01.09.261,7.998,-0.793,2.256,0.549
1750788069301,2025-06-24T14.01.09.301,8.038,0.427,2.500,-0.732
1750788069340,2025-06-24T14.01.09.340,8.077,-0.793,0.305,-0.488
1750788069380,2025-06-24T14.01.09.380,8.117,-0.244,-4.024,-1.037
1750788069419,2025-06-24T14.01.09.419,8.156,1.829,-6.707,-1.524
1750788069459,2025-06-24T14.01.09.459,8.196,0.549,-6.890,-1.524
1750788069498,2025-06-24T14.01.09.498,8.235,2.317,0.122,-0.610
1750788069538,2025-06-24T14.01.09.538,8.275,0.061,3.110,-1.159
1750788069577,2025-06-24T14.01.09.577,8.314,-0.122,1.768,-2.134
1750788069617,2025-06-24T14.01.09.617,8.354,-1.341,0.305,-2.744
1750788069657,2025-06-24T14.01.09.657,8.394,-0.427,-1.585,-2.439
1750788069696,2025-06-24T14.01.09.696,8.433,-1.159,-2.622,-1.707
1750788069736,2025-06-24T14.01.09.736,8.473,-4.390,-0.854,-1.341
1750788069775,2025-06-24T14.01.09.775,8.512,-0.488,0.244,-0.610
1750788069815,2025-06-24T14.01.09.815,8.552,-2.317,-1.037,-3.293
1750788069854,2025-06-24T14.01.09.854,8.591,-1.585,-0.915,-3.293
1750788069894,2025-06-24T14.01.09.894,8.631,-2.988,-1.341,-1.585
1750788069933,2025-06-24T14.01.09.933,8.670,-1.463,-2.622,0.610
1750788069973,2025-06-24T14.01.09.973,8.710,-2.073,-1.768,2.317
1750788070013,2025-06-24T14.01.10.013,8.750,-0.671,0.000,3.537
1750788070052,2025-06-24T14.01.10.052,8.789,-0.122,0.122,3.720
1750788070092,2025-06-24T14.01.10.092,8.829,-2.195,-1.098,2.805
1750788070131,2025-06-24T14.01.10.131,8.868,0.366,-4.390,1.951
1750788070171,2025-06-24T14.01.10.171,8.908,-1.280,-5.000,1.829
1750788070210,2025-06-24T14.01.10.210,8.947,0.061,-1.402,1.341
1750788070251,2025-06-24T14.01.10.251,8.988,-0.854,2.134,-0.427
1750788070291,2025-06-24T14.01.10.291,9.028,-1.463,2.500,-1.829
1750788070330,2025-06-24T14.01.10.330,9.067,-0.427,-0.732,-2.134
1750788070370,2025-06-24T14.01.10.370,9.107,1.159,-3.232,-0.488
1750788070410,2025-06-24T14.01.10.410,9.147,-1.402,-2.256,0.915
1750788070449,2025-06-24T14.01.10.449,9.186,-1.463,-0.549,1.585
1750788070489,2025-06-24T14.01.10.489,9.226,-0.793,0.244,1.341
1750788070528,2025-06-24T14.01.10.528,9.265,-1.829,-0.549,-0.610
1750788070568,2025-06-24T14.01.10.568,9.305,0.549,-1.890,-1.159
1750788070607,2025-06-24T14.01.10.607,9.344,-1.524,-2.378,-0.671
1750788070647,2025-06-24T14.01.10.647,9.384,2.073,-2.927,0.366
1750788070686,2025-06-24T14.01.10.686,9.423,-0.610,-1.707,1.341
1750788070726,2025-06-24T14.01.10.726,9.463,-0.793,-1.890,1.220
1750788070765,2025-06-24T14.01.10.765,9.502,0.305,-0.854,1.098
1750788070805,2025-06-24T14.01.10.805,9.542,-0.549,-0.427,-0.610
1750788070845,2025-06-24T14.01.10.845,9.582,1.768,-1.037,-1.646
1750788070884,2025-06-24T14.01.10.884,9.621,-1.707,-1.890,-2.195
1750788070924,2025-06-24T14.01.10.924,9.661,0.488,-1.768,-0.549
1750788070963,2025-06-24T14.01.10.963,9.700,0.305,-1.463,1.098
1750788071003,2025-06-24T14.01.11.003,9.740,-0.244,-0.244,0.122
1750788071042,2025-06-24T14.01.11.042,9.779,-0.122,1.280,-2.073
1750788071082,2025-06-24T14.01.11.082,9.819,-0.671,0.793,-3.841
1750788071121,2025-06-24T14.01.11.121,9.858,2.317,-0.976,-2.500
1750788071161,2025-06-24T14.01.11.161,9.898,0.854,-2.378,-0.061
1750788071201,2025-06-24T14.01.11.201,9.938,-0.061,-2.378,0.976
1750788071240,2025-06-24T14.01.11.240,9.977,0.915,-0.244,1.646
1750788071280,2025-06-24T14.01.11.280,10.017,-1.280,0.366,0.366
1750788071319,2025-06-24T14.01.11.319,10.056,1.768,-0.305,0.488
1750788071359,2025-06-24T14.01.11.359,10.096,0.305,1.159,1.159
1750788071398,2025-06-24T14.01.11.398,10.135,2.683,0.671,1.646
1750788071438,2025-06-24T14.01.11.438,10.175,1.220,-0.671,1.829
1750788071477,2025-06-24T14.01.11.477,10.214,1.646,-0.366,1.220
1750788071518,2025-06-24T14.01.11.518,10.255,0.061,-1.341,-0.366
1750788071557,2025-06-24T14.01.11.557,10.294,-0.122,-1.707,-1.524
1750788071598,2025-06-24T14.01.11.598,10.335,-0.610,-2.256,-1.402
1750788071637,2025-06-24T14.01.11.637,10.374,-1.951,-2.622,-1.402
1750788071677,2025-06-24T14.01.11.677,10.414,-0.183,-0.915,0.244
1750788071716,2025-06-24T14.01.11.716,10.453,-0.732,0.671,0.488
1750788071756,2025-06-24T14.01.11.756,10.493,-0.854,1.220,-0.061
1750788071795,2025-06-24T14.01.11.795,10.532,1.220,0.000,-0.976
1750788071835,2025-06-24T14.01.11.835,10.572,-0.305,-1.098,-1.098
1750788071874,2025-06-24T14.01.11.874,10.611,-0.122,-0.305,-0.793
1750788071914,2025-06-24T14.01.11.914,10.651,0.732,0.366,-0.244
1750788071953,2025-06-24T14.01.11.953,10.690,-0.976,-0.183,-0.732
1750788071993,2025-06-24T14.01.11.993,10.730,-6.890,31.585,4.817
1750788072033,2025-06-24T14.01.12.033,10.770,-79.512,-157.805,-86.159
1750788072072,2025-06-24T14.01.12.072,10.809,154.207,-141.098,10.976
1750788072112,2025-06-24T14.01.12.112,10.849,-24.024,59.146,20.976
1750788072151,2025-06-24T14.01.12.151,10.888,1.707,47.256,4.268
1750788072191,2025-06-24T14.01.12.191,10.928,25.976,21.220,-3.537
1750788072230,2025-06-24T14.01.12.230,10.967,-9.268,9.146,-2.317
1750788072270,2025-06-24T14.01.12.270,11.007,7.805,-11.524,-5.305
1750788072309,2025-06-24T14.01.12.309,11.046,-1.829,-7.744,-5.427
1750788072349,2025-06-24T14.01.12.349,11.086,1.585,6.098,-1.341
1750788072389,2025-06-24T14.01.12.389,11.126,-1.280,10.061,1.524
1750788072428,2025-06-24T14.01.12.428,11.165,1.220,10.854,4.390
1750788072468,2025-06-24T14.01.12.468,11.205,4.817,2.805,4.329
1750788072507,2025-06-24T14.01.12.507,11.244,-1.341,-2.500,1.341
1750788072547,2025-06-24T14.01.12.547,11.284,2.866,-1.220,0.244
1750788072586,2025-06-24T14.01.12.586,11.323,1.951,5.488,-0.305
1750788072626,2025-06-24T14.01.12.626,11.363,-0.244,9.268,0.122
1750788072665,2025-06-24T14.01.12.665,11.402,3.476,6.280,-1.585
1750788072705,2025-06-24T14.01.12.705,11.442,2.439,3.415,-3.232
1750788072744,2025-06-24T14.01.12.744,11.481,2.683,4.146,-3.293
1750788072784,2025-06-24T14.01.12.784,11.521,-8.537,0.549,-1.098
1750788072824,2025-06-24T14.01.12.824,11.561,-8.293,5.671,-5.793
1750788072865,2025-06-24T14.01.12.865,11.602,7.561,-2.073,-4.512
1750788072904,2025-06-24T14.01.12.904,11.641,2.622,-22.561,-8.537
1750788072944,2025-06-24T14.01.12.944,11.681,10.488,-66.890,-18.293
1750788072983,2025-06-24T14.01.12.983,11.720,24.268,-108.902,-36.890
1750788073023,2025-06-24T14.01.13.023,11.760,29.817,-161.951,-50.000
1750788073062,2025-06-24T14.01.13.062,11.799,53.780,-198.537,-61.890
1750788073102,2025-06-24T14.01.13.102,11.839,73.720,-274.451,-71.829
1750788073141,2025-06-24T14.01.13.141,11.878,84.146,-305.915,-84.085
1750788073181,2025-06-24T14.01.13.181,11.918,62.683,-336.280,-80.549
1750788073221,2025-06-24T14.01.13.221,11.958,5.244,-285.366,-74.329
1750788073260,2025-06-24T14.01.13.260,11.997,17.744,-95.305,-14.024
1750788073300,2025-06-24T14.01.13.300,12.037,1.098,-53.841,-11.037
1750788073339,2025-06-24T14.01.13.339,12.076,20.061,-36.890,-22.012
1750788073379,2025-06-24T14.01.13.379,12.116,-4.024,-31.159,1.280
1750788073418,2025-06-24T14.01.13.418,12.155,5.488,-3.780,-5.061
1750788073458,2025-06-24T14.01.13.458,12.195,5.976,-2.256,-6.341
1750788073497,2025-06-24T14.01.13.497,12.234,2.073,-5.976,-4.207
1750788073537,2025-06-24T14.01.13.537,12.274,1.463,6.341,-2.378
1750788073577,2025-06-24T14.01.13.577,12.314,-7.134,15.000,4.756
1750788073616,2025-06-24T14.01.13.616,12.353,-15.305,37.378,5.610
1750788073656,2025-06-24T14.01.13.656,12.393,-38.659,121.768,12.866
1750788073695,2025-06-24T14.01.13.695,12.432,-35.000,223.902,17.378
1750788073735,2025-06-24T14.01.13.735,12.472,-20.244,277.561,32.317
1750788073774,2025-06-24T14.01.13.774,12.511,-38.963,303.476,38.780
1750788073814,2025-06-24T14.01.13.814,12.551,-66.220,301.646,47.378
1750788073853,2025-06-24T14.01.13.853,12.590,-74.207,298.659,53.720
1750788073893,2025-06-24T14.01.13.893,12.630,-103.720,338.354,78.293
1750788073932,2025-06-24T14.01.13.932,12.669,-84.146,390.061,111.220
1750788073972,2025-06-24T14.01.13.972,12.709,-88.720,412.988,119.634
1750788074012,2025-06-24T14.01.14.012,12.749,-79.573,436.341,184.329
1750788074051,2025-06-24T14.01.14.051,12.788,-14.756,323.780,149.939
1750788074091,2025-06-24T14.01.14.091,12.828,-6.768,193.902,93.293
1750788074132,2025-06-24T14.01.14.132,12.869,11.768,85.183,40.061
1750788074171,2025-06-24T14.01.14.171,12.908,9.024,46.463,12.988
1750788074211,2025-06-24T14.01.14.211,12.948,13.598,27.073,1.402
1750788074250,2025-06-24T14.01.14.250,12.987,19.695,13.415,-11.037
1750788074290,2025-06-24T14.01.14.290,13.027,25.183,18.049,-4.817
1750788074329,2025-06-24T14.01.14.329,13.066,25.305,8.902,2.195
1750788074369,2025-06-24T14.01.14.369,13.106,26.341,5.244,-3.841
1750788074409,2025-06-24T14.01.14.409,13.146,11.646,-7.805,-2.317
1750788074448,2025-06-24T14.01.14.448,13.185,-4.329,-13.963,-2.195
1750788074488,2025-06-24T14.01.14.488,13.225,-11.402,-16.829,-3.049
1750788074527,2025-06-24T14.01.14.527,13.264,-14.268,-28.354,-7.073
1750788074567,2025-06-24T14.01.14.567,13.304,5.732,-70.000,-27.073
1750788074606,2025-06-24T14.01.14.606,13.343,-22.195,-126.463,-41.280
1750788074646,2025-06-24T14.01.14.646,13.383,-23.476,-168.293,-47.073
1750788074685,2025-06-24T14.01.14.685,13.422,-28.110,-158.415,-49.695
1750788074725,2025-06-24T14.01.14.725,13.462,-23.049,-72.683,-16.098
1750788074765,2025-06-24T14.01.14.765,13.502,11.646,-137.134,-44.085
1750788074804,2025-06-24T14.01.14.804,13.541,-9.451,-148.780,-40.915
1750788074844,2025-06-24T14.01.14.844,13.581,-4.390,-144.512,-23.780
1750788074883,2025-06-24T14.01.14.883,13.620,30.122,-203.598,-86.585
1750788074923,2025-06-24T14.01.14.923,13.660,-7.622,-135.427,-1.159
1750788074962,2025-06-24T14.01.14.962,13.699,32.256,-148.049,-49.695
1750788075002,2025-06-24T14.01.15.002,13.739,-6.646,-112.622,-3.902
1750788075041,2025-06-24T14.01.15.041,13.778,-29.268,-108.293,25.549
1750788075081,2025-06-24T14.01.15.081,13.818,-20.793,-105.061,-7.866
1750788075120,2025-06-24T14.01.15.120,13.857,-2.317,-73.232,-13.841
1750788075160,2025-06-24T14.01.15.160,13.897,9.695,-42.866,-10.854
1750788075200,2025-06-24T14.01.15.200,13.937,-9.756,-17.744,-11.341
1750788075239,2025-06-24T14.01.15.239,13.976,0.305,-1.585,-2.561
1750788075279,2025-06-24T14.01.15.279,14.016,-0.915,-1.585,-4.756
1750788075318,2025-06-24T14.01.15.318,14.055,0.427,3.902,-1.951
1750788075358,2025-06-24T14.01.15.358,14.095,1.159,0.122,0.183
