epoc (ms),timestamp (-0400),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1750788861525,2025-06-24T14.14.21.525,11.008,0.497,-0.196,0.907
1750788861604,2025-06-24T14.14.21.604,11.087,0.188,-0.333,0.957
1750788861683,2025-06-24T14.14.21.683,11.166,-0.062,-0.200,0.968
1750788861763,2025-06-24T14.14.21.763,11.246,-0.265,-0.159,0.992
1750788861842,2025-06-24T14.14.21.842,11.325,-0.487,-0.171,0.883
1750788861921,2025-06-24T14.14.21.921,11.404,-0.743,-0.089,0.585
1750788862000,2025-06-24T14.14.22.000,11.483,-0.958,0.179,0.085
1750788862079,2025-06-24T14.14.22.079,11.562,-1.015,0.149,0.154
1750788862158,2025-06-24T14.14.22.158,11.641,-0.987,0.007,0.230
1750788862237,2025-06-24T14.14.22.237,11.720,-1.001,-0.002,0.212
1750788862316,2025-06-24T14.14.22.316,11.799,-0.990,-0.000,0.269
1750788862397,2025-06-24T14.14.22.397,11.880,-0.887,-0.056,0.419
1750788862476,2025-06-24T14.14.22.476,11.959,-0.670,-0.129,0.633
1750788862555,2025-06-24T14.14.22.555,12.038,-0.440,-0.238,0.882
1750788862634,2025-06-24T14.14.22.634,12.117,-0.310,-0.295,0.996
1750788862713,2025-06-24T14.14.22.713,12.196,-0.121,-0.271,0.971
1750788862792,2025-06-24T14.14.22.792,12.275,0.042,-0.329,1.126
1750788862871,2025-06-24T14.14.22.871,12.354,0.046,-0.294,1.075
1750788862951,2025-06-24T14.14.22.951,12.434,0.025,-0.259,1.006
1750788863030,2025-06-24T14.14.23.030,12.513,0.014,-0.242,0.999
1750788863109,2025-06-24T14.14.23.109,12.592,0.012,-0.269,0.998
1750788863188,2025-06-24T14.14.23.188,12.671,0.005,-0.276,1.025
1750788863267,2025-06-24T14.14.23.267,12.750,-0.023,-0.274,0.998
1750788863346,2025-06-24T14.14.23.346,12.829,-0.040,-0.285,0.987
1750788863425,2025-06-24T14.14.23.425,12.908,-0.025,-0.271,0.986
1750788863504,2025-06-24T14.14.23.504,12.987,-0.029,-0.253,1.003
1750788863583,2025-06-24T14.14.23.583,13.066,-0.060,-0.252,0.975
1750788863662,2025-06-24T14.14.23.662,13.145,0.004,-0.220,0.794
1750788863743,2025-06-24T14.14.23.743,13.226,0.369,-0.146,0.839
1750788863822,2025-06-24T14.14.23.822,13.305,0.625,-0.157,1.030
1750788863901,2025-06-24T14.14.23.901,13.384,0.721,-0.104,0.653
1750788863980,2025-06-24T14.14.23.980,13.463,0.968,-0.127,0.533
1750788864059,2025-06-24T14.14.24.059,13.542,1.041,-0.104,0.541
1750788864139,2025-06-24T14.14.24.139,13.622,0.895,0.021,0.328
1750788864218,2025-06-24T14.14.24.218,13.701,0.938,0.010,0.341
1750788864297,2025-06-24T14.14.24.297,13.780,0.986,-0.039,0.478
1750788864376,2025-06-24T14.14.24.376,13.859,0.945,-0.047,0.610
1750788864455,2025-06-24T14.14.24.455,13.938,0.831,-0.104,0.792
1750788864534,2025-06-24T14.14.24.534,14.017,0.512,-0.189,0.811
1750788864613,2025-06-24T14.14.24.613,14.096,0.327,-0.362,0.982
1750788864692,2025-06-24T14.14.24.692,14.175,0.057,-0.349,0.999
1750788864771,2025-06-24T14.14.24.771,14.254,-0.228,-0.300,0.908
1750788864850,2025-06-24T14.14.24.850,14.333,-0.454,-0.303,0.902
1750788864930,2025-06-24T14.14.24.930,14.413,-0.689,0.003,0.313
1750788865010,2025-06-24T14.14.25.010,14.493,-1.085,0.289,0.123
1750788865089,2025-06-24T14.14.25.089,14.572,-0.942,0.177,0.293
1750788865168,2025-06-24T14.14.25.168,14.651,-0.952,0.062,0.215
1750788865247,2025-06-24T14.14.25.247,14.730,-0.995,0.100,0.203
1750788865327,2025-06-24T14.14.25.327,14.810,-1.040,0.138,0.179
1750788865406,2025-06-24T14.14.25.406,14.889,-0.947,0.022,0.458
1750788865485,2025-06-24T14.14.25.485,14.968,-0.907,0.045,0.454
1750788865564,2025-06-24T14.14.25.564,15.047,-0.905,0.011,0.295
1750788865643,2025-06-24T14.14.25.643,15.126,-0.763,0.028,0.455
1750788865722,2025-06-24T14.14.25.722,15.205,-0.367,-0.097,0.764
1750788865801,2025-06-24T14.14.25.801,15.284,0.065,-0.246,1.006
1750788865880,2025-06-24T14.14.25.880,15.363,0.363,-0.445,1.437
1750788865959,2025-06-24T14.14.25.959,15.442,0.190,-0.328,1.159
1750788866038,2025-06-24T14.14.26.038,15.521,0.017,-0.196,0.798
1750788866118,2025-06-24T14.14.26.118,15.601,0.023,-0.219,0.984
1750788866197,2025-06-24T14.14.26.197,15.680,0.018,-0.316,1.062
1750788866277,2025-06-24T14.14.26.277,15.760,0.055,-0.324,0.979
1750788866356,2025-06-24T14.14.26.356,15.839,0.055,-0.274,0.999
1750788866435,2025-06-24T14.14.26.435,15.918,0.027,-0.237,1.008
1750788866515,2025-06-24T14.14.26.515,15.998,0.027,-0.262,1.005
1750788866594,2025-06-24T14.14.26.594,16.077,0.040,-0.289,0.965
1750788866673,2025-06-24T14.14.26.673,16.156,0.000,-0.333,1.014
1750788866752,2025-06-24T14.14.26.752,16.235,-0.022,-0.271,1.023
1750788866831,2025-06-24T14.14.26.831,16.314,-0.030,-0.210,0.933
1750788866910,2025-06-24T14.14.26.910,16.393,0.022,-0.188,0.862
1750788866989,2025-06-24T14.14.26.989,16.472,0.282,-0.201,0.801
1750788867068,2025-06-24T14.14.27.068,16.551,0.653,-0.181,0.838
1750788867147,2025-06-24T14.14.27.147,16.630,0.892,-0.111,0.685
1750788867226,2025-06-24T14.14.27.226,16.709,1.025,-0.132,0.587
1750788867306,2025-06-24T14.14.27.306,16.789,0.944,-0.044,0.441
1750788867385,2025-06-24T14.14.27.385,16.868,0.893,-0.072,0.390
1750788867464,2025-06-24T14.14.27.464,16.947,0.929,-0.068,0.417
1750788867543,2025-06-24T14.14.27.543,17.026,0.959,-0.102,0.550
1750788867623,2025-06-24T14.14.27.623,17.106,0.991,-0.184,0.742
1750788867703,2025-06-24T14.14.27.703,17.186,0.751,-0.175,0.862
1750788867782,2025-06-24T14.14.27.782,17.265,0.338,-0.167,0.856
1750788867861,2025-06-24T14.14.27.861,17.344,0.069,-0.240,0.998
1750788867940,2025-06-24T14.14.27.940,17.423,-0.193,-0.270,1.000
1750788868019,2025-06-24T14.14.28.019,17.502,-0.461,-0.308,0.815
1750788868098,2025-06-24T14.14.28.098,17.581,-0.855,0.052,0.158
1750788868177,2025-06-24T14.14.28.177,17.660,-0.955,0.255,0.033
1750788868256,2025-06-24T14.14.28.256,17.739,-1.018,0.105,0.260
1750788868335,2025-06-24T14.14.28.335,17.818,-0.987,0.047,0.219
1750788868414,2025-06-24T14.14.28.414,17.897,-0.999,0.076,0.128
1750788868494,2025-06-24T14.14.28.494,17.977,-0.976,0.130,0.122
1750788868573,2025-06-24T14.14.28.573,18.056,-0.790,-0.042,0.421
1750788868652,2025-06-24T14.14.28.652,18.135,-0.438,-0.249,0.886
1750788868731,2025-06-24T14.14.28.731,18.214,-0.330,-0.337,1.081
1750788868810,2025-06-24T14.14.28.810,18.293,-0.224,-0.276,0.942
1750788868891,2025-06-24T14.14.28.891,18.374,-0.036,-0.282,0.979
1750788868970,2025-06-24T14.14.28.970,18.453,0.111,-0.351,1.146
1750788869049,2025-06-24T14.14.29.049,18.532,0.095,-0.331,1.094
1750788869128,2025-06-24T14.14.29.128,18.611,0.027,-0.270,0.940
1750788869207,2025-06-24T14.14.29.207,18.690,0.019,-0.295,0.977
1750788869286,2025-06-24T14.14.29.286,18.769,0.032,-0.339,1.012
1750788869365,2025-06-24T14.14.29.365,18.848,0.021,-0.339,0.974
1750788869444,2025-06-24T14.14.29.444,18.927,-0.005,-0.329,0.970
1750788869523,2025-06-24T14.14.29.523,19.006,-0.003,-0.342,0.981
1750788869602,2025-06-24T14.14.29.602,19.085,0.011,-0.358,0.983
1750788869682,2025-06-24T14.14.29.682,19.165,0.010,-0.356,0.965
1750788869761,2025-06-24T14.14.29.761,19.244,0.013,-0.345,0.945
1750788869840,2025-06-24T14.14.29.840,19.323,0.052,-0.318,0.860
1750788869919,2025-06-24T14.14.29.919,19.402,0.247,-0.338,0.863
1750788869998,2025-06-24T14.14.29.998,19.481,0.438,-0.349,0.925
1750788870077,2025-06-24T14.14.30.077,19.560,0.586,-0.277,0.749
1750788870158,2025-06-24T14.14.30.158,19.641,0.775,-0.222,0.646
1750788870237,2025-06-24T14.14.30.237,19.720,0.932,-0.211,0.596
1750788870316,2025-06-24T14.14.30.316,19.799,0.945,-0.167,0.482
1750788870395,2025-06-24T14.14.30.395,19.878,0.963,-0.148,0.395
1750788870474,2025-06-24T14.14.30.474,19.957,0.941,-0.126,0.381
1750788870553,2025-06-24T14.14.30.553,20.036,0.924,-0.149,0.510
1750788870632,2025-06-24T14.14.30.632,20.115,0.924,-0.211,0.664
1750788870711,2025-06-24T14.14.30.711,20.194,0.714,-0.270,0.715
1750788870790,2025-06-24T14.14.30.790,20.273,0.521,-0.385,0.856
1750788870870,2025-06-24T14.14.30.870,20.353,0.320,-0.437,0.982
1750788870949,2025-06-24T14.14.30.949,20.432,0.054,-0.446,0.999
1750788871028,2025-06-24T14.14.31.028,20.511,-0.202,-0.477,1.018
1750788871107,2025-06-24T14.14.31.107,20.590,-0.696,0.058,0.118
1750788871186,2025-06-24T14.14.31.186,20.669,-0.994,0.290,-0.011
1750788871265,2025-06-24T14.14.31.265,20.748,-1.037,0.055,0.221
1750788871344,2025-06-24T14.14.31.344,20.827,-0.974,-0.003,0.172
1750788871423,2025-06-24T14.14.31.423,20.906,-0.987,0.059,0.098
1750788871504,2025-06-24T14.14.31.504,20.987,-1.007,0.039,0.178
1750788871583,2025-06-24T14.14.31.583,21.066,-0.908,-0.002,0.232
1750788871662,2025-06-24T14.14.31.662,21.145,-0.572,-0.257,0.579
1750788871741,2025-06-24T14.14.31.741,21.224,-0.303,-0.405,0.923
1750788871820,2025-06-24T14.14.31.820,21.303,0.006,-0.417,0.915
1750788871899,2025-06-24T14.14.31.899,21.382,0.301,-0.358,1.095
1750788871978,2025-06-24T14.14.31.978,21.461,0.433,-0.330,1.202
1750788872057,2025-06-24T14.14.32.057,21.540,0.340,-0.301,1.005
1750788872137,2025-06-24T14.14.32.137,21.620,0.229,-0.256,0.854
1750788872216,2025-06-24T14.14.32.216,21.699,0.264,-0.261,0.944
1750788872295,2025-06-24T14.14.32.295,21.778,0.270,-0.273,1.010
1750788872374,2025-06-24T14.14.32.374,21.857,0.240,-0.275,0.957
1750788872453,2025-06-24T14.14.32.453,21.936,0.253,-0.267,0.959
1750788872532,2025-06-24T14.14.32.532,22.015,0.225,-0.253,0.975
1750788872611,2025-06-24T14.14.32.611,22.094,0.210,-0.253,0.962
1750788872690,2025-06-24T14.14.32.690,22.173,0.228,-0.300,0.924
1750788872771,2025-06-24T14.14.32.771,22.254,0.272,-0.319,0.915
1750788872850,2025-06-24T14.14.32.850,22.333,0.338,-0.282,0.883
1750788872929,2025-06-24T14.14.32.929,22.412,0.438,-0.253,0.801
1750788873008,2025-06-24T14.14.33.008,22.491,0.632,-0.233,0.672
1750788873087,2025-06-24T14.14.33.087,22.570,0.938,-0.158,0.578
1750788873166,2025-06-24T14.14.33.166,22.649,1.093,-0.187,0.576
1750788873245,2025-06-24T14.14.33.245,22.728,0.897,-0.025,0.334
1750788873325,2025-06-24T14.14.33.325,22.808,0.925,-0.003,0.328
1750788873404,2025-06-24T14.14.33.404,22.887,0.956,-0.045,0.359
1750788873483,2025-06-24T14.14.33.483,22.966,0.943,-0.083,0.406
1750788873562,2025-06-24T14.14.33.562,23.045,0.949,-0.141,0.588
1750788873641,2025-06-24T14.14.33.641,23.124,0.967,-0.228,0.830
1750788873720,2025-06-24T14.14.33.720,23.203,0.566,-0.207,0.885
1750788873799,2025-06-24T14.14.33.799,23.282,0.130,-0.310,0.811
1750788873878,2025-06-24T14.14.33.878,23.361,-0.126,-0.378,0.962
1750788873957,2025-06-24T14.14.33.957,23.440,-0.352,-0.246,0.999
1750788874038,2025-06-24T14.14.34.038,23.521,-0.576,-0.057,0.748
1750788874117,2025-06-24T14.14.34.117,23.600,-0.826,-0.055,0.282
1750788874196,2025-06-24T14.14.34.196,23.679,-0.985,0.037,0.157
1750788874275,2025-06-24T14.14.34.275,23.758,-1.033,0.040,0.197
1750788874354,2025-06-24T14.14.34.354,23.837,-1.000,0.014,0.181
1750788874433,2025-06-24T14.14.34.433,23.916,-1.007,0.052,0.139
1750788874513,2025-06-24T14.14.34.513,23.996,-0.983,0.003,0.157
1750788874592,2025-06-24T14.14.34.592,24.075,-0.714,-0.084,0.350
1750788874671,2025-06-24T14.14.34.671,24.154,-0.392,-0.247,0.886
1750788874750,2025-06-24T14.14.34.750,24.233,-0.193,-0.322,1.019
1750788874829,2025-06-24T14.14.34.829,24.312,0.036,-0.312,1.013
1750788874908,2025-06-24T14.14.34.908,24.391,0.194,-0.453,1.106
1750788874987,2025-06-24T14.14.34.987,24.470,0.233,-0.389,1.126
1750788875066,2025-06-24T14.14.35.066,24.549,0.167,-0.362,0.957
1750788875145,2025-06-24T14.14.35.145,24.628,0.104,-0.331,0.924
1750788875224,2025-06-24T14.14.35.224,24.707,0.104,-0.331,0.968
1750788875304,2025-06-24T14.14.35.304,24.787,0.113,-0.349,0.965
1750788875384,2025-06-24T14.14.35.384,24.867,0.119,-0.355,0.971
1750788875463,2025-06-24T14.14.35.463,24.946,0.132,-0.363,0.983
1750788875542,2025-06-24T14.14.35.542,25.025,0.120,-0.344,0.975
1750788875621,2025-06-24T14.14.35.621,25.104,0.114,-0.372,0.954
1750788875701,2025-06-24T14.14.35.701,25.184,0.105,-0.390,0.909
1750788875780,2025-06-24T14.14.35.780,25.263,0.154,-0.416,0.873
1750788875859,2025-06-24T14.14.35.859,25.342,0.258,-0.414,0.858
1750788875938,2025-06-24T14.14.35.938,25.421,0.395,-0.358,0.792
1750788876017,2025-06-24T14.14.36.017,25.500,0.646,-0.293,0.690
1750788876096,2025-06-24T14.14.36.096,25.579,0.874,-0.182,0.613
1750788876175,2025-06-24T14.14.36.175,25.658,1.036,-0.196,0.591
1750788876254,2025-06-24T14.14.36.254,25.737,0.949,-0.092,0.471
1750788876333,2025-06-24T14.14.36.333,25.816,0.869,-0.080,0.376
1750788876412,2025-06-24T14.14.36.412,25.895,0.929,-0.124,0.417
1750788876492,2025-06-24T14.14.36.492,25.975,0.918,-0.127,0.452
1750788876571,2025-06-24T14.14.36.571,26.054,0.863,-0.132,0.499
1750788876651,2025-06-24T14.14.36.651,26.134,0.830,-0.151,0.549
1750788876730,2025-06-24T14.14.36.730,26.213,0.864,-0.188,0.806
1750788876809,2025-06-24T14.14.36.809,26.292,0.759,-0.204,0.969
1750788876889,2025-06-24T14.14.36.889,26.372,0.376,-0.271,0.907
1750788876968,2025-06-24T14.14.36.968,26.451,-0.006,-0.306,0.874
1750788877047,2025-06-24T14.14.37.047,26.530,-0.278,-0.352,0.975
1750788877126,2025-06-24T14.14.37.126,26.609,-0.568,-0.308,0.738
1750788877205,2025-06-24T14.14.37.205,26.688,-0.850,0.113,0.124
1750788877284,2025-06-24T14.14.37.284,26.767,-0.993,0.139,0.214
1750788877363,2025-06-24T14.14.37.363,26.846,-0.999,0.031,0.343
1750788877442,2025-06-24T14.14.37.442,26.925,-0.961,-0.010,0.323
1750788877521,2025-06-24T14.14.37.521,27.004,-0.982,-0.017,0.307
1750788877600,2025-06-24T14.14.37.600,27.083,-1.005,-0.016,0.239
1750788877680,2025-06-24T14.14.37.680,27.163,-0.949,-0.008,0.185
1750788877759,2025-06-24T14.14.37.759,27.242,-0.512,-0.227,0.511
1750788877838,2025-06-24T14.14.37.838,27.321,-0.280,-0.520,1.079
1750788877918,2025-06-24T14.14.37.918,27.401,-0.342,-0.480,1.034
1750788877997,2025-06-24T14.14.37.997,27.480,-0.243,-0.288,0.798
1750788878077,2025-06-24T14.14.38.077,27.560,0.007,-0.375,1.042
1750788878156,2025-06-24T14.14.38.156,27.639,0.087,-0.326,1.051
1750788878235,2025-06-24T14.14.38.235,27.718,0.171,-0.342,0.998
1750788878314,2025-06-24T14.14.38.314,27.797,0.193,-0.327,1.077
1750788878393,2025-06-24T14.14.38.393,27.876,0.129,-0.295,0.984
1750788878472,2025-06-24T14.14.38.472,27.955,0.125,-0.311,0.952
1750788878551,2025-06-24T14.14.38.551,28.034,0.144,-0.315,0.974
1750788878630,2025-06-24T14.14.38.630,28.113,0.140,-0.311,0.985
1750788878709,2025-06-24T14.14.38.709,28.192,0.126,-0.313,0.983
1750788878788,2025-06-24T14.14.38.788,28.271,0.123,-0.320,1.000
1750788878868,2025-06-24T14.14.38.868,28.351,0.100,-0.310,0.961
1750788878947,2025-06-24T14.14.38.947,28.430,0.100,-0.323,0.962
1750788879026,2025-06-24T14.14.39.026,28.509,0.112,-0.318,0.974
1750788879105,2025-06-24T14.14.39.105,28.588,0.141,-0.272,0.927
