epoc (ms),timestamp (-0400),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1750788595506,2025-06-24T14.09.55.506,2.692,-0.671,-1.402,-0.671
1750788595546,2025-06-24T14.09.55.546,2.732,-1.585,-0.244,0.000
1750788595586,2025-06-24T14.09.55.586,2.772,-0.488,-0.915,-0.122
1750788595625,2025-06-24T14.09.55.625,2.811,1.707,-0.915,0.427
1750788595665,2025-06-24T14.09.55.665,2.851,1.159,-0.244,-0.061
1750788595704,2025-06-24T14.09.55.704,2.890,-3.171,-0.488,-0.366
1750788595744,2025-06-24T14.09.55.744,2.930,1.646,-1.707,-1.402
1750788595783,2025-06-24T14.09.55.783,2.969,-1.341,-1.098,-0.610
1750788595823,2025-06-24T14.09.55.823,3.009,-0.427,-1.646,0.061
1750788595862,2025-06-24T14.09.55.862,3.048,-0.061,-1.098,0.610
1750788595902,2025-06-24T14.09.55.902,3.088,-1.463,-0.732,0.793
1750788595942,2025-06-24T14.09.55.942,3.128,-0.610,-1.159,0.061
1750788595981,2025-06-24T14.09.55.981,3.167,-0.122,-2.195,-0.122
1750788596021,2025-06-24T14.09.56.021,3.207,-2.073,-1.524,0.122
1750788596060,2025-06-24T14.09.56.060,3.246,-0.061,-0.732,-0.671
1750788596100,2025-06-24T14.09.56.100,3.286,-3.293,-0.549,0.061
1750788596139,2025-06-24T14.09.56.139,3.325,0.854,-0.549,0.427
1750788596179,2025-06-24T14.09.56.179,3.365,-1.890,-0.427,0.244
1750788596218,2025-06-24T14.09.56.218,3.404,-1.098,-0.915,-0.244
1750788596258,2025-06-24T14.09.56.258,3.444,-2.683,-1.037,-0.244
1750788596297,2025-06-24T14.09.56.297,3.483,-3.841,-1.037,-0.122
1750788596337,2025-06-24T14.09.56.337,3.523,-0.061,-0.976,-0.244
1750788596377,2025-06-24T14.09.56.377,3.563,-1.220,-0.915,-0.122
1750788596416,2025-06-24T14.09.56.416,3.602,-2.073,-0.976,0.061
1750788596456,2025-06-24T14.09.56.456,3.642,0.488,-1.463,0.183
1750788596495,2025-06-24T14.09.56.495,3.681,-1.646,-1.280,0.183
1750788596535,2025-06-24T14.09.56.535,3.721,-0.976,-1.098,-0.244
1750788596574,2025-06-24T14.09.56.574,3.760,-0.122,-1.768,-0.122
1750788596615,2025-06-24T14.09.56.615,3.801,-0.976,-0.732,0.671
1750788596655,2025-06-24T14.09.56.655,3.841,-0.122,-0.793,0.244
1750788596694,2025-06-24T14.09.56.694,3.880,-1.585,-0.732,-0.183
1750788596734,2025-06-24T14.09.56.734,3.920,-1.341,-1.220,-0.671
1750788596774,2025-06-24T14.09.56.774,3.960,-0.122,-0.915,-0.854
1750788596813,2025-06-24T14.09.56.813,3.999,-2.500,-1.220,0.000
1750788596853,2025-06-24T14.09.56.853,4.039,-1.402,-0.976,0.183
1750788596892,2025-06-24T14.09.56.892,4.078,-0.854,-0.915,0.244
1750788596932,2025-06-24T14.09.56.932,4.118,-0.854,-0.549,-0.183
1750788596971,2025-06-24T14.09.56.971,4.157,-1.768,-0.488,-0.793
1750788597011,2025-06-24T14.09.57.011,4.197,-0.122,-0.427,-0.366
1750788597050,2025-06-24T14.09.57.050,4.236,-2.866,-1.098,-0.061
1750788597090,2025-06-24T14.09.57.090,4.276,-4.085,-1.280,0.183
1750788597130,2025-06-24T14.09.57.130,4.316,-0.183,-1.098,0.671
1750788597169,2025-06-24T14.09.57.169,4.355,-4.756,-0.671,0.244
1750788597209,2025-06-24T14.09.57.209,4.395,-15.915,-0.976,0.671
1750788597248,2025-06-24T14.09.57.248,4.434,5.549,-5.244,-0.427
1750788597288,2025-06-24T14.09.57.288,4.474,-2.805,-5.610,-0.793
1750788597327,2025-06-24T14.09.57.327,4.513,-3.415,-3.476,0.427
1750788597367,2025-06-24T14.09.57.367,4.553,-2.378,-2.988,0.488
1750788597406,2025-06-24T14.09.57.406,4.592,1.037,-2.256,1.524
1750788597446,2025-06-24T14.09.57.446,4.632,-3.110,-3.171,2.500
1750788597485,2025-06-24T14.09.57.485,4.671,-3.476,0.915,2.378
1750788597525,2025-06-24T14.09.57.525,4.711,-6.159,-0.122,0.976
1750788597565,2025-06-24T14.09.57.565,4.751,-5.061,-0.793,-1.768
1750788597604,2025-06-24T14.09.57.604,4.790,-14.573,-2.378,-2.683
1750788597644,2025-06-24T14.09.57.644,4.830,-0.122,-4.207,-3.110
1750788597683,2025-06-24T14.09.57.683,4.869,-2.927,-1.829,-1.707
1750788597723,2025-06-24T14.09.57.723,4.909,-5.183,-1.220,-0.854
1750788597762,2025-06-24T14.09.57.762,4.948,-1.341,-0.305,0.549
1750788597802,2025-06-24T14.09.57.802,4.988,-2.683,0.061,1.220
1750788597841,2025-06-24T14.09.57.841,5.027,-6.159,-1.220,0.854
1750788597882,2025-06-24T14.09.57.882,5.068,13.171,-1.402,-1.707
1750788597922,2025-06-24T14.09.57.922,5.108,1.280,1.524,-3.598
1750788597962,2025-06-24T14.09.57.962,5.148,0.976,1.829,-1.707
1750788598001,2025-06-24T14.09.58.001,5.187,5.671,-0.305,-1.159
1750788598041,2025-06-24T14.09.58.041,5.227,-4.451,-2.805,0.244
1750788598080,2025-06-24T14.09.58.080,5.266,0.427,-2.439,0.305
1750788598120,2025-06-24T14.09.58.120,5.306,-1.098,-0.793,-0.305
1750788598159,2025-06-24T14.09.58.159,5.345,-2.134,0.122,-0.305
1750788598199,2025-06-24T14.09.58.199,5.385,-1.220,-0.305,-0.305
1750788598238,2025-06-24T14.09.58.238,5.424,-1.646,0.183,-0.122
1750788598278,2025-06-24T14.09.58.278,5.464,-2.378,-0.732,-0.915
1750788598318,2025-06-24T14.09.58.318,5.504,-4.207,-1.646,-1.341
1750788598357,2025-06-24T14.09.58.357,5.543,-0.915,-3.171,-1.220
1750788598397,2025-06-24T14.09.58.397,5.583,-1.890,-2.866,0.915
1750788598436,2025-06-24T14.09.58.436,5.622,-0.488,-1.951,1.402
1750788598476,2025-06-24T14.09.58.476,5.662,-3.049,-1.341,2.439
1750788598515,2025-06-24T14.09.58.515,5.701,0.122,-0.915,2.012
1750788598555,2025-06-24T14.09.58.555,5.741,3.110,2.012,2.073
1750788598594,2025-06-24T14.09.58.594,5.780,8.659,3.171,0.610
1750788598634,2025-06-24T14.09.58.634,5.820,-4.634,1.707,-0.122
1750788598673,2025-06-24T14.09.58.673,5.859,-2.500,0.732,-0.244
1750788598713,2025-06-24T14.09.58.713,5.899,0.183,-0.183,-0.854
1750788598753,2025-06-24T14.09.58.753,5.939,-5.427,-0.122,-1.159
1750788598792,2025-06-24T14.09.58.792,5.978,-2.988,-0.366,-2.805
1750788598832,2025-06-24T14.09.58.832,6.018,-0.793,-1.159,-2.927
1750788598871,2025-06-24T14.09.58.871,6.057,-2.439,-1.280,-3.232
1750788598911,2025-06-24T14.09.58.911,6.097,-0.793,-0.305,-1.768
1750788598950,2025-06-24T14.09.58.950,6.136,-1.220,-0.610,-0.915
1750788598990,2025-06-24T14.09.58.990,6.176,-2.927,0.854,0.488
1750788599029,2025-06-24T14.09.59.029,6.215,-0.610,0.305,-0.854
1750788599069,2025-06-24T14.09.59.069,6.255,-1.707,1.037,-1.341
1750788599109,2025-06-24T14.09.59.109,6.295,-1.707,1.220,-1.707
1750788599150,2025-06-24T14.09.59.150,6.336,-1.159,-0.549,-1.524
1750788599188,2025-06-24T14.09.59.188,6.374,0.427,-3.537,-0.854
1750788599229,2025-06-24T14.09.59.229,6.415,-1.890,-3.963,0.244
1750788599268,2025-06-24T14.09.59.268,6.454,-2.317,-3.232,0.976
1750788599308,2025-06-24T14.09.59.308,6.494,-1.707,-1.341,0.793
1750788599347,2025-06-24T14.09.59.347,6.533,0.305,-0.427,-0.244
1750788599387,2025-06-24T14.09.59.387,6.573,-3.049,-0.732,-1.524
1750788599426,2025-06-24T14.09.59.426,6.612,0.061,-0.366,-1.829
1750788599466,2025-06-24T14.09.59.466,6.652,1.098,-2.439,-2.012
1750788599505,2025-06-24T14.09.59.505,6.691,1.280,-3.171,-1.341
1750788599545,2025-06-24T14.09.59.545,6.731,1.341,-1.768,0.610
1750788599585,2025-06-24T14.09.59.585,6.771,3.720,-1.585,1.220
1750788599624,2025-06-24T14.09.59.624,6.810,2.256,-0.732,0.305
1750788599664,2025-06-24T14.09.59.664,6.850,-1.037,0.366,-0.732
1750788599703,2025-06-24T14.09.59.703,6.889,-1.159,0.549,-2.195
1750788599743,2025-06-24T14.09.59.743,6.929,-3.293,3.476,-1.463
1750788599782,2025-06-24T14.09.59.782,6.968,-1.951,7.195,-0.854
1750788599822,2025-06-24T14.09.59.822,7.008,-6.037,8.293,-1.585
1750788599861,2025-06-24T14.09.59.861,7.047,-1.159,6.524,-3.537
1750788599901,2025-06-24T14.09.59.901,7.087,-2.805,1.037,-3.720
1750788599941,2025-06-24T14.09.59.941,7.127,3.841,-0.732,-3.171
1750788599980,2025-06-24T14.09.59.980,7.166,6.280,3.232,0.183
1750788600020,2025-06-24T14.10.00.020,7.206,3.110,6.098,2.134
1750788600059,2025-06-24T14.10.00.059,7.245,6.829,7.866,5.061
1750788600099,2025-06-24T14.10.00.099,7.285,8.537,8.354,2.866
1750788600138,2025-06-24T14.10.00.138,7.324,11.585,15.732,-3.110
1750788600178,2025-06-24T14.10.00.178,7.364,13.232,9.756,-2.378
1750788600217,2025-06-24T14.10.00.217,7.403,8.720,7.683,1.829
1750788600257,2025-06-24T14.10.00.257,7.443,-3.354,1.951,5.854
1750788600297,2025-06-24T14.10.00.297,7.483,2.988,-5.793,5.183
1750788600336,2025-06-24T14.10.00.336,7.522,1.524,-0.854,2.622
1750788600376,2025-06-24T14.10.00.376,7.562,0.122,0.793,-2.500
1750788600415,2025-06-24T14.10.00.415,7.601,-2.622,8.841,-6.159
1750788600455,2025-06-24T14.10.00.455,7.641,-4.817,11.707,-8.780
1750788600496,2025-06-24T14.10.00.496,7.682,-2.866,10.671,-8.415
1750788600535,2025-06-24T14.10.00.535,7.721,-1.829,13.841,-8.537
1750788600575,2025-06-24T14.10.00.575,7.761,-1.463,16.280,-7.561
1750788600614,2025-06-24T14.10.00.614,7.800,-5.671,14.207,-7.744
1750788600654,2025-06-24T14.10.00.654,7.840,-5.061,10.732,-8.780
1750788600693,2025-06-24T14.10.00.693,7.879,-3.049,9.939,-9.085
1750788600733,2025-06-24T14.10.00.733,7.919,-3.780,7.195,-7.317
1750788600773,2025-06-24T14.10.00.773,7.959,-2.866,3.537,-4.695
1750788600812,2025-06-24T14.10.00.812,7.998,-3.537,2.744,-2.317
1750788600852,2025-06-24T14.10.00.852,8.038,-0.366,2.988,-0.183
1750788600891,2025-06-24T14.10.00.891,8.077,-0.732,1.159,1.646
1750788600931,2025-06-24T14.10.00.931,8.117,0.488,-1.402,2.073
1750788600970,2025-06-24T14.10.00.970,8.156,51.524,138.293,20.793
1750788601010,2025-06-24T14.10.01.010,8.196,-84.756,-189.878,-95.854
1750788601049,2025-06-24T14.10.01.049,8.235,171.037,-170.366,-36.402
1750788601089,2025-06-24T14.10.01.089,8.275,-61.707,88.415,7.134
1750788601129,2025-06-24T14.10.01.129,8.315,-2.500,85.915,17.317
1750788601168,2025-06-24T14.10.01.168,8.354,30.732,76.646,16.951
1750788601208,2025-06-24T14.10.01.208,8.394,-14.695,57.378,22.561
1750788601247,2025-06-24T14.10.01.247,8.433,1.524,0.610,9.390
1750788601287,2025-06-24T14.10.01.287,8.473,-2.195,-11.646,1.159
1750788601326,2025-06-24T14.10.01.326,8.512,0.122,-7.317,0.549
1750788601366,2025-06-24T14.10.01.366,8.552,3.049,8.171,2.378
1750788601405,2025-06-24T14.10.01.405,8.591,1.890,15.854,2.683
1750788601445,2025-06-24T14.10.01.445,8.631,-0.854,16.951,2.500
1750788601484,2025-06-24T14.10.01.484,8.670,20.366,25.854,6.890
1750788601524,2025-06-24T14.10.01.524,8.710,-2.195,-33.415,-5.122
1750788601564,2025-06-24T14.10.01.564,8.750,6.646,0.610,4.451
1750788601603,2025-06-24T14.10.01.603,8.789,4.939,-12.622,2.256
1750788601643,2025-06-24T14.10.01.643,8.829,5.061,9.573,5.305
1750788601682,2025-06-24T14.10.01.682,8.868,8.232,11.341,3.780
1750788601722,2025-06-24T14.10.01.722,8.908,1.037,3.415,4.085
1750788601763,2025-06-24T14.10.01.763,8.949,-14.329,3.415,4.207
1750788601802,2025-06-24T14.10.01.802,8.988,-9.817,-16.402,1.341
1750788601842,2025-06-24T14.10.01.842,9.028,-19.878,-41.037,3.171
1750788601881,2025-06-24T14.10.01.881,9.067,-24.817,-60.732,-7.988
1750788601921,2025-06-24T14.10.01.921,9.107,-6.951,-99.146,-22.805
1750788601961,2025-06-24T14.10.01.961,9.147,17.866,-156.951,-46.829
1750788602000,2025-06-24T14.10.02.000,9.186,-8.049,-182.500,-52.134
1750788602040,2025-06-24T14.10.02.040,9.226,9.573,-155.000,-46.159
1750788602079,2025-06-24T14.10.02.079,9.265,-5.732,-141.829,-50.488
1750788602119,2025-06-24T14.10.02.119,9.305,-32.378,-163.171,-57.439
1750788602158,2025-06-24T14.10.02.158,9.344,-57.317,-174.451,-60.183
1750788602198,2025-06-24T14.10.02.198,9.384,-29.512,-185.732,-84.329
1750788602237,2025-06-24T14.10.02.237,9.423,-19.939,-182.439,-74.024
1750788602277,2025-06-24T14.10.02.277,9.463,0.122,-133.963,-62.988
1750788602317,2025-06-24T14.10.02.317,9.503,6.280,-88.659,-51.280
1750788602356,2025-06-24T14.10.02.356,9.542,-31.585,-62.012,-17.561
1750788602396,2025-06-24T14.10.02.396,9.582,-0.793,-14.207,-13.476
1750788602435,2025-06-24T14.10.02.435,9.621,-9.329,0.488,1.463
1750788602475,2025-06-24T14.10.02.475,9.661,-3.659,13.598,0.610
1750788602514,2025-06-24T14.10.02.514,9.700,-2.622,10.366,2.317
1750788602554,2025-06-24T14.10.02.554,9.740,9.573,26.646,4.512
1750788602593,2025-06-24T14.10.02.593,9.779,7.561,57.683,13.780
1750788602633,2025-06-24T14.10.02.633,9.819,5.305,135.427,47.317
1750788602672,2025-06-24T14.10.02.672,9.858,40.000,183.598,54.024
1750788602712,2025-06-24T14.10.02.712,9.898,37.378,193.171,60.732
1750788602752,2025-06-24T14.10.02.752,9.938,13.110,204.329,67.805
1750788602791,2025-06-24T14.10.02.791,9.977,-7.317,161.768,60.000
1750788602831,2025-06-24T14.10.02.831,10.017,-10.061,162.866,66.402
1750788602870,2025-06-24T14.10.02.870,10.056,-2.378,154.695,56.037
1750788602910,2025-06-24T14.10.02.910,10.096,-5.183,187.500,56.220
1750788602949,2025-06-24T14.10.02.949,10.135,-4.878,181.829,51.829
1750788602989,2025-06-24T14.10.02.989,10.175,4.817,200.305,50.183
1750788603030,2025-06-24T14.10.03.030,10.216,12.744,200.915,58.537
1750788603068,2025-06-24T14.10.03.068,10.254,-0.549,225.488,64.878
1750788603109,2025-06-24T14.10.03.109,10.295,-27.073,317.988,92.439
1750788603149,2025-06-24T14.10.03.149,10.335,-34.024,344.756,97.805
1750788603188,2025-06-24T14.10.03.188,10.374,-16.341,330.366,125.061
1750788603228,2025-06-24T14.10.03.228,10.414,-17.683,196.220,101.524
1750788603267,2025-06-24T14.10.03.267,10.453,-6.280,108.841,53.598
1750788603307,2025-06-24T14.10.03.307,10.493,-3.902,65.854,21.768
1750788603346,2025-06-24T14.10.03.346,10.532,5.122,52.500,3.476
1750788603386,2025-06-24T14.10.03.386,10.572,17.988,33.171,5.122
1750788603425,2025-06-24T14.10.03.425,10.611,18.902,15.610,-9.756
1750788603465,2025-06-24T14.10.03.465,10.651,13.049,-2.927,-8.354
1750788603505,2025-06-24T14.10.03.505,10.691,-6.341,-7.561,5.183
1750788603544,2025-06-24T14.10.03.544,10.730,0.854,-21.220,-0.183
1750788603584,2025-06-24T14.10.03.584,10.770,-6.768,-27.866,0.671
1750788603623,2025-06-24T14.10.03.623,10.809,-2.500,-97.134,-38.963
1750788603663,2025-06-24T14.10.03.663,10.849,-27.622,-72.195,39.695
1750788603702,2025-06-24T14.10.03.702,10.888,21.829,-148.841,-74.085
1750788603742,2025-06-24T14.10.03.742,10.928,-17.378,-72.317,7.195
1750788603781,2025-06-24T14.10.03.781,10.967,-10.549,-155.549,11.463
1750788603821,2025-06-24T14.10.03.821,11.007,1.951,-189.695,-125.244
1750788603860,2025-06-24T14.10.03.860,11.046,0.000,-171.341,-71.951
1750788603900,2025-06-24T14.10.03.900,11.086,18.659,-229.024,-88.293
1750788603940,2025-06-24T14.10.03.940,11.126,-3.598,-93.049,-28.049
1750788603979,2025-06-24T14.10.03.979,11.165,-0.854,-153.293,-64.695
1750788604019,2025-06-24T14.10.04.019,11.205,-1.829,-109.390,-59.207
1750788604058,2025-06-24T14.10.04.058,11.244,-34.024,-92.256,-19.146
1750788604098,2025-06-24T14.10.04.098,11.284,-6.341,-126.768,-59.329
1750788604137,2025-06-24T14.10.04.137,11.323,-36.341,-55.366,-3.902
1750788604177,2025-06-24T14.10.04.177,11.363,-23.354,-56.280,-22.805
1750788604216,2025-06-24T14.10.04.216,11.402,0.061,-38.049,-16.280
1750788604256,2025-06-24T14.10.04.256,11.442,-34.817,-58.049,-34.268
1750788604296,2025-06-24T14.10.04.296,11.482,1.829,-60.915,-28.963
1750788604335,2025-06-24T14.10.04.335,11.521,-24.329,-39.695,-12.988
1750788604376,2025-06-24T14.10.04.376,11.562,13.963,-11.037,-3.902
1750788604416,2025-06-24T14.10.04.416,11.602,-9.024,19.817,6.280
1750788604455,2025-06-24T14.10.04.455,11.641,3.841,26.707,4.451
1750788604495,2025-06-24T14.10.04.495,11.681,-0.549,21.646,6.037
1750788604534,2025-06-24T14.10.04.534,11.720,-3.476,11.524,9.756
1750788604574,2025-06-24T14.10.04.574,11.760,2.073,13.110,14.329
1750788604613,2025-06-24T14.10.04.613,11.799,1.951,9.451,8.902
1750788604653,2025-06-24T14.10.04.653,11.839,0.488,16.098,8.780
1750788604693,2025-06-24T14.10.04.693,11.879,-0.305,14.268,6.220
1750788604732,2025-06-24T14.10.04.732,11.918,1.220,9.024,3.659
1750788604772,2025-06-24T14.10.04.772,11.958,2.561,1.524,-0.427
1750788604811,2025-06-24T14.10.04.811,11.997,-1.951,-2.927,-3.354
1750788604851,2025-06-24T14.10.04.851,12.037,2.317,-3.476,-2.256
1750788604890,2025-06-24T14.10.04.890,12.076,2.134,-17.500,-4.512
1750788604930,2025-06-24T14.10.04.930,12.116,4.146,-19.695,-2.988
1750788604969,2025-06-24T14.10.04.969,12.155,-2.317,-22.805,-0.610
1750788605009,2025-06-24T14.10.05.009,12.195,-1.098,-37.378,-3.110
1750788605048,2025-06-24T14.10.05.048,12.234,-5.122,-61.646,-17.561
1750788605088,2025-06-24T14.10.05.088,12.274,-6.098,-94.390,-34.512
1750788605128,2025-06-24T14.10.05.128,12.314,-10.061,-123.049,-46.951
1750788605167,2025-06-24T14.10.05.167,12.353,-27.073,-133.720,-53.659
1750788605207,2025-06-24T14.10.05.207,12.393,1.829,-119.939,-55.183
1750788605246,2025-06-24T14.10.05.246,12.432,-2.805,-90.671,-45.732
1750788605286,2025-06-24T14.10.05.286,12.472,-68.902,-135.793,-57.134
1750788605325,2025-06-24T14.10.05.325,12.511,-58.841,-204.329,-81.951
1750788605365,2025-06-24T14.10.05.365,12.551,42.500,-188.841,-104.146
1750788605404,2025-06-24T14.10.05.404,12.590,-9.146,-199.695,-75.610
1750788605444,2025-06-24T14.10.05.444,12.630,-37.805,-145.854,-30.915
1750788605484,2025-06-24T14.10.05.484,12.670,0.915,-94.329,-31.768
1750788605523,2025-06-24T14.10.05.523,12.709,6.402,-65.732,-39.146
1750788605563,2025-06-24T14.10.05.563,12.749,-6.341,-41.280,-23.049
1750788605602,2025-06-24T14.10.05.602,12.788,-9.634,-26.951,-9.146
1750788605643,2025-06-24T14.10.05.643,12.829,-5.366,-6.341,-5.976
1750788605683,2025-06-24T14.10.05.683,12.869,-5.549,2.134,-1.037
1750788605722,2025-06-24T14.10.05.722,12.908,1.463,9.878,-0.244
1750788605762,2025-06-24T14.10.05.762,12.948,6.463,15.000,-0.793
1750788605801,2025-06-24T14.10.05.801,12.987,2.744,25.915,14.634
1750788605841,2025-06-24T14.10.05.841,13.027,2.805,105.671,29.024
1750788605880,2025-06-24T14.10.05.880,13.066,27.866,163.720,34.390
1750788605920,2025-06-24T14.10.05.920,13.106,13.537,168.780,58.171
1750788605960,2025-06-24T14.10.05.960,13.146,-22.561,215.549,100.427
1750788605999,2025-06-24T14.10.05.999,13.185,0.366,226.220,96.402
1750788606039,2025-06-24T14.10.06.039,13.225,-33.841,182.805,90.549
1750788606078,2025-06-24T14.10.06.078,13.264,-6.220,216.707,95.000
1750788606118,2025-06-24T14.10.06.118,13.304,2.195,182.378,84.390
1750788606157,2025-06-24T14.10.06.157,13.343,-1.098,177.439,70.244
1750788606197,2025-06-24T14.10.06.197,13.383,16.037,165.549,70.793
1750788606236,2025-06-24T14.10.06.236,13.422,9.512,156.890,61.220
1750788606276,2025-06-24T14.10.06.276,13.462,-5.793,161.890,68.963
1750788606316,2025-06-24T14.10.06.316,13.502,0.610,163.720,66.646
1750788606355,2025-06-24T14.10.06.355,13.541,-2.988,183.171,59.390
1750788606395,2025-06-24T14.10.06.395,13.581,14.085,188.902,64.329
1750788606434,2025-06-24T14.10.06.434,13.620,-7.195,197.500,60.488
1750788606474,2025-06-24T14.10.06.474,13.660,-5.305,221.463,89.207
1750788606513,2025-06-24T14.10.06.513,13.699,-8.963,159.085,89.817
1750788606553,2025-06-24T14.10.06.553,13.739,-15.854,125.183,80.915
1750788606592,2025-06-24T14.10.06.592,13.778,-10.732,72.195,50.122
1750788606632,2025-06-24T14.10.06.632,13.818,-2.500,46.098,23.659
1750788606672,2025-06-24T14.10.06.672,13.858,4.024,20.183,1.707
1750788606711,2025-06-24T14.10.06.711,13.897,12.256,-1.098,-10.793
1750788606751,2025-06-24T14.10.06.751,13.937,6.524,4.512,-2.988
1750788606790,2025-06-24T14.10.06.790,13.976,8.049,-5.976,-7.012
1750788606830,2025-06-24T14.10.06.830,14.016,5.793,-10.183,-14.817
1750788606869,2025-06-24T14.10.06.869,14.055,5.976,-30.549,-28.232
1750788606910,2025-06-24T14.10.06.910,14.096,1.037,-66.951,-32.195
1750788606948,2025-06-24T14.10.06.948,14.134,-3.598,-143.780,-37.378
