epoc (ms),timestamp (-0400),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1750788601763,2025-06-24T14.10.01.763,8.712,-0.063,-0.140,0.970
1750788601842,2025-06-24T14.10.01.842,8.791,-0.075,-0.118,0.958
1750788601921,2025-06-24T14.10.01.921,8.870,-0.051,-0.193,0.994
1750788602000,2025-06-24T14.10.02.000,8.949,0.102,-0.210,0.841
1750788602079,2025-06-24T14.10.02.079,9.028,0.397,-0.148,0.927
1750788602158,2025-06-24T14.10.02.158,9.107,0.579,-0.091,0.920
1750788602237,2025-06-24T14.10.02.237,9.186,0.719,-0.123,0.626
1750788602317,2025-06-24T14.10.02.317,9.266,0.997,-0.137,0.580
1750788602396,2025-06-24T14.10.02.396,9.345,1.027,-0.036,0.516
1750788602475,2025-06-24T14.10.02.475,9.424,0.928,0.000,0.446
1750788602554,2025-06-24T14.10.02.554,9.503,0.908,-0.046,0.385
1750788602633,2025-06-24T14.10.02.633,9.582,0.941,-0.067,0.515
1750788602712,2025-06-24T14.10.02.712,9.661,0.950,-0.094,0.701
1750788602791,2025-06-24T14.10.02.791,9.740,0.749,-0.068,0.740
1750788602870,2025-06-24T14.10.02.870,9.819,0.528,-0.105,0.829
1750788602949,2025-06-24T14.10.02.949,9.898,0.340,-0.161,1.033
1750788603028,2025-06-24T14.10.03.028,9.977,0.092,-0.201,1.040
1750788603109,2025-06-24T14.10.03.109,10.058,-0.102,-0.199,1.052
1750788603188,2025-06-24T14.10.03.188,10.137,-0.391,-0.159,0.903
1750788603267,2025-06-24T14.10.03.267,10.216,-0.826,0.028,0.107
1750788603346,2025-06-24T14.10.03.346,10.295,-1.032,0.177,0.162
1750788603425,2025-06-24T14.10.03.425,10.374,-1.012,0.064,0.221
1750788603505,2025-06-24T14.10.03.505,10.454,-0.968,0.007,0.159
1750788603584,2025-06-24T14.10.03.584,10.533,-0.997,0.037,0.194
1750788603663,2025-06-24T14.10.03.663,10.612,-0.997,0.058,0.192
1750788603742,2025-06-24T14.10.03.742,10.691,-0.992,0.058,0.307
1750788603821,2025-06-24T14.10.03.821,10.770,-0.916,0.020,0.411
1750788603900,2025-06-24T14.10.03.900,10.849,-0.690,0.001,0.609
1750788603979,2025-06-24T14.10.03.979,10.928,-0.409,-0.175,0.960
1750788604058,2025-06-24T14.10.04.058,11.007,-0.338,-0.166,0.972
1750788604137,2025-06-24T14.10.04.137,11.086,-0.221,-0.230,0.982
1750788604216,2025-06-24T14.10.04.216,11.165,-0.111,-0.309,1.091
1750788604296,2025-06-24T14.10.04.296,11.245,-0.076,-0.273,0.975
1750788604376,2025-06-24T14.10.04.376,11.325,0.035,-0.338,1.018
1750788604455,2025-06-24T14.10.04.455,11.404,0.041,-0.356,1.118
1750788604534,2025-06-24T14.10.04.534,11.483,-0.008,-0.317,0.959
1750788604613,2025-06-24T14.10.04.613,11.562,-0.016,-0.313,0.964
1750788604693,2025-06-24T14.10.04.693,11.642,-0.056,-0.301,1.024
1750788604772,2025-06-24T14.10.04.772,11.721,-0.083,-0.286,0.971
1750788604851,2025-06-24T14.10.04.851,11.800,-0.084,-0.288,0.970
1750788604930,2025-06-24T14.10.04.930,11.879,-0.082,-0.308,0.975
1750788605009,2025-06-24T14.10.05.009,11.958,-0.051,-0.299,0.972
1750788605088,2025-06-24T14.10.05.088,12.037,-0.019,-0.253,0.924
1750788605167,2025-06-24T14.10.05.167,12.116,0.120,-0.241,0.879
1750788605246,2025-06-24T14.10.05.246,12.195,0.348,-0.325,0.979
1750788605325,2025-06-24T14.10.05.325,12.274,0.463,-0.256,0.837
1750788605404,2025-06-24T14.10.05.404,12.353,0.683,-0.291,0.571
1750788605484,2025-06-24T14.10.05.484,12.433,1.004,-0.274,0.698
1750788605563,2025-06-24T14.10.05.563,12.512,0.960,-0.204,0.504
1750788605643,2025-06-24T14.10.05.643,12.592,0.900,-0.123,0.360
1750788605722,2025-06-24T14.10.05.722,12.671,0.961,-0.120,0.368
1750788605801,2025-06-24T14.10.05.801,12.750,0.936,-0.146,0.350
1750788605880,2025-06-24T14.10.05.880,12.829,0.946,-0.173,0.521
1750788605960,2025-06-24T14.10.05.960,12.909,0.955,-0.222,0.674
1750788606039,2025-06-24T14.10.06.039,12.988,0.747,-0.256,0.779
1750788606118,2025-06-24T14.10.06.118,13.067,0.442,-0.337,0.846
1750788606197,2025-06-24T14.10.06.197,13.146,0.132,-0.359,0.908
1750788606276,2025-06-24T14.10.06.276,13.225,-0.110,-0.355,0.938
1750788606355,2025-06-24T14.10.06.355,13.304,-0.311,-0.350,0.920
1750788606434,2025-06-24T14.10.06.434,13.383,-0.527,-0.295,0.800
1750788606513,2025-06-24T14.10.06.513,13.462,-0.740,-0.220,0.583
1750788606592,2025-06-24T14.10.06.592,13.541,-0.920,-0.078,0.237
1750788606672,2025-06-24T14.10.06.672,13.621,-1.017,0.036,0.169
1750788606751,2025-06-24T14.10.06.751,13.700,-0.980,0.005,0.205
1750788606830,2025-06-24T14.10.06.830,13.779,-1.000,-0.080,0.250
1750788606909,2025-06-24T14.10.06.909,13.858,-0.995,-0.043,0.203
1750788606989,2025-06-24T14.10.06.989,13.938,-0.973,-0.046,0.173
1750788607068,2025-06-24T14.10.07.068,14.017,-0.818,-0.144,0.464
1750788607148,2025-06-24T14.10.07.148,14.097,-0.512,-0.178,0.718
1750788607227,2025-06-24T14.10.07.227,14.176,-0.222,-0.343,1.009
1750788607306,2025-06-24T14.10.07.306,14.255,-0.106,-0.398,1.132
1750788607385,2025-06-24T14.10.07.385,14.334,-0.008,-0.325,0.919
1750788607464,2025-06-24T14.10.07.464,14.413,0.154,-0.350,1.122
1750788607543,2025-06-24T14.10.07.543,14.492,0.136,-0.330,1.077
1750788607622,2025-06-24T14.10.07.622,14.571,0.074,-0.326,0.927
1750788607701,2025-06-24T14.10.07.701,14.650,0.065,-0.296,0.973
1750788607780,2025-06-24T14.10.07.780,14.729,0.081,-0.312,1.017
1750788607859,2025-06-24T14.10.07.859,14.808,0.052,-0.303,0.988
1750788607939,2025-06-24T14.10.07.939,14.888,0.033,-0.299,0.978
1750788608018,2025-06-24T14.10.08.018,14.967,0.036,-0.311,0.985
1750788608097,2025-06-24T14.10.08.097,15.046,0.037,-0.318,0.993
1750788608176,2025-06-24T14.10.08.176,15.125,0.024,-0.295,0.959
1750788608256,2025-06-24T14.10.08.256,15.205,0.063,-0.256,0.872
1750788608336,2025-06-24T14.10.08.336,15.285,0.254,-0.261,0.882
1750788608415,2025-06-24T14.10.08.415,15.364,0.454,-0.286,0.988
1750788608494,2025-06-24T14.10.08.494,15.443,0.537,-0.292,0.827
1750788608573,2025-06-24T14.10.08.573,15.522,0.656,-0.225,0.634
1750788608652,2025-06-24T14.10.08.652,15.601,0.896,-0.218,0.643
1750788608731,2025-06-24T14.10.08.731,15.680,0.947,-0.160,0.550
1750788608810,2025-06-24T14.10.08.810,15.759,0.931,-0.098,0.420
1750788608889,2025-06-24T14.10.08.889,15.838,0.922,-0.061,0.371
1750788608968,2025-06-24T14.10.08.968,15.917,0.945,-0.066,0.374
1750788609047,2025-06-24T14.10.09.047,15.996,0.954,-0.104,0.403
1750788609127,2025-06-24T14.10.09.127,16.076,0.976,-0.133,0.655
1750788609206,2025-06-24T14.10.09.206,16.155,0.951,-0.205,0.839
1750788609285,2025-06-24T14.10.09.285,16.234,0.479,-0.288,0.738
1750788609364,2025-06-24T14.10.09.364,16.313,0.137,-0.371,0.808
1750788609443,2025-06-24T14.10.09.443,16.392,-0.033,-0.372,1.009
1750788609524,2025-06-24T14.10.09.524,16.473,-0.204,-0.323,1.026
1750788609603,2025-06-24T14.10.09.603,16.552,-0.473,-0.233,0.759
1750788609682,2025-06-24T14.10.09.682,16.631,-0.670,-0.205,0.689
1750788609761,2025-06-24T14.10.09.761,16.710,-0.832,-0.129,0.520
1750788609840,2025-06-24T14.10.09.840,16.789,-1.002,0.037,0.168
1750788609919,2025-06-24T14.10.09.919,16.868,-0.986,0.115,0.092
1750788609998,2025-06-24T14.10.09.998,16.947,-0.996,-0.007,0.216
1750788610077,2025-06-24T14.10.10.077,17.026,-1.003,-0.021,0.194
1750788610156,2025-06-24T14.10.10.156,17.105,-1.001,0.060,0.136
1750788610235,2025-06-24T14.10.10.235,17.184,-0.896,-0.020,0.328
1750788610315,2025-06-24T14.10.10.315,17.264,-0.795,-0.132,0.562
1750788610394,2025-06-24T14.10.10.394,17.343,-0.606,-0.228,0.685
1750788610473,2025-06-24T14.10.10.473,17.422,-0.344,-0.279,0.831
1750788610552,2025-06-24T14.10.10.552,17.501,0.013,-0.347,1.064
1750788610631,2025-06-24T14.10.10.631,17.580,0.193,-0.366,1.138
1750788610710,2025-06-24T14.10.10.710,17.659,0.249,-0.383,1.116
1750788610789,2025-06-24T14.10.10.789,17.738,0.169,-0.324,0.938
1750788610870,2025-06-24T14.10.10.870,17.819,0.169,-0.273,0.953
1750788610949,2025-06-24T14.10.10.949,17.898,0.177,-0.272,1.007
1750788611028,2025-06-24T14.10.11.028,17.977,0.165,-0.302,0.976
1750788611107,2025-06-24T14.10.11.107,18.056,0.162,-0.200,1.010
1750788611186,2025-06-24T14.10.11.186,18.135,0.137,-0.215,1.056
1750788611265,2025-06-24T14.10.11.265,18.214,0.088,-0.175,0.938
1750788611344,2025-06-24T14.10.11.344,18.293,0.090,-0.224,0.970
1750788611423,2025-06-24T14.10.11.423,18.372,0.140,-0.295,1.033
1750788611503,2025-06-24T14.10.11.503,18.452,0.156,-0.292,0.997
1750788611582,2025-06-24T14.10.11.582,18.531,0.135,-0.279,1.001
1750788611661,2025-06-24T14.10.11.661,18.610,0.112,-0.299,1.001
1750788611740,2025-06-24T14.10.11.740,18.689,0.074,-0.269,0.942
1750788611819,2025-06-24T14.10.11.819,18.768,0.081,-0.184,0.863
1750788611898,2025-06-24T14.10.11.898,18.847,0.280,-0.101,0.820
1750788611977,2025-06-24T14.10.11.977,18.926,0.604,-0.137,0.834
1750788612056,2025-06-24T14.10.12.056,19.005,0.866,-0.164,0.688
1750788612137,2025-06-24T14.10.12.137,19.086,0.991,-0.128,0.673
1750788612216,2025-06-24T14.10.12.216,19.165,0.933,-0.059,0.519
1750788612295,2025-06-24T14.10.12.295,19.244,0.867,-0.040,0.406
1750788612374,2025-06-24T14.10.12.374,19.323,0.915,-0.049,0.459
1750788612453,2025-06-24T14.10.12.453,19.402,0.914,-0.045,0.531
1750788612532,2025-06-24T14.10.12.532,19.481,0.945,-0.039,0.771
1750788612611,2025-06-24T14.10.12.611,19.560,0.760,-0.054,0.804
1750788612691,2025-06-24T14.10.12.691,19.640,0.428,-0.223,0.831
1750788612770,2025-06-24T14.10.12.770,19.719,0.195,-0.297,1.012
1750788612849,2025-06-24T14.10.12.849,19.798,-0.056,-0.240,0.980
1750788612928,2025-06-24T14.10.12.928,19.877,-0.283,-0.172,0.969
1750788613007,2025-06-24T14.10.13.007,19.956,-0.476,-0.140,0.906
1750788613086,2025-06-24T14.10.13.086,20.035,-0.756,-0.008,0.412
1750788613165,2025-06-24T14.10.13.165,20.114,-0.975,0.104,0.221
1750788613244,2025-06-24T14.10.13.244,20.193,-0.995,0.155,0.232
1750788613323,2025-06-24T14.10.13.323,20.272,-0.978,0.081,0.241
1750788613404,2025-06-24T14.10.13.404,20.353,-0.986,0.025,0.257
1750788613483,2025-06-24T14.10.13.483,20.432,-0.984,0.087,0.265
1750788613562,2025-06-24T14.10.13.562,20.511,-0.954,0.061,0.376
1750788613641,2025-06-24T14.10.13.641,20.590,-0.847,-0.077,0.437
1750788613720,2025-06-24T14.10.13.720,20.669,-0.618,-0.136,0.632
1750788613799,2025-06-24T14.10.13.799,20.748,-0.408,-0.108,1.034
1750788613879,2025-06-24T14.10.13.879,20.828,-0.213,-0.058,0.926
1750788613958,2025-06-24T14.10.13.958,20.907,0.038,-0.117,1.096
1750788614037,2025-06-24T14.10.14.037,20.986,0.154,-0.238,1.245
1750788614116,2025-06-24T14.10.14.116,21.065,0.080,-0.193,1.011
1750788614195,2025-06-24T14.10.14.195,21.144,0.049,-0.159,0.942
1750788614274,2025-06-24T14.10.14.274,21.223,0.092,-0.181,1.055
1750788614353,2025-06-24T14.10.14.353,21.302,0.103,-0.202,1.038
1750788614432,2025-06-24T14.10.14.432,21.381,0.080,-0.190,1.001
1750788614511,2025-06-24T14.10.14.511,21.460,0.084,-0.182,1.002
1750788614590,2025-06-24T14.10.14.590,21.539,0.103,-0.215,1.012
1750788614670,2025-06-24T14.10.14.670,21.619,0.112,-0.245,1.015
1750788614750,2025-06-24T14.10.14.750,21.699,0.107,-0.251,0.998
1750788614829,2025-06-24T14.10.14.829,21.778,0.103,-0.230,0.982
1750788614908,2025-06-24T14.10.14.908,21.857,0.105,-0.209,0.941
1750788614987,2025-06-24T14.10.14.987,21.936,0.188,-0.189,0.865
1750788615067,2025-06-24T14.10.15.067,22.016,0.374,-0.332,0.929
1750788615146,2025-06-24T14.10.15.146,22.095,0.516,-0.340,0.842
1750788615225,2025-06-24T14.10.15.225,22.174,0.652,-0.309,0.670
1750788615304,2025-06-24T14.10.15.304,22.253,0.852,-0.221,0.570
1750788615383,2025-06-24T14.10.15.383,22.332,0.996,-0.173,0.511
1750788615462,2025-06-24T14.10.15.462,22.411,0.992,-0.103,0.437
1750788615541,2025-06-24T14.10.15.541,22.490,0.917,-0.035,0.304
1750788615620,2025-06-24T14.10.15.620,22.569,0.958,-0.055,0.312
1750788615699,2025-06-24T14.10.15.699,22.648,0.967,-0.091,0.353
1750788615778,2025-06-24T14.10.15.778,22.727,0.956,-0.085,0.557
1750788615858,2025-06-24T14.10.15.858,22.807,0.986,-0.187,0.743
1750788615937,2025-06-24T14.10.15.937,22.886,0.639,-0.293,0.692
1750788616017,2025-06-24T14.10.16.017,22.966,0.352,-0.404,0.814
1750788616096,2025-06-24T14.10.16.096,23.045,0.143,-0.385,1.000
1750788616175,2025-06-24T14.10.16.175,23.124,-0.058,-0.310,0.966
1750788616255,2025-06-24T14.10.16.255,23.204,-0.266,-0.172,0.982
1750788616334,2025-06-24T14.10.16.334,23.283,-0.465,-0.138,0.897
1750788616413,2025-06-24T14.10.16.413,23.362,-0.707,-0.113,0.616
1750788616492,2025-06-24T14.10.16.492,23.441,-0.930,0.019,0.196
1750788616571,2025-06-24T14.10.16.571,23.520,-1.010,0.196,0.162
1750788616650,2025-06-24T14.10.16.650,23.599,-0.977,0.084,0.215
1750788616729,2025-06-24T14.10.16.729,23.678,-0.990,0.007,0.218
1750788616808,2025-06-24T14.10.16.808,23.757,-0.991,0.052,0.217
1750788616887,2025-06-24T14.10.16.887,23.836,-0.966,0.058,0.259
1750788616966,2025-06-24T14.10.16.966,23.915,-0.810,-0.012,0.436
1750788617046,2025-06-24T14.10.17.046,23.995,-0.540,-0.146,0.622
1750788617125,2025-06-24T14.10.17.125,24.074,-0.038,-0.250,0.985
1750788617204,2025-06-24T14.10.17.204,24.153,0.153,-0.374,1.322
1750788617284,2025-06-24T14.10.17.284,24.233,0.154,-0.318,1.094
1750788617363,2025-06-24T14.10.17.363,24.312,0.143,-0.277,0.972
1750788617443,2025-06-24T14.10.17.443,24.392,0.135,-0.253,1.030
1750788617522,2025-06-24T14.10.17.522,24.471,0.125,-0.258,0.976
1750788617601,2025-06-24T14.10.17.601,24.550,0.126,-0.274,1.009
1750788617680,2025-06-24T14.10.17.680,24.629,0.101,-0.279,1.024
1750788617759,2025-06-24T14.10.17.759,24.708,0.060,-0.305,1.000
1750788617838,2025-06-24T14.10.17.838,24.787,0.050,-0.260,0.943
1750788617917,2025-06-24T14.10.17.917,24.866,0.045,-0.263,0.984
1750788617996,2025-06-24T14.10.17.996,24.945,0.071,-0.288,1.040
1750788618075,2025-06-24T14.10.18.075,25.024,0.029,-0.283,0.977
1750788618154,2025-06-24T14.10.18.154,25.103,0.009,-0.330,0.948
1750788618234,2025-06-24T14.10.18.234,25.183,0.040,-0.320,0.982
1750788618313,2025-06-24T14.10.18.313,25.262,0.032,-0.256,0.921
1750788618392,2025-06-24T14.10.18.392,25.341,0.123,-0.224,0.883
1750788618471,2025-06-24T14.10.18.471,25.420,0.386,-0.206,0.843
1750788618550,2025-06-24T14.10.18.550,25.499,0.666,-0.223,0.875
1750788618630,2025-06-24T14.10.18.630,25.579,0.799,-0.206,0.543
1750788618710,2025-06-24T14.10.18.710,25.659,1.008,-0.207,0.477
1750788618789,2025-06-24T14.10.18.789,25.738,1.077,-0.039,0.503
1750788618868,2025-06-24T14.10.18.868,25.817,0.913,0.062,0.279
1750788618947,2025-06-24T14.10.18.947,25.896,0.958,0.025,0.284
1750788619026,2025-06-24T14.10.19.026,25.975,0.990,-0.020,0.329
1750788619105,2025-06-24T14.10.19.105,26.054,0.968,-0.017,0.416
1750788619184,2025-06-24T14.10.19.184,26.133,1.018,-0.056,0.643
1750788619263,2025-06-24T14.10.19.263,26.212,0.854,-0.148,0.743
1750788619342,2025-06-24T14.10.19.342,26.291,0.506,-0.270,0.779
1750788619422,2025-06-24T14.10.19.422,26.371,0.225,-0.361,0.892
1750788619501,2025-06-24T14.10.19.501,26.450,0.016,-0.392,1.055
1750788619580,2025-06-24T14.10.19.580,26.529,-0.229,-0.355,0.962
1750788619659,2025-06-24T14.10.19.659,26.608,-0.552,-0.283,0.621
1750788619738,2025-06-24T14.10.19.738,26.687,-0.917,0.221,0.076
1750788619817,2025-06-24T14.10.19.817,26.766,-1.003,0.233,0.195
1750788619898,2025-06-24T14.10.19.898,26.847,-0.977,0.059,0.297
1750788619977,2025-06-24T14.10.19.977,26.926,-0.975,0.062,0.226
1750788620056,2025-06-24T14.10.20.056,27.005,-1.001,0.148,0.123
1750788620135,2025-06-24T14.10.20.135,27.084,-0.802,0.027,0.297
1750788620214,2025-06-24T14.10.20.214,27.163,-0.482,-0.218,0.728
1750788620293,2025-06-24T14.10.20.293,27.242,-0.120,-0.381,0.958
1750788620372,2025-06-24T14.10.20.372,27.321,0.145,-0.390,1.165
1750788620451,2025-06-24T14.10.20.451,27.400,0.249,-0.390,1.134
1750788620530,2025-06-24T14.10.20.530,27.479,0.253,-0.365,1.072
1750788620609,2025-06-24T14.10.20.609,27.558,0.156,-0.304,0.914
1750788620689,2025-06-24T14.10.20.689,27.638,0.148,-0.275,0.985
1750788620768,2025-06-24T14.10.20.768,27.717,0.138,-0.250,1.012
1750788620847,2025-06-24T14.10.20.847,27.796,0.116,-0.282,0.981
1750788620926,2025-06-24T14.10.20.926,27.875,0.089,-0.287,0.979
1750788621005,2025-06-24T14.10.21.005,27.954,0.079,-0.272,1.001
1750788621084,2025-06-24T14.10.21.084,28.033,0.083,-0.270,0.988
1750788621165,2025-06-24T14.10.21.165,28.114,0.084,-0.288,1.003
1750788621244,2025-06-24T14.10.21.244,28.193,0.067,-0.285,0.987
1750788621323,2025-06-24T14.10.21.323,28.272,0.074,-0.279,0.978
1750788621402,2025-06-24T14.10.21.402,28.351,0.072,-0.264,0.962
1750788621481,2025-06-24T14.10.21.481,28.430,0.115,-0.250,0.858
1750788621560,2025-06-24T14.10.21.560,28.509,0.333,-0.229,0.873
1750788621639,2025-06-24T14.10.21.639,28.588,0.562,-0.215,0.965
1750788621718,2025-06-24T14.10.21.718,28.667,0.617,-0.133,0.722
1750788621797,2025-06-24T14.10.21.797,28.746,0.827,-0.131,0.577
