epoc (ms),timestamp (-0400),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1750788696038,2025-06-24T14.11.36.038,5.187,-1.890,-3.720,4.878
1750788696079,2025-06-24T14.11.36.079,5.228,-2.439,-2.866,4.207
1750788696118,2025-06-24T14.11.36.118,5.267,-0.366,-0.854,5.793
1750788696158,2025-06-24T14.11.36.158,5.307,-2.927,-2.134,4.939
1750788696197,2025-06-24T14.11.36.197,5.346,-2.683,-2.561,4.024
1750788696237,2025-06-24T14.11.36.237,5.386,-3.293,-2.134,1.220
1750788696276,2025-06-24T14.11.36.276,5.425,-3.963,-0.305,-0.976
1750788696316,2025-06-24T14.11.36.316,5.465,-1.463,-0.061,-2.256
1750788696356,2025-06-24T14.11.36.356,5.505,-5.427,0.671,-3.598
1750788696395,2025-06-24T14.11.36.395,5.544,-3.720,0.854,-2.988
1750788696435,2025-06-24T14.11.36.435,5.584,-1.098,1.037,-0.793
1750788696474,2025-06-24T14.11.36.474,5.623,-0.976,0.366,0.183
1750788696514,2025-06-24T14.11.36.514,5.663,0.793,-0.427,1.159
1750788696553,2025-06-24T14.11.36.553,5.702,1.098,-0.366,0.854
1750788696593,2025-06-24T14.11.36.593,5.742,-0.427,-0.061,0.549
1750788696632,2025-06-24T14.11.36.632,5.781,2.683,0.244,0.305
1750788696672,2025-06-24T14.11.36.672,5.821,-0.122,-1.037,-0.122
1750788696711,2025-06-24T14.11.36.711,5.860,0.427,-1.463,-0.244
1750788696751,2025-06-24T14.11.36.751,5.900,-1.159,-0.305,0.610
1750788696791,2025-06-24T14.11.36.791,5.940,-2.500,-0.549,0.976
1750788696830,2025-06-24T14.11.36.830,5.979,-0.854,-1.159,0.122
1750788696870,2025-06-24T14.11.36.870,6.019,-3.841,0.671,-0.732
1750788696909,2025-06-24T14.11.36.909,6.058,-4.207,1.159,-2.012
1750788696949,2025-06-24T14.11.36.949,6.098,-3.659,-0.854,-4.146
1750788696988,2025-06-24T14.11.36.988,6.137,-4.085,-1.829,-6.402
1750788697028,2025-06-24T14.11.37.028,6.177,0.061,-4.024,-6.646
1750788697067,2025-06-24T14.11.37.067,6.216,-1.646,-2.683,-4.390
1750788697107,2025-06-24T14.11.37.107,6.256,-6.707,4.207,-2.256
1750788697147,2025-06-24T14.11.37.147,6.296,-5.610,8.232,-1.098
1750788697186,2025-06-24T14.11.37.186,6.335,-8.110,7.256,-1.524
1750788697226,2025-06-24T14.11.37.226,6.375,-5.366,-1.341,-3.537
1750788697265,2025-06-24T14.11.37.265,6.414,-5.610,-4.817,-5.610
1750788697305,2025-06-24T14.11.37.305,6.454,-5.915,-2.561,-3.659
1750788697346,2025-06-24T14.11.37.346,6.495,-7.439,-0.061,-0.732
1750788697384,2025-06-24T14.11.37.384,6.533,-8.110,-0.488,0.061
1750788697425,2025-06-24T14.11.37.425,6.574,-8.171,-0.610,-1.463
1750788697464,2025-06-24T14.11.37.464,6.613,-6.951,0.732,-4.207
1750788697504,2025-06-24T14.11.37.504,6.653,-4.878,1.402,-6.707
1750788697543,2025-06-24T14.11.37.543,6.692,-7.195,0.000,-5.732
1750788697583,2025-06-24T14.11.37.583,6.732,-3.293,0.366,-1.037
1750788697623,2025-06-24T14.11.37.623,6.772,-2.195,1.098,2.744
1750788697662,2025-06-24T14.11.37.662,6.811,0.366,0.915,3.780
1750788697702,2025-06-24T14.11.37.702,6.851,-2.256,1.098,2.073
1750788697741,2025-06-24T14.11.37.741,6.890,1.646,1.463,-0.183
1750788697781,2025-06-24T14.11.37.781,6.930,1.280,0.427,-2.317
1750788697820,2025-06-24T14.11.37.820,6.969,3.232,-1.768,-1.951
1750788697860,2025-06-24T14.11.37.860,7.009,1.707,-3.049,1.220
1750788697899,2025-06-24T14.11.37.899,7.048,4.085,-2.683,4.390
1750788697939,2025-06-24T14.11.37.939,7.088,4.024,-2.500,5.183
1750788697979,2025-06-24T14.11.37.979,7.128,2.744,-1.646,3.780
1750788698018,2025-06-24T14.11.38.018,7.167,2.805,0.061,1.341
1750788698058,2025-06-24T14.11.38.058,7.207,0.671,2.378,-0.610
1750788698097,2025-06-24T14.11.38.097,7.246,2.439,3.841,-1.402
1750788698137,2025-06-24T14.11.38.137,7.286,10.549,8.537,-1.707
1750788698176,2025-06-24T14.11.38.176,7.325,-6.280,7.134,-4.756
1750788698216,2025-06-24T14.11.38.216,7.365,-0.976,0.183,-2.927
1750788698255,2025-06-24T14.11.38.255,7.404,-4.451,-2.134,-0.549
1750788698295,2025-06-24T14.11.38.295,7.444,-0.854,-1.037,3.476
1750788698335,2025-06-24T14.11.38.335,7.484,-0.610,0.427,3.171
1750788698374,2025-06-24T14.11.38.374,7.523,-14.024,-3.537,-1.463
1750788698414,2025-06-24T14.11.38.414,7.563,-11.585,-5.915,-1.890
1750788698453,2025-06-24T14.11.38.453,7.602,-5.610,-3.232,-0.366
1750788698493,2025-06-24T14.11.38.493,7.642,-5.427,1.829,-1.402
1750788698532,2025-06-24T14.11.38.532,7.681,-0.244,3.049,-1.341
1750788698572,2025-06-24T14.11.38.572,7.721,-2.012,0.732,-1.463
1750788698611,2025-06-24T14.11.38.611,7.760,-3.293,-0.549,-2.195
1750788698651,2025-06-24T14.11.38.651,7.800,-0.915,-0.915,-1.951
1750788698692,2025-06-24T14.11.38.692,7.841,-5.671,-1.524,-2.439
1750788698731,2025-06-24T14.11.38.731,7.880,-0.244,-0.366,-1.098
1750788698771,2025-06-24T14.11.38.771,7.920,-2.622,-0.976,-0.427
1750788698811,2025-06-24T14.11.38.811,7.960,-2.073,1.220,-0.610
1750788698850,2025-06-24T14.11.38.850,7.999,-0.427,3.293,-2.378
1750788698890,2025-06-24T14.11.38.890,8.039,-2.622,1.341,-3.902
1750788698929,2025-06-24T14.11.38.929,8.078,0.000,-0.061,-3.963
1750788698969,2025-06-24T14.11.38.969,8.118,-146.646,227.073,66.402
1750788699008,2025-06-24T14.11.39.008,8.157,57.500,-205.732,-19.756
1750788699048,2025-06-24T14.11.39.048,8.197,126.220,-64.085,-3.537
1750788699087,2025-06-24T14.11.39.087,8.236,-57.439,86.098,18.598
1750788699127,2025-06-24T14.11.39.127,8.276,55.610,39.634,4.634
1750788699167,2025-06-24T14.11.39.167,8.316,-14.756,17.195,-0.793
1750788699206,2025-06-24T14.11.39.206,8.355,2.073,-17.195,-9.817
1750788699246,2025-06-24T14.11.39.246,8.395,-4.634,-17.683,-11.707
1750788699285,2025-06-24T14.11.39.285,8.434,-3.841,2.561,-3.293
1750788699325,2025-06-24T14.11.39.325,8.474,3.293,15.183,3.293
1750788699364,2025-06-24T14.11.39.364,8.513,-4.512,7.378,1.829
1750788699404,2025-06-24T14.11.39.404,8.553,-1.402,-5.976,-1.037
1750788699443,2025-06-24T14.11.39.443,8.592,-3.049,-10.610,-3.963
1750788699483,2025-06-24T14.11.39.483,8.632,-4.573,-8.110,-3.659
1750788699522,2025-06-24T14.11.39.522,8.671,5.061,-4.268,2.561
1750788699562,2025-06-24T14.11.39.562,8.711,-6.098,-2.927,9.085
1750788699602,2025-06-24T14.11.39.602,8.751,-3.659,3.415,8.293
1750788699641,2025-06-24T14.11.39.641,8.790,1.463,16.402,17.927
1750788699681,2025-06-24T14.11.39.681,8.830,-14.085,36.951,23.780
1750788699720,2025-06-24T14.11.39.720,8.869,-10.244,62.378,34.634
1750788699760,2025-06-24T14.11.39.760,8.909,-13.780,79.085,35.122
1750788699799,2025-06-24T14.11.39.799,8.948,-4.756,95.732,33.963
1750788699839,2025-06-24T14.11.39.839,8.988,-10.366,108.537,29.451
1750788699878,2025-06-24T14.11.39.878,9.027,-20.549,123.780,31.890
1750788699918,2025-06-24T14.11.39.918,9.067,-10.183,147.256,38.963
1750788699959,2025-06-24T14.11.39.959,9.108,-17.622,174.573,45.732
1750788699999,2025-06-24T14.11.39.999,9.148,-10.854,196.646,48.476
1750788700038,2025-06-24T14.11.40.038,9.187,-20.671,208.293,58.232
1750788700078,2025-06-24T14.11.40.078,9.227,-14.756,238.963,45.122
1750788700117,2025-06-24T14.11.40.117,9.266,8.780,170.732,43.537
1750788700157,2025-06-24T14.11.40.157,9.306,-8.049,143.780,78.171
1750788700196,2025-06-24T14.11.40.196,9.345,-10.183,77.805,46.280
1750788700236,2025-06-24T14.11.40.236,9.385,-9.146,44.634,23.780
1750788700275,2025-06-24T14.11.40.275,9.424,-2.866,26.402,13.476
1750788700315,2025-06-24T14.11.40.315,9.464,-1.951,15.976,6.707
1750788700355,2025-06-24T14.11.40.355,9.504,3.171,-3.963,-12.195
1750788700394,2025-06-24T14.11.40.394,9.543,-7.927,-14.085,8.598
1750788700434,2025-06-24T14.11.40.434,9.583,-4.878,-15.854,-9.817
1750788700473,2025-06-24T14.11.40.473,9.622,-18.841,-24.756,-6.646
1750788700513,2025-06-24T14.11.40.513,9.662,-2.439,-30.061,-5.671
1750788700552,2025-06-24T14.11.40.552,9.701,-20.305,-52.134,-38.415
1750788700592,2025-06-24T14.11.40.592,9.741,-45.122,-87.561,18.415
1750788700631,2025-06-24T14.11.40.631,9.780,-30.549,-121.768,-5.366
1750788700671,2025-06-24T14.11.40.671,9.820,12.134,-129.817,-61.037
1750788700710,2025-06-24T14.11.40.710,9.859,-9.573,-253.598,-96.890
1750788700750,2025-06-24T14.11.40.750,9.899,-10.732,-349.939,-98.598
1750788700790,2025-06-24T14.11.40.790,9.939,1.280,-282.866,-130.793
1750788700829,2025-06-24T14.11.40.829,9.978,-66.098,-187.134,2.439
1750788700869,2025-06-24T14.11.40.869,10.018,-4.756,-151.037,-43.110
1750788700908,2025-06-24T14.11.40.908,10.057,-12.134,-173.171,-86.463
1750788700948,2025-06-24T14.11.40.948,10.097,-16.524,-137.683,-52.988
1750788700987,2025-06-24T14.11.40.987,10.136,-7.988,-176.159,-65.488
1750788701027,2025-06-24T14.11.41.027,10.176,-25.549,-152.805,-41.220
1750788701066,2025-06-24T14.11.41.066,10.215,3.780,-168.720,-89.085
1750788701106,2025-06-24T14.11.41.106,10.255,21.037,-179.390,-108.720
1750788701146,2025-06-24T14.11.41.146,10.295,-7.683,-217.256,-105.671
1750788701185,2025-06-24T14.11.41.185,10.334,25.915,-235.427,-123.232
1750788701226,2025-06-24T14.11.41.226,10.375,0.122,-238.415,-95.610
1750788701264,2025-06-24T14.11.41.264,10.413,9.329,-202.683,-93.598
1750788701305,2025-06-24T14.11.41.305,10.454,-15.366,-110.366,-42.927
1750788701345,2025-06-24T14.11.41.345,10.494,-14.695,-46.037,-34.451
1750788701384,2025-06-24T14.11.41.384,10.533,-7.439,-16.829,-27.195
1750788701424,2025-06-24T14.11.41.424,10.573,-10.366,-13.659,-8.110
1750788701463,2025-06-24T14.11.41.463,10.612,-5.122,0.305,-8.476
1750788701503,2025-06-24T14.11.41.503,10.652,-6.037,-6.585,-5.122
1750788701543,2025-06-24T14.11.41.543,10.692,-8.415,1.829,4.878
1750788701582,2025-06-24T14.11.41.582,10.731,-7.317,5.305,12.805
1750788701622,2025-06-24T14.11.41.622,10.771,1.341,31.524,9.146
1750788701661,2025-06-24T14.11.41.661,10.810,-19.756,78.841,42.683
1750788701701,2025-06-24T14.11.41.701,10.850,11.890,212.744,67.866
1750788701740,2025-06-24T14.11.41.740,10.889,12.195,246.890,105.610
1750788701780,2025-06-24T14.11.41.780,10.929,18.293,265.915,125.366
1750788701819,2025-06-24T14.11.41.819,10.968,69.634,278.720,98.415
1750788701859,2025-06-24T14.11.41.859,11.008,3.110,192.073,81.951
1750788701898,2025-06-24T14.11.41.898,11.047,15.305,148.902,59.573
1750788701938,2025-06-24T14.11.41.938,11.087,10.122,109.268,44.573
1750788701978,2025-06-24T14.11.41.978,11.127,-8.354,87.317,52.439
1750788702017,2025-06-24T14.11.42.017,11.166,-16.463,70.122,34.085
1750788702057,2025-06-24T14.11.42.057,11.206,-26.768,22.073,16.098
1750788702096,2025-06-24T14.11.42.096,11.245,7.500,-5.671,-2.927
1750788702136,2025-06-24T14.11.42.136,11.285,-8.049,-16.707,-8.293
1750788702175,2025-06-24T14.11.42.175,11.324,11.768,-16.037,-8.415
1750788702215,2025-06-24T14.11.42.215,11.364,-1.768,10.244,-2.439
1750788702254,2025-06-24T14.11.42.254,11.403,0.244,6.829,-8.354
1750788702294,2025-06-24T14.11.42.294,11.443,-24.512,18.780,-10.488
1750788702334,2025-06-24T14.11.42.334,11.483,-5.549,7.012,-15.244
1750788702373,2025-06-24T14.11.42.373,11.522,0.000,-13.659,-12.561
1750788702413,2025-06-24T14.11.42.413,11.562,-12.317,-31.037,-8.841
1750788702452,2025-06-24T14.11.42.452,11.601,2.744,-18.598,-13.232
1750788702492,2025-06-24T14.11.42.492,11.641,2.561,0.915,-4.695
1750788702531,2025-06-24T14.11.42.531,11.680,-2.622,3.415,-1.646
1750788702572,2025-06-24T14.11.42.572,11.721,1.220,-3.537,0.427
1750788702612,2025-06-24T14.11.42.612,11.761,-6.524,-9.024,1.402
1750788702651,2025-06-24T14.11.42.651,11.800,-4.878,-7.561,-0.610
1750788702691,2025-06-24T14.11.42.691,11.840,-4.817,-6.585,-0.671
1750788702731,2025-06-24T14.11.42.731,11.880,-5.488,-6.585,-1.037
1750788702770,2025-06-24T14.11.42.770,11.919,1.159,-6.037,-0.183
1750788702810,2025-06-24T14.11.42.810,11.959,-5.427,-5.000,1.159
1750788702849,2025-06-24T14.11.42.849,11.998,3.598,-3.720,-0.061
1750788702889,2025-06-24T14.11.42.889,12.038,-3.963,-8.110,1.341
1750788702928,2025-06-24T14.11.42.928,12.077,3.598,-12.500,7.073
1750788702968,2025-06-24T14.11.42.968,12.117,15.549,-18.780,13.293
1750788703007,2025-06-24T14.11.43.007,12.156,-13.476,-10.305,3.841
1750788703047,2025-06-24T14.11.43.047,12.196,2.134,16.585,17.195
1750788703086,2025-06-24T14.11.43.086,12.235,-15.671,63.049,44.451
1750788703126,2025-06-24T14.11.43.126,12.275,5.488,135.305,65.427
1750788703166,2025-06-24T14.11.43.166,12.315,18.659,181.402,60.244
1750788703205,2025-06-24T14.11.43.205,12.354,58.659,231.402,37.134
1750788703245,2025-06-24T14.11.43.245,12.394,25.793,260.671,27.256
1750788703284,2025-06-24T14.11.43.284,12.433,-31.646,313.110,60.976
1750788703324,2025-06-24T14.11.43.324,12.473,-38.293,356.707,127.866
1750788703363,2025-06-24T14.11.43.363,12.512,-36.037,313.354,165.183
1750788703403,2025-06-24T14.11.43.403,12.552,-17.195,131.768,74.390
1750788703442,2025-06-24T14.11.43.442,12.591,-7.500,64.146,-1.524
1750788703482,2025-06-24T14.11.43.482,12.631,-0.854,36.829,6.280
1750788703522,2025-06-24T14.11.43.522,12.671,7.927,15.000,-6.524
1750788703561,2025-06-24T14.11.43.561,12.710,-0.366,6.341,7.378
1750788703601,2025-06-24T14.11.43.601,12.750,3.293,-4.939,-5.915
1750788703640,2025-06-24T14.11.43.640,12.789,-2.378,-1.402,0.427
1750788703680,2025-06-24T14.11.43.680,12.829,0.244,-12.378,-2.317
1750788703719,2025-06-24T14.11.43.719,12.868,-2.134,-13.720,-13.780
1750788703759,2025-06-24T14.11.43.759,12.908,0.427,-56.463,-19.695
1750788703798,2025-06-24T14.11.43.798,12.947,18.049,-145.549,-74.756
1750788703839,2025-06-24T14.11.43.839,12.988,-2.378,-194.268,-80.488
1750788703879,2025-06-24T14.11.43.879,13.028,37.988,-216.280,-115.793
1750788703918,2025-06-24T14.11.43.918,13.067,40.732,-277.683,-202.439
1750788703958,2025-06-24T14.11.43.958,13.107,14.085,-275.305,-82.378
1750788703998,2025-06-24T14.11.43.998,13.147,72.622,-194.451,-82.866
1750788704037,2025-06-24T14.11.44.037,13.186,10.732,-164.695,-53.415
1750788704077,2025-06-24T14.11.44.077,13.226,29.512,-128.110,-44.390
1750788704116,2025-06-24T14.11.44.116,13.265,0.427,-168.963,-97.378
1750788704156,2025-06-24T14.11.44.156,13.305,3.415,-224.939,-80.854
1750788704195,2025-06-24T14.11.44.195,13.344,5.671,-189.085,-62.378
1750788704235,2025-06-24T14.11.44.235,13.384,3.598,-157.988,-46.159
1750788704274,2025-06-24T14.11.44.274,13.423,-0.427,-128.171,-44.878
1750788704314,2025-06-24T14.11.44.314,13.463,-7.561,-149.207,-42.317
1750788704354,2025-06-24T14.11.44.354,13.503,3.476,-154.695,-52.378
1750788704393,2025-06-24T14.11.44.393,13.542,16.280,-153.415,-58.110
1750788704433,2025-06-24T14.11.44.433,13.582,-9.146,-158.293,-50.610
1750788704472,2025-06-24T14.11.44.472,13.621,24.207,-114.329,-82.378
1750788704512,2025-06-24T14.11.44.512,13.661,8.354,-58.902,-55.122
1750788704551,2025-06-24T14.11.44.551,13.700,-30.366,-64.756,-12.805
1750788704591,2025-06-24T14.11.44.591,13.740,32.378,-48.841,-53.963
1750788704630,2025-06-24T14.11.44.630,13.779,2.256,-59.756,-24.817
1750788704670,2025-06-24T14.11.44.670,13.819,6.585,-37.622,-14.695
1750788704710,2025-06-24T14.11.44.710,13.859,10.061,-20.854,-11.707
1750788704749,2025-06-24T14.11.44.749,13.898,4.024,-16.951,-1.707
1750788704789,2025-06-24T14.11.44.789,13.938,6.707,0.244,0.976
1750788704828,2025-06-24T14.11.44.828,13.977,-4.024,5.732,11.098
1750788704868,2025-06-24T14.11.44.868,14.017,4.634,35.122,9.817
1750788704907,2025-06-24T14.11.44.907,14.056,-2.134,95.793,26.098
1750788704947,2025-06-24T14.11.44.947,14.096,-4.878,175.061,41.707
