0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
24024.03276323583,-98.11082631759534,26351.055230836,26940.857097916174,10351.587959501634,20485.01128814753,38471.52003067017,11166.503305016558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.322936185,-0.27807546,0.862851795,-8.37774,5.2646999999999995,-3.2809,1445949.0,1752607387.2860053,0.0,1.0,-1.0,-1.0
24193.28222236284,-33.05243303730634,26531.490556581382,27113.48119857951,10413.746490963815,20622.86215421981,38700.16125841887,11223.386498636315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.322936185,-0.27807546,0.862851795,-8.37774,5.2646999999999995,-3.2809,1445950.0,1752607387.286017,0.0,1.0,-1.0,-1.0
24577.609335990048,8.637163175297758,26958.676614377357,27560.754159563716,10611.222810846793,20972.089239314897,39252.18929000897,11385.13644143433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.32385171,-0.28137135,0.860166255,-10.681999999999999,5.21892,-1.31236,1445951.0,1752607387.2898352,0.0,1.0,-1.0,-1.0
24963.73731180928,-79.3691902772932,27352.301695890594,28005.877095596807,10804.157289980125,21319.103916198226,39863.99847071855,11588.676080541114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.32385171,-0.28137135,0.860166255,-10.681999999999999,5.21892,-1.31236,1445952.0,1752607387.2898464,0.0,1.0,-1.0,-1.0
25139.327750832723,-169.73816919919165,27516.874886122576,28190.21065852,10875.815819774329,21466.593272805167,40188.302120619366,11702.656302660649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.32385171,-0.28137135,0.860166255,-10.681999999999999,5.21892,-1.31236,1445953.0,1752607387.294522,0.0,1.0,-1.0,-1.0
24972.998578192717,-109.8863650196962,27367.785083625888,27991.97455908794,10753.54810337073,21294.75967392156,40012.19675796725,11601.664197730166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.32385171,-0.28137135,0.860166255,-10.681999999999999,5.21892,-1.31236,1445954.0,1752607387.294537,0.0,1.0,-1.0,-1.0
24609.652902750997,-11.611712424306887,26967.594458088468,27564.893528739747,10560.855089349883,20955.711902909647,39429.434416134216,11399.281850522493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.32385171,-0.28137135,0.860166255,-10.681999999999999,5.21892,-1.31236,1445955.0,1752607387.299201,0.0,1.0,-1.0,-1.0
24248.127318701147,-47.01619729859741,26565.714470185798,27184.633896519816,10449.975619539055,20690.354509267658,38804.2286206757,11238.46327048858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.32385171,-0.28137135,0.860166255,-10.681999999999999,5.21892,-1.31236,1445956.0,1752607387.29923,0.0,1.0,-1.0,-1.0
24045.00646953495,-106.39673681773641,26376.09389978458,26974.350681657008,10369.923767166565,20516.307212770604,38481.45690961428,11159.524692935316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.32385171,-0.28137135,0.860166255,-10.681999999999999,5.21892,-1.31236,1445957.0,1752607387.30199,0.0,1.0,-1.0,-1.0
24108.799502482456,-73.26194525003561,26417.82957052414,27028.416788881237,10373.986221035218,20548.268356677516,38615.534978886266,11195.198044457888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.32385171,-0.28137135,0.860166255,-10.681999999999999,5.21892,-1.31236,1445958.0,1752607387.3020082,0.0,1.0,-1.0,-1.0
24415.127913859098,-146.6320417440746,26731.97929592846,27372.900371803975,10508.767368470999,20810.789395165033,39114.15869073897,11340.018057500642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.32385171,-0.28137135,0.860166255,-10.681999999999999,5.21892,-1.31236,1445959.0,1752607387.307269,0.0,1.0,-1.0,-1.0
24803.647625978847,-161.74462226974612,27181.10040085674,27813.139995228885,10691.5882546824,21156.62207179924,39700.5472223324,11519.888443111126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.32385171,-0.28137135,0.860166255,-10.681999999999999,5.21892,-1.31236,1445960.0,1752607387.3072815,0.0,1.0,-1.0,-1.0
25052.766910278224,-84.63640550672517,27463.911950870992,28082.01810594635,10792.955589943867,21363.162422525522,40067.91111698239,11636.332701828866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.325743795,-0.28918383000000003,0.857114505,-5.615679999999999,6.83648,-2.53316,1445961.0,1752607387.3098347,0.0,1.0,-1.0,-1.0
25034.6567823788,-121.86388606857639,27415.227118559138,28066.78787895041,10796.992194521705,21353.131627423547,40004.80856888959,11635.343235463595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.325743795,-0.28918383000000003,0.857114505,-5.615679999999999,6.83648,-2.53316,1445962.0,1752607387.3098457,0.0,1.0,-1.0,-1.0
24760.283515839874,-167.15394427287708,27107.20315711652,27758.659683618396,10675.052643402447,21115.44628315555,39566.81746558464,11509.160171749852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.325743795,-0.28918383000000003,0.857114505,-5.615679999999999,6.83648,-2.53316,1445963.0,1752607387.3136787,0.0,1.0,-1.0,-1.0
24372.233432382818,-139.25922228968187,26708.41056569913,27336.211590427076,10511.014050778873,20795.818117523693,38990.91798247473,11301.430965694399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.325743795,-0.28918383000000003,0.857114505,-5.615679999999999,6.83648,-2.53316,1445964.0,1752607387.3136885,0.0,1.0,-1.0,-1.0
24108.03758401473,-95.51262970345945,26430.825168737843,27034.804365681397,10389.607660205096,20558.318117540635,38557.511228062416,11181.769754346671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.325743795,-0.28918383000000003,0.857114505,-5.615679999999999,6.83648,-2.53316,1445965.0,1752607387.3175137,0.0,1.0,-1.0,-1.0
24083.903122182746,-91.18726226544518,26386.42624117805,26987.495135588782,10360.582577872796,20521.641933169376,38483.32071281249,11172.454445009927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.325743795,-0.28918383000000003,0.857114505,-5.615679999999999,6.83648,-2.53316,1445966.0,1752607387.3175247,0.0,1.0,-1.0,-1.0
24303.315959056126,-119.0660789012511,26616.249149097253,27225.539071191248,10441.064447489618,20702.200037695846,38884.41385421851,11265.445903497803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.325743795,-0.28918383000000003,0.857114505,-5.615679999999999,6.83648,-2.53316,1445967.0,1752607387.3215263,0.0,1.0,-1.0,-1.0
24675.21287837808,-49.617079750629074,27012.028538216196,27644.70947201526,10613.596617876854,21028.72346087823,39476.61427745137,11434.854261676523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.325743795,-0.28918383000000003,0.857114505,-5.615679999999999,6.83648,-2.53316,1445968.0,1752607387.321541,0.0,1.0,-1.0,-1.0
24966.21277406181,-52.90554870437671,27343.132346065817,27971.535421652574,10742.23494926275,21277.898922461645,39934.02157214357,11578.764533164831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.325743795,-0.28918383000000003,0.857114505,-5.615679999999999,6.83648,-2.53316,1445969.0,1752607387.3255131,0.0,1.0,-1.0,-1.0
25027.228395229802,-94.44220163609884,27431.583288321912,28054.506033536563,10780.066724628665,21344.45175328328,40047.250169715975,11611.178335791694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.325743795,-0.28918383000000003,0.857114505,-5.615679999999999,6.83648,-2.53316,1445970.0,1752607387.3255265,0.0,1.0,-1.0,-1.0
24840.33869667843,-87.65815996868298,27234.377665076245,27860.69000114331,10708.936543539061,21186.018174021883,39752.72506248398,11530.946558153184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.32629311,-0.29186937,0.858579345,-2.4110799999999997,6.9890799999999995,-4.02864,1445971.0,1752607387.330118,0.0,1.0,-1.0,-1.0
24512.745733104377,-47.80960907063111,26906.015542050758,27494.518412222576,10573.605551921766,20904.972660041753,39198.88272778719,11380.35700972762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.32629311,-0.29186937,0.858579345,-2.4110799999999997,6.9890799999999995,-4.02864,1445972.0,1752607387.3301404,0.0,1.0,-1.0,-1.0
24236.79038077088,-58.75319400927074,26562.202674478016,27160.430100703838,10458.948639901166,20667.93589189089,38730.539795170465,11262.535738903694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.32629311,-0.29186937,0.858579345,-2.4110799999999997,6.9890799999999995,-4.02864,1445973.0,1752607387.3369951,0.0,1.0,-1.0,-1.0
24133.75162979003,-122.875023807064,26383.961920234928,27033.59631826017,10410.290424564864,20577.530720602037,38569.7502074067,11222.913582600737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.32629311,-0.29186937,0.858579345,-2.4110799999999997,6.9890799999999995,-4.02864,1445974.0,1752607387.33702,0.0,1.0,-1.0,-1.0
24244.52574923038,-189.7768360765154,26534.040180486947,27183.528922423924,10449.487924010227,20672.124242505648,38781.806873081354,11269.096372283413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.32629311,-0.29186937,0.858579345,-2.4110799999999997,6.9890799999999995,-4.02864,1445975.0,1752607387.3376007,0.0,1.0,-1.0,-1.0
24518.086998418774,-132.2057120847744,26879.136999642084,27492.634479520515,10538.343238279125,20893.22596259658,39283.45214351942,11367.274147732274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.32629311,-0.29186937,0.858579345,-2.4110799999999997,6.9890799999999995,-4.02864,1445976.0,1752607387.3376155,0.0,1.0,-1.0,-1.0
24862.03189372066,-25.680315287596102,27244.57477812397,27857.136246115922,10696.09031117897,21185.35435559418,39786.521066439585,11535.464086244046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.32629311,-0.29186937,0.858579345,-2.4110799999999997,6.9890799999999995,-4.02864,1445977.0,1752607387.34256,0.0,1.0,-1.0,-1.0
25008.029868665493,-86.30051013272526,27385.698943142088,28022.089056118224,10765.795377578535,21313.324049313807,40018.38864164101,11617.726730362512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.32629311,-0.29186937,0.858579345,-2.4110799999999997,6.9890799999999995,-4.02864,1445978.0,1752607387.3425717,0.0,1.0,-1.0,-1.0
24897.743262570868,-216.93727681245701,27238.47747712166,27901.577873425667,10719.975163531377,21229.071373576706,39850.50944943202,11579.915784848588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.32629311,-0.29186937,0.858579345,-2.4110799999999997,6.9890799999999995,-4.02864,1445979.0,1752607387.3454628,0.0,1.0,-1.0,-1.0
24603.38793075375,-109.86807392819748,26965.556147752068,27582.572050842187,10591.521021986526,20977.285519335084,39371.75320359296,11415.203067925264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.32629311,-0.29186937,0.858579345,-2.4110799999999997,6.9890799999999995,-4.02864,1445980.0,1752607387.3454754,0.0,1.0,-1.0,-1.0
24301.524810966883,-109.26972081710939,26625.100651800858,27258.45732921477,10484.85407489198,20741.08198882843,38874.25477526523,11276.503408165521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.32726967,-0.290709705,0.85522242,-4.48644,4.25754,-0.15259999999999999,1445981.0,1752607387.3498437,0.0,1.0,-1.0,-1.0
24138.97932396869,-131.99817664241277,26450.060076632617,27071.10353557786,10411.81437067004,20596.908680858432,38607.57000261133,11195.696062549647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.32726967,-0.290709705,0.85522242,-4.48644,4.25754,-0.15259999999999999,1445982.0,1752607387.3498588,0.0,1.0,-1.0,-1.0
24217.0319898515,-95.87333019298038,26543.280261680135,27148.58121903718,10444.175861419837,20654.329817384976,38691.81145092056,11241.722972812851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.32726967,-0.290709705,0.85522242,-4.48644,4.25754,-0.15259999999999999,1445983.0,1752607387.3544805,0.0,1.0,-1.0,-1.0
24467.576010647143,-24.092155285149005,26823.505950804014,27410.146347637565,10525.411581139735,20832.469709844285,39071.95479734699,11369.07552072221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.32726967,-0.290709705,0.85522242,-4.48644,4.25754,-0.15259999999999999,1445984.0,1752607387.3544986,0.0,1.0,-1.0,-1.0
24731.94536161793,-72.27245362079952,27126.206935524962,27722.883853899482,10628.006992765437,21058.934295627325,39531.69104408148,11466.093917337854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.32726967,-0.290709705,0.85522242,-4.48644,4.25754,-0.15259999999999999,1445985.0,1752607387.3575995,0.0,1.0,-1.0,-1.0
24913.536363900188,-128.84242060572413,27298.481405467515,27929.660523757084,10712.341524169722,21229.04421096221,39861.40396561942,11522.821112829297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.32726967,-0.290709705,0.85522242,-4.48644,4.25754,-0.15259999999999999,1445986.0,1752607387.3576295,0.0,1.0,-1.0,-1.0
24901.15439080914,-99.75666536554627,27290.47313388715,27924.650260558374,10720.00494806769,21230.48877159316,39888.36190796315,11532.726957538824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.32726967,-0.290709705,0.85522242,-4.48644,4.25754,-0.15259999999999999,1445987.0,1752607387.363249,0.0,1.0,-1.0,-1.0
24699.086562815435,-196.88129190327982,27066.084289877246,27703.713887228223,10643.178317811315,21064.865962688258,39584.97737172537,11484.6357302863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.32726967,-0.290709705,0.85522242,-4.48644,4.25754,-0.15259999999999999,1445988.0,1752607387.36327,0.0,1.0,-1.0,-1.0
24390.19533596618,-127.34960335468912,26745.015962575133,27356.325837941084,10491.512648956115,20789.565135741926,39097.47942434732,11319.004434195278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.32726967,-0.290709705,0.85522242,-4.48644,4.25754,-0.15259999999999999,1445989.0,1752607387.365673,0.0,1.0,-1.0,-1.0
24207.094551624345,-64.20679288422019,26523.485497463007,27120.635429757713,10405.031846234324,20624.081999111804,38750.05109564055,11229.438274151726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.32726967,-0.290709705,0.85522242,-4.48644,4.25754,-0.15259999999999999,1445990.0,1752607387.3656912,0.0,1.0,-1.0,-1.0
24192.373387760366,-79.38665930766305,26502.430495319502,27099.91561002886,10399.467667560399,20613.5369799583,38719.52287431169,11221.368771417241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.32800209,-0.28997728500000003,0.85436793,-1.4497,5.46308,0.2289,1445991.0,1752607387.36971,0.0,1.0,-1.0,-1.0
24358.59781372281,-141.54260976338597,26668.549755576903,27303.403021853388,10481.968130465058,20765.77053652124,38990.687640604374,11302.324093793468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.32800209,-0.28997728500000003,0.85436793,-1.4497,5.46308,0.2289,1445992.0,1752607387.369724,0.0,1.0,-1.0,-1.0
24626.828385929206,-132.0013771727814,26964.128104252624,27603.646971306756,10602.238643199245,21004.150024071285,39418.994429021375,11433.0537885433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.32800209,-0.28997728500000003,0.85436793,-1.4497,5.46308,0.2289,1445993.0,1752607387.3734145,0.0,1.0,-1.0,-1.0
24827.344620708667,-100.97431376720935,27234.559995926647,27847.458547969094,10693.331597629258,21181.470208348605,39772.64491975022,11512.124321257743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.32800209,-0.28997728500000003,0.85436793,-1.4497,5.46308,0.2289,1445994.0,1752607387.3734255,0.0,1.0,-1.0,-1.0
24888.9641303439,-89.03533729997682,27286.08985924405,27901.657189217032,10715.750515066884,21222.8851364179,39843.65693446822,11536.84602333641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.32800209,-0.28997728500000003,0.85436793,-1.4497,5.46308,0.2289,1445995.0,1752607387.377843,0.0,1.0,-1.0,-1.0
24753.028768933676,-60.632265290323005,27112.617973296437,27735.424956093288,10642.17847777099,21089.2950367894,39620.73702038196,11467.389601011768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.32800209,-0.28997728500000003,0.85436793,-1.4497,5.46308,0.2289,1445996.0,1752607387.3778524,0.0,1.0,-1.0,-1.0
24503.43038425326,-160.78310462752074,26808.558220205923,27464.676989107385,10539.12341328145,20886.19817442927,39238.43075733079,11365.092231116127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.32800209,-0.28997728500000003,0.85436793,-1.4497,5.46308,0.2289,1445997.0,1752607387.3815355,0.0,1.0,-1.0,-1.0
24282.587861830973,-170.52825775398662,26578.244782913993,27221.40018410406,10443.27976998112,20693.250894120494,38887.73072453405,11268.773661012048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.32800209,-0.28997728500000003,0.85436793,-1.4497,5.46308,0.2289,1445998.0,1752607387.3815527,0.0,1.0,-1.0,-1.0
24207.80217228546,-174.60420857884083,26493.968607737253,27133.90006225129,10414.245738758738,20631.48344654205,38765.00881826764,11231.107498406825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.32800209,-0.28997728500000003,0.85436793,-1.4497,5.46308,0.2289,1445999.0,1752607387.3853867,0.0,1.0,-1.0,-1.0
24312.838289142346,-152.83457795773666,26624.47237057174,27251.255907104554,10460.718813801082,20727.234720795175,38925.39466572074,11278.392616569043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.32800209,-0.28997728500000003,0.85436793,-1.4497,5.46308,0.2289,1446000.0,1752607387.3853967,0.0,1.0,-1.0,-1.0
24532.73424102328,-122.63278555441838,26887.003358097812,27503.7250899925,10558.356661847101,20914.095829147736,39252.69110037816,11367.412597418472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.32775795,-0.28839037500000003,0.856870365,-3.7539599999999997,3.93708,-0.42728,1446001.0,1752607387.3896904,0.0,1.0,-1.0,-1.0
24747.06241477345,-120.34874870901405,27126.85720938415,27752.160258232434,10655.99655455807,21098.43822875442,39580.91348841584,11468.388495408639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.32775795,-0.28839037500000003,0.856870365,-3.7539599999999997,3.93708,-0.42728,1446002.0,1752607387.389706,0.0,1.0,-1.0,-1.0
24836.0828417402,-79.50929247909534,27230.780304147826,27855.02116326199,10698.746345226296,21184.10872380381,39750.045540895415,11507.192337538443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.32775795,-0.28839037500000003,0.856870365,-3.7539599999999997,3.93708,-0.42728,1446003.0,1752607387.3935225,0.0,1.0,-1.0,-1.0
24778.15147602818,-136.15127738544257,27129.09498613666,27763.511240841435,10652.246227118758,21112.6306788621,39692.96002034609,11498.804922552197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.32775795,-0.28839037500000003,0.856870365,-3.7539599999999997,3.93708,-0.42728,1446004.0,1752607387.393541,0.0,1.0,-1.0,-1.0
24584.832266865807,-146.11110655156315,26916.349838848706,27553.104066314365,10570.795112187268,20949.837138542753,39375.17265391638,11408.47123548061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.32775795,-0.28839037500000003,0.856870365,-3.7539599999999997,3.93708,-0.42728,1446005.0,1752607387.3997595,0.0,1.0,-1.0,-1.0
24385.055341823892,-122.34310331699356,26698.514702240616,27321.972130622584,10485.789205642901,20777.0606992377,39020.27341554017,11315.268941080441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.32775795,-0.28839037500000003,0.856870365,-3.7539599999999997,3.93708,-0.42728,1446006.0,1752607387.3997717,0.0,1.0,-1.0,-1.0
24268.52427041364,-107.34622568084961,26592.731630833412,27205.23270821498,10442.81241564003,20678.75090588419,38829.223849335016,11253.099394975681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.32775795,-0.28839037500000003,0.856870365,-3.7539599999999997,3.93708,-0.42728,1446007.0,1752607387.4018059,0.0,1.0,-1.0,-1.0
24287.271211769737,-142.3290762545597,26648.65563997803,27238.008627151918,10444.742765181607,20694.44135483898,38875.510352552155,11248.608683603376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.32775795,-0.28839037500000003,0.856870365,-3.7539599999999997,3.93708,-0.42728,1446008.0,1752607387.40182,0.0,1.0,-1.0,-1.0
24452.119643979495,-121.28834116274896,26815.99586343462,27406.655166516422,10502.949087371897,20828.96655290979,39154.47328256229,11330.207607134635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.32775795,-0.28839037500000003,0.856870365,-3.7539599999999997,3.93708,-0.42728,1446009.0,1752607387.4058485,0.0,1.0,-1.0,-1.0
24638.808078239257,-198.8017261746757,26949.325843252584,27604.54562816088,10580.617327699198,20997.270721198533,39498.9584893486,11436.103203830386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,-0.32775795,-0.28839037500000003,0.856870365,-3.7539599999999997,3.93708,-0.42728,1446010.0,1752607387.4058585,0.0,1.0,-1.0,-1.0
